index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
1216,-1.0,0,1,0.0030378131,Low-D,0.022708297,0.054245353,0.0071439147,0.02803252,
1217,-2.0,0,1,0.0016344105,Low-D,0.013975084,0.0178954,0.002959907,0.011610131,
1218,-1.3333334,0,1,0.0040955585,Low-D,0.036727905,0.013956189,0.002693057,0.017792383,
1219,0.0,1,1,0.0038768128,Low-D,0.047200978,0.03604722,0.0039597154,0.029069304,
1220,0.0,1,0,0.0046638777,Low-D,0.0050262213,0.03257799,0.005350232,0.014318149,
1221,-2.0,0,0,0.01754825,High-D,0.021906435,0.055660784,0.00687927,0.02814883,High-D+Low-R
1222,2.3333333,2,2,0.039595097,High-D,0.09808004,0.23166478,0.019613445,0.11645275,High-D+High-R
1223,1.6666666,2,2,0.010057352,Mid-D,0.061434865,0.11766863,0.05184871,0.07698407,
1224,2.0,2,2,0.024324724,High-D,0.28982788,0.0724175,0.0777812,0.14667553,High-D+High-R
1225,2.3333333,2,2,0.0101732975,Mid-D,0.032460034,0.059206605,0.005839169,0.032501936,
1226,2.3333333,2,2,0.009388643,Mid-D,0.021434665,0.020823538,0.04691279,0.029723665,
1227,1.0,2,2,0.04044983,High-D,0.32712024,0.027128637,0.073789895,0.14267959,High-D+High-R
1228,-1.6666666,0,1,0.0011785623,Low-D,0.019451618,0.0034711957,0.015223503,0.012715439,
1229,2.6666667,2,2,0.014137555,Mid-D,0.19513309,0.10877448,0.070961416,0.12495633,
1230,2.0,2,2,0.027173823,High-D,0.26486313,0.022972882,0.04861343,0.11214981,High-D+High-R
1231,2.0,2,2,0.0058739223,Low-D,0.09422678,0.02750659,0.039070606,0.053601325,
1232,1.3333334,2,1,0.0063205734,Mid-D,0.08230603,0.01233381,0.015544534,0.036728125,
1233,1.0,2,2,0.006637879,Mid-D,0.076827586,0.011625111,0.008621156,0.03235795,
1234,1.6666666,2,2,0.009794974,Mid-D,0.09951985,0.018207788,0.01664257,0.04479007,
1235,2.0,2,2,0.015948517,Mid-D,0.10905671,0.004328847,0.019436121,0.044273894,
1236,0.0,1,2,0.02423639,High-D,0.21140796,0.034282863,0.017197132,0.08762932,High-D+High-R
1237,-0.6666667,0,1,0.0042889216,Low-D,0.042237103,0.027276754,0.022435546,0.030649802,
1238,0.0,1,0,0.020059448,High-D,0.01814419,0.008910239,0.10612166,0.04439203,High-D+Low-R
1239,-2.0,0,2,0.029066795,High-D,0.13437653,0.0049844384,0.030378819,0.05657993,High-D+Low-R
1240,0.33333334,1,1,0.01158984,Mid-D,0.08729762,0.002092719,0.009854138,0.03308149,
1241,1.3333334,2,2,0.008206003,Mid-D,0.051647007,0.00064343214,0.008106291,0.020132244,
1242,1.0,2,2,0.011552877,Mid-D,0.06607652,0.0023908615,0.0097785,0.026081959,
1243,1.3333334,2,1,0.0203522,High-D,0.1201368,0.0011202693,0.004429579,0.04189555,High-D+Low-R
1244,0.0,1,2,0.02387585,High-D,0.13073933,0.001471281,0.010485351,0.047565322,High-D+Low-R
1245,0.33333334,1,2,0.031916145,High-D,0.17688632,0.0027336478,0.010593295,0.06340442,High-D+Low-R
1246,0.33333334,1,2,0.005754096,Low-D,0.021954417,0.047312617,0.014079034,0.027782023,
1247,-3.0,0,1,0.0138354665,Mid-D,0.088582516,0.0042999983,0.016112506,0.036331672,
1248,-1.3333334,0,0,0.0011392225,Low-D,0.0032747984,0.009765267,0.009714365,0.0075848103,
1249,-2.0,0,1,0.00046639456,Low-D,0.015354872,0.006351769,0.0065062046,0.009404282,
1250,2.0,2,2,0.021490006,High-D,0.11530155,0.0062893033,0.14005059,0.087213814,High-D+High-R
1251,0.0,1,2,0.03383791,High-D,0.22876984,0.006039202,0.034422398,0.089743815,High-D+High-R
1252,0.33333334,1,1,0.013327296,Mid-D,0.09479648,0.0029269457,0.0061047077,0.034609377,
1253,0.0,1,2,0.015178427,Mid-D,0.18295342,0.040606976,0.028775156,0.08411185,
1254,0.6666667,2,2,0.007238265,Mid-D,0.08180535,0.014789343,0.012164295,0.036252994,
1255,0.33333334,1,2,0.014198091,Mid-D,0.10965526,0.017486632,0.008855104,0.04533233,
1256,0.0,1,1,0.01308561,Mid-D,0.11277163,0.018681765,0.012265861,0.047906417,
1257,0.6666667,2,1,0.031099627,High-D,0.18649793,0.046477318,0.045222282,0.09273251,High-D+High-R
1258,1.0,2,1,0.017451914,High-D,0.12619406,0.040625095,0.017121434,0.06131353,High-D+Low-R
1259,1.3333334,2,1,0.011516069,Mid-D,0.07221812,0.018142939,0.02338171,0.037914257,
1260,0.6666667,2,2,0.016151724,High-D,0.19644779,0.118898034,0.036750257,0.11736536,High-D+High-R
1261,2.0,2,2,0.028324066,High-D,0.3214202,0.20149803,0.05176592,0.19156139,High-D+High-R
1262,1.0,2,2,0.016620466,High-D,0.18875349,0.05187595,0.018494904,0.08637478,High-D+High-R
1263,0.6666667,2,2,0.029809996,High-D,0.25470895,0.06314039,0.015565813,0.11113838,High-D+High-R
1264,0.33333334,1,2,0.0105286045,Mid-D,0.03524643,0.056646883,0.057128787,0.049674034,
1265,0.33333334,1,1,0.0015128317,Low-D,0.020894587,0.0060311556,0.0017485023,0.009558082,
1266,0.0,1,1,0.00048017045,Low-D,0.0104730725,0.00656569,0.0022346377,0.0064244666,
1267,-1.6666666,0,0,0.004219183,Low-D,0.0023383498,0.008712053,0.009630799,0.006893734,
1268,-1.3333334,0,0,0.016699107,High-D,0.0519107,0.007131338,0.016517699,0.025186578,High-D+Low-R
1269,-1.3333334,0,0,0.030506872,High-D,0.076868296,0.03110075,0.025577962,0.04451567,High-D+Low-R
1270,-1.3333334,0,0,0.001492559,Low-D,0.0073741674,0.0035431385,0.004499078,0.0051387944,
1271,-1.6666666,0,0,0.027856534,High-D,0.050082326,0.039453983,0.026584506,0.03870694,High-D+Low-R
1272,0.33333334,1,0,0.023727305,High-D,0.036141217,0.026988268,0.03530091,0.032810133,High-D+Low-R
1273,0.6666667,2,0,0.005389636,Low-D,0.002990961,0.003112495,0.016617715,0.007573724,
1274,0.0,1,0,0.005670832,Low-D,0.009151518,0.005305648,0.010479391,0.008312185,
1275,-1.3333334,0,0,0.0012112664,Low-D,0.0052372813,0.0031962395,0.0034042597,0.0039459267,
1276,-0.33333334,1,1,0.0011527477,Low-D,0.016736984,0.005720675,0.0042722225,0.00890996,
1277,0.0,1,1,0.002594683,Low-D,0.027691245,0.0013620257,0.0053399205,0.011464397,
1278,0.6666667,2,1,0.0019001365,Low-D,0.02282834,0.005241394,0.0042508245,0.01077352,
1279,1.0,2,1,0.00075724215,Low-D,0.016091883,0.0049759746,0.0039654374,0.008344431,
1280,0.0,1,1,0.003677469,Low-D,0.038827658,0.005589187,0.0017365813,0.015384476,
1281,0.33333334,1,0,0.00033921635,Low-D,0.002816677,0.004553139,0.0039567947,0.003775537,
1282,0.6666667,2,1,0.0010431475,Low-D,0.017378569,0.0027481914,0.005581677,0.008569479,
1283,0.0,1,2,0.037271645,High-D,0.2911892,0.0693723,0.11197907,0.15751351,High-D+High-R
1284,-0.33333334,1,2,0.0091323145,Mid-D,0.09178752,0.0070117116,0.058555484,0.05245157,
1285,-0.6666667,0,0,0.0034114912,Low-D,0.00726372,0.0069996715,0.0064886212,0.0069173374,
1286,-0.6666667,0,0,0.019435665,High-D,0.025548637,0.0058555603,0.04322052,0.024874905,High-D+Low-R
1287,-2.3333333,0,1,0.0020674705,Low-D,0.0027689338,0.005862534,0.017213106,0.008614858,
1288,-0.33333334,1,2,0.008162391,Mid-D,0.01097697,0.026279867,0.08510792,0.040788252,
1289,0.0,1,2,0.004324312,Low-D,0.023332477,0.0060810447,0.04126942,0.02356098,
1290,0.33333334,1,0,0.005497791,Low-D,0.006382048,0.006121874,0.013651192,0.008718371,
1291,1.0,2,0,0.016723441,High-D,0.014587641,0.03116119,0.027223706,0.024324179,High-D+Low-R
1292,-0.6666667,0,0,0.037086535,High-D,0.09405446,0.031532466,0.078915775,0.06816757,High-D+Low-R
1293,1.0,2,0,0.023863716,High-D,0.05975002,0.027723849,0.039159775,0.042211216,High-D+Low-R
1294,1.3333334,2,0,0.010431738,Mid-D,0.012016058,0.012706935,0.023693383,0.016138792,
1295,0.33333334,1,1,0.033382308,High-D,0.14993542,0.013991237,0.003959179,0.055961948,High-D+Low-R
1296,-0.6666667,0,1,0.041136045,High-D,0.18031752,0.020821273,0.005186975,0.06877526,High-D+Low-R
1297,0.0,1,1,0.05564286,High-D,0.23102003,0.024353564,0.0049633384,0.086778976,High-D+High-R
1298,0.0,1,0,0.0369362,High-D,0.10367221,0.037026703,0.009140134,0.04994635,High-D+Low-R
1299,0.0,1,2,0.03483806,High-D,0.22710949,0.032380402,0.023456395,0.09431543,High-D+High-R
1300,1.3333334,2,2,0.040627316,High-D,0.22194314,0.021238685,0.017272115,0.08681798,High-D+High-R
1301,0.6666667,2,1,0.025938826,High-D,0.15699178,0.009907305,0.008505464,0.05846818,High-D+Low-R
1302,0.0,1,1,0.017178753,High-D,0.12069541,0.045624316,0.020897508,0.062405746,High-D+Low-R
1303,0.0,1,1,0.02522791,High-D,0.15782475,0.022428393,0.012527466,0.06426021,High-D+Low-R
1304,0.0,1,1,0.024815341,High-D,0.1601842,0.017908096,0.009853244,0.06264851,High-D+Low-R
1305,1.0,2,1,0.020929307,High-D,0.14498264,0.018790483,0.008450806,0.057407975,High-D+Low-R
1306,0.33333334,1,2,0.02508533,High-D,0.18319327,0.032651424,0.023326933,0.07972387,High-D+Low-R
1307,-0.33333334,1,1,0.0039689597,Low-D,0.041016042,0.012362301,0.0039004683,0.019092938,
1308,1.0,2,1,0.010824941,Mid-D,0.068735,0.018337667,0.007594526,0.03155573,
1309,0.0,1,2,0.019187292,High-D,0.1380946,0.15302187,0.036032915,0.1090498,High-D+High-R
1310,0.33333334,1,2,0.015312725,Mid-D,0.078949094,0.14211977,0.023137271,0.08140204,
1311,0.33333334,1,2,0.027202254,High-D,0.24544716,0.3921898,0.092778385,0.24347179,High-D+High-R
1312,1.0,2,2,0.012085442,Mid-D,0.12964767,0.18823463,0.042303085,0.12006179,
1313,-0.6666667,0,1,0.022782952,High-D,0.15561587,0.008099198,0.0044495463,0.05605487,High-D+Low-R
1314,1.3333334,2,2,0.02473224,High-D,0.216672,0.05351293,0.014288008,0.094824314,High-D+High-R
1315,2.3333333,2,2,0.010231175,Mid-D,0.050723076,0.12110424,0.048873007,0.07356677,
1316,2.0,2,2,0.002140941,Low-D,0.045146227,0.013260663,0.014157355,0.02418808,
1317,1.3333334,2,2,0.006007736,Mid-D,0.0001154542,0.023160815,0.029736102,0.01767079,
1318,1.3333334,2,2,0.008183575,Mid-D,0.055828273,0.09195042,0.03422469,0.060667794,
1319,1.3333334,2,0,0.012015816,Mid-D,0.00872761,0.00012564659,0.04699564,0.018616298,
1320,1.3333334,2,1,0.03468127,High-D,0.214414,0.06528896,0.062057555,0.113920175,High-D+High-R
1321,2.0,2,2,0.0022286593,Low-D,0.008245409,0.0078706145,0.034589708,0.01690191,
1322,-0.6666667,0,1,0.003255387,Low-D,0.039752364,0.010568023,0.0275715,0.025963962,
1323,1.0,2,1,0.004472414,Low-D,0.053803086,0.012843251,0.018941343,0.028529227,
1324,0.0,1,1,0.01765049,High-D,0.10876155,0.056444168,0.032482803,0.065896176,High-D+Low-R
1325,-0.33333334,1,1,0.019952975,High-D,0.15597916,0.035936236,0.031870306,0.074595235,High-D+Low-R
1326,1.0,2,1,0.03823164,High-D,0.24899912,0.07521039,0.058792233,0.12766725,High-D+High-R
1327,1.0,2,1,0.03162249,High-D,0.2036534,0.036167562,0.03232187,0.090714276,High-D+High-R
1328,0.6666667,2,1,0.008579475,Mid-D,0.095604956,0.013585448,0.012867987,0.04068613,
1329,1.0,2,2,0.0073486627,Mid-D,0.08387864,0.024766743,0.019857049,0.042834144,
1330,1.6666666,2,2,0.020710243,High-D,0.2878464,0.063337564,0.11780572,0.15632989,High-D+High-R
1331,2.0,2,2,0.006712448,Mid-D,0.009976864,0.038628876,0.07360327,0.040736336,
1332,0.0,1,1,0.01370548,Mid-D,0.11322898,0.0049830675,0.015479028,0.044563692,
1333,0.33333334,1,2,0.025279857,High-D,0.32679117,0.06455004,0.12827498,0.17320539,High-D+High-R
1334,1.6666666,2,2,0.008733194,Mid-D,0.17111415,0.057515383,0.05843836,0.0956893,
1335,0.33333334,1,2,0.026020898,High-D,0.3066315,0.13482547,0.13238776,0.19128157,High-D+High-R
1336,0.6666667,2,1,0.0042237192,Low-D,0.102470875,0.053272605,0.050058007,0.0686005,
1337,0.33333334,1,2,0.017367328,High-D,0.25670898,0.0818876,0.115053356,0.15121664,High-D+High-R
1338,-2.0,0,1,0.011339058,Mid-D,0.17301369,0.047923863,0.08898246,0.10330667,
1339,0.0,1,2,0.039207686,High-D,0.2974373,0.071211934,0.091501474,0.15338357,High-D+High-R
1340,1.0,2,1,0.0107040405,Mid-D,0.12418157,0.0209468,0.02250582,0.05587806,
1341,1.0,2,2,0.03256981,High-D,0.26726615,0.053202152,0.07213396,0.13086742,High-D+High-R
1342,0.0,1,1,0.024684297,High-D,0.2140714,0.05322939,0.044070244,0.10379034,High-D+High-R
1343,-1.3333334,0,2,0.018867264,High-D,0.16216612,0.024869084,0.054536402,0.08052387,High-D+High-R
1344,-1.6666666,0,1,0.017437154,High-D,0.0718863,0.14366525,0.08070254,0.098751366,High-D+High-R
1345,1.0,2,1,0.030667193,High-D,0.22966558,0.070468426,0.03921926,0.113117754,High-D+High-R
1346,1.3333334,2,1,0.03862605,High-D,0.2667055,0.14722538,0.12789959,0.18061016,High-D+High-R
1347,-0.6666667,0,1,0.0042468873,Low-D,0.045407534,0.0069962144,0.0023290515,0.018244267,
1348,1.0,2,0,0.0057586427,Low-D,0.016940296,0.005692363,0.006962061,0.009864907,
1349,0.6666667,2,1,0.0030971803,Low-D,0.028140843,0.0024141073,0.005388975,0.011981308,
1350,0.33333334,1,0,0.017146291,High-D,0.043477356,0.0010612011,0.020946383,0.021828314,High-D+Low-R
1351,0.0,1,0,0.004740071,Low-D,0.015590906,0.00463444,0.0053139925,0.008513113,
1352,-0.6666667,0,0,0.015609206,Mid-D,0.0397771,0.0047258735,0.020961106,0.02182136,
1353,0.0,1,0,0.0015158583,Low-D,0.0117256045,0.0020362735,0.0054882765,0.006416718,
1354,0.0,1,0,0.0042928574,Low-D,0.006458223,0.0017932057,0.03436023,0.0142038865,
1355,-0.6666667,0,0,0.005550874,Low-D,0.018004656,0.0025894642,0.006016195,0.008870105,
1356,-2.0,0,0,0.008980792,Mid-D,0.023686409,0.0048750043,0.008587599,0.012383004,
1357,1.0,2,0,0.0071468777,Mid-D,0.022291541,0.003982067,0.007368207,0.011213939,
1358,0.6666667,2,1,0.007004371,Mid-D,0.09336954,0.018437862,0.015661001,0.04248947,
1359,1.3333334,2,2,0.013252865,Mid-D,0.17003632,0.08696985,0.024262726,0.093756296,
1360,1.3333334,2,2,0.014637823,Mid-D,0.15726739,0.023873806,0.017262697,0.06613463,
1361,2.0,2,2,0.01608026,High-D,0.16223341,0.078966975,0.019857049,0.087019145,High-D+High-R
1362,0.0,1,1,0.0039402125,Low-D,0.04701042,0.010846794,0.002820015,0.020225743,
1363,-0.6666667,0,1,0.005423905,Low-D,0.048980296,0.007089317,0.0013789535,0.019149521,
1364,0.0,1,1,0.0023814503,Low-D,0.02965194,0.008438289,0.0023773313,0.013489187,
1365,0.0,1,1,0.0024920057,Low-D,0.021294534,0.013891518,0.0029305816,0.012705545,
1366,0.0,1,1,0.0012478033,Low-D,0.0045244694,0.018258154,0.0075466037,0.010109742,
1367,0.0,1,1,0.004151314,Low-D,0.059642196,0.020110726,0.0065478683,0.02876693,
1368,-2.0,0,0,0.0029955283,Low-D,0.0015631914,0.015383542,0.005059421,0.007335385,
1369,-2.3333333,0,1,0.0013173543,Low-D,0.003886342,0.012952268,0.0027387738,0.0065257945,
1370,-2.0,0,0,0.00685006,Mid-D,0.007061243,0.014145851,0.009092808,0.010099967,
1371,-2.0,0,0,0.01678434,High-D,0.03809935,0.017897248,0.007345736,0.021114111,High-D+Low-R
1372,-1.3333334,0,0,0.03119606,High-D,0.09891105,0.011062384,0.018705308,0.042892914,High-D+Low-R
1373,0.0,1,1,0.0034077556,Low-D,0.038329363,0.00861454,0.0019024014,0.016282102,
1374,-1.0,0,1,0.01144435,Mid-D,0.09413499,0.0075811744,0.0029363632,0.034884173,
1375,0.0,1,1,0.0019959991,Low-D,0.027815819,0.009030521,0.0031454563,0.013330598,
1376,-2.3333333,0,0,0.0025231724,Low-D,0.01096344,0.0074070096,0.002776742,0.0070490637,
1377,-0.33333334,1,1,0.008838513,Mid-D,0.08436781,0.016668737,0.01586759,0.038968045,
1378,-2.3333333,0,0,0.0015244245,Low-D,0.009049416,0.007257104,0.0026804805,0.006329,
1379,-2.0,0,1,0.00021665094,Low-D,0.006870806,0.006787777,0.0024911761,0.005383253,
1380,-1.0,0,0,0.0021081297,Low-D,0.005089283,0.008423746,0.0023162365,0.0052764216,
1381,-3.0,0,0,0.009322724,Mid-D,0.023526251,0.009647727,0.004828632,0.012667537,
1382,0.6666667,2,2,0.031928893,High-D,0.19962919,0.00017470121,0.06354916,0.08778435,High-D+High-R
1383,2.0,2,2,0.031699475,High-D,0.17699027,0.001298964,0.07102609,0.08310511,High-D+High-R
1384,0.6666667,2,1,0.020811634,High-D,0.15183216,0.01796472,0.0088431835,0.05954669,High-D+Low-R
1385,2.0,2,2,0.011030813,Mid-D,0.12477434,0.035647154,0.012823045,0.05774818,
1386,0.0,1,2,0.013654592,Mid-D,0.14926344,0.028757036,0.015271902,0.064430796,
1387,0.0,1,1,0.003822453,Low-D,0.037020564,0.005788088,0.0011076331,0.014638762,
1388,1.6666666,2,2,0.016047474,High-D,0.028571486,0.12377167,0.030519903,0.06095435,High-D+Low-R
1389,0.33333334,1,1,0.0030178234,Low-D,0.02804035,0.037612915,0.010588169,0.025413811,
1390,0.0,1,1,0.001611691,Low-D,0.031865716,0.015529394,0.0066505075,0.018015206,
1391,0.0,1,1,0.011046667,Mid-D,0.10554105,0.016058445,0.005586505,0.042395335,
1392,-1.3333334,0,2,0.061733317,High-D,0.17604768,0.41372812,0.060517967,0.21676458,High-D+High-R
1393,-0.6666667,0,1,0.02347502,High-D,0.17875409,0.024279118,0.011675477,0.07156956,High-D+Low-R
1394,-0.6666667,0,1,0.0010041158,Low-D,0.028683126,0.009680629,0.012114167,0.016825974,
1395,-1.6666666,0,2,0.0067904578,Mid-D,0.06269455,0.02965647,0.026267529,0.039539516,
1396,-0.6666667,0,0,0.006359942,Mid-D,0.011766911,0.0047819614,0.008316994,0.008288622,
1397,-2.0,0,0,0.006091887,Mid-D,0.012269974,0.006001413,0.00657773,0.008283039,
1398,-2.0,0,0,0.010592881,Mid-D,0.024030626,0.0080881715,0.010060489,0.0140597625,
1399,-0.33333334,1,0,0.01814094,High-D,0.046741962,0.0051757693,0.01622188,0.022713205,High-D+Low-R
1400,-0.33333334,1,1,0.0035160433,Low-D,0.022346318,0.006351769,0.030857027,0.019851705,
1401,-2.6666667,0,0,0.016838433,High-D,0.037013173,0.010273278,0.018345177,0.021877209,High-D+Low-R
1402,0.0,1,1,0.002199808,Low-D,0.01719749,0.0059224367,0.023007393,0.015375773,
1403,-0.33333334,1,1,0.00459783,Low-D,0.04765463,0.0063037276,0.0027617812,0.018906713,
1404,0.0,1,1,0.014470987,Mid-D,0.13010108,0.008360922,0.037017286,0.058493096,
1405,0.33333334,1,0,0.0030751422,Low-D,0.00629133,0.008690178,0.004609227,0.0065302453,
1406,0.0,1,1,0.0017207632,Low-D,0.025233984,0.006643474,0.01562649,0.01583465,
1407,0.0,1,1,0.001843493,Low-D,0.028795004,0.0067685843,0.009827435,0.015130341,
1408,-1.6666666,0,0,0.026434092,High-D,0.06478071,0.012563586,0.023079634,0.033474643,High-D+Low-R
1409,0.0,1,2,0.004071072,Low-D,0.03729248,0.0075449347,0.03717929,0.027338902,
1410,-1.3333334,0,0,0.006209025,Mid-D,0.014114201,0.008299768,0.0057905912,0.00940152,
1411,-1.6666666,0,0,0.0034394593,Low-D,0.005156219,0.009466231,0.0122330785,0.008951843,
1412,1.3333334,2,0,0.011205307,Mid-D,0.008598447,0.031577945,0.016313136,0.018829843,
1413,0.0,1,1,0.0037142364,Low-D,0.03971821,0.010602951,0.0019757152,0.017432293,
1414,1.0,2,0,0.0043424694,Low-D,0.01713115,0.0032547116,0.021146417,0.013844092,
1415,0.0,1,1,0.0012633088,Low-D,0.020797908,0.0135317445,0.0032220483,0.012517233,
1416,0.6666667,2,1,0.013533998,Mid-D,0.091641665,0.0021173358,0.007779956,0.03384632,
1417,2.3333333,2,0,0.018250747,High-D,0.008840561,0.07648003,0.017407537,0.03424271,High-D+Low-R
1418,2.0,2,0,0.005923994,Low-D,0.03874117,0.0078089833,0.01727742,0.021275857,
1419,3.0,2,1,0.01554767,Mid-D,0.091680646,0.05000019,0.020415008,0.05403195,
1420,2.0,2,0,0.016089402,High-D,0.073590755,0.009323299,0.022892118,0.035268724,High-D+Low-R
1421,3.0,2,2,0.029276973,High-D,0.16041565,0.030100822,0.016178012,0.068898164,High-D+Low-R
1422,-2.0,0,0,0.011850547,Mid-D,0.03272164,0.020747542,0.005802393,0.01975719,
1423,-2.0,0,0,0.0034777094,Low-D,0.007937193,0.013553858,0.002968669,0.00815324,
1424,0.33333334,1,0,0.0009844726,Low-D,0.0014541149,0.00052702427,0.005135536,0.002372225,
1425,-0.6666667,0,0,0.0019360197,Low-D,0.0038371086,0.00031489134,0.005723655,0.0032918851,
1426,-3.0,0,0,0.004364791,Low-D,0.015769064,0.010700047,0.003683865,0.0100509925,
1427,0.0,1,1,0.0023450863,Low-D,0.021406114,0.015127242,0.0046678185,0.013733725,
1428,-2.3333333,0,0,0.0071297144,Mid-D,0.020284772,0.011110902,0.0045599937,0.011985223,
1429,-2.0,0,0,0.0051850127,Low-D,0.015255809,0.008744538,0.0036430955,0.00921448,
1430,-2.3333333,0,0,0.0018384731,Low-D,0.007142067,0.006198883,0.0026049614,0.005315304,
1431,-0.6666667,0,0,0.008791875,Mid-D,0.002962172,0.03813809,0.023472905,0.02152439,
1432,1.6666666,2,0,0.0013337908,Low-D,0.0023679733,0.01247853,0.004072547,0.00630635,
1433,-2.0,0,0,0.0009691177,Low-D,0.0076661706,0.010640919,0.0028617978,0.007056296,
1434,1.0,2,0,0.0015584327,Low-D,0.0039019585,0.0066105723,0.0029292107,0.0044805803,
1435,0.33333334,1,0,0.003715119,Low-D,0.006047845,0.010106206,0.009660423,0.008604825,
1436,-2.0,0,0,0.003429047,Low-D,0.009134829,0.0081861615,0.0021708012,0.006497264,
1437,-0.33333334,1,0,0.020327799,High-D,0.0629009,0.035495043,0.0070593953,0.03515178,High-D+Low-R
1438,0.0,1,1,0.001011614,Low-D,0.011440337,0.014525354,0.002523899,0.00949653,
1439,-1.0,0,0,0.03305568,High-D,0.11396861,0.021038353,0.012163758,0.049056906,High-D+Low-R
1440,0.0,1,1,0.011549473,Mid-D,0.0912832,0.0132962465,0.00321424,0.03593123,
1441,0.0,1,1,0.010147803,Mid-D,0.08944523,0.017106414,0.0025507212,0.036367457,
1442,-1.0,0,0,0.022286125,High-D,0.060870707,0.044954836,0.008039236,0.037954926,High-D+Low-R
1443,0.0,1,0,0.0034092662,Low-D,0.010217845,0.015934348,0.0039457083,0.010032634,
1444,0.33333334,1,0,0.010839489,Mid-D,0.014783263,0.021290004,0.0070981383,0.014390469,
1445,1.0,2,1,0.011733555,Mid-D,0.038877904,0.038848817,0.005514741,0.027747154,
1446,-0.33333334,1,1,0.008483889,Mid-D,0.06700039,0.0099160075,0.0023005009,0.026405632,
1447,-0.33333334,1,0,0.0017499948,Low-D,0.016699731,0.016926646,0.005103588,0.012909989,
1448,-2.0,0,1,0.00080009474,Low-D,0.0068377852,0.00844115,0.0019220114,0.005733649,
1449,-0.6666667,0,0,0.0081669735,Mid-D,0.025981069,0.007020831,0.0043848753,0.012462258,
1450,0.33333334,1,1,0.011774469,Mid-D,0.100988746,0.025798142,0.0029724836,0.043253124,
1451,0.0,1,1,0.0039601736,Low-D,0.02741927,0.05849415,0.008538902,0.03148411,
1452,0.33333334,1,2,0.0107226195,Mid-D,0.08214909,0.1232512,0.01503849,0.07347959,
1453,-0.33333334,1,1,0.011003464,Mid-D,0.118384,0.046489358,0.0071954727,0.05735628,
1454,0.6666667,2,1,0.014517098,Mid-D,0.1319809,0.038903594,0.0069250464,0.059269845,
1455,0.33333334,1,1,0.0093140425,Mid-D,0.08949345,0.02021718,0.0030496716,0.037586767,
1456,0.33333334,1,1,0.015563431,Mid-D,0.14108968,0.03573668,0.005864024,0.060896795,
1457,1.3333334,2,2,0.03515837,High-D,0.25850612,0.09930903,0.014865935,0.124227025,High-D+High-R
1458,1.0,2,2,0.025971806,High-D,0.16788644,0.15166092,0.010740101,0.11009582,High-D+High-R
1459,0.33333334,1,2,0.018398719,High-D,0.19116515,0.13052136,0.019436777,0.11370776,High-D+High-R
1460,0.6666667,2,2,0.016113563,High-D,0.13322115,0.08224112,0.0073266625,0.07426298,High-D+Low-R
1461,0.33333334,1,2,0.027829533,High-D,0.26214713,0.09935117,0.020844579,0.12744762,High-D+High-R
1462,0.6666667,2,1,0.009182576,Mid-D,0.10296208,0.048869193,0.007962525,0.0532646,
1463,0.6666667,2,1,0.015696878,Mid-D,0.12102169,0.011762619,0.0022474527,0.045010585,
1464,0.33333334,1,1,0.021429205,High-D,0.19389802,0.05912566,0.010179877,0.08773452,High-D+High-R
1465,0.6666667,2,1,0.023192197,High-D,0.19424903,0.05464536,0.0070737004,0.0853227,High-D+High-R
1466,1.0,2,1,0.031289,High-D,0.24369705,0.06161076,0.007858872,0.10438889,High-D+High-R
1467,-0.6666667,0,1,0.004522678,Low-D,0.05152732,0.008689523,0.004770279,0.021662375,
1468,0.0,1,1,0.005561441,Low-D,0.078950465,0.013141096,0.014532626,0.035541397,
1469,0.0,1,1,0.012623179,Mid-D,0.098728836,0.0058555603,0.0037490726,0.036111157,
1470,0.0,1,1,0.014665456,Mid-D,0.12462276,0.00815475,0.0057120323,0.046163183,
1471,0.6666667,2,1,0.025269309,High-D,0.17887235,0.008123875,0.010279059,0.06575843,High-D+Low-R
1472,0.33333334,1,1,0.011298671,Mid-D,0.111074746,0.011946738,0.011015415,0.044678967,
1473,0.0,1,1,0.029081753,High-D,0.20775813,0.009883225,0.009080708,0.07557402,High-D+Low-R
1474,0.33333334,1,1,0.010709896,Mid-D,0.10367805,0.012810767,0.005376518,0.040621776,
1475,0.33333334,1,1,0.016121576,High-D,0.13219082,0.011249363,0.004196286,0.049212158,High-D+Low-R
1476,0.0,1,1,0.015985722,Mid-D,0.12457442,0.009931505,0.0034751296,0.045993686,
1477,0.33333334,1,1,0.013493478,Mid-D,0.12137872,0.011236668,0.0058881044,0.046167832,
1478,-0.6666667,0,1,0.013765224,Mid-D,0.12589371,0.019937456,0.023540378,0.05645718,
1479,0.6666667,2,1,0.0066945204,Mid-D,0.06690651,0.013431907,0.009421408,0.029919943,
1480,0.6666667,2,1,0.0049198996,Low-D,0.021868706,0.0020907521,0.029432535,0.01779733,
1481,-0.33333334,1,2,0.0015562717,Low-D,0.012132168,0.018512726,0.038299322,0.022981405,
1482,1.0,2,0,0.0008184395,Low-D,0.0007505417,0.0064812303,0.008028388,0.00508672,
1483,0.6666667,2,0,0.015421039,Mid-D,0.00079113245,0.002298534,0.08321911,0.028769592,
1484,0.0,1,2,0.009997857,Mid-D,0.010428011,0.005949557,0.08020419,0.032193918,
