index,label_reg,label_cls,prediction,D_sample,group
643,-2.0,0,2,0.05415373,Mid-D
644,-0.2,1,0,0.030518532,Mid-D
645,0.4,1,0,0.046570808,Mid-D
646,0.0,1,1,0.12907098,High-D
647,-1.8,0,2,0.012487511,Low-D
648,0.4,1,1,0.16929811,High-D
649,-1.4,0,1,0.09419615,High-D
650,-2.0,0,2,0.03896856,Mid-D
651,-1.6,0,0,0.031490076,Mid-D
652,-2.4,0,2,0.0387286,Mid-D
653,-1.4,0,2,0.017276598,Low-D
654,-1.0,0,0,0.016477114,Low-D
655,-1.5,0,0,0.050052226,Mid-D
656,-2.0,0,0,0.08999881,High-D
657,1.8,2,2,0.16601132,High-D
658,1.75,2,2,0.031485256,Mid-D
659,0.6,2,2,0.10188622,High-D
660,-0.8,0,0,0.029046282,Mid-D
661,-1.4,0,0,0.039475985,Mid-D
662,1.6,2,2,0.24702835,High-D
663,0.6,2,1,0.08779979,High-D
664,0.6,2,1,0.016560514,Low-D
665,-0.5,1,0,0.058172848,Mid-D
666,0.0,1,0,0.0836774,High-D
667,1.0,2,0,0.02545474,Low-D
668,0.0,1,0,0.02638469,Low-D
669,0.8,2,0,0.0039008188,Low-D
670,1.4,2,2,0.14506032,High-D
671,-1.2,0,1,0.03502198,Mid-D
672,-2.0,0,0,0.031659238,Mid-D
673,-1.6,0,0,0.048136633,Mid-D
674,-1.0,0,2,0.103366114,High-D
675,0.8,2,2,0.1472285,High-D
676,-0.4,1,1,0.016485123,Low-D
677,1.2,2,2,0.14611512,High-D
678,0.6,2,2,0.2505608,High-D
679,-1.6,0,0,0.04329294,Mid-D
680,-2.2,0,0,0.04277887,Mid-D
681,1.0,2,2,0.03230225,Mid-D
682,1.0,2,0,0.012771216,Low-D
683,-1.0,0,0,0.07808949,High-D
684,-1.0,0,0,0.04966387,Mid-D
685,0.6,2,2,0.23807077,High-D
