index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
591,-1.3333334,0,0,0.041311577,Mid-D,0.19906616,0.030263782,0.049666703,0.092998885,
592,-2.3333333,0,0,0.04490699,Mid-D,0.21562654,0.040987432,0.02175647,0.09279015,
593,0.0,1,1,0.007837724,Low-D,0.057778418,0.12035686,0.013698816,0.0639447,
594,0.33333334,1,0,0.02562288,Mid-D,0.116598666,0.08768678,0.018040836,0.07410876,
595,-1.3333334,0,0,0.06799247,High-D,0.27974814,0.06849998,0.025256991,0.124501705,High-D+Low-R
596,-1.6666666,0,0,0.03777003,Mid-D,0.14995378,0.054968715,0.01078707,0.07190319,
597,0.0,1,2,0.022118462,Low-D,0.0683704,0.073069274,0.0179438,0.053127825,
598,-0.6666667,0,0,0.026265128,Mid-D,0.13312513,0.06331074,0.018968642,0.071801506,
599,-0.6666667,0,0,0.020590456,Low-D,0.04929495,0.07002443,0.009300947,0.042873442,
600,1.0,2,0,0.02183675,Low-D,0.0061810017,0.06932485,0.011188686,0.02889818,
601,0.33333334,1,1,0.047922816,Mid-D,0.364469,0.046949863,0.009570718,0.14032985,
602,0.33333334,1,1,0.032748196,Mid-D,0.21909058,0.06931335,0.011799157,0.1000677,
603,0.33333334,1,1,0.06743569,High-D,0.38591552,0.025667787,0.01880002,0.14346111,High-D+Low-R
604,0.0,1,1,0.034020435,Mid-D,0.19015938,0.034002364,0.013333559,0.0791651,
605,0.33333334,1,1,0.048109043,Mid-D,0.29278952,0.06076038,0.017487943,0.12367928,
606,0.33333334,1,1,0.06910409,High-D,0.39553487,0.017089069,0.012959659,0.1418612,High-D+Low-R
607,0.33333334,1,1,0.021533504,Low-D,0.22385138,0.061395884,0.013672352,0.09963987,
608,0.0,1,1,0.0078574745,Low-D,0.10680866,0.04810834,0.016726017,0.05721434,
609,0.33333334,1,0,0.041017007,Mid-D,0.18652481,0.054849684,0.009854019,0.083742835,
610,0.33333334,1,1,0.035836075,Mid-D,0.3092584,0.058505297,0.009461105,0.1257416,
611,0.0,1,0,0.06596417,High-D,0.29686147,0.06327027,0.011354148,0.12382863,High-D+Low-R
612,-2.0,0,2,0.07153461,High-D,0.138426,0.16850144,0.017993152,0.10830686,High-D+Low-R
613,0.33333334,1,1,0.082518704,High-D,0.5140466,0.012839854,0.039589286,0.18882525,High-D+High-R
614,0.6666667,2,2,0.061942887,High-D,0.17570513,0.1804719,0.01571256,0.1239632,High-D+Low-R
615,0.33333334,1,0,0.18655987,High-D,0.30582666,0.35261035,0.025866807,0.22810127,High-D+High-R
616,-2.0,0,0,0.20169348,High-D,0.67889154,0.23474622,0.0032588243,0.3056322,High-D+High-R
617,1.0,2,0,0.13673295,High-D,0.35368836,0.20416856,0.011196196,0.18968438,High-D+High-R
618,-0.33333334,1,1,0.031713024,Mid-D,0.06373608,0.084876776,0.030510306,0.05970772,
619,-2.0,0,0,0.16022326,High-D,0.57339716,0.11218125,0.0077276826,0.23110203,High-D+High-R
620,-1.0,0,0,0.070058264,High-D,0.22883904,0.040442407,0.020535111,0.09660552,High-D+Low-R
621,-1.6666666,0,2,0.020259142,Low-D,0.013293564,0.069805324,0.02090925,0.03466938,
622,-2.0,0,0,0.052912068,High-D,0.38702667,0.023965716,0.0428555,0.15128262,High-D+Low-R
623,-1.0,0,0,0.09444276,High-D,0.7691912,0.059480608,0.06844258,0.29903814,High-D+High-R
624,-2.0,0,0,0.03703053,Mid-D,0.15437758,0.046138227,0.072449505,0.090988435,
625,0.33333334,1,1,0.12188604,High-D,0.34409654,0.2203393,0.10581076,0.22341554,High-D+High-R
626,-1.3333334,0,0,0.047921956,Mid-D,0.19822145,0.030388713,0.048300683,0.09230361,
627,0.33333334,1,1,0.09635649,High-D,0.5806984,0.07934803,0.02720517,0.22908385,High-D+High-R
628,0.0,1,1,0.021619542,Low-D,0.21467334,0.076918304,0.15796632,0.14985265,
629,0.0,1,0,0.038625874,Mid-D,0.36897248,0.027465343,0.061126888,0.15252157,
630,0.0,1,1,0.073265925,High-D,0.42350358,0.036800086,0.051438272,0.17058064,High-D+High-R
631,-1.3333334,0,0,0.092598885,High-D,0.5103281,0.020534575,0.04007238,0.19031169,High-D+High-R
632,0.33333334,1,1,0.050712865,High-D,0.34305543,0.0057279468,0.03173411,0.12683916,High-D+Low-R
633,-2.0,0,0,0.0895547,High-D,0.5965259,0.036840737,0.039364874,0.22424383,High-D+High-R
634,-1.3333334,0,0,0.022599848,Low-D,0.04959172,0.034145415,0.05264908,0.045462072,
635,-1.6666666,0,0,0.03346606,Mid-D,0.20604151,0.025839567,0.042626023,0.09150237,
636,-2.0,0,0,0.09485328,High-D,0.5011028,0.02744931,0.048018932,0.19219035,High-D+High-R
637,-2.6666667,0,0,0.12296877,High-D,0.43889993,0.065027475,0.08238089,0.1954361,High-D+High-R
638,0.0,1,1,0.0070075914,Low-D,0.19789767,0.11803442,0.05453509,0.12348906,
639,0.0,1,2,0.07614904,High-D,0.29858673,0.04838556,0.036856353,0.12794288,High-D+Low-R
640,0.0,1,1,0.028045824,Mid-D,0.15168548,0.058108926,0.055003643,0.088266015,
641,-2.3333333,0,1,0.06915771,High-D,0.2345044,0.062161744,0.098252356,0.1316395,High-D+Low-R
642,-1.3333334,0,0,0.08753267,High-D,0.291497,0.01134181,0.07253641,0.12512507,High-D+Low-R
643,1.6666666,2,1,0.039212905,Mid-D,0.059892178,0.053788006,0.102077305,0.071919166,
644,0.0,1,0,0.15488236,High-D,0.58792925,0.003614664,0.076220036,0.22258799,High-D+High-R
645,-1.0,0,0,0.17913665,High-D,0.7435093,0.023440301,0.073924124,0.28029123,High-D+High-R
646,-0.6666667,0,0,0.058628976,High-D,0.14046472,0.072212815,0.11659819,0.10975858,High-D+Low-R
647,-0.6666667,0,0,0.081468165,High-D,0.32183892,0.01518625,0.06838322,0.13513613,High-D+Low-R
648,-2.6666667,0,0,0.14608239,High-D,0.59388185,0.012407124,0.06724715,0.22451204,High-D+High-R
649,-3.0,0,0,0.110103376,High-D,0.4284922,0.005895853,0.07565439,0.17001414,High-D+High-R
650,0.6666667,2,0,0.021328835,Low-D,0.0059343576,0.024356484,0.10322815,0.04450633,
651,-1.6666666,0,0,0.116973795,High-D,0.3069442,0.008357704,0.13745368,0.15091853,High-D+Low-R
652,-2.0,0,0,0.09965793,High-D,0.38995826,0.0049474835,0.07661569,0.15717381,High-D+Low-R
653,-2.3333333,0,0,0.072508655,High-D,0.22321117,0.0020193458,0.06809372,0.097774744,High-D+Low-R
654,-1.3333334,0,0,0.023139829,Mid-D,0.07948393,0.0004082322,0.027666211,0.03585279,
655,-2.3333333,0,0,0.10637034,High-D,0.49992722,0.024509788,0.049707174,0.1913814,High-D+High-R
656,0.0,1,1,0.024072722,Mid-D,0.20292777,0.008469045,0.0793612,0.096919335,
657,0.0,1,2,0.021664938,Low-D,0.13194525,0.018634021,0.05391854,0.068165936,
658,-2.3333333,0,0,0.046985164,Mid-D,0.09375256,0.019666255,0.06418198,0.05920027,
659,-1.3333334,0,0,0.058645796,High-D,0.07740533,0.06530458,0.07876414,0.07382468,High-D+Low-R
660,-2.0,0,2,0.025045708,Mid-D,0.016770601,0.020338356,0.080656886,0.03925528,
661,-1.6666666,0,1,0.01036745,Low-D,0.055255175,0.011437297,0.10137516,0.056022543,
662,-2.6666667,0,0,0.14642136,High-D,0.59522384,0.018767178,0.07899314,0.23099472,High-D+High-R
663,-1.0,0,0,0.038251426,Mid-D,0.075902045,0.013706207,0.12436837,0.07132554,
664,0.0,1,0,0.053282168,High-D,0.14423639,0.01737827,0.13203758,0.09788408,High-D+Low-R
665,-1.6666666,0,0,0.10960901,High-D,0.45157176,0.016347766,0.06619674,0.17803876,High-D+High-R
666,-2.6666667,0,2,0.011813992,Low-D,0.0066569448,0.010934472,0.05227399,0.023288468,
667,0.0,1,0,0.030084493,Mid-D,0.14408314,0.014184415,0.062634766,0.07363411,
668,1.0,2,1,0.018563794,Low-D,0.10818553,0.018231452,0.045339942,0.057252306,
669,0.0,1,1,0.040951576,Mid-D,0.31174147,0.009850323,0.062012017,0.12786794,
670,0.0,1,1,0.0747834,High-D,0.50601745,0.02869749,0.05404389,0.19625294,High-D+High-R
671,-2.0,0,0,0.09802707,High-D,0.40688956,0.027273834,0.07387191,0.1693451,High-D+High-R
672,-2.3333333,0,0,0.13136502,High-D,0.50606155,0.0123361945,0.06492382,0.19444053,High-D+High-R
673,-2.6666667,0,0,0.017430557,Low-D,0.009989321,0.008252621,0.063337564,0.027193168,
674,-2.0,0,0,0.006625628,Low-D,0.034418166,0.029292524,0.08577156,0.049827415,
675,0.0,1,1,0.03275144,Mid-D,0.32354653,0.010438323,0.07828653,0.1374238,
676,-2.0,0,0,0.08553922,High-D,0.364443,0.01678592,0.07016015,0.15046303,High-D+Low-R
677,1.0,2,2,0.07352651,High-D,0.393551,0.0027595162,0.06818652,0.15483235,High-D+Low-R
678,0.0,1,1,0.02402775,Mid-D,0.12505311,0.015540957,0.06723541,0.06927649,
679,0.33333334,1,2,0.05360465,High-D,0.19554776,0.014279127,0.08466512,0.098164,High-D+Low-R
680,-0.33333334,1,0,0.041007683,Mid-D,0.081953466,0.003957987,0.08423823,0.05671656,
681,-1.6666666,0,2,0.02087328,Low-D,0.040385604,0.012845755,0.06240493,0.03854543,
682,-1.0,0,0,0.072608046,High-D,0.23522925,0.01908791,0.08185744,0.1120582,High-D+Low-R
683,-1.6666666,0,2,0.023334688,Mid-D,0.0034460425,0.0062618256,0.11284274,0.040850203,
684,-1.6666666,0,0,0.06660157,High-D,0.24905431,0.016918063,0.049632967,0.10520178,High-D+Low-R
685,-2.0,0,2,0.06726697,High-D,0.23881477,0.024488091,0.06945765,0.11092017,High-D+Low-R
686,-2.3333333,0,2,0.043992233,Mid-D,0.14327395,0.015388548,0.060639143,0.073100545,
687,-2.0,0,0,0.02027406,Low-D,0.022278309,0.013933659,0.045686185,0.027299384,
688,-2.0,0,2,0.02662511,Mid-D,0.034125865,0.0015462637,0.064210415,0.033294182,
689,2.0,2,2,0.019631559,Low-D,0.07580483,0.009563029,0.016243279,0.03387038,
690,2.3333333,2,0,0.101880066,High-D,0.26079482,0.09127134,0.048779786,0.13361531,High-D+Low-R
691,0.33333334,1,1,0.074828506,High-D,0.38971126,0.045975447,0.027281344,0.15432268,High-D+Low-R
692,0.6666667,2,1,0.09443603,High-D,0.34457314,0.09168422,0.08418906,0.17348213,High-D+High-R
693,1.3333334,2,0,0.07582667,High-D,0.18841499,0.123559475,0.05274439,0.12157295,High-D+Low-R
694,1.0,2,1,0.022516556,Low-D,0.14238375,0.03601426,0.027882874,0.0687603,
695,0.33333334,1,2,0.08447222,High-D,0.31488824,0.03768289,0.037370145,0.12998043,High-D+Low-R
696,1.6666666,2,1,0.046455443,Mid-D,0.26781958,0.037081122,0.02283907,0.10924659,
697,0.6666667,2,0,0.0775476,High-D,0.22000271,0.098887265,0.061526,0.12680532,High-D+Low-R
698,0.0,1,1,0.07108442,High-D,0.32874298,0.01758647,0.033679962,0.12666981,High-D+Low-R
699,0.0,1,0,0.025156153,Mid-D,0.026380062,0.05726981,0.036527157,0.04005901,
700,0.0,1,2,0.006363734,Low-D,0.009284377,0.008817673,0.014594674,0.010898908,
701,-1.3333334,0,0,0.057201978,High-D,0.22352237,0.072906196,0.028586388,0.10833832,High-D+Low-R
702,-1.3333334,0,0,0.04080876,Mid-D,0.1048255,0.07273573,0.026785135,0.06811545,
703,-2.3333333,0,0,0.07480099,High-D,0.21413791,0.06175351,0.06540239,0.11376461,High-D+Low-R
704,-2.0,0,0,0.031195981,Mid-D,0.098382354,0.048642397,0.039682806,0.06223585,
705,0.0,1,1,0.028554363,Mid-D,0.23558754,0.06268507,0.03853607,0.11226956,
706,0.0,1,2,0.101070166,High-D,0.33779633,0.060863435,0.18456161,0.19440712,High-D+High-R
707,1.3333334,2,0,0.05788505,High-D,0.095282376,0.0314613,0.09637517,0.07437295,High-D+Low-R
708,-0.6666667,0,1,0.0058943485,Low-D,0.048786163,0.051893115,0.050462425,0.05038057,
709,-2.0,0,0,0.048046973,Mid-D,0.10527384,0.0062077045,0.069512665,0.060331404,
710,0.6666667,2,1,0.02564829,Mid-D,0.26935017,0.06013131,0.044112384,0.12453129,
711,0.33333334,1,1,0.08305716,High-D,0.56466615,0.03637451,0.0784049,0.22648185,High-D+High-R
712,1.0,2,1,0.10170821,High-D,0.55731004,0.016993165,0.16783625,0.24737982,High-D+High-R
713,0.0,1,1,0.039673213,Mid-D,0.11868006,0.06972158,0.059406042,0.08260256,
714,0.33333334,1,1,0.042732622,Mid-D,0.3375851,0.04598838,0.039566576,0.14104669,
715,-0.33333334,1,1,0.06890854,High-D,0.43477458,0.03936392,0.10041088,0.19151646,High-D+High-R
716,-1.6666666,0,0,0.10800765,High-D,0.44844717,0.029829144,0.03707254,0.17178296,High-D+High-R
717,0.33333334,1,1,0.04153095,Mid-D,0.2996301,0.016740322,0.07916534,0.13184525,
718,1.3333334,2,0,0.026285678,Mid-D,0.03775388,0.041998804,0.025470078,0.035074253,
719,-1.0,0,0,0.04651764,Mid-D,0.12990338,0.062607706,0.04344374,0.07865161,
720,0.0,1,2,0.02414669,Mid-D,0.06284797,0.036210954,0.05870205,0.05258699,
721,0.6666667,2,1,0.055718493,High-D,0.38378775,0.017244697,0.051532865,0.15085511,High-D+Low-R
722,0.33333334,1,1,0.04943445,Mid-D,0.27649766,0.023152769,0.026625514,0.10875865,
723,0.0,1,1,0.09641517,High-D,0.3965885,0.043004036,0.0479728,0.16252178,High-D+High-R
724,-2.0,0,0,0.048239034,Mid-D,0.09682727,0.07540864,0.047535837,0.073257245,
725,-1.3333334,0,0,0.101008825,High-D,0.31970096,0.063709855,0.027842343,0.13708438,High-D+Low-R
726,1.3333334,2,0,0.03817594,Mid-D,0.025751472,0.0656361,0.044450462,0.045279343,
727,-0.33333334,1,0,0.026820816,Mid-D,0.06067401,0.017715693,0.034827173,0.03773896,
728,0.0,1,0,0.011406553,Low-D,0.026474476,0.0007248521,0.051400363,0.026199898,
729,-0.33333334,1,1,0.022252643,Low-D,0.11057532,0.008228242,0.021545768,0.04678311,
730,-1.3333334,0,0,0.14935023,High-D,0.46961552,0.13130933,0.10517299,0.23536594,High-D+High-R
731,-1.6666666,0,0,0.0585546,High-D,0.2105391,0.046150267,0.040201068,0.09896348,High-D+Low-R
732,-2.0,0,0,0.10482236,High-D,0.5299065,0.013172448,0.037737012,0.19360532,High-D+High-R
733,0.0,1,1,0.05190636,High-D,0.14140457,0.0814327,0.13329023,0.11870917,High-D+Low-R
734,-1.3333334,0,2,0.07599816,High-D,0.26597327,0.030800164,0.03908688,0.11195344,High-D+Low-R
735,-0.33333334,1,1,0.042490408,Mid-D,0.26411057,0.06429881,0.038876474,0.12242862,
736,-1.3333334,0,0,0.08803397,High-D,0.4816994,0.059268057,0.08731705,0.20942818,High-D+High-R
737,0.0,1,1,0.012751125,Low-D,0.061646998,0.0358209,0.083115935,0.06019461,
738,0.0,1,0,0.023454333,Mid-D,0.08140236,0.060171247,0.038905263,0.060159624,
739,-2.0,0,0,0.07629948,High-D,0.19467562,0.10728359,0.065083146,0.12234745,High-D+Low-R
740,-2.0,0,0,0.02985674,Mid-D,0.06368327,0.047916234,0.05173999,0.0544465,
741,-0.6666667,0,0,0.026681239,Mid-D,0.033874333,0.06483108,0.04938805,0.04936449,
742,-0.33333334,1,1,0.016894922,Low-D,0.145859,0.047229826,0.025757015,0.07294861,
743,-1.3333334,0,0,0.060082372,High-D,0.33043808,0.04477495,0.020851493,0.1320215,High-D+Low-R
744,-2.3333333,0,0,0.0020722195,Low-D,0.038127005,0.04620433,0.013174832,0.032502055,
745,-0.6666667,0,1,0.056864034,High-D,0.20425928,0.04802805,0.012801468,0.08836293,High-D+Low-R
746,-2.3333333,0,0,0.09176449,High-D,0.45157743,0.052424908,0.06104088,0.18834774,High-D+High-R
747,-2.6666667,0,0,0.10703186,High-D,0.5870906,0.037346423,0.018206835,0.21421462,High-D+High-R
748,0.0,1,1,0.04514261,Mid-D,0.26525623,0.017650962,0.013966978,0.09895805,
749,0.0,1,1,0.08270002,High-D,0.5280484,0.041037858,0.032067,0.20038442,High-D+High-R
750,0.33333334,1,1,0.10634819,High-D,0.488142,0.069688916,0.016510487,0.19144714,High-D+High-R
751,-2.6666667,0,0,0.086573236,High-D,0.3716877,0.046688914,0.025289655,0.14788876,High-D+Low-R
752,0.0,1,1,0.07133189,High-D,0.40020007,0.048613846,0.01734811,0.15538734,High-D+Low-R
753,0.0,1,1,0.028037189,Mid-D,0.1973418,0.05446291,0.008051693,0.0866188,
754,-2.0,0,0,0.054499462,High-D,0.33076715,0.050393403,0.03322184,0.13812746,High-D+Low-R
755,-1.3333334,0,0,0.016897177,Low-D,0.07699919,0.037709475,0.025942743,0.046883803,
756,-2.6666667,0,0,0.17564337,High-D,0.943194,0.06653315,0.011503696,0.34041026,High-D+High-R
757,-2.3333333,0,0,0.12642916,High-D,0.7595792,0.058413863,0.0021979809,0.273397,High-D+High-R
758,-2.0,0,0,0.04924363,Mid-D,0.28030366,0.23166013,0.00706023,0.17300801,
759,-2.3333333,0,0,0.15637456,High-D,0.60660136,0.032773197,0.09899175,0.2461221,High-D+High-R
760,-0.33333334,1,0,0.1616752,High-D,0.6447083,0.037911534,0.064943075,0.24918763,High-D+High-R
761,-2.0,0,2,0.04209061,Mid-D,0.09476584,0.045684457,0.034471154,0.058307152,
762,-1.6666666,0,2,0.036480498,Mid-D,0.04272777,0.031443298,0.07502091,0.04973066,
763,-0.33333334,1,1,0.031988364,Mid-D,0.037572622,0.046571612,0.054494083,0.046212774,
764,-2.3333333,0,0,0.04740059,Mid-D,0.09700227,0.034585953,0.057204604,0.06293094,
765,-1.0,0,0,0.062336296,High-D,0.21972257,0.042605042,0.048321426,0.10354968,High-D+Low-R
766,-1.6666666,0,0,0.06814886,High-D,0.19646394,0.047086477,0.069459975,0.1043368,High-D+Low-R
767,0.0,1,1,0.035834122,Mid-D,0.33577383,0.013848364,0.060457945,0.13669337,
768,-2.0,0,0,0.06607116,High-D,0.30601323,0.012942195,0.07228637,0.13041393,High-D+Low-R
769,0.0,1,1,0.14035825,High-D,0.7444706,0.025804281,0.043067217,0.27111402,High-D+High-R
770,0.33333334,1,1,0.10475746,High-D,0.6040777,0.043468237,0.038369417,0.22863846,High-D+High-R
771,-0.33333334,1,1,0.022520162,Low-D,0.17858374,0.04080206,0.026393294,0.08192637,
772,0.33333334,1,1,0.10837401,High-D,0.61566824,0.07279539,0.051982403,0.24681534,High-D+High-R
773,-0.6666667,0,1,0.0021664577,Low-D,0.03184682,0.0569368,0.06806964,0.05228442,
774,0.0,1,1,0.014859959,Low-D,0.19198483,0.03378731,0.047753036,0.09117506,
775,-0.6666667,0,0,0.05492114,High-D,0.23595232,0.039149284,0.024396718,0.09983277,High-D+Low-R
776,-0.33333334,1,1,0.013578669,Low-D,0.14219224,0.07698405,0.03357297,0.08424976,
777,0.6666667,2,1,0.0494296,Mid-D,0.27678055,0.029003024,0.059521973,0.12176851,
778,0.0,1,0,0.020517189,Low-D,0.08054167,0.042825878,0.024930775,0.049432773,
779,0.6666667,2,1,0.0016493261,Low-D,0.04390186,0.058942378,0.025528252,0.04279083,
780,-1.6666666,0,0,0.08080402,High-D,0.12164825,0.0068635345,0.16670603,0.098405935,High-D+Low-R
781,0.33333334,1,1,0.06913302,High-D,0.39296192,0.03346318,0.060331225,0.16225211,High-D+High-R
782,0.33333334,1,1,0.04501274,Mid-D,0.2962938,0.030377746,0.032239854,0.11963713,
783,-1.3333334,0,0,0.077258505,High-D,0.27561247,0.019148588,0.040233374,0.11166481,High-D+Low-R
784,-2.0,0,0,0.07143712,High-D,0.17919129,0.008361042,0.07691854,0.08815696,High-D+Low-R
785,-2.0,0,1,0.013735905,Low-D,0.012147605,0.02956587,0.058962226,0.033558566,
786,-1.3333334,0,0,0.08054396,High-D,0.2329529,0.0142765045,0.075240135,0.10748985,High-D+Low-R
787,0.33333334,1,1,0.023442358,Mid-D,0.23114556,0.031206071,0.029474199,0.09727528,
788,0.0,1,1,0.08071471,High-D,0.2284829,0.0071948767,0.1522612,0.12931299,High-D+Low-R
789,-1.0,0,2,0.017524084,Low-D,0.013771296,0.022180557,0.047687948,0.027879933,
790,-1.0,0,2,0.036808107,Mid-D,0.042821765,0.030389667,0.08696258,0.053391337,
791,0.0,1,0,0.037323788,Mid-D,0.08554596,0.03853327,0.04402405,0.056034427,
792,-0.33333334,1,1,0.010514904,Low-D,0.019777179,0.049547672,0.05058658,0.039970476,
793,0.0,1,0,0.026622273,Mid-D,0.07047552,0.07038009,0.029594183,0.056816597,
794,0.33333334,1,1,0.007963172,Low-D,0.1421026,0.0627442,0.033970714,0.07960584,
795,-0.33333334,1,1,0.01697102,Low-D,0.13128304,0.05521947,0.04962647,0.07870966,
796,1.0,2,2,0.025412118,Mid-D,0.1594482,0.029004037,0.037949264,0.07546717,
797,-0.33333334,1,1,0.0035522508,Low-D,0.017794907,0.050166547,0.028133094,0.032031517,
798,-1.6666666,0,2,0.030124893,Mid-D,0.18763721,0.039155126,0.044027507,0.09027328,
799,-2.0,0,0,0.07181708,High-D,0.17861784,0.023688138,0.08431494,0.09554031,High-D+Low-R
800,-1.3333334,0,0,0.020920197,Low-D,0.06218803,0.053728998,0.034804463,0.050240498,
801,-1.3333334,0,0,0.08767777,High-D,0.25532985,0.073568344,0.03614074,0.12167964,High-D+Low-R
802,-1.3333334,0,0,0.12797801,High-D,0.5060091,0.063266814,0.02633667,0.19853753,High-D+High-R
803,0.0,1,1,0.004281132,Low-D,0.015538037,0.07340968,0.028019726,0.038989145,
804,-1.6666666,0,1,0.007320089,Low-D,0.028114796,0.0610047,0.029630303,0.039583266,
805,-0.33333334,1,1,0.006749071,Low-D,0.124198675,0.0623371,0.02631712,0.07095096,
806,-2.0,0,0,0.15286785,High-D,0.48681736,0.050290227,0.08516812,0.20742524,High-D+High-R
807,0.33333334,1,1,0.016168255,Low-D,0.06737018,0.012823701,0.10127056,0.060488146,
808,-0.33333334,1,0,0.023692733,Mid-D,0.05516088,0.07233673,0.030078351,0.052525323,
809,0.0,1,0,0.008740202,Low-D,0.02248478,0.02616334,0.027598262,0.02541546,
810,-1.6666666,0,1,0.028665842,Mid-D,0.033364356,0.032098353,0.08300525,0.04948932,
811,-1.0,0,0,0.011995788,Low-D,0.024194777,0.05814928,0.030440688,0.037594914,
812,-3.0,0,0,0.03900142,Mid-D,0.124473155,0.031339467,0.036364198,0.06405894,
813,-1.3333334,0,0,0.091532595,High-D,0.45492762,0.000892818,0.006557524,0.15412599,High-D+Low-R
814,0.0,1,0,0.0083236825,Low-D,0.050373554,0.02686727,0.02498418,0.034075003,
815,-2.3333333,0,0,0.0656851,High-D,0.28596598,0.012968361,0.022986412,0.10730692,High-D+Low-R
816,-2.3333333,0,0,0.112276345,High-D,0.50274265,0.019352257,0.026049554,0.18271482,High-D+High-R
817,2.0,2,0,0.089504,High-D,0.39449865,0.022824764,0.037324727,0.15154938,High-D+Low-R
818,0.33333334,1,1,0.06962722,High-D,0.48918533,0.04384911,0.036377728,0.18980406,High-D+High-R
819,-1.0,0,0,0.013616483,Low-D,0.08633298,0.0046138167,0.004110992,0.03168593,
820,2.0,2,0,0.11474869,High-D,0.57405615,0.00015950203,0.0047990084,0.19300489,High-D+High-R
821,-1.0,0,0,0.07413262,High-D,0.30711752,0.023283422,0.02539599,0.118598975,High-D+Low-R
822,0.0,1,1,0.0033933113,Low-D,0.13094932,0.059036255,0.07775992,0.0892485,
823,-1.6666666,0,2,0.024112867,Mid-D,0.09555876,0.0064632297,0.019455552,0.040492516,
824,-2.3333333,0,0,0.07684272,High-D,0.41901094,0.005241394,0.0063690543,0.14354046,High-D+Low-R
825,-1.3333334,0,1,0.0061313915,Low-D,0.0048045516,0.055222034,0.05534458,0.038457055,
826,-2.6666667,0,0,0.022999937,Mid-D,0.05909747,0.040272534,0.070537984,0.056635994,
827,-1.0,0,0,0.11554135,High-D,0.32324666,0.043642282,0.064026594,0.1436385,High-D+Low-R
828,0.0,1,0,0.045931656,Mid-D,0.106974006,0.00728637,0.073536515,0.062598966,
829,-0.33333334,1,0,0.1394402,High-D,0.36940253,0.07374835,0.09187204,0.17834097,High-D+High-R
830,2.0,2,0,0.1532173,High-D,0.4386065,0.060152948,0.09195125,0.19690357,High-D+High-R
831,-1.3333334,0,0,0.013174356,Low-D,0.013619721,0.016251087,0.037528276,0.022466362,
832,-1.0,0,2,0.002836842,Low-D,0.062170863,0.052750885,0.07164383,0.062188525,
833,1.0,2,0,0.01680057,Low-D,0.08469051,0.02334416,0.034213185,0.047415953,
834,-1.0,0,2,0.047961842,Mid-D,0.03608924,0.086705804,0.12786078,0.08355194,
835,1.3333334,2,1,0.016196819,Low-D,0.11344874,0.009303153,0.06429601,0.0623493,
836,0.33333334,1,1,0.008126886,Low-D,0.17241275,0.066351295,0.043647707,0.09413725,
837,-0.6666667,0,0,0.054533493,High-D,0.052725613,0.03642112,0.11232251,0.06715641,High-D+Low-R
838,0.0,1,1,0.060710773,High-D,0.4983179,0.03431368,0.033153832,0.18859513,High-D+High-R
839,1.6666666,2,2,0.0035859735,Low-D,0.0749923,0.03719896,0.03522247,0.04913791,
840,0.0,1,1,0.08717212,High-D,0.43781227,0.0069742203,0.1423173,0.19570126,High-D+High-R
841,-0.33333334,1,1,0.018034644,Low-D,0.08921653,0.012535393,0.029309452,0.043687124,
842,1.3333334,2,1,0.0058103353,Low-D,0.14000773,0.050650597,0.035050333,0.07523622,
843,0.33333334,1,2,0.035273332,Mid-D,0.19536173,0.0038186312,0.13154119,0.11024052,
844,0.33333334,1,1,0.01592219,Low-D,0.1605519,0.02313453,0.04170686,0.075131096,
845,-0.6666667,0,0,0.0015925778,Low-D,0.015807688,0.03248638,0.010184646,0.019492904,
846,0.33333334,1,1,0.0026849434,Low-D,0.021123528,0.026747048,0.055625618,0.034498733,
847,1.0,2,2,0.022242993,Low-D,0.070310235,0.031053543,0.014975846,0.038779873,
848,-0.6666667,0,0,0.054324746,High-D,0.25526208,0.026552916,0.0131495595,0.09832152,High-D+Low-R
849,-2.0,0,0,0.04223296,Mid-D,0.18955451,0.043126702,0.006311536,0.07966425,
850,1.0,2,0,0.01855345,Low-D,0.009467304,0.061564624,0.0077140927,0.026248673,
851,-2.3333333,0,0,0.09215204,High-D,0.48167503,0.051495016,0.003823638,0.17899789,High-D+High-R
852,0.0,1,0,0.032373708,Mid-D,0.14145792,0.02772504,0.011684895,0.060289282,
853,0.0,1,1,0.05015589,Mid-D,0.3845749,0.048867226,0.024278343,0.15257348,
854,0.33333334,1,1,0.07481766,High-D,0.48701966,0.023781896,0.018696308,0.17649929,High-D+High-R
855,-0.33333334,1,0,0.095346965,High-D,0.4507987,0.028318107,0.023295045,0.16747062,High-D+High-R
856,-2.0,0,0,0.041627157,Mid-D,0.15285861,0.037279904,0.020458579,0.070199035,
857,-0.33333334,1,0,0.0027576543,Low-D,0.005733967,0.02788657,0.013513029,0.015711188,
858,-1.0,0,0,0.047548067,Mid-D,0.20734102,0.04070151,0.013183296,0.08707527,
859,-2.6666667,0,0,0.06227249,High-D,0.3280663,0.03483224,0.007171273,0.1233566,High-D+Low-R
860,-1.6666666,0,0,0.078732915,High-D,0.3748747,0.058991134,0.008659422,0.14750843,High-D+Low-R
861,-1.0,0,0,0.0069166445,Low-D,0.013643384,0.032509208,0.020010352,0.022054315,
862,-1.6666666,0,0,0.07212926,High-D,0.34689665,0.027899384,0.03592235,0.13690613,High-D+Low-R
