index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
869,0.0,1,1,0.011612348,Low-D,0.23683429,0.067979574,0.06433779,0.12305055,
870,0.0,1,1,0.0391406,Mid-D,0.060652733,0.012848437,0.12397456,0.065825246,
871,0.33333334,1,1,0.078732,High-D,0.1984067,0.034627616,0.10393697,0.11232376,High-D+Low-R
872,2.3333333,2,1,0.0059221163,Low-D,0.15070206,0.065166354,0.14453971,0.120136045,
873,0.6666667,2,1,0.016200306,Low-D,0.084088564,0.045704603,0.05179274,0.060528636,
874,2.0,2,0,0.09545949,High-D,0.44306684,0.043454826,0.04697007,0.17783058,High-D+High-R
875,0.33333334,1,0,0.041989256,Mid-D,0.23305231,0.028850019,0.054482877,0.10546174,
876,-1.0,0,0,0.012630238,Low-D,0.012150407,0.005464077,0.031274974,0.016296485,
877,-2.3333333,0,0,0.11660546,High-D,0.48077625,0.023265421,0.0123125315,0.17211807,High-D+High-R
878,-1.6666666,0,0,0.069404446,High-D,0.30476266,0.0076056123,0.028635979,0.113668084,High-D+Low-R
879,-1.3333334,0,0,0.030925347,Mid-D,0.080783546,0.013021529,0.02055204,0.038119037,
880,0.0,1,1,0.032013327,Mid-D,0.14788538,0.0056087375,0.029864728,0.061119616,
881,-1.3333334,0,0,0.031220593,Mid-D,0.08270812,0.017975807,0.059987426,0.053557117,
882,-1.3333334,0,0,0.102146156,High-D,0.2922699,0.07186633,0.0227741,0.1289701,High-D+Low-R
883,0.0,1,1,0.019239498,Low-D,0.15574825,0.015666962,0.048727274,0.07338083,
884,-2.3333333,0,0,0.027128072,Mid-D,0.07328868,0.004458964,0.029055,0.035600882,
885,1.0,2,0,0.029529773,Mid-D,0.08918029,0.022596002,0.057468712,0.056415003,
886,0.0,1,2,0.018078491,Low-D,0.12761617,0.021009266,0.010596454,0.05307396,
887,0.0,1,1,0.03687137,Mid-D,0.25027364,0.0009928346,0.008508205,0.086591564,
888,0.0,1,1,0.044148758,Mid-D,0.3063498,0.002158463,0.01552546,0.108011246,
889,0.0,1,1,0.049355205,Mid-D,0.3128026,0.0006353259,0.014633656,0.1093572,
890,-2.6666667,0,0,0.057468478,High-D,0.22795272,0.018641174,0.022725463,0.08977312,High-D+Low-R
891,-2.3333333,0,0,0.0034833706,Low-D,0.01989621,0.0031409264,0.010439634,0.011158924,
892,-1.6666666,0,0,0.024465943,Mid-D,0.03376335,0.047031045,0.013217807,0.0313374,
893,-2.0,0,0,0.036102697,Mid-D,0.1182611,0.020062208,0.0073547363,0.04855935,
894,0.0,1,0,0.024121433,Mid-D,0.061166525,0.026313186,0.019377291,0.035619,
895,-1.6666666,0,0,0.06742043,High-D,0.233145,0.02376628,0.031873226,0.0962615,High-D+Low-R
896,-0.33333334,1,2,0.04754449,Mid-D,0.045329392,0.13114393,0.026906967,0.06779343,
897,0.6666667,2,2,0.022584451,Low-D,0.027292728,0.12672955,0.09485209,0.082958125,
898,-1.0,0,2,0.011840597,Low-D,0.19989938,0.26390177,0.20145482,0.22175199,
899,0.33333334,1,2,0.045346376,Mid-D,0.31793982,0.041936994,0.021976769,0.12728453,
900,-1.0,0,2,0.055308472,High-D,0.047933757,0.15839499,0.028227627,0.07818546,High-D+Low-R
901,-1.6666666,0,0,0.14625418,High-D,0.37521404,0.1371991,0.031358957,0.18125737,High-D+High-R
902,0.33333334,1,0,0.21303485,High-D,0.5234502,0.25814968,0.041371405,0.27432376,High-D+High-R
903,-0.33333334,1,2,0.11848307,High-D,0.23297316,0.21855098,0.072945476,0.17482321,High-D+High-R
904,-1.3333334,0,2,0.06134917,High-D,0.08839333,0.10530114,0.09848696,0.09739381,High-D+Low-R
905,-1.0,0,1,0.021009015,Low-D,0.02408868,0.10564661,0.03180158,0.053845625,
906,2.0,2,2,0.028713053,Mid-D,0.0069325566,0.17424804,0.023525596,0.0682354,
907,-1.0,0,0,0.04903698,Mid-D,0.122342765,0.04078698,0.0205158,0.06121518,
908,-1.6666666,0,0,0.17176557,High-D,0.55945337,0.16865641,0.11113417,0.279748,High-D+High-R
909,-0.33333334,1,0,0.06469991,High-D,0.22086781,0.06191784,0.046931624,0.10990576,High-D+Low-R
910,0.33333334,1,1,0.0019261166,Low-D,0.13859451,0.07661092,0.10585773,0.107021056,
911,0.0,1,0,0.15287869,High-D,0.41310555,0.25164664,0.10757452,0.25744224,High-D+High-R
912,-2.3333333,0,0,0.11048729,High-D,0.4397918,0.04445201,0.057400465,0.18054809,High-D+High-R
913,-2.0,0,0,0.122038014,High-D,0.5159856,0.05238837,0.041637182,0.20333706,High-D+High-R
914,0.0,1,1,0.0027514866,Low-D,0.10596722,0.08748382,0.10107875,0.0981766,
915,1.0,2,0,0.074118756,High-D,0.33071983,0.07471442,0.035312533,0.1469156,High-D+Low-R
916,-1.6666666,0,0,0.023838887,Mid-D,0.013970554,0.053967595,0.04054272,0.03616029,
917,0.0,1,1,0.06498954,High-D,0.37173337,0.04864347,0.058915496,0.15976411,High-D+High-R
918,0.0,1,1,0.02346407,Mid-D,0.32150048,0.06439781,0.05230826,0.14606886,
919,-1.6666666,0,0,0.035345007,Mid-D,0.112096906,0.045176506,0.03908688,0.06545343,
920,0.0,1,1,0.0054497193,Low-D,0.076291144,0.065119684,0.04324603,0.061552286,
921,-1.3333334,0,0,0.0647981,High-D,0.19703019,0.088802636,0.043843567,0.10989213,High-D+Low-R
922,-0.6666667,0,0,0.04743865,Mid-D,0.025216699,0.03779781,0.11830872,0.060441077,
923,-0.6666667,0,0,0.034881797,Mid-D,0.10510594,0.08022803,0.02369988,0.06967795,
924,0.33333334,1,0,0.06914749,High-D,0.035654545,0.06447983,0.14361858,0.08125099,High-D+Low-R
925,-0.6666667,0,1,0.01615412,Low-D,0.18045825,0.054867804,0.046402574,0.09390954,
926,-2.0,0,0,0.027331984,Mid-D,0.12217665,0.0068871975,0.028089583,0.052384477,
927,0.33333334,1,0,0.039980188,Mid-D,0.20007104,0.015129864,0.048670292,0.08795706,
928,-2.3333333,0,0,0.013257313,Low-D,0.027899742,0.0014134645,0.048431993,0.025915066,
929,0.6666667,2,2,0.087873526,High-D,0.3619585,0.046622813,0.0130422115,0.14054118,High-D+Low-R
930,1.3333334,2,1,0.04009112,Mid-D,0.22658205,0.08002555,0.11700785,0.14120515,
931,-1.0,0,0,0.055680558,High-D,0.2867216,0.0075012445,0.017557502,0.10392678,High-D+Low-R
932,-3.0,0,0,0.14719822,High-D,0.7992616,0.034804225,0.013118327,0.28239474,High-D+High-R
933,-1.6666666,0,0,0.030894304,Mid-D,0.11191249,0.0077112913,0.030119717,0.049914498,
934,-1.3333334,0,0,0.10251843,High-D,0.5385024,0.01132077,0.022482216,0.19076847,High-D+High-R
935,-2.0,0,1,0.018702053,Low-D,0.06847417,0.01687175,0.022212863,0.035852928,
936,0.33333334,1,0,0.018661069,Low-D,0.08563048,0.0026390553,0.048719108,0.04566288,
937,-1.6666666,0,0,0.119677655,High-D,0.6314498,0.03536284,0.009837866,0.22555017,High-D+High-R
938,-1.6666666,0,0,0.148418,High-D,0.7123457,0.022979379,0.013608754,0.24964462,High-D+High-R
939,-1.6666666,0,0,0.008193447,Low-D,0.009373248,0.016942918,0.008796811,0.011704326,
940,-2.0,0,0,0.012590363,Low-D,0.042411804,0.06444502,0.021767974,0.042874932,
941,-1.6666666,0,1,0.003279682,Low-D,0.022642136,0.01168859,7.5519085e-05,0.011468749,
942,-2.6666667,0,0,0.03585628,Mid-D,0.2025336,0.042115927,0.023017764,0.08922243,
943,-1.6666666,0,2,0.012367045,Low-D,0.05556655,0.0021851659,0.007475376,0.021742364,
944,0.33333334,1,1,0.051266078,High-D,0.3192259,0.0642184,0.0458346,0.14309298,High-D+Low-R
945,-1.3333334,0,1,0.0040902584,Low-D,0.032567143,0.022378445,0.002106607,0.019017398,
946,-2.6666667,0,1,0.0033946063,Low-D,0.0050507784,0.013664305,0.0114097,0.0100415945,
947,-1.3333334,0,0,0.024618221,Mid-D,0.15280741,0.031251013,0.008863032,0.06430715,
948,0.0,1,1,0.042737767,Mid-D,0.32882518,0.022190511,0.0126799345,0.12123188,
949,-1.6666666,0,0,0.0246106,Mid-D,0.10051423,0.046560466,0.025155663,0.05741012,
950,-1.3333334,0,1,0.01949414,Low-D,0.20411587,0.022765636,0.024259865,0.08371379,
951,-1.3333334,0,0,0.016879657,Low-D,0.057037175,0.024083674,0.011308908,0.030809918,
952,1.6666666,2,1,0.0387662,Mid-D,0.19079131,0.008975208,0.014118433,0.071294986,
953,1.6666666,2,2,0.13576268,High-D,0.8121047,0.074074626,0.030522943,0.3055674,High-D+High-R
954,0.0,1,1,0.020221895,Low-D,0.22543442,0.056266487,0.09393108,0.12521066,
955,0.0,1,1,0.030915946,Mid-D,0.2763672,0.08436543,0.19815624,0.18629628,
956,-2.0,0,0,0.04675373,Mid-D,0.20772111,0.053496003,0.07576811,0.11232841,
957,0.0,1,1,0.06133446,High-D,0.5256201,0.03640735,0.093520045,0.21851583,High-D+High-R
958,0.0,1,1,0.063526265,High-D,0.29864395,0.055457175,0.0933249,0.14914201,High-D+Low-R
959,-1.0,0,0,0.03051885,Mid-D,0.008644998,0.05109012,0.1078217,0.055852275,
960,0.0,1,2,0.0914673,High-D,0.2814979,0.052595794,0.0720911,0.13539493,High-D+Low-R
961,-0.33333334,1,1,0.009801134,Low-D,0.049209237,0.052485466,0.121378005,0.07435757,
962,-0.6666667,0,0,0.0614538,High-D,0.1754005,0.08172876,0.13521945,0.1307829,High-D+Low-R
963,-1.3333334,0,0,0.10012665,High-D,0.5231464,0.0922631,0.056573212,0.22399424,High-D+High-R
964,0.33333334,1,1,0.018599117,Low-D,0.24226213,0.054315448,0.045039892,0.11387249,
965,0.0,1,1,0.06085075,High-D,0.32979542,0.034397542,0.050091445,0.1380948,High-D+Low-R
966,-1.0,0,0,0.05590335,High-D,0.16842055,0.068137646,0.050220013,0.09559274,High-D+Low-R
967,1.0,2,2,0.02427083,Mid-D,0.06844878,0.057750404,0.055647552,0.06061558,
968,-0.33333334,1,1,0.017092798,Low-D,0.06143409,0.07806593,0.07482171,0.07144058,
969,-1.0,0,0,0.037440155,Mid-D,0.13162982,0.07054263,0.059273243,0.08714857,
970,-2.3333333,0,0,0.025846764,Mid-D,0.053859055,0.050587118,0.04437411,0.04960676,
971,-0.33333334,1,1,0.024148798,Mid-D,0.003262341,0.06343913,0.06614262,0.044281363,
972,-2.0,0,0,0.030923167,Mid-D,0.06054288,0.07666248,0.04425031,0.060485225,
973,-1.0,0,0,0.1770984,High-D,0.74619293,0.0061035156,0.04142362,0.26457337,High-D+High-R
974,-2.0,0,0,0.18199919,High-D,0.7146162,0.014961839,0.07123506,0.2669377,High-D+High-R
975,-1.0,0,0,0.042870086,Mid-D,0.09130663,0.0026635528,0.06397951,0.052649897,
976,0.0,1,2,0.013017555,Low-D,0.043370605,0.023856997,0.036605835,0.034611147,
977,0.0,1,1,0.020911692,Low-D,0.16185492,0.020021558,0.033269048,0.071715176,
978,0.0,1,1,0.013224135,Low-D,0.16572827,0.016442358,0.026110947,0.06942719,
979,-1.3333334,0,0,0.040579636,Mid-D,0.029642165,0.054441094,0.07095903,0.051680762,
980,0.33333334,1,1,0.039460704,Mid-D,0.39034343,0.055794418,0.057975054,0.16803764,
981,0.33333334,1,1,0.017447421,Low-D,0.31124997,0.07763624,0.071757495,0.1535479,
982,1.0,2,2,0.03288545,Mid-D,0.16767108,0.00017619133,0.04462564,0.0708243,
983,-0.33333334,1,0,0.067784645,High-D,0.27916104,0.03497547,0.03395331,0.11602994,High-D+Low-R
984,-2.0,0,0,0.04358455,Mid-D,0.1830467,0.04529673,0.059044957,0.09579613,
985,0.0,1,0,0.14765452,High-D,0.615456,0.0036934018,0.03984219,0.21966386,High-D+High-R
986,0.6666667,2,2,0.10828689,High-D,0.5160161,0.0050222278,0.049304724,0.19011436,High-D+High-R
987,2.0,2,2,0.02394657,Mid-D,0.057801127,0.0066567063,0.031926036,0.032127958,
988,0.0,1,0,0.025275046,Mid-D,0.023067057,0.0073233843,0.05991304,0.03010116,
989,-1.6666666,0,0,0.08719332,High-D,0.40762782,0.0021169186,0.023857415,0.14453405,High-D+Low-R
990,-1.3333334,0,0,0.009491275,Low-D,0.048184693,0.014752686,0.054569602,0.039168995,
991,-2.6666667,0,0,0.12447146,High-D,0.45671558,0.036735475,0.15088034,0.21477713,High-D+High-R
992,0.0,1,0,0.032382052,Mid-D,0.06163019,0.02537787,0.079467416,0.055491824,
993,-1.3333334,0,0,0.0492999,Mid-D,0.20991623,0.019282162,0.051935434,0.09371128,
994,-1.3333334,0,0,0.02021297,Low-D,0.052357614,7.760525e-05,0.055806577,0.0360806,
995,-3.0,0,0,0.19495805,High-D,0.69661963,0.08403063,0.055275977,0.2786421,High-D+High-R
996,-1.3333334,0,0,0.061029498,High-D,0.20925444,0.02219683,0.1433487,0.124933325,High-D+Low-R
997,0.0,1,1,0.029541155,Mid-D,0.34411424,0.036423743,0.056314826,0.1456176,
998,0.0,1,1,0.022170171,Low-D,0.22046936,0.0962674,0.44246954,0.25306877,
999,-0.6666667,0,0,0.009182609,Low-D,0.076308906,0.004735112,0.038808465,0.03995083,
1000,-2.0,0,0,0.00978399,Low-D,0.045071244,0.008138061,0.04258263,0.031930644,
1001,0.0,1,1,0.052875936,High-D,0.31647116,0.006323278,0.051012218,0.12460222,High-D+Low-R
1002,0.0,1,1,0.08943391,High-D,0.583977,0.0074058175,0.050193727,0.21385884,High-D+High-R
1003,0.0,1,1,0.023926398,Mid-D,0.25813103,0.011542082,0.050702095,0.106791735,
1004,-2.0,0,0,0.12597889,High-D,0.5340915,0.0030905604,0.062238336,0.1998068,High-D+High-R
1005,0.0,1,1,0.033801693,Mid-D,0.17898458,0.014950991,0.026268959,0.07340151,
1006,0.0,1,1,0.0369519,Mid-D,0.19473779,0.01249218,0.07294166,0.09339055,
1007,-1.0,0,2,0.023842817,Mid-D,0.078986526,0.21001333,0.12636203,0.13845396,
1008,-1.6666666,0,0,0.19758143,High-D,0.55540264,0.18544209,0.013537049,0.25146058,High-D+High-R
1009,-1.6666666,0,1,0.049885143,Mid-D,0.15454632,0.0941062,0.014621794,0.0877581,
1010,-1.3333334,0,2,0.084396005,High-D,0.11318582,0.19969684,0.02162671,0.111503124,High-D+Low-R
1011,-1.6666666,0,0,0.066243716,High-D,0.10702807,0.12829572,0.009935379,0.08175305,High-D+Low-R
1012,-2.3333333,0,2,0.10903112,High-D,0.07827586,0.39253807,0.008736372,0.1598501,High-D+High-R
1013,-2.6666667,0,0,0.083917044,High-D,0.120885074,0.18991762,0.009576976,0.106793225,High-D+Low-R
1014,-1.3333334,0,2,0.064618565,High-D,0.060335517,0.31100386,0.0151539445,0.1288311,High-D+Low-R
1015,-0.6666667,0,1,0.023209326,Low-D,0.054054618,0.029775321,0.025950909,0.036593616,
1016,0.0,1,2,0.048113886,Mid-D,0.27480233,0.13016522,0.021849573,0.14227237,
1017,0.0,1,1,0.047574192,Mid-D,0.41937262,0.066782475,0.017201304,0.16778547,
1018,0.0,1,1,0.062026437,High-D,0.39751053,0.14244807,0.018384159,0.18611425,High-D+High-R
1019,-2.3333333,0,0,0.168384,High-D,0.5683923,0.084818125,0.008621335,0.22061057,High-D+High-R
1020,0.6666667,2,2,0.102050714,High-D,0.49648368,0.234923,0.058825076,0.2634106,High-D+High-R
1021,-1.3333334,0,2,0.051060263,High-D,0.033659577,0.23706865,0.03685516,0.1025278,High-D+Low-R
1022,-2.3333333,0,0,0.16675039,High-D,0.4869433,0.14229798,0.01244849,0.21389659,High-D+High-R
1023,-2.3333333,0,2,0.026261011,Mid-D,0.22678763,0.22015017,0.019248843,0.15539555,
1024,-1.0,0,0,0.04284868,Mid-D,0.054601192,0.048259795,0.07342237,0.05876112,
1025,-1.6666666,0,0,0.08022835,High-D,0.23360646,0.045501947,0.0861482,0.1217522,High-D+Low-R
1026,0.6666667,2,0,0.17801802,High-D,0.5814631,0.07030958,0.050748885,0.23417385,High-D+High-R
1027,-0.33333334,1,0,0.11237204,High-D,0.5184821,0.016527891,0.0207057,0.18523856,High-D+High-R
1028,-1.6666666,0,0,0.07461092,High-D,0.3098585,0.027704835,0.053480923,0.13034809,High-D+Low-R
1029,-0.33333334,1,0,0.05840816,High-D,0.21960998,0.01301825,0.034646392,0.08909154,High-D+Low-R
1030,-0.33333334,1,0,0.042770687,Mid-D,0.15585124,0.034427404,0.030460775,0.07357981,
1031,-2.0,0,0,0.074956365,High-D,0.241835,0.009502351,0.04422772,0.09852169,High-D+Low-R
1032,-2.0,0,1,0.0019355784,Low-D,0.012737215,0.020066977,0.028312504,0.020372232,
1033,-2.6666667,0,0,0.108036965,High-D,0.338149,0.013159752,0.09131795,0.14754224,High-D+Low-R
1034,-1.3333334,0,0,0.036411542,Mid-D,0.1367842,0.06161964,0.07346243,0.09062209,
1035,-2.6666667,0,0,0.08144323,High-D,0.29888082,0.021279454,0.050385058,0.12351511,High-D+Low-R
1036,-3.0,0,0,0.10207361,High-D,0.38986754,0.062365413,0.039836705,0.16402322,High-D+High-R
1037,-2.3333333,0,0,0.05091827,High-D,0.21498251,0.013594866,0.016696155,0.08175784,High-D+Low-R
1038,-1.6666666,0,0,0.0091869505,Low-D,0.042140007,0.02949363,0.03327036,0.034968,
1039,0.6666667,2,2,0.0376125,Mid-D,0.099728525,0.028341651,0.014878511,0.047649562,
1040,0.6666667,2,2,0.055852,High-D,0.20498675,0.03507322,0.034629107,0.09156302,High-D+Low-R
1041,0.0,1,1,0.022508651,Low-D,0.23293477,0.025180578,0.052090704,0.10340202,
1042,0.0,1,1,0.020236261,Low-D,0.21156752,0.11485338,0.4685666,0.26499584,
1043,0.0,1,1,0.0039967303,Low-D,0.1069296,0.032108545,0.06505734,0.068031825,
1044,0.0,1,1,0.02116946,Low-D,0.28937542,0.058351338,0.046892345,0.1315397,
1045,-1.6666666,0,0,0.03900029,Mid-D,0.13543946,0.040044248,0.026706219,0.06739664,
1046,-1.3333334,0,1,0.0056787115,Low-D,0.037231028,0.021689236,0.058300436,0.039073568,
1047,-2.6666667,0,0,0.08466539,High-D,0.24861258,0.047008455,0.07812613,0.12458239,High-D+Low-R
1048,-1.6666666,0,2,0.032396026,Mid-D,0.115761936,0.053342164,0.057046533,0.075383544,
1049,-1.0,0,1,0.018199423,Low-D,0.27263486,0.039342344,0.052937865,0.12163836,
1050,-1.0,0,1,0.0010723333,Low-D,0.03326583,0.04298407,0.06677163,0.04767384,
1051,0.0,1,1,0.046395093,Mid-D,0.26816386,0.009909034,0.033827007,0.10396663,
1052,-2.6666667,0,0,0.15109004,High-D,0.6682897,0.025833905,0.0109478235,0.23502381,High-D+High-R
1053,-1.0,0,1,0.00011287932,Low-D,0.0432899,0.045018435,0.0401178,0.04280871,
1054,0.6666667,2,1,0.008933798,Low-D,0.10205954,0.033537745,0.05755043,0.064382575,
1055,-1.6666666,0,1,0.012030874,Low-D,0.09219682,0.019778132,0.064878166,0.05895104,
1056,0.0,1,0,0.063031204,High-D,0.21966577,0.023056448,0.04442531,0.09571584,High-D+Low-R
1057,0.0,1,1,0.024812387,Mid-D,0.13510162,0.016607285,0.08459598,0.07876829,
1058,0.0,1,0,0.035990637,Mid-D,0.13250351,0.008529782,0.040204763,0.060412686,
1059,-2.0,0,0,0.028414847,Mid-D,0.057121634,0.025275946,0.07798672,0.053461432,
1060,-1.0,0,1,0.007325018,Low-D,0.026328266,0.032191873,0.07974684,0.046088994,
1061,-1.0,0,0,0.03707611,Mid-D,0.16506612,0.005648017,0.019187331,0.06330049,
1062,0.6666667,2,1,0.05362028,High-D,0.30339587,0.013026953,0.063811004,0.12674461,High-D+Low-R
1063,-1.0,0,0,0.024186155,Mid-D,0.074851334,0.014683008,0.02216804,0.037234128,
1064,-1.3333334,0,0,0.11581116,High-D,0.35670215,0.024767399,0.075784504,0.15241802,High-D+Low-R
1065,-1.6666666,0,0,0.12226385,High-D,0.49855602,0.0151844025,0.023044348,0.17892826,High-D+High-R
1066,-3.0,0,0,0.06256717,High-D,0.19812757,0.051650167,0.018703282,0.08949367,High-D+Low-R
1067,-1.0,0,0,0.097347915,High-D,0.22651607,0.07291013,0.09716326,0.13219649,High-D+Low-R
1068,-2.3333333,0,0,0.0757992,High-D,0.2630558,0.031704903,0.04590255,0.11355442,High-D+Low-R
1069,0.0,1,1,0.026304998,Mid-D,0.30654407,0.023796797,0.07433492,0.13489193,
1070,-2.0,0,0,0.017480137,Low-D,0.018374145,0.016970813,0.062966466,0.032770474,
1071,-1.6666666,0,0,0.047789287,Mid-D,0.074362695,0.07115972,0.03947532,0.06166591,
1072,0.33333334,1,1,0.05245335,High-D,0.16039568,0.067700684,0.029370785,0.08582238,High-D+Low-R
1073,-2.3333333,0,0,0.20543192,High-D,0.744229,0.1561147,0.015657425,0.3053337,High-D+High-R
1074,-1.3333334,0,2,0.018904464,Low-D,0.046637833,0.036134124,0.042844772,0.041872244,
1075,-2.3333333,0,0,0.085650384,High-D,0.29126453,0.036064684,0.062340915,0.12989004,High-D+Low-R
1076,-2.3333333,0,0,0.0825818,High-D,0.31005895,0.02953887,0.040406585,0.12666814,High-D+Low-R
1077,-1.3333334,0,0,0.15793832,High-D,0.5946429,0.05505681,0.031642735,0.22711414,High-D+High-R
1078,-1.0,0,0,0.10554194,High-D,0.34471178,0.043429613,0.068220794,0.15212072,High-D+Low-R
1079,-0.6666667,0,1,0.011788151,Low-D,0.051918387,0.02660358,0.038285434,0.0389358,
1080,-2.3333333,0,0,0.10556388,High-D,0.4149167,0.03948033,0.024155617,0.15951754,High-D+High-R
1081,0.0,1,1,0.033447135,Mid-D,0.2529924,0.02729714,0.04777205,0.10935386,
1082,0.0,1,1,0.02912718,Mid-D,0.23891896,0.049782634,0.09947705,0.12939288,
1083,-0.33333334,1,0,0.08783082,High-D,0.22446996,0.095047235,0.024312615,0.114609934,High-D+Low-R
1084,0.0,1,1,0.04276332,Mid-D,0.4466619,0.03445053,0.1438852,0.20833254,
1085,0.0,1,2,0.01760689,Low-D,0.026646018,0.05665058,0.0393638,0.0408868,
1086,0.0,1,0,0.070045404,High-D,0.21960825,0.050539553,0.020669222,0.096939005,High-D+Low-R
1087,-2.0,0,0,0.08131609,High-D,0.27468598,0.03750831,0.03971374,0.11730268,High-D+Low-R
1088,-1.6666666,0,0,0.16593792,High-D,0.5253879,0.16310751,0.019540071,0.23601182,High-D+High-R
1089,0.0,1,1,0.057599377,High-D,0.117366314,0.09029466,0.018946648,0.07553587,High-D+Low-R
1090,0.0,1,2,0.073333085,High-D,0.08442801,0.28656608,0.019370675,0.13012159,High-D+Low-R
1091,-1.0,0,0,0.121308446,High-D,0.513138,0.011683285,0.061983883,0.19560172,High-D+High-R
1092,-1.6666666,0,0,0.09383479,High-D,0.42488712,0.03941363,0.057033718,0.17377816,High-D+High-R
1093,-0.6666667,0,0,0.05463211,High-D,0.2610935,0.019881427,0.056291223,0.11242205,High-D+Low-R
1094,-0.6666667,0,0,0.023507738,Mid-D,0.12599277,0.0062521696,0.031818926,0.05468796,
1095,-2.3333333,0,0,0.059182446,High-D,0.22405887,0.027061284,0.07052845,0.1072162,High-D+Low-R
1096,-0.33333334,1,0,0.040893666,Mid-D,0.18846643,0.01689595,0.066717744,0.09069338,
1097,0.0,1,0,0.111282565,High-D,0.55799997,0.008865058,0.02844745,0.1984375,High-D+High-R
1098,0.0,1,0,0.01372122,Low-D,0.06506944,0.0002452135,0.04209453,0.03580306,
1099,0.0,1,1,0.03034839,Mid-D,0.29878187,0.081113696,0.06278026,0.14755861,
1100,-1.0,0,1,0.047631156,Mid-D,0.39754474,0.051947057,0.11095387,0.18681522,
1101,-1.3333334,0,0,0.025776228,Mid-D,0.03894019,0.041004658,0.044977486,0.041640777,
1102,-2.0,0,1,0.006045884,Low-D,0.13403994,0.043988228,0.047109842,0.075046,
1103,0.0,1,1,0.014407545,Low-D,0.08053297,0.025606275,0.08878183,0.06497369,
1104,0.0,1,1,0.007576903,Low-D,0.14313245,0.050772786,0.07282233,0.08890919,
1105,0.0,1,0,0.050312296,Mid-D,0.22366655,0.009546399,0.055495918,0.09623629,
1106,-2.0,0,1,0.05420981,High-D,0.36350095,0.035729587,0.060538232,0.15325625,High-D+Low-R
1107,0.0,1,0,0.011078154,Low-D,0.0056470037,0.0637247,0.060308397,0.0432267,
1108,-0.33333334,1,0,0.06483342,High-D,0.014115274,0.15142453,0.08652443,0.08402141,High-D+Low-R
1109,-1.6666666,0,0,0.06630394,High-D,0.17182231,0.058873713,0.0067406893,0.07914557,High-D+Low-R
1110,0.0,1,1,0.11320349,High-D,0.66863894,0.019315481,0.0072535872,0.231736,High-D+High-R
1111,0.0,1,1,0.043805327,Mid-D,0.3234322,0.104092956,0.007812619,0.14511259,
1112,-1.6666666,0,0,0.09481955,High-D,0.28898025,0.07306701,0.0043864846,0.12214458,High-D+Low-R
1113,0.6666667,2,1,0.05105375,High-D,0.33849156,0.012776256,0.0032257438,0.11816452,High-D+Low-R
1114,0.33333334,1,2,0.075490415,High-D,0.08067328,0.21977472,0.017325759,0.105924584,High-D+Low-R
1115,0.33333334,1,1,0.116090804,High-D,0.61570895,0.078042924,0.0023121238,0.23202133,High-D+High-R
1116,-0.33333334,1,1,0.014891545,Low-D,0.1387884,0.03240329,0.004952371,0.058714688,
1117,-0.33333334,1,2,0.0036542455,Low-D,0.02592212,0.04681337,0.0072310567,0.026655516,
1118,-0.33333334,1,1,0.005033663,Low-D,0.050023258,0.009442329,0.0017760992,0.020413896,
1119,0.0,1,1,0.046510637,Mid-D,0.30537778,0.011582553,0.0006673336,0.10587589,
1120,-2.3333333,0,0,0.076935135,High-D,0.40457457,0.007952511,0.015347421,0.14262484,High-D+Low-R
1121,-1.3333334,0,1,0.015054668,Low-D,0.1016857,0.016085386,0.019523561,0.045764882,
1122,-2.6666667,0,0,0.09099954,High-D,0.51556724,0.02695328,0.0041225553,0.18221436,High-D+High-R
1123,-2.0,0,0,0.013302061,Low-D,0.034668744,0.012451947,0.028275251,0.02513198,
1124,-0.33333334,1,0,0.07006143,High-D,0.38395113,0.048449993,0.006673932,0.14635836,High-D+Low-R
1125,-2.0,0,0,0.0014127656,Low-D,0.00586468,0.027658403,0.012799799,0.01544096,
1126,-1.3333334,0,0,0.01068936,Low-D,0.056980133,0.0022988915,0.00837481,0.022551278,
1127,-3.0,0,0,0.08255943,High-D,0.37974775,0.013803005,0.026263714,0.13993816,High-D+Low-R
1128,0.0,1,1,0.00459801,Low-D,0.040905714,0.03384006,0.027829707,0.03419183,
1129,0.6666667,2,1,0.07096055,High-D,0.23521644,0.07086253,0.008505344,0.10486144,High-D+Low-R
1130,-0.6666667,0,1,0.028652092,Mid-D,0.18344635,0.038241267,0.0077907443,0.07649279,
1131,0.0,1,1,0.0032154499,Low-D,0.10905737,0.07538897,0.035979927,0.07347542,
1132,-0.6666667,0,2,0.045243446,Mid-D,0.1751095,0.01292789,0.0101028085,0.06604674,
1133,-3.0,0,0,0.00516721,Low-D,0.008085549,0.02934736,0.0100444555,0.015825788,
1134,-0.33333334,1,1,0.0058826897,Low-D,0.055010557,0.014978766,0.0010544658,0.023681263,
1135,0.0,1,0,0.025223067,Mid-D,0.15953404,0.08528459,0.004057348,0.08295866,
1136,0.0,1,1,0.0060264114,Low-D,0.14325017,0.0521878,0.0324561,0.07596469,
1137,-0.33333334,1,1,0.026498703,Mid-D,0.12567097,0.018329322,0.0149537325,0.052984674,
1138,-1.3333334,0,1,0.005678645,Low-D,0.09427351,0.018476129,0.017613053,0.04345423,
1139,-2.6666667,0,0,0.114279546,High-D,0.5698712,0.043652594,0.01877141,0.21076506,High-D+High-R
