index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
664,0.0,1,0,0.040250283,Mid-D,0.11657119,0.023006499,0.08064312,0.073406935,
665,-1.6666666,0,0,0.101887725,High-D,0.4249574,0.017768443,0.048848867,0.16385823,High-D+High-R
666,-2.6666667,0,0,0.012048568,Low-D,0.011171341,0.0058866143,0.037030876,0.01802961,
667,0.0,1,0,0.022757217,Mid-D,0.11792433,0.012622535,0.046158195,0.058901686,
668,1.0,2,1,0.016063256,Low-D,0.09702432,0.006549835,0.03183967,0.04513794,
669,0.0,1,1,0.035890095,Mid-D,0.2666723,0.007012725,0.04488182,0.10618895,
670,0.0,1,1,0.07294408,High-D,0.4881453,0.028819323,0.041931987,0.18629886,High-D+High-R
671,-2.0,0,0,0.085284986,High-D,0.3571384,0.024313688,0.05151993,0.144324,High-D+Low-R
672,-2.3333333,0,0,0.12933572,High-D,0.5004019,0.005720675,0.04889536,0.18500598,High-D+High-R
673,-2.6666667,0,0,0.010946614,Low-D,0.0034583807,0.004877925,0.04620093,0.01817908,
674,-2.0,0,0,0.004509133,Low-D,0.03346479,0.032168448,0.06849682,0.04471002,
675,0.0,1,1,0.032138586,Mid-D,0.2948817,0.008632779,0.05565989,0.11972479,
676,-2.0,0,0,0.07340289,High-D,0.3132003,0.0056686997,0.04672742,0.12186547,High-D+Low-R
677,1.0,2,2,0.06473463,High-D,0.3710723,0.0019651055,0.054268897,0.14243543,High-D+Low-R
678,0.0,1,0,0.019622242,Low-D,0.11102247,0.012626648,0.048455954,0.057368357,
679,0.33333334,1,2,0.04950604,High-D,0.23730546,0.0041739345,0.05636865,0.09928268,High-D+Low-R
680,-0.33333334,1,0,0.034267027,Mid-D,0.06880313,0.0050489306,0.06261718,0.045489747,
681,-1.6666666,0,2,0.014872387,Low-D,0.051246166,0.006352961,0.04468572,0.03409495,
682,-1.0,0,0,0.05357343,High-D,0.16949385,0.023142457,0.058123887,0.08358673,High-D+Low-R
683,-1.6666666,0,2,0.011937198,Low-D,0.014887989,0.004540205,0.08368474,0.034370977,
684,-1.6666666,0,0,0.06768175,High-D,0.26211256,0.012258053,0.035563707,0.10331144,High-D+Low-R
685,-2.0,0,2,0.06849811,High-D,0.27962762,0.01987362,0.049815714,0.116438985,High-D+Low-R
686,-2.3333333,0,2,0.040506583,Mid-D,0.15628755,0.010458946,0.042803645,0.06985005,
687,-2.0,0,0,0.015359311,Low-D,0.022866428,0.00528425,0.03394115,0.020697275,
688,-2.0,0,2,0.013670043,Low-D,0.028478086,0.0029144287,0.045061827,0.02548478,
689,2.0,2,2,0.013936117,Low-D,0.09828365,0.016931415,0.010104597,0.04177322,
690,2.3333333,2,0,0.07795953,High-D,0.17224985,0.05683124,0.05940932,0.096163474,High-D+Low-R
691,0.33333334,1,1,0.05919531,High-D,0.33685082,0.047763586,0.020844877,0.1351531,High-D+Low-R
692,0.6666667,2,1,0.06420419,High-D,0.30636042,0.07790464,0.08204341,0.15543616,High-D+High-R
693,1.3333334,2,1,0.061856184,High-D,0.08483082,0.0898236,0.07419896,0.08295113,High-D+Low-R
694,1.0,2,1,0.024671338,Mid-D,0.12574053,0.049661815,0.01820898,0.06453711,
695,0.33333334,1,2,0.09403309,High-D,0.31583846,0.053527057,0.053106785,0.1408241,High-D+Low-R
696,1.6666666,2,1,0.051924437,High-D,0.28399098,0.05359137,0.016985536,0.1181893,High-D+Low-R
697,0.6666667,2,0,0.07280546,High-D,0.15237987,0.074290216,0.08356404,0.10341138,High-D+Low-R
698,0.0,1,1,0.07372824,High-D,0.30097342,0.028991342,0.027592659,0.119185805,High-D+Low-R
699,0.0,1,0,0.034573037,Mid-D,0.028737187,0.07235074,0.046212316,0.049100082,
700,0.0,1,0,0.007911317,Low-D,0.011588991,0.01663202,0.008250833,0.012157281,
701,-1.3333334,0,0,0.04606914,High-D,0.17993492,0.05994749,0.022693872,0.08752543,High-D+Low-R
702,-1.3333334,0,0,0.035672653,Mid-D,0.052190185,0.07521647,0.02109003,0.049498897,
703,-2.3333333,0,0,0.036201436,Mid-D,0.04667133,0.036756337,0.054056346,0.045828003,
704,-2.0,0,0,0.023072824,Mid-D,0.072271526,0.042685926,0.03057623,0.048511226,
705,0.0,1,1,0.02990721,Mid-D,0.21680242,0.053773463,0.03148085,0.100685574,
706,0.0,1,2,0.08268782,High-D,0.34025633,0.03370279,0.20099455,0.19165123,High-D+High-R
707,1.3333334,2,0,0.048033435,High-D,0.065214336,0.027492702,0.08731586,0.06000763,High-D+Low-R
708,-0.6666667,0,1,0.008200891,Low-D,0.049607396,0.041862965,0.03993976,0.043803375,
709,-2.0,0,0,0.034150187,Mid-D,0.057457805,0.006862879,0.061871946,0.04206421,
710,0.6666667,2,1,0.022484757,Mid-D,0.22057176,0.058898807,0.03493339,0.10480132,
711,0.33333334,1,1,0.077966414,High-D,0.5157051,0.03235674,0.063566744,0.2038762,High-D+High-R
712,1.0,2,1,0.1075808,High-D,0.53238773,0.035595953,0.16630602,0.24476324,High-D+High-R
713,0.0,1,1,0.038725633,Mid-D,0.107650995,0.065104485,0.048513174,0.07375622,
714,0.33333334,1,1,0.045321178,Mid-D,0.34753507,0.044848263,0.03301668,0.1418,
715,-0.33333334,1,1,0.08196478,High-D,0.4558727,0.047501624,0.09172356,0.19836597,High-D+High-R
716,-1.6666666,0,0,0.09142377,High-D,0.3600291,0.027375162,0.030895889,0.13943338,High-D+Low-R
717,0.33333334,1,1,0.04559267,High-D,0.30673862,0.026013076,0.06607264,0.13294144,High-D+Low-R
718,1.3333334,2,0,0.02794522,Mid-D,0.052217364,0.03135109,0.01715231,0.033573586,
719,-1.0,0,0,0.03203222,Mid-D,0.07263416,0.045307934,0.03439623,0.050779443,
720,0.0,1,1,0.019226437,Low-D,0.06529397,0.03984517,0.029271841,0.04480366,
721,0.6666667,2,1,0.05414008,High-D,0.3387618,0.01792556,0.03974271,0.13214336,High-D+Low-R
722,0.33333334,1,1,0.046940405,High-D,0.27751863,0.036272407,0.016566694,0.110119246,High-D+Low-R
723,0.0,1,1,0.0930003,High-D,0.38749635,0.03780943,0.0179376,0.1477478,High-D+Low-R
724,-2.0,0,0,0.034391396,Mid-D,0.036872625,0.11967641,0.016714513,0.057754517,
725,-1.3333334,0,0,0.09576506,High-D,0.3268981,0.059384763,0.015634,0.13397229,High-D+Low-R
726,1.3333334,2,0,0.024301777,Mid-D,0.020406187,0.05474657,0.019199789,0.03145085,
727,-0.33333334,1,0,0.019168803,Low-D,0.04733908,0.014263749,0.020347357,0.027316729,
728,0.0,1,0,0.017642152,Low-D,0.030314922,0.008426487,0.032672703,0.023804704,
729,-0.33333334,1,1,0.01961835,Low-D,0.064113736,0.020872235,0.00680089,0.030595621,
730,-1.3333334,0,0,0.15876175,High-D,0.37174553,0.18913633,0.075903356,0.21226174,High-D+High-R
731,-1.6666666,0,0,0.049375784,High-D,0.12904215,0.043165207,0.024627745,0.0656117,High-D+Low-R
732,-2.0,0,0,0.09794957,High-D,0.43617737,0.026823223,0.019725084,0.16090856,High-D+High-R
733,0.0,1,1,0.06556645,High-D,0.06380111,0.12821269,0.072886765,0.08830019,High-D+Low-R
734,-1.3333334,0,2,0.05866683,High-D,0.25232685,0.029746234,0.015422821,0.0991653,High-D+Low-R
735,-0.33333334,1,1,0.029131815,Mid-D,0.17553765,0.06329721,0.021041274,0.086625375,
736,-1.3333334,0,0,0.10717144,High-D,0.38948947,0.06750059,0.04428959,0.16709322,High-D+High-R
737,0.0,1,1,0.029182568,Mid-D,0.06898981,0.03840393,0.030789971,0.046061236,
738,0.0,1,1,0.036616113,Mid-D,0.07304436,0.099532485,0.020308852,0.06429523,
739,-2.0,0,0,0.07547466,High-D,0.0494532,0.1892665,0.025268793,0.08799616,High-D+Low-R
740,-2.0,0,0,0.026375594,Mid-D,0.04047537,0.048371255,0.021530151,0.03679226,
741,-0.6666667,0,0,0.024440566,Mid-D,0.023648977,0.057597876,0.022866964,0.034704607,
742,-0.33333334,1,1,0.014413975,Low-D,0.11554575,0.030348003,0.024518013,0.056803923,
743,-1.3333334,0,0,0.040012818,Mid-D,0.27230108,0.04107499,0.01927501,0.11088369,
744,-2.3333333,0,0,0.0053312234,Low-D,0.07131946,0.036809146,0.014473915,0.040867507,
745,-0.6666667,0,1,0.04768684,High-D,0.1633867,0.03822142,0.009550631,0.07038625,High-D+Low-R
746,-2.3333333,0,0,0.07873315,High-D,0.39771587,0.03741175,0.052967012,0.16269821,High-D+High-R
747,-2.6666667,0,0,0.09710539,High-D,0.5759112,0.026656747,0.017969847,0.20684594,High-D+High-R
748,0.0,1,1,0.048689783,High-D,0.22929877,0.022785604,0.011630654,0.08790501,High-D+Low-R
749,0.0,1,1,0.08334141,High-D,0.48452944,0.03457725,0.026612043,0.18190624,High-D+High-R
750,0.33333334,1,1,0.109422065,High-D,0.42509252,0.0692873,0.011143029,0.16850762,High-D+High-R
751,-2.6666667,0,0,0.075095624,High-D,0.29798234,0.04774493,0.024842799,0.123523355,High-D+Low-R
752,0.0,1,1,0.07404163,High-D,0.3623886,0.0453524,0.0115330815,0.13975804,High-D+Low-R
753,0.0,1,1,0.037012268,Mid-D,0.20594549,0.06052631,0.006617725,0.091029845,
754,-2.0,0,0,0.03962293,Mid-D,0.25153416,0.037848353,0.032887757,0.107423425,
755,-1.3333334,0,0,0.0064030695,Low-D,0.018594325,0.021423876,0.023514867,0.021177689,
756,-2.6666667,0,0,0.16319306,High-D,0.9364736,0.05615145,0.010419011,0.33434805,High-D+High-R
757,-2.3333333,0,0,0.10237605,High-D,0.7094463,0.07939017,0.004941523,0.26459268,High-D+High-R
758,-2.0,0,0,0.033587724,Mid-D,0.23845387,0.21941024,0.015316129,0.15772675,
759,-2.3333333,0,0,0.11951295,High-D,0.5404322,0.018633604,0.06518537,0.20808373,High-D+High-R
760,-0.33333334,1,0,0.13009149,High-D,0.5828209,0.023146272,0.044929326,0.2169655,High-D+High-R
761,-2.0,0,2,0.047188684,High-D,0.16957611,0.04000044,0.022537649,0.077371396,High-D+Low-R
762,-1.6666666,0,2,0.032867078,Mid-D,0.06646931,0.0227018,0.04824245,0.04580452,
763,-0.33333334,1,1,0.024681708,Mid-D,0.04655987,0.023756325,0.067451656,0.04592262,
764,-2.3333333,0,0,0.02196799,Low-D,0.033142984,0.015360773,0.036515534,0.028339764,
765,-1.0,0,1,0.03434916,Mid-D,0.13066232,0.05896932,0.060337484,0.08332304,
766,-1.6666666,0,0,0.05665991,High-D,0.18269843,0.034413517,0.049985826,0.08903259,High-D+Low-R
767,0.0,1,1,0.031631388,Mid-D,0.2771302,0.014412701,0.03681773,0.10945354,
768,-2.0,0,0,0.043758,Mid-D,0.22304678,0.0073495507,0.04554665,0.091980994,
769,0.0,1,1,0.12280143,High-D,0.71061105,0.05767113,0.04575008,0.2713441,High-D+High-R
770,0.33333334,1,1,0.097348,High-D,0.5151541,0.053648353,0.030543447,0.19978197,High-D+High-R
771,-0.33333334,1,1,0.036414135,Mid-D,0.23010588,0.045446515,0.021748126,0.09910017,
772,0.33333334,1,1,0.11095581,High-D,0.6176678,0.094796896,0.06481868,0.25909445,High-D+High-R
773,-0.6666667,0,1,0.001859273,Low-D,0.030020177,0.061471283,0.04554242,0.04567796,
774,0.0,1,1,0.012866578,Low-D,0.17357916,0.041143358,0.027065814,0.08059611,
775,-0.6666667,0,0,0.028362626,Mid-D,0.09963924,0.0432927,0.019083917,0.054005284,
776,-0.33333334,1,1,0.012318596,Low-D,0.14297748,0.06100917,0.031377316,0.07845465,
777,0.6666667,2,1,0.044943284,Mid-D,0.2875079,0.06776583,0.075650096,0.14364128,
778,0.0,1,0,0.0058369506,Low-D,0.018022716,0.039573133,0.015992284,0.024529377,
779,0.6666667,2,2,0.0009935381,Low-D,0.04184407,0.041027486,0.018913567,0.033928376,
780,-1.6666666,0,2,0.04918347,High-D,0.033554018,0.022335947,0.16839862,0.07476286,High-D+Low-R
781,0.33333334,1,1,0.049479052,High-D,0.3003127,0.0112451315,0.049168766,0.1202422,High-D+Low-R
782,0.33333334,1,1,0.046759993,High-D,0.27795678,0.03191042,0.03085345,0.11357355,High-D+Low-R
783,-1.3333334,0,0,0.059143145,High-D,0.20580548,0.007825434,0.030578017,0.08140298,High-D+Low-R
784,-2.0,0,2,0.044463575,Mid-D,0.11776513,0.0030170083,0.06764233,0.062808156,
785,-2.0,0,1,0.016495751,Low-D,0.015584946,0.024894774,0.048611164,0.029696962,
786,-1.3333334,0,0,0.040311534,Mid-D,0.075460255,0.011375666,0.06255847,0.04979813,
787,0.33333334,1,1,0.024150677,Mid-D,0.23397672,0.03014642,0.02073878,0.09495398,
788,0.0,1,1,0.089740686,High-D,0.15972209,0.026127636,0.14570367,0.1105178,High-D+Low-R
789,-1.0,0,2,0.012236219,Low-D,0.004135072,0.046577454,0.038946033,0.029886186,
790,-1.0,0,2,0.024557913,Mid-D,0.005604148,0.09505516,0.075923264,0.058860857,
791,0.0,1,0,0.0241107,Mid-D,0.040037513,0.03870219,0.033411443,0.037383717,
792,-0.33333334,1,1,0.012086481,Low-D,0.044553757,0.06636226,0.0355289,0.04881497,
793,0.0,1,0,0.03018643,Mid-D,0.070635855,0.078876495,0.019420624,0.056310993,
794,0.33333334,1,1,0.010206153,Low-D,0.10559434,0.070738316,0.023988187,0.066773616,
795,-0.33333334,1,1,0.020977885,Low-D,0.14372492,0.055728137,0.037205756,0.07888627,
796,1.0,2,2,0.036128975,Mid-D,0.22191,0.025854945,0.026499629,0.09142152,
797,-0.33333334,1,0,0.006165009,Low-D,0.017752945,0.06481731,0.02282095,0.0351304,
798,-1.6666666,0,2,0.03106597,Mid-D,0.19708645,0.04522556,0.032587647,0.09163322,
799,-2.0,0,0,0.04929157,High-D,0.103893936,0.018493414,0.06627381,0.06288705,High-D+Low-R
800,-1.3333334,0,0,0.023061723,Mid-D,0.06510329,0.06908268,0.022722006,0.05230266,
801,-1.3333334,0,0,0.07470711,High-D,0.21761549,0.06689668,0.025111377,0.10320785,High-D+Low-R
802,-1.3333334,0,0,0.106874436,High-D,0.3955648,0.061868906,0.015037179,0.1574903,High-D+High-R
803,0.0,1,1,0.005736849,Low-D,0.019182622,0.07481521,0.023094177,0.03903067,
804,-1.6666666,0,1,0.0121635785,Low-D,0.026423454,0.05681151,0.021792829,0.035009265,
805,-0.33333334,1,1,0.010769766,Low-D,0.1329937,0.060005665,0.018582582,0.070527315,
806,-2.0,0,0,0.117895156,High-D,0.36329067,0.03763318,0.06968427,0.15686937,High-D+High-R
807,0.33333334,1,1,0.014238364,Low-D,0.103583395,0.013809621,0.07992262,0.06577188,
808,-0.33333334,1,0,0.022900807,Mid-D,0.057511628,0.07719427,0.017293394,0.050666433,
809,0.0,1,0,0.006800782,Low-D,0.018462121,0.024748743,0.0195992,0.020936688,
810,-1.6666666,0,1,0.009496591,Low-D,0.014386535,0.028370202,0.06025809,0.034338277,
811,-1.0,0,0,0.013258125,Low-D,0.026831329,0.06361914,0.025036573,0.03849568,
812,-3.0,0,0,0.024880474,Mid-D,0.07182819,0.03452581,0.023014307,0.04312277,
813,-1.3333334,0,0,0.039299604,Mid-D,0.30983073,0.019029021,0.01909995,0.11598656,
814,0.0,1,1,0.0069851284,Low-D,0.09406924,0.015185595,0.02012384,0.043126225,
815,-2.3333333,0,0,0.023530493,Mid-D,0.15045589,0.013903558,0.018045902,0.060801785,
816,-2.3333333,0,0,0.090188585,High-D,0.45427758,0.013637722,0.018411994,0.16210909,High-D+High-R
817,2.0,2,0,0.043175098,Mid-D,0.21121562,0.025282025,0.031961083,0.08948624,
818,0.33333334,1,1,0.06546699,High-D,0.35736454,0.04446143,0.03378123,0.1452024,High-D+Low-R
819,-1.0,0,0,0.002037332,Low-D,0.03418219,0.047861814,0.03942573,0.040489912,
820,2.0,2,0,0.041242678,Mid-D,0.37823188,0.08268243,0.015003562,0.1586393,
821,-1.0,0,0,0.042552236,Mid-D,0.20997524,0.016937613,0.015799642,0.08090416,
822,0.0,1,1,0.0069908295,Low-D,0.12177539,0.042309284,0.07498217,0.079688944,
823,-1.6666666,0,2,0.035507564,Mid-D,0.12148893,0.011472344,0.010083973,0.04768175,
824,-2.3333333,0,0,0.023875833,Mid-D,0.20482367,0.03584832,0.005912423,0.082194805,
825,-1.3333334,0,0,0.0041328757,Low-D,0.0047094226,0.03483063,0.056759536,0.03209986,
826,-2.6666667,0,0,0.017202457,Low-D,0.044151783,0.035728633,0.06563771,0.04850604,
827,-1.0,0,0,0.097717546,High-D,0.25422174,0.054475427,0.047772586,0.11882325,High-D+Low-R
828,0.0,1,0,0.031140054,Mid-D,0.058626533,0.0073084235,0.055914223,0.040616393,
829,-0.33333334,1,2,0.08409094,High-D,0.18750328,0.088057876,0.07366264,0.11640793,High-D+Low-R
830,2.0,2,0,0.067024894,High-D,0.17118818,0.017137706,0.079639375,0.089321755,High-D+Low-R
831,-1.3333334,0,2,0.0014669029,Low-D,0.004436493,0.016272962,0.02735889,0.01602278,
832,-1.0,0,2,0.0033690725,Low-D,0.10025716,0.046456695,0.04828137,0.06499841,
833,1.0,2,1,0.014680676,Low-D,0.087423205,0.0074549913,0.021281838,0.03872001,
834,-1.0,0,2,0.012712342,Low-D,0.02424252,0.10477531,0.11606336,0.08169373,
835,1.3333334,2,1,0.011542435,Low-D,0.112164974,0.008858681,0.048443377,0.05648901,
836,0.33333334,1,1,0.009746156,Low-D,0.17284447,0.047956288,0.037986696,0.08626249,
837,-0.6666667,0,0,0.038009327,Mid-D,0.046966016,0.0066860914,0.09367573,0.04910928,
838,0.0,1,1,0.057174936,High-D,0.44271624,0.022408843,0.0238173,0.1629808,High-D+High-R
839,1.6666666,2,2,0.011872328,Low-D,0.12956381,0.017057598,0.022571146,0.056397516,
840,0.0,1,1,0.06921005,High-D,0.2950781,0.004327357,0.13007641,0.14316063,High-D+Low-R
841,-0.33333334,1,1,0.018173972,Low-D,0.07804096,0.007311523,0.019805193,0.035052557,
842,1.3333334,2,1,0.004559888,Low-D,0.11027789,0.036205888,0.02919197,0.058558583,
843,0.33333334,1,2,0.0334828,Mid-D,0.15451545,0.0031814575,0.10920894,0.08896861,
844,0.33333334,1,1,0.023172826,Mid-D,0.18198878,0.008961737,0.028874695,0.07327507,
845,-0.6666667,0,0,0.007992428,Low-D,0.026008427,0.045205474,0.0047301054,0.025314668,
846,0.33333334,1,1,0.0012837697,Low-D,0.018148124,0.038993,0.039936066,0.032359064,
847,1.0,2,2,0.029726846,Mid-D,0.11627525,0.022390723,0.0066871047,0.048451025,
848,-0.6666667,0,0,0.0293841,Mid-D,0.16559327,0.03369379,0.003346622,0.06754456,
849,-2.0,0,0,0.022890707,Mid-D,0.12572134,0.023903668,0.0005390644,0.050054688,
850,1.0,2,0,0.029283097,Mid-D,0.027778089,0.08394438,0.0012460947,0.037656188,
851,-2.3333333,0,0,0.060798347,High-D,0.36520356,0.02046901,0.0003553629,0.12867598,High-D+Low-R
852,0.0,1,0,0.014355813,Low-D,0.04334867,0.030357122,0.0057067275,0.02647084,
853,0.0,1,1,0.048244122,High-D,0.33401525,0.038356185,0.01705867,0.12981004,High-D+Low-R
854,0.33333334,1,1,0.07233193,High-D,0.4312852,0.016249299,0.011404753,0.15297975,High-D+High-R
855,-0.33333334,1,0,0.076942615,High-D,0.35715562,0.022973835,0.0150331855,0.13172089,High-D+Low-R
856,-2.0,0,0,0.020067979,Low-D,0.06277883,0.044548452,0.009712219,0.039013166,
857,-0.33333334,1,0,0.0017798844,Low-D,0.012739956,0.021131039,0.005736351,0.013202448,
858,-1.0,0,0,0.021288827,Low-D,0.09147644,0.049933136,0.0031005144,0.04817003,
859,-2.6666667,0,0,0.047996063,High-D,0.3041889,0.013424277,0.0011584163,0.1062572,High-D+Low-R
860,-1.6666666,0,0,0.04674128,High-D,0.25022644,0.028938055,0.0021780133,0.09378084,High-D+Low-R
861,-1.0,0,0,0.0027854189,Low-D,0.005194545,0.026748776,0.011731863,0.014558394,
862,-1.6666666,0,0,0.06640021,High-D,0.34909153,0.025359869,0.028052628,0.13416801,High-D+Low-R
863,1.6666666,2,0,0.0050221696,Low-D,0.0035253763,0.01348418,0.018453121,0.011820893,
864,0.0,1,1,0.06741996,High-D,0.2606464,0.016385078,0.017389417,0.0981403,High-D+Low-R
865,2.3333333,2,1,0.011968285,Low-D,0.069269836,0.017886102,0.019673526,0.035609823,
866,0.0,1,1,0.04741058,High-D,0.30349356,0.030356705,0.011656463,0.11516891,High-D+Low-R
867,0.33333334,1,1,0.09511581,High-D,0.36691213,0.021460474,0.028167307,0.13884664,High-D+Low-R
868,0.0,1,1,0.05065252,High-D,0.38334447,0.04001671,0.009748459,0.14436989,High-D+Low-R
869,0.0,1,1,0.009039562,Low-D,0.18940091,0.07024413,0.04015428,0.09993311,
870,0.0,1,1,0.035093606,Mid-D,0.11599141,0.019696772,0.023460746,0.053049643,
871,0.33333334,1,1,0.060419697,High-D,0.20030248,0.0069704056,0.035451055,0.08090798,High-D+Low-R
872,2.3333333,2,1,0.0034686904,Low-D,0.14039701,0.064166784,0.11428362,0.10628247,
873,0.6666667,2,1,0.013580686,Low-D,0.06288755,0.024576008,0.0118098855,0.033091146,
874,2.0,2,0,0.08548993,High-D,0.4055887,0.0334875,0.02150172,0.15352596,High-D+High-R
875,0.33333334,1,0,0.03849287,Mid-D,0.19072753,0.0367651,0.01427412,0.080588914,
876,-1.0,0,0,0.01850172,Low-D,0.0049500465,0.018250346,0.047791243,0.023663878,
877,-2.3333333,0,0,0.10550931,High-D,0.44379443,0.0168432,0.02007544,0.16023768,High-D+High-R
878,-1.6666666,0,0,0.0616191,High-D,0.26863986,0.012240231,0.011882067,0.097587384,High-D+Low-R
879,-1.3333334,0,0,0.036138397,Mid-D,0.121435106,0.0077702403,0.010201454,0.046468932,
880,0.0,1,1,0.047844764,High-D,0.19717783,0.003170073,0.05237335,0.084240414,High-D+Low-R
881,-1.3333334,0,0,0.02938605,Mid-D,0.07911891,0.025031388,0.03638661,0.046845634,
882,-1.3333334,0,0,0.08194189,High-D,0.24756128,0.034734488,0.02753067,0.10327548,High-D+Low-R
883,0.0,1,1,0.027358495,Mid-D,0.22772843,0.0044006705,0.028918207,0.08701577,
884,-2.3333333,0,0,0.027434329,Mid-D,0.078264356,0.0013796091,0.027337074,0.035660345,
885,1.0,2,0,0.019790223,Low-D,0.06840104,0.019323468,0.03621161,0.04131204,
886,0.0,1,2,0.014878894,Low-D,0.12372255,0.013894558,0.014118731,0.050578613,
887,0.0,1,1,0.028966546,Mid-D,0.16720974,0.0035072565,0.007815778,0.059510928,
888,0.0,1,1,0.03698864,Mid-D,0.24066871,0.00464797,0.012394786,0.08590382,
889,0.0,1,1,0.042764783,Mid-D,0.21686178,0.018227339,0.014997482,0.0833622,
890,-2.6666667,0,0,0.054820508,High-D,0.21899343,0.017851055,0.007761836,0.081535436,High-D+Low-R
891,-2.3333333,0,0,0.0043036374,Low-D,0.017228425,0.0045892596,0.0046931505,0.008836945,
892,-1.6666666,0,0,0.018278882,Low-D,0.036511302,0.017024815,0.014166176,0.02256743,
893,-2.0,0,0,0.031955298,Mid-D,0.10125512,0.01895696,0.0032405257,0.041150868,
894,0.0,1,0,0.019672982,Low-D,0.06600559,0.004097104,0.012983859,0.027695516,
895,-1.6666666,0,0,0.06013063,High-D,0.21188188,0.018161118,0.020270348,0.08343778,High-D+Low-R
896,-0.33333334,1,2,0.030112641,Mid-D,0.019812465,0.085909784,0.052604914,0.052775722,
897,0.6666667,2,2,0.033108745,Mid-D,0.028145254,0.17444241,0.14881408,0.117133915,
898,-1.0,0,2,0.010959716,Low-D,0.23643786,0.35212547,0.31514782,0.30123705,
899,0.33333334,1,2,0.02755048,Mid-D,0.22458273,0.03830844,0.035514235,0.09946847,
900,-1.0,0,2,0.046352804,High-D,0.05284357,0.12606472,0.030514479,0.06980759,High-D+Low-R
901,-1.6666666,0,0,0.15753895,High-D,0.41037363,0.14227563,0.044652104,0.19910045,High-D+High-R
902,0.33333334,1,0,0.20098431,High-D,0.4937247,0.2680344,0.06300658,0.2749219,High-D+High-R
903,-0.33333334,1,2,0.11501218,High-D,0.1997279,0.26386666,0.13053268,0.19804241,High-D+High-R
904,-1.3333334,0,2,0.06625865,High-D,0.041899204,0.19362092,0.18687499,0.14079838,High-D+Low-R
905,-1.0,0,2,0.021205781,Low-D,0.01708889,0.12261546,0.03408158,0.05792864,
906,2.0,2,2,0.014302894,Low-D,0.024417996,0.1549061,0.040599525,0.07330787,
907,-1.0,0,0,0.05463906,High-D,0.13038415,0.04576367,0.02455026,0.06689936,High-D+Low-R
908,-1.6666666,0,0,0.1905111,High-D,0.5869391,0.17924893,0.1545642,0.3069174,High-D+High-R
909,-0.33333334,1,0,0.06368942,High-D,0.19162965,0.0381729,0.05533403,0.09504553,High-D+Low-R
910,0.33333334,1,1,0.002655789,Low-D,0.12934965,0.068580925,0.0725683,0.09016629,
911,0.0,1,0,0.16808371,High-D,0.45106888,0.21228355,0.16326779,0.27554008,High-D+High-R
912,-2.3333333,0,0,0.10233679,High-D,0.36989766,0.027514517,0.056117773,0.15117665,High-D+High-R
913,-2.0,0,0,0.137577,High-D,0.5511843,0.019580007,0.05526209,0.20867546,High-D+High-R
914,0.0,1,1,0.0031256673,Low-D,0.093985915,0.07751024,0.06432152,0.07860589,
915,1.0,2,0,0.076942205,High-D,0.30588084,0.054196417,0.037268043,0.13244843,High-D+Low-R
916,-1.6666666,0,2,0.031490806,Mid-D,0.039186478,0.05416864,0.034436166,0.042597096,
917,0.0,1,1,0.062685974,High-D,0.32531422,0.039552808,0.057236552,0.14070119,High-D+Low-R
918,0.0,1,1,0.02166147,Low-D,0.29133266,0.06355274,0.038853347,0.13124625,
919,-1.6666666,0,0,0.034703296,Mid-D,0.09704393,0.026557446,0.030585527,0.051395636,
920,0.0,1,1,0.013031659,Low-D,0.08495307,0.057545245,0.029467583,0.057321966,
921,-1.3333334,0,0,0.05510773,High-D,0.10768324,0.074858606,0.053573728,0.07870519,High-D+Low-R
922,-0.6666667,0,1,0.042603243,Mid-D,0.0069555044,0.016660988,0.13473177,0.052782755,
923,-0.6666667,0,0,0.047660336,High-D,0.13714486,0.094079435,0.026604354,0.08594289,High-D+Low-R
924,0.33333334,1,2,0.058536645,High-D,0.018122435,0.033116043,0.1833294,0.07818929,High-D+Low-R
925,-0.6666667,0,1,0.019820014,Low-D,0.13787156,0.046203136,0.03750664,0.073860444,
926,-2.0,0,0,0.031762276,Mid-D,0.10240239,0.023227751,0.017300665,0.047643602,
927,0.33333334,1,0,0.03879802,Mid-D,0.15507817,0.01036638,0.029821098,0.06508855,
928,-2.3333333,0,0,0.023157313,Mid-D,0.042707503,0.025963604,0.01840204,0.029024383,
929,0.6666667,2,2,0.06487127,High-D,0.32228065,0.054746926,0.0030540824,0.12669389,High-D+Low-R
930,1.3333334,2,1,0.03491883,Mid-D,0.23490596,0.059549928,0.08688235,0.12711275,
931,-1.0,0,0,0.05544858,High-D,0.19211233,0.03183663,0.0055626035,0.07650385,High-D+Low-R
932,-3.0,0,0,0.19041044,High-D,0.79552376,0.066407084,0.0017626286,0.28789783,High-D+High-R
933,-1.6666666,0,0,0.027448388,Mid-D,0.067299664,0.021178246,0.015102267,0.034526724,
934,-1.3333334,0,0,0.12540147,High-D,0.5160136,0.02202648,0.010224342,0.18275481,High-D+High-R
935,-2.0,0,2,0.013647112,Low-D,0.051007867,0.049919546,0.008280098,0.036402505,
936,0.33333334,1,0,0.019832263,Low-D,0.07997143,7.647276e-05,0.026467621,0.035505176,
937,-1.6666666,0,0,0.12743756,High-D,0.5051192,0.034914196,0.009763718,0.1832657,High-D+High-R
