index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
839,1.6666666,2,2,0.0058166175,Low-D,0.08167744,0.015214145,0.028132796,0.041674793,
840,0.0,1,1,0.079446726,High-D,0.28923643,0.017804563,0.10438484,0.13714194,High-D+Low-R
841,-0.33333334,1,0,0.020864546,Mid-D,0.094682515,0.0058638453,0.02976203,0.04343613,
842,1.3333334,2,1,0.0041284035,Low-D,0.11805135,0.034222186,0.04488951,0.06572101,
843,0.33333334,1,2,0.029456368,Mid-D,0.10040301,0.0046651363,0.097575724,0.067547955,
844,0.33333334,1,1,0.01913547,Low-D,0.1870277,0.011241317,0.03713405,0.07846769,
845,-0.6666667,0,0,0.0023208612,Low-D,0.017351449,0.034063995,0.015564442,0.022326628,
846,0.33333334,1,0,0.00475284,Low-D,0.014386773,0.038796842,0.055128396,0.036104005,
847,1.0,2,1,0.016184336,Low-D,0.037787378,0.034763455,0.017493844,0.030014893,
848,-0.6666667,0,0,0.049978346,High-D,0.294483,0.02319479,0.008604348,0.108760715,High-D+Low-R
849,-2.0,0,0,0.040194232,Mid-D,0.24379784,0.027747393,0.009527981,0.09369107,
850,1.0,2,0,0.010038927,Low-D,0.006099522,0.06415433,0.0076091886,0.025954345,
851,-2.3333333,0,0,0.0607606,High-D,0.37820774,0.023396075,0.0049209,0.13550824,High-D+Low-R
852,0.0,1,0,0.025568,Mid-D,0.106722176,0.033189833,0.013912499,0.051274836,
853,0.0,1,1,0.05173008,High-D,0.37661105,0.039327145,0.026114881,0.14735103,High-D+Low-R
854,0.33333334,1,1,0.07285258,High-D,0.48413986,0.023122191,0.021424353,0.1762288,High-D+High-R
855,-0.33333334,1,0,0.08435594,High-D,0.4032868,0.02270192,0.028556526,0.15151508,High-D+Low-R
856,-2.0,0,0,0.03437597,Mid-D,0.1828168,0.04624057,0.011800647,0.080286,
857,-0.33333334,1,0,0.00887292,Low-D,0.043486893,0.024049401,0.0142323375,0.027256211,
858,-1.0,0,0,0.043734893,Mid-D,0.2585314,0.038882673,0.009247541,0.102220535,
859,-2.6666667,0,0,0.046011742,Mid-D,0.30565035,0.030040264,0.010420561,0.11537039,
860,-1.6666666,0,0,0.06310816,High-D,0.35643572,0.01577872,0.0065470934,0.12625384,High-D+Low-R
861,-1.0,0,0,0.010010413,Low-D,0.01627785,0.03245437,0.025246978,0.024659732,
862,-1.6666666,0,0,0.057968885,High-D,0.30041224,0.018967688,0.040168047,0.119849324,High-D+Low-R
863,1.6666666,2,0,0.009793857,Low-D,0.0502463,0.008235157,0.012979209,0.023820221,
864,0.0,1,1,0.039720014,Mid-D,0.21957505,0.010603726,0.012488425,0.08088907,
865,2.3333333,2,1,0.00799304,Low-D,0.052508593,0.013629615,0.04164076,0.035926323,
866,0.0,1,1,0.04022304,Mid-D,0.3359329,0.02539438,0.02146113,0.12759614,
867,0.33333334,1,1,0.07557205,High-D,0.37211108,0.0070123672,0.014955699,0.13135971,High-D+Low-R
868,0.0,1,1,0.03837965,Mid-D,0.345428,0.031906426,0.013212502,0.13018231,
869,0.0,1,1,0.010067883,Low-D,0.21500468,0.0684939,0.053109527,0.112202704,
870,0.0,1,1,0.01234353,Low-D,0.054958403,0.014451444,0.017103374,0.02883774,
871,0.33333334,1,1,0.032878596,Mid-D,0.16345477,0.01391387,0.009550989,0.062306542,
872,2.3333333,2,1,0.0042146905,Low-D,0.1560232,0.06845003,0.08764267,0.10403863,
873,0.6666667,2,1,0.007785199,Low-D,0.07609701,0.028301716,0.01188314,0.03876062,
874,2.0,2,0,0.09724351,High-D,0.42803174,0.031297266,0.02721566,0.16218156,High-D+High-R
875,0.33333334,1,0,0.05950452,High-D,0.2815923,0.025395215,0.013990521,0.106992684,High-D+Low-R
876,-1.0,0,0,0.02993234,Mid-D,0.03526616,0.07671064,0.02935958,0.047112126,
877,-2.3333333,0,0,0.11003702,High-D,0.5116866,0.00236243,0.009340465,0.17446317,High-D+High-R
878,-1.6666666,0,0,0.05683023,High-D,0.27137154,0.010845065,0.023515224,0.10191061,High-D+Low-R
879,-1.3333334,0,0,0.048862323,High-D,0.18753499,0.006977141,0.023152769,0.07255497,High-D+Low-R
880,0.0,1,0,0.027688676,Mid-D,0.09023857,0.030227423,0.033688784,0.051384926,
881,-1.3333334,0,0,0.03641258,Mid-D,0.10772002,0.034207642,0.05031103,0.06407956,
882,-1.3333334,0,0,0.07529229,High-D,0.27815115,0.012009561,0.022441268,0.10420066,High-D+Low-R
883,0.0,1,1,0.015787361,Low-D,0.1329009,0.0029622912,0.047840536,0.061234575,
884,-2.3333333,0,0,0.03376851,Mid-D,0.13133192,0.006005645,0.032016456,0.05645134,
885,1.0,2,0,0.022212245,Mid-D,0.08484727,0.024830341,0.05187285,0.053850155,
886,0.0,1,1,0.006402603,Low-D,0.057044923,0.005946517,0.016699553,0.026563665,
887,0.0,1,1,0.016965918,Low-D,0.13430125,0.013408542,0.014313877,0.054007888,
888,0.0,1,1,0.035974797,Mid-D,0.22008342,0.00883317,0.017613292,0.082176626,
889,0.0,1,1,0.046748783,Mid-D,0.24563652,0.03731805,0.017089069,0.100014545,
890,-2.6666667,0,0,0.07550115,High-D,0.33162248,0.02662301,0.021320939,0.12652214,High-D+Low-R
891,-2.3333333,0,0,0.005288443,Low-D,0.019216299,0.007858634,0.016183913,0.014419615,
892,-1.6666666,0,0,0.02709225,Mid-D,0.07884121,0.009554207,0.01783061,0.035408676,
893,-2.0,0,0,0.043020263,Mid-D,0.16672009,0.013740897,0.011069238,0.06384341,
894,0.0,1,0,0.023942908,Mid-D,0.09973401,0.00125283,0.016818345,0.039268393,
895,-1.6666666,0,0,0.07284508,High-D,0.28491747,0.020466506,0.02619332,0.110525765,High-D+Low-R
896,-0.33333334,1,2,0.032521054,Mid-D,0.042257488,0.056630313,0.034841716,0.044576507,
897,0.6666667,2,2,0.034019332,Mid-D,0.042687237,0.093501985,0.092268884,0.076152705,
898,-1.0,0,2,0.011644888,Low-D,0.17470795,0.25165546,0.18814993,0.20483778,
899,0.33333334,1,2,0.032649364,Mid-D,0.24531287,0.013938546,0.027031422,0.09542761,
900,-1.0,0,2,0.052996248,High-D,0.059940457,0.13539857,0.026510477,0.073949836,High-D+Low-R
901,-1.6666666,0,0,0.14603958,High-D,0.394773,0.123836994,0.03199476,0.18353492,High-D+High-R
902,0.33333334,1,0,0.21829422,High-D,0.5418286,0.2459231,0.0491305,0.27896073,High-D+High-R
903,-0.33333334,1,0,0.17842896,High-D,0.43252206,0.2071191,0.08493906,0.24152674,High-D+High-R
904,-1.3333334,0,0,0.08516875,High-D,0.14686257,0.11405206,0.111163616,0.12402608,High-D+Low-R
905,-1.0,0,2,0.023053935,Mid-D,0.016619563,0.11222911,0.03227055,0.053706408,
906,2.0,2,2,0.015347813,Low-D,0.0022554398,0.10523653,0.026972413,0.04482146,
907,-1.0,0,0,0.045689423,Mid-D,0.13854694,0.01701039,0.021328986,0.058962107,
908,-1.6666666,0,0,0.17413713,High-D,0.54649043,0.15175849,0.13102025,0.27642307,High-D+High-R
909,-0.33333334,1,0,0.08564883,High-D,0.3005364,0.050798357,0.061782956,0.1377059,High-D+Low-R
910,0.33333334,1,1,0.0015631678,Low-D,0.12892008,0.07578462,0.07376081,0.09282184,
911,0.0,1,0,0.18110602,High-D,0.56280637,0.17907107,0.13227862,0.29138535,High-D+High-R
912,-2.3333333,0,0,0.11961279,High-D,0.46732545,0.030525863,0.06222534,0.18669222,High-D+High-R
913,-2.0,0,0,0.12697928,High-D,0.49509752,0.035425663,0.06398201,0.1981684,High-D+High-R
914,0.0,1,1,0.002477252,Low-D,0.086197555,0.08143145,0.066987276,0.07820543,
915,1.0,2,0,0.08627298,High-D,0.36321467,0.045924246,0.04387635,0.15100509,High-D+Low-R
916,-1.6666666,0,0,0.022387346,Mid-D,0.014795959,0.039966762,0.041649878,0.03213753,
917,0.0,1,1,0.058115635,High-D,0.3359726,0.03177911,0.060872674,0.14287479,High-D+Low-R
918,0.0,1,1,0.018719638,Low-D,0.2879874,0.056659997,0.055843294,0.1334969,
919,-1.6666666,0,0,0.04506931,Mid-D,0.1566621,0.034182906,0.040946603,0.07726387,
920,0.0,1,1,0.005585874,Low-D,0.06023693,0.046203434,0.0437389,0.050059754,
921,-1.3333334,0,0,0.08472923,High-D,0.3026979,0.052870035,0.055491507,0.13701981,High-D+Low-R
922,-0.6666667,0,0,0.042568978,Mid-D,0.0130473375,0.03627771,0.12472606,0.058017034,
923,-0.6666667,0,0,0.061236773,High-D,0.2281881,0.06316048,0.03514594,0.1088315,High-D+Low-R
924,0.33333334,1,0,0.088900566,High-D,0.068216324,0.10984701,0.15257049,0.110211276,High-D+Low-R
925,-0.6666667,0,1,0.009614363,Low-D,0.121533096,0.042904556,0.04895687,0.071131505,
926,-2.0,0,0,0.022651648,Mid-D,0.0914132,0.012387276,0.022425115,0.0420752,
927,0.33333334,1,0,0.04721125,Mid-D,0.19377685,0.012937009,0.042678118,0.08313066,
928,-2.3333333,0,0,0.03773813,Mid-D,0.09812367,0.012685239,0.04029143,0.050366778,
929,0.6666667,2,2,0.066939496,High-D,0.30785728,0.028362155,0.01013571,0.115451716,High-D+Low-R
930,1.3333334,2,1,0.032898977,Mid-D,0.21793067,0.055303574,0.08408922,0.11910782,
931,-1.0,0,0,0.06923918,High-D,0.2859707,0.012419283,0.016368449,0.10491947,High-D+Low-R
932,-3.0,0,0,0.17403553,High-D,0.805785,0.026486933,0.013101995,0.2817913,High-D+High-R
933,-1.6666666,0,0,0.052054007,High-D,0.16147196,0.02283281,0.025605738,0.06997017,High-D+Low-R
934,-1.3333334,0,0,0.11036155,High-D,0.4897048,0.0067451596,0.023305476,0.17325181,High-D+High-R
935,-2.0,0,1,0.013979919,Low-D,0.021497488,0.044277072,0.018915474,0.028230011,
936,0.33333334,1,0,0.020402865,Low-D,0.07649034,0.001997888,0.03765422,0.03871415,
937,-1.6666666,0,0,0.11462454,High-D,0.5438279,0.011669278,0.014565825,0.190021,High-D+High-R
938,-1.6666666,0,0,0.16749378,High-D,0.65456295,0.052343726,0.018383682,0.24176346,High-D+High-R
939,-1.6666666,0,0,0.016591037,Low-D,0.051804364,0.0050091147,0.011253059,0.022688845,
940,-2.0,0,0,0.015184422,Low-D,0.040955186,0.057623446,0.014675379,0.037751336,
941,-1.6666666,0,0,0.00632783,Low-D,0.021671653,0.00056165457,0.007435262,0.0098895235,
942,-2.6666667,0,0,0.04913826,High-D,0.22380292,0.022935867,0.023308396,0.09001573,High-D+Low-R
943,-1.6666666,0,2,0.010383536,Low-D,0.024039924,0.012846589,0.009997129,0.015627882,
944,0.33333334,1,1,0.047978867,High-D,0.32980233,0.054116905,0.045143843,0.14302103,High-D+Low-R
945,-1.3333334,0,1,0.0026966843,Low-D,0.015146434,0.020465255,0.012543976,0.016051888,
946,-2.6666667,0,0,0.004296731,Low-D,0.00087177753,0.023026168,0.009204507,0.011034151,
947,-1.3333334,0,0,0.03004177,Mid-D,0.1636877,0.023821712,0.010106742,0.06587205,
948,0.0,1,1,0.02392144,Mid-D,0.19742519,0.009486318,0.015734673,0.07421539,
949,-1.6666666,0,0,0.029950494,Mid-D,0.11081815,0.032770813,0.02078259,0.054790515,
950,-1.3333334,0,1,0.012541641,Low-D,0.14550453,0.016546726,0.021799862,0.061283708,
951,-1.3333334,0,0,0.024250202,Mid-D,0.08733451,0.019972622,0.010703623,0.03933692,
952,1.6666666,2,2,0.030977989,Mid-D,0.16682673,0.0030261278,0.019318163,0.063057005,
953,1.6666666,2,2,0.15620418,High-D,0.84129274,0.03891498,0.049003303,0.309737,High-D+High-R
954,0.0,1,1,0.010307838,Low-D,0.16164082,0.06581199,0.08001757,0.10249013,
955,0.0,1,1,0.02730579,Mid-D,0.25754255,0.08523834,0.11991489,0.15423192,
956,-2.0,0,0,0.05757053,High-D,0.25943643,0.061299622,0.05581075,0.1255156,High-D+Low-R
957,0.0,1,1,0.049039345,High-D,0.4562475,0.044424355,0.07157165,0.19074784,High-D+High-R
958,0.0,1,1,0.05622047,High-D,0.25357193,0.05265802,0.076108634,0.12744619,High-D+Low-R
959,-1.0,0,0,0.031558093,Mid-D,0.014408708,0.042239726,0.1006223,0.052423578,
960,0.0,1,2,0.078368194,High-D,0.24252832,0.05313641,0.0676685,0.12111107,High-D+Low-R
961,-0.33333334,1,0,0.0183521,Low-D,0.015778065,0.04022968,0.13288724,0.062965,
962,-0.6666667,0,0,0.06386304,High-D,0.19832999,0.07626617,0.10232729,0.12564115,High-D+Low-R
963,-1.3333334,0,0,0.10328453,High-D,0.5206424,0.071549535,0.046272695,0.21282154,High-D+High-R
964,0.33333334,1,1,0.006307108,Low-D,0.108526886,0.056070685,0.017941952,0.060846508,
965,0.0,1,1,0.05305169,High-D,0.2888441,0.04533255,0.026892126,0.12035626,High-D+Low-R
966,-1.0,0,0,0.06842152,High-D,0.30415535,0.07013172,0.011972904,0.12875332,High-D+Low-R
967,1.0,2,2,0.026327169,Mid-D,0.077454984,0.043495297,0.046315193,0.055755157,
968,-0.33333334,1,0,0.017962022,Low-D,0.05988741,0.069925904,0.05622238,0.062011898,
969,-1.0,0,0,0.0355347,Mid-D,0.12738395,0.05755186,0.0389688,0.07463487,
970,-2.3333333,0,0,0.0361645,Mid-D,0.16941136,0.07431865,0.009647667,0.08445922,
971,-0.33333334,1,0,0.02006053,Low-D,0.029028833,0.05751455,0.02326858,0.036603987,
972,-2.0,0,0,0.039612576,Mid-D,0.15386629,0.07220423,0.013691366,0.07992063,
973,-1.0,0,0,0.1573376,High-D,0.6965879,0.027489781,0.04402131,0.256033,High-D+High-R
974,-2.0,0,0,0.15739982,High-D,0.65674794,0.08482516,0.06050068,0.26735792,High-D+High-R
975,-1.0,0,0,0.036807958,Mid-D,0.08245659,0.006678164,0.05230522,0.04714666,
976,0.0,1,2,0.020730533,Low-D,0.046150625,0.032705784,0.035468996,0.038108468,
977,0.0,1,1,0.01765281,Low-D,0.11564052,0.024210095,0.03535962,0.058403414,
978,0.0,1,1,0.008592709,Low-D,0.0991146,0.017841697,0.03062123,0.049192507,
979,-1.3333334,0,0,0.04964133,High-D,0.07426417,0.078772545,0.063860595,0.0722991,High-D+Low-R
980,0.33333334,1,1,0.030642876,Mid-D,0.304474,0.06842607,0.06385273,0.14558427,
981,0.33333334,1,1,0.016260676,Low-D,0.28671956,0.06484908,0.060765445,0.13744469,
982,1.0,2,2,0.027271666,Mid-D,0.10803598,0.001648128,0.055809736,0.055164617,
983,-0.33333334,1,0,0.065521315,High-D,0.2602902,0.042882323,0.033404946,0.11219249,High-D+Low-R
984,-2.0,0,0,0.04160027,Mid-D,0.16272163,0.04325819,0.05531788,0.08709923,
985,0.0,1,0,0.15519053,High-D,0.6691316,0.013203025,0.045293152,0.24254258,High-D+High-R
986,0.6666667,2,2,0.10613525,High-D,0.41506118,0.031731606,0.06113267,0.16930848,High-D+High-R
987,2.0,2,0,0.028407326,Mid-D,0.040118277,0.020942748,0.040864468,0.033975165,
988,0.0,1,0,0.03536983,Mid-D,0.050349236,0.017273843,0.06379527,0.043806117,
989,-1.6666666,0,0,0.085375585,High-D,0.41893554,0.019131005,0.024164975,0.15407717,High-D+High-R
990,-1.3333334,0,0,0.019340714,Low-D,0.06297481,0.0166772,0.0409199,0.040190637,
991,-2.6666667,0,0,0.11098298,High-D,0.42753798,0.04358381,0.08585775,0.18565984,High-D+High-R
992,0.0,1,0,0.038003825,Mid-D,0.0811708,0.03186375,0.04871881,0.053917784,
993,-1.3333334,0,0,0.065190285,High-D,0.23140883,0.022778392,0.033359766,0.095849,High-D+Low-R
994,-1.3333334,0,0,0.034149505,Mid-D,0.12264526,0.00018489361,0.036003053,0.052944403,
995,-3.0,0,0,0.19874404,High-D,0.7260407,0.050396323,0.04610592,0.27418098,High-D+High-R
996,-1.3333334,0,0,0.053344984,High-D,0.20352185,0.022598624,0.09019148,0.105437316,High-D+Low-R
997,0.0,1,1,0.019280678,Low-D,0.25772452,0.047801137,0.037089884,0.11420518,
998,0.0,1,1,0.012721057,Low-D,0.2306785,0.09204763,0.31963474,0.21412028,
999,-0.6666667,0,0,0.01435338,Low-D,0.08133364,0.0075809956,0.029598773,0.03950447,
1000,-2.0,0,0,0.029060945,Mid-D,0.08289045,0.013597131,0.03614348,0.044210356,
1001,0.0,1,1,0.05030557,High-D,0.28139806,0.023228168,0.046484053,0.11703676,High-D+Low-R
1002,0.0,1,1,0.070632614,High-D,0.47450203,0.009833753,0.04288906,0.17574161,High-D+High-R
1003,0.0,1,1,0.020402154,Low-D,0.20802385,0.01511234,0.039610088,0.08758209,
1004,-2.0,0,0,0.12594011,High-D,0.5234612,0.00089782476,0.04467261,0.18967722,High-D+High-R
1005,0.0,1,0,0.02686474,Mid-D,0.12216234,0.013855636,0.022811413,0.05294313,
1006,0.0,1,1,0.019624664,Low-D,0.14217108,0.0147461295,0.058416665,0.07177796,
1007,-1.0,0,2,0.036465015,Mid-D,0.06543982,0.32318884,0.16412824,0.1842523,
1008,-1.6666666,0,0,0.20356397,High-D,0.5364152,0.20654798,0.026633978,0.2565324,High-D+High-R
1009,-1.6666666,0,1,0.05063471,High-D,0.1325326,0.088615716,0.018413663,0.07985399,High-D+Low-R
1010,-1.3333334,0,2,0.10716524,High-D,0.15304136,0.2432397,0.03271991,0.14300032,High-D+Low-R
1011,-1.6666666,0,0,0.064663924,High-D,0.08771896,0.14165497,0.016911685,0.082095206,High-D+Low-R
1012,-2.3333333,0,2,0.12932606,High-D,0.14837843,0.38916278,0.02322036,0.18692052,High-D+High-R
1013,-2.6666667,0,2,0.10343599,High-D,0.14136493,0.24665797,0.0238114,0.1372781,High-D+Low-R
1014,-1.3333334,0,2,0.06329582,High-D,0.028520167,0.312518,0.027439296,0.12282582,High-D+Low-R
1015,-0.6666667,0,0,0.033939477,Mid-D,0.065027475,0.035386205,0.034388006,0.044933897,
1016,0.0,1,2,0.025660163,Mid-D,0.19983709,0.14003485,0.039741278,0.12653774,
1017,0.0,1,1,0.042377036,Mid-D,0.3993566,0.05935538,0.016071022,0.158261,
1018,0.0,1,1,0.049113404,High-D,0.36836654,0.09961742,0.025039077,0.16434102,High-D+High-R
1019,-2.3333333,0,0,0.15944675,High-D,0.5437458,0.060220063,0.02083689,0.20826758,High-D+High-R
1020,0.6666667,2,2,0.08290428,High-D,0.48475027,0.19048935,0.081621885,0.25228718,High-D+High-R
1021,-1.3333334,0,2,0.057944585,High-D,0.037808,0.19235843,0.06044656,0.096870996,High-D+Low-R
1022,-2.3333333,0,0,0.16372941,High-D,0.48915213,0.12258649,0.019834995,0.21052454,High-D+High-R
1023,-2.3333333,0,2,0.029792607,Mid-D,0.23656607,0.29847187,0.033450484,0.18949614,
1024,-1.0,0,0,0.060912073,High-D,0.115852,0.054612994,0.06527239,0.07857913,High-D+Low-R
1025,-1.6666666,0,0,0.0676378,High-D,0.2082696,0.041156173,0.07213652,0.10718743,High-D+Low-R
1026,0.6666667,2,0,0.1653101,High-D,0.5261152,0.067825496,0.049978793,0.21463983,High-D+High-R
1027,-0.33333334,1,0,0.12728089,High-D,0.4956364,0.02504021,0.037745476,0.1861407,High-D+High-R
1028,-1.6666666,0,0,0.06836476,High-D,0.25244278,0.037757874,0.052243054,0.1141479,High-D+Low-R
1029,-0.33333334,1,0,0.06797827,High-D,0.20394903,0.030899644,0.052183032,0.095677234,High-D+Low-R
1030,-0.33333334,1,0,0.05129914,High-D,0.17589784,0.040715694,0.032685697,0.083099745,High-D+Low-R
1031,-2.0,0,0,0.06693379,High-D,0.2235421,0.004324734,0.057849586,0.095238805,High-D+Low-R
1032,-2.0,0,0,0.002680309,Low-D,0.0023671389,0.02316451,0.028937578,0.01815641,
1033,-2.6666667,0,0,0.09949679,High-D,0.26454014,0.014845133,0.12346506,0.13428344,High-D+Low-R
1034,-1.3333334,0,0,0.041729156,Mid-D,0.1433717,0.064545274,0.06324947,0.09038881,
1035,-2.6666667,0,0,0.080686115,High-D,0.27483404,0.029180884,0.05163169,0.11854887,High-D+Low-R
1036,-3.0,0,0,0.08768493,High-D,0.3071193,0.064130306,0.037599325,0.13628298,High-D+Low-R
1037,-2.3333333,0,0,0.060866717,High-D,0.21304518,0.027198017,0.029135942,0.08979305,High-D+Low-R
1038,-1.6666666,0,0,0.01600098,Low-D,0.04845661,0.033709526,0.02547139,0.035879176,
1039,0.6666667,2,0,0.041843463,Mid-D,0.099687815,0.031237245,0.017638683,0.04952125,
1040,0.6666667,2,2,0.044961225,Mid-D,0.14942783,0.04755795,0.04116571,0.07938383,
1041,0.0,1,1,0.00821682,Low-D,0.12464601,0.042800486,0.049048245,0.072164916,
1042,0.0,1,1,0.009477448,Low-D,0.2106272,0.11485243,0.34646803,0.22398256,
1043,0.0,1,1,0.0058736266,Low-D,0.04815823,0.04265523,0.053216696,0.04801005,
1044,0.0,1,1,0.018120995,Low-D,0.2362647,0.05667609,0.044034243,0.11232501,
1045,-1.6666666,0,0,0.043700516,Mid-D,0.122737885,0.04855627,0.039138317,0.070144154,
1046,-1.3333334,0,0,0.01066938,Low-D,0.03636384,0.036625266,0.054166913,0.04238534,
1047,-2.6666667,0,0,0.09111441,High-D,0.25057346,0.053798437,0.06674051,0.123704135,High-D+Low-R
1048,-1.6666666,0,2,0.035706844,Mid-D,0.14482397,0.050531745,0.047989607,0.081115104,
1049,-1.0,0,1,0.011868306,Low-D,0.21402234,0.03981477,0.049496174,0.10111109,
1050,-1.0,0,1,0.005383884,Low-D,0.009960592,0.04105109,0.06560254,0.038871408,
1051,0.0,1,1,0.039327547,Mid-D,0.19801676,0.012396514,0.05956924,0.08999417,
1052,-2.6666667,0,0,0.14690179,High-D,0.58645236,0.032613456,0.024918437,0.21466142,High-D+High-R
1053,-1.0,0,1,0.0016330493,Low-D,0.023430586,0.053782046,0.038836777,0.038683135,
1054,0.6666667,2,1,0.006425377,Low-D,0.048229218,0.046296418,0.06814289,0.05422284,
1055,-1.6666666,0,0,0.011113496,Low-D,0.06777978,0.029423416,0.051442266,0.049548488,
1056,0.0,1,0,0.06810654,High-D,0.2037363,0.03558159,0.054910302,0.09807607,High-D+Low-R
1057,0.0,1,1,0.024080696,Mid-D,0.09864318,0.02364564,0.078929126,0.06707265,
1058,0.0,1,0,0.032615434,Mid-D,0.10588437,0.014506996,0.059118927,0.059836764,
1059,-2.0,0,0,0.04657251,Mid-D,0.12301594,0.035993636,0.065243065,0.07475088,
1060,-1.0,0,0,0.017320963,Low-D,0.03363061,0.03982234,0.0668298,0.046760917,
1061,-1.0,0,0,0.046912942,Mid-D,0.1686213,0.0194152,0.0348956,0.0743107,
1062,0.6666667,2,1,0.04115449,Mid-D,0.2846825,0.008566439,0.09649736,0.12991543,
1063,-1.0,0,0,0.034315374,Mid-D,0.06282407,0.037726164,0.050920784,0.05049034,
1064,-1.3333334,0,0,0.12321139,High-D,0.35084683,0.044808686,0.07775295,0.15780282,High-D+High-R
1065,-1.6666666,0,0,0.13195287,High-D,0.4921735,0.02635628,0.032529473,0.18368642,High-D+High-R
1066,-3.0,0,0,0.069486916,High-D,0.21570402,0.052177608,0.020912051,0.09626456,High-D+Low-R
1067,-1.0,0,0,0.11324478,High-D,0.2851045,0.070007145,0.0968678,0.15065981,High-D+Low-R
1068,-2.3333333,0,0,0.0825862,High-D,0.25008327,0.049717963,0.05391997,0.11790707,High-D+Low-R
1069,0.0,1,1,0.015980931,Low-D,0.21912098,0.04092437,0.06901258,0.10968598,
1070,-2.0,0,0,0.024812886,Mid-D,0.020332873,0.025969446,0.07908285,0.041795056,
1071,-1.6666666,0,0,0.04039614,Mid-D,0.11450529,0.024248362,0.03231722,0.057023626,
1072,0.33333334,1,0,0.032216527,Mid-D,0.1198563,0.013486803,0.016096234,0.04981311,
1073,-2.3333333,0,0,0.12924041,High-D,0.7174822,0.01000452,0.00846827,0.24531834,High-D+High-R
1074,-1.3333334,0,1,0.007447475,Low-D,0.016259193,0.016757488,0.031345844,0.021454176,
1075,-2.3333333,0,0,0.0633021,High-D,0.2590692,0.019489825,0.051512122,0.110023715,High-D+Low-R
1076,-2.3333333,0,0,0.068460666,High-D,0.30198807,0.0083988905,0.029986441,0.1134578,High-D+Low-R
1077,-1.3333334,0,0,0.1260988,High-D,0.5758921,0.0046721697,0.019775093,0.20011312,High-D+High-R
1078,-1.0,0,0,0.07934407,High-D,0.31102353,0.016805232,0.047688365,0.12517238,High-D+Low-R
1079,-0.6666667,0,0,0.0040071104,Low-D,0.032310963,0.005142033,0.025081635,0.020844877,
1080,-2.3333333,0,0,0.08260006,High-D,0.4366985,0.00010406971,0.010729134,0.14917724,High-D+Low-R
1081,0.0,1,1,0.021602737,Mid-D,0.2204653,0.015803695,0.045690417,0.093986474,
1082,0.0,1,1,0.027229063,Mid-D,0.23571795,0.04910803,0.07451701,0.119780995,
1083,-0.33333334,1,0,0.041514423,Mid-D,0.1783039,0.007973552,0.014303625,0.066860355,
1084,0.0,1,1,0.03994135,Mid-D,0.42737222,0.03585106,0.076808155,0.18001048,
1085,0.0,1,2,0.008054328,Low-D,0.019501865,0.023609579,0.026976168,0.023362538,
1086,0.0,1,0,0.05336575,High-D,0.24110466,0.006643474,0.010587871,0.086112,High-D+Low-R
1087,-2.0,0,0,0.08114689,High-D,0.33598793,0.0129624605,0.022236109,0.123728834,High-D+Low-R
1088,-1.6666666,0,0,0.12844203,High-D,0.6366714,0.009854376,0.011176288,0.21923403,High-D+High-R
1089,0.0,1,0,0.020335436,Low-D,0.09316963,0.004254639,0.0061476827,0.034523983,
1090,0.0,1,0,0.012261887,Low-D,0.011396289,0.025693178,0.008172035,0.015087168,
1091,-1.0,0,0,0.1363256,High-D,0.5360235,0.014403582,0.04036683,0.1969313,High-D+High-R
1092,-1.6666666,0,0,0.10729002,High-D,0.46368366,0.025160193,0.043931186,0.17759168,High-D+High-R
1093,-0.6666667,0,0,0.053914715,High-D,0.2483496,0.011134565,0.045377016,0.1016204,High-D+Low-R
1094,-0.6666667,0,0,0.032483857,Mid-D,0.14645743,0.0015215278,0.02710253,0.0583605,
1095,-2.3333333,0,0,0.056087643,High-D,0.21728551,0.017834187,0.056898534,0.097339414,High-D+Low-R
1096,-0.33333334,1,0,0.046397287,Mid-D,0.1953147,0.010182619,0.07386726,0.09312153,
1097,0.0,1,0,0.109529495,High-D,0.53937435,0.0034553409,0.029009879,0.1906132,High-D+High-R
1098,0.0,1,0,0.018110467,Low-D,0.07132292,0.00073730946,0.037249923,0.036436718,
1099,0.0,1,1,0.029522642,Mid-D,0.23981118,0.048844576,0.045588553,0.11141477,
1100,-1.0,0,1,0.049465533,High-D,0.39140046,0.03151524,0.076928854,0.16661485,High-D+High-R
1101,-1.3333334,0,0,0.025871456,Mid-D,0.056291223,0.025126576,0.03056395,0.03732725,
1102,-2.0,0,1,0.0059675355,Low-D,0.08786166,0.026842415,0.033105135,0.049269736,
1103,0.0,1,1,0.018097473,Low-D,0.042203784,0.012321651,0.076770544,0.043765325,
1104,0.0,1,1,0.005543957,Low-D,0.11264807,0.038989425,0.05725801,0.06963184,
1105,0.0,1,0,0.05580757,High-D,0.22524232,0.015194058,0.055871725,0.09876937,High-D+Low-R
1106,-2.0,0,1,0.038035646,Mid-D,0.22539139,0.027753234,0.056665123,0.10326991,
1107,0.0,1,0,0.009771127,Low-D,0.0035375953,0.03510827,0.04153526,0.026727041,
1108,-0.33333334,1,0,0.043913763,Mid-D,0.011506736,0.06501043,0.097549915,0.05802236,
1109,-1.6666666,0,0,0.066402264,High-D,0.18451238,0.045554996,0.013124585,0.081063986,High-D+Low-R
1110,0.0,1,1,0.085921116,High-D,0.53449094,0.015347719,0.016621292,0.18881999,High-D+High-R
