index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
1288,-0.33333334,1,2,0.05483371,Mid-D,0.04870057,0.07066971,0.20159477,0.10698835,
1289,0.0,1,2,0.049221676,Mid-D,0.0076363087,0.16659701,0.10643363,0.09355565,
1290,0.33333334,1,1,0.024994371,Mid-D,0.13155764,0.07858318,0.047742665,0.08596116,
1291,1.0,2,2,0.022419581,Low-D,0.004637897,0.069080055,0.09427142,0.05599646,
1292,-0.6666667,0,0,0.05923428,High-D,0.014547586,0.033555448,0.18283021,0.07697775,High-D+Low-R
1293,1.0,2,1,0.04535508,Mid-D,0.12759799,0.049417675,0.07284057,0.08328541,
1294,1.3333334,2,2,0.07702001,High-D,0.30337965,0.017860472,0.070254326,0.13049816,High-D+Low-R
1295,0.33333334,1,2,0.042827144,Mid-D,0.102208614,0.07336283,0.0112217665,0.0622644,
1296,-0.6666667,0,0,0.021067725,Low-D,0.045734584,0.11133826,0.027595758,0.0615562,
1297,0.0,1,1,0.063339114,High-D,0.16725463,0.09202927,0.021674454,0.093652785,High-D+Low-R
1298,0.0,1,2,0.08158586,High-D,0.27978992,0.022798836,0.008550048,0.10371294,High-D+Low-R
1299,0.0,1,2,0.06996083,High-D,0.2632255,0.09831041,0.09808302,0.1532063,High-D+Low-R
1300,1.3333334,2,1,0.03169493,Mid-D,0.25494176,0.037501693,0.05775976,0.11673441,
1301,0.6666667,2,1,0.041983675,Mid-D,0.28033125,0.061698318,0.052201807,0.13141046,
1302,0.0,1,1,0.047541425,Mid-D,0.2385742,0.15516555,0.09623301,0.16332425,
1303,0.0,1,1,0.053412393,Mid-D,0.2805586,0.09573007,0.060623944,0.14563753,
1304,0.0,1,1,0.06452802,High-D,0.23108971,0.073049545,0.044541657,0.11622697,High-D+Low-R
1305,1.0,2,0,0.04082251,Mid-D,0.048187554,0.11708528,0.033275604,0.066182815,
1306,0.33333334,1,2,0.041108985,Mid-D,0.25073165,0.0389902,0.041805387,0.110509075,
1307,-0.33333334,1,1,0.010090667,Low-D,0.19255185,0.08137643,0.040714204,0.10488083,
1308,1.0,2,1,0.06230067,High-D,0.28231698,0.092606366,0.041370332,0.13876456,High-D+Low-R
1309,0.0,1,2,0.031583417,Mid-D,0.011184156,0.25059086,0.075579345,0.11245146,
1310,0.33333334,1,2,0.015658079,Low-D,0.1389429,0.1327005,0.03292173,0.10152171,
1311,0.33333334,1,2,0.01904005,Low-D,0.2020989,0.40140706,0.124136865,0.24254762,
1312,1.0,2,2,0.015856206,Low-D,0.19362777,0.2371763,0.09026784,0.17369063,
1313,-0.6666667,0,1,0.024003243,Low-D,0.052041113,0.08895856,0.1200937,0.087031126,
1314,1.3333334,2,2,0.101354204,High-D,0.61575496,0.0332188,0.042547345,0.23050703,High-D+High-R
1315,2.3333333,2,2,0.026585767,Mid-D,0.20357919,0.18739545,0.020795286,0.13725664,
1316,2.0,2,2,0.047842544,Mid-D,0.31187493,0.086811304,0.009255052,0.13598043,
1317,1.3333334,2,2,0.01004547,Low-D,0.14134872,0.128955,0.082386315,0.117563345,
1318,1.3333334,2,2,0.03838637,Mid-D,0.44958746,0.24607545,0.074804544,0.2568225,
1319,1.3333334,2,2,0.014701446,Low-D,0.23456186,0.07999128,0.122166574,0.14557324,
1320,1.3333334,2,1,0.067938626,High-D,0.2610448,0.10964084,0.051717877,0.14080118,High-D+Low-R
1321,2.0,2,2,0.035098102,Mid-D,0.4227475,0.15410382,0.054525852,0.21045905,
1322,-0.6666667,0,0,0.08594322,High-D,0.18530738,0.09739292,0.034579635,0.10575998,High-D+Low-R
1323,1.0,2,1,0.06711704,High-D,0.19782424,0.08360422,0.036750138,0.10605953,High-D+Low-R
1324,0.0,1,1,0.045333166,Mid-D,0.33128166,0.14185613,0.05068302,0.17460693,
1325,-0.33333334,1,0,0.025201427,Mid-D,0.052655697,0.08003926,0.035746217,0.056147058,
1326,1.0,2,1,0.081657246,High-D,0.22753441,0.11691618,0.048570335,0.13100697,High-D+Low-R
1327,1.0,2,2,0.11022165,High-D,0.37904996,0.075846255,0.038358986,0.1644184,High-D+Low-R
1328,0.6666667,2,1,0.10506007,High-D,0.4998353,0.29164886,0.026226401,0.2725702,High-D+High-R
1329,1.0,2,2,0.039182954,Mid-D,0.26801127,0.28508705,0.032458723,0.19518568,
1330,1.6666666,2,2,0.01405068,Low-D,0.28051358,0.3520695,0.16114104,0.2645747,
1331,2.0,2,2,0.045938253,Mid-D,0.042985737,0.40120834,0.11360717,0.18593375,
1332,0.0,1,1,0.03903013,Mid-D,0.316764,0.0145712495,0.025510669,0.11894864,
1333,0.33333334,1,2,0.022933587,Low-D,0.32443637,0.29360873,0.19255066,0.27019858,
1334,1.6666666,2,2,0.02471076,Low-D,0.3328094,0.11359203,0.0668962,0.1710992,
1335,0.33333334,1,2,0.013923186,Low-D,0.35402012,0.1800574,0.18922615,0.24110122,
1336,0.6666667,2,1,0.017269121,Low-D,0.27651036,0.092464626,0.08558148,0.15151882,
1337,0.33333334,1,2,0.013670678,Low-D,0.30106705,0.13624728,0.19071352,0.20934261,
1338,-2.0,0,1,0.032496393,Mid-D,0.24878854,0.0812307,0.1741991,0.16807278,
1339,0.0,1,2,0.008711283,Low-D,0.09631199,0.18427569,0.17552632,0.152038,
1340,1.0,2,1,0.014570658,Low-D,0.18827736,0.08919209,0.059623957,0.11236447,
1341,1.0,2,2,0.011737104,Low-D,0.30189747,0.11574131,0.14286017,0.18683298,
1342,0.0,1,2,0.023737201,Low-D,0.33584708,0.13160557,0.08324361,0.18356542,
1343,-1.3333334,0,2,0.0027798463,Low-D,0.12784255,0.09836954,0.1156739,0.113961995,
1344,-1.6666666,0,1,0.05623652,Mid-D,0.13754791,0.20935178,0.16933507,0.17207825,
1345,1.0,2,2,0.08955148,High-D,0.62425786,0.15680784,0.09521431,0.29209334,High-D+High-R
1346,1.3333334,2,2,0.009932126,Low-D,0.36342973,0.22373873,0.23621702,0.27446184,
1347,-0.6666667,0,1,0.024625793,Low-D,0.19396639,0.03524524,0.080616,0.10327587,
1348,1.0,2,2,0.026798787,Mid-D,0.06777316,0.0058069825,0.022702336,0.032094162,
1349,0.6666667,2,1,0.09357449,High-D,0.54115844,0.0145228505,0.028818667,0.19483332,High-D+High-R
1350,0.33333334,1,2,0.10118384,High-D,0.4635722,0.012992084,0.047534645,0.17469965,High-D+Low-R
1351,0.0,1,2,0.002814439,Low-D,0.0025996566,0.00726372,0.034598947,0.014820774,
1352,-0.6666667,0,0,0.12632675,High-D,0.47144282,0.011568904,0.036409736,0.17314048,High-D+Low-R
1353,0.0,1,1,0.03435,Mid-D,0.24692065,0.008109987,0.03669405,0.09724156,
1354,0.0,1,1,0.031564042,Mid-D,0.10995388,0.0069594383,0.05719292,0.058035415,
1355,-0.6666667,0,0,0.087871134,High-D,0.37652332,0.006904125,0.02700746,0.13681163,High-D+Low-R
1356,-2.0,0,0,0.046771377,Mid-D,0.19986296,0.018405735,0.025972486,0.08141372,
1357,1.0,2,0,0.18941271,High-D,0.80007005,0.019134283,0.027200699,0.282135,High-D+High-R
1358,0.6666667,2,2,0.03152578,Mid-D,0.20439035,0.24516928,0.020000815,0.15652014,
1359,1.3333334,2,2,0.07372302,High-D,0.574293,0.3829953,0.03868985,0.33199272,High-D+High-R
1360,1.3333334,2,2,0.03528454,Mid-D,0.3307914,0.16416222,0.024352014,0.17310189,
1361,2.0,2,2,0.090370834,High-D,0.28887582,0.6209694,0.022422075,0.31075576,High-D+High-R
1362,0.0,1,1,0.02731513,Mid-D,0.24876004,0.039643407,0.05294794,0.1137838,
1363,-0.6666667,0,1,0.034499377,Mid-D,0.49484634,0.1507644,0.5724672,0.40602598,
1364,0.0,1,1,0.021086613,Low-D,0.24440318,0.032181382,0.06531763,0.1139674,
1365,0.0,1,1,0.087919205,High-D,0.6020559,0.029061496,0.04101044,0.22404261,High-D+High-R
1366,0.0,1,0,0.015128411,Low-D,0.1666224,0.028466344,0.01820767,0.071098804,
1367,0.0,1,1,0.112434216,High-D,0.7149402,0.046807945,0.04995078,0.2705663,High-D+High-R
1368,-2.0,0,2,0.05012041,Mid-D,0.12415826,0.011210263,0.05300057,0.0627897,
1369,-2.3333333,0,0,0.12998974,High-D,0.6636932,0.017124653,0.05226344,0.24436043,High-D+High-R
1370,-2.0,0,0,0.05119803,Mid-D,0.47216094,0.09895593,0.030385554,0.2005008,
1371,-2.0,0,0,0.0058931266,Low-D,0.058143258,0.04133326,0.008489072,0.03598853,
1372,-1.3333334,0,0,0.062747665,High-D,0.46044654,0.03530848,0.019848049,0.17186768,High-D+Low-R
1373,0.0,1,1,0.10209176,High-D,0.7699253,0.07559568,0.07485068,0.30679056,High-D+High-R
1374,-1.0,0,1,0.031072699,Mid-D,0.22006363,0.033960044,0.07254672,0.1088568,
1375,0.0,1,1,0.110494755,High-D,0.7540723,0.045101523,0.037648916,0.27894092,High-D+High-R
1376,-2.3333333,0,0,0.040361594,Mid-D,0.25284064,0.07150102,0.066024244,0.13012196,
1377,-0.33333334,1,1,0.109877646,High-D,0.5985353,0.016209424,0.02178514,0.21217662,High-D+High-R
1378,-2.3333333,0,0,0.053701088,Mid-D,0.362427,0.062533736,0.051169574,0.1587101,
1379,-2.0,0,2,0.11275124,High-D,0.32765412,0.10777551,0.07038033,0.16860332,High-D+Low-R
1380,-1.0,0,0,0.027981682,Mid-D,0.18048775,0.033096552,0.057111204,0.090231836,
1381,-3.0,0,0,0.09415177,High-D,0.56533504,0.037131906,0.033565104,0.21201068,High-D+High-R
1382,0.6666667,2,2,0.05822454,High-D,0.31927192,1.0609627e-05,0.12258637,0.14728963,High-D+Low-R
1383,2.0,2,1,0.07893507,High-D,0.2429809,0.03889656,0.12259996,0.13482581,High-D+Low-R
1384,0.6666667,2,1,0.0361511,Mid-D,0.28006184,0.078146875,0.009818733,0.122675814,
1385,2.0,2,1,0.00950464,Low-D,0.2813782,0.14857543,0.14314604,0.19103323,
1386,0.0,1,1,0.013416129,Low-D,0.20131975,0.04195881,0.11093688,0.11807182,
1387,0.0,1,1,0.045526434,Mid-D,0.23248929,0.16585857,0.5993316,0.33255982,
1388,1.6666666,2,2,0.011011784,Low-D,0.19972366,0.24866521,0.15676212,0.201717,
1389,0.33333334,1,2,0.007954803,Low-D,0.1983406,0.16510552,0.08757794,0.15034135,
1390,0.0,1,1,0.004254001,Low-D,0.07755375,0.08743566,0.06315589,0.076048434,
1391,0.0,1,1,0.014127386,Low-D,0.29319376,0.1279664,0.09943575,0.17353196,
1392,-1.3333334,0,1,0.07305321,High-D,0.23793751,0.03663814,0.10898322,0.12785296,High-D+Low-R
1393,-0.6666667,0,1,0.0045711105,Low-D,0.05530548,0.028158844,0.010504961,0.031323094,
1394,-0.6666667,0,0,0.064565524,High-D,0.13692343,0.09043777,0.017961502,0.081774235,High-D+Low-R
1395,-1.6666666,0,2,0.019717539,Low-D,0.015200615,0.10655767,0.021664023,0.047807436,
1396,-0.6666667,0,0,0.12638064,High-D,0.39408475,0.1177814,0.0183056,0.17672391,High-D+Low-R
1397,-2.0,0,0,0.1672803,High-D,0.57872736,0.14335632,0.018717825,0.24693383,High-D+High-R
1398,-2.0,0,0,0.08333418,High-D,0.35442984,0.0417701,0.011155069,0.135785,High-D+Low-R
1399,-0.33333334,1,0,0.17175229,High-D,0.6923771,0.054978788,0.013025224,0.25346038,High-D+High-R
1400,-0.33333334,1,1,0.017069943,Low-D,0.08209211,0.13393164,0.055145264,0.09038967,
1401,-2.6666667,0,0,0.087085895,High-D,0.36610538,0.08858347,0.030091584,0.16159348,High-D+Low-R
1402,0.0,1,1,0.022267444,Low-D,0.01747191,0.0706774,0.0056239963,0.031257767,
1403,-0.33333334,1,1,0.0080432175,Low-D,0.029869914,0.047969222,0.020539343,0.032792825,
1404,0.0,1,0,0.024889732,Low-D,0.040798068,0.07948041,0.052108526,0.057462335,
1405,0.33333334,1,0,0.029781776,Mid-D,0.096955776,0.082357466,0.02125907,0.066857435,
1406,0.0,1,0,0.02480192,Low-D,0.11014366,0.07412225,0.02808714,0.07078435,
1407,0.0,1,1,0.012309089,Low-D,0.10509735,0.08086437,0.02333659,0.069766104,
1408,-1.6666666,0,0,0.1294683,High-D,0.6761018,0.053364515,0.0036589503,0.2443751,High-D+High-R
1409,0.0,1,1,0.03772736,Mid-D,0.15791708,0.0777033,0.033390403,0.08967026,
1410,-1.3333334,0,0,0.14545432,High-D,0.6040848,0.10202032,0.008748651,0.23828459,High-D+High-R
1411,-1.6666666,0,0,0.14501144,High-D,0.75995773,0.018029213,0.0014017224,0.25979623,High-D+High-R
1412,1.3333334,2,1,0.024871388,Low-D,0.06312966,0.09267026,0.03129095,0.062363625,
1413,0.0,1,1,0.040581692,Mid-D,0.38885307,0.18255699,0.051504016,0.20763803,
1414,1.0,2,2,0.012039106,Low-D,0.025259793,0.059848428,0.040589273,0.041899163,
1415,0.0,1,1,0.015958812,Low-D,0.28910935,0.11528516,0.05478728,0.1530606,
1416,0.6666667,2,2,0.037410356,Mid-D,0.3140741,0.06840992,0.018097997,0.13352734,
1417,2.3333333,2,1,0.0508777,Mid-D,0.07284945,0.23553509,0.023865879,0.11075014,
1418,2.0,2,2,0.05630363,Mid-D,0.27479452,0.023415923,0.046222866,0.1148111,
1419,3.0,2,2,0.04562962,Mid-D,0.2749399,0.07322621,0.06098312,0.13638307,
1420,2.0,2,2,0.038298253,Mid-D,0.28598982,0.017266572,0.053327262,0.11886122,
1421,3.0,2,2,0.0809798,High-D,0.38809103,0.09254295,0.068950295,0.18319476,High-D+High-R
1422,-2.0,0,0,0.17317052,High-D,0.76027656,0.08723438,0.014890909,0.28746727,High-D+High-R
1423,-2.0,0,0,0.094578065,High-D,0.4160654,0.046337128,0.047517896,0.16997348,High-D+Low-R
1424,0.33333334,1,0,0.04372743,Mid-D,0.27202016,0.0046899915,0.017944336,0.098218165,
1425,-0.6666667,0,0,0.01648084,Low-D,0.0504331,0.004511714,0.016066074,0.023670295,
1426,-3.0,0,0,0.09976845,High-D,0.5288308,0.061285675,0.021659672,0.20392539,High-D+High-R
1427,0.0,1,1,0.06967791,High-D,0.510656,0.05856043,0.025882185,0.19836621,High-D+High-R
1428,-2.3333333,0,0,0.14385992,High-D,0.6829047,0.057026803,0.037322104,0.25908455,High-D+High-R
1429,-2.0,0,0,0.0928697,High-D,0.52984506,0.046340466,0.039147437,0.20511098,High-D+High-R
1430,-2.3333333,0,0,0.086177625,High-D,0.40881622,0.055428565,0.053370893,0.17253856,High-D+Low-R
1431,-0.6666667,0,1,0.042321343,Mid-D,0.23029101,0.09632295,0.009679854,0.11209794,
1432,1.6666666,2,2,0.096197985,High-D,0.31984633,0.07367957,0.021389961,0.13830529,High-D+Low-R
1433,-2.0,0,0,0.01572809,Low-D,0.14517653,0.06706411,0.051029027,0.08775655,
1434,1.0,2,2,0.021431392,Low-D,0.087463975,0.0063729286,0.033151984,0.042329628,
1435,0.33333334,1,2,0.028521292,Mid-D,0.08830309,0.03692746,0.013249576,0.046160042,
1436,-2.0,0,0,0.13240165,High-D,0.5724031,0.117084324,0.057792306,0.24909323,High-D+High-R
1437,-0.33333334,1,0,0.067326754,High-D,0.5486119,0.16596681,0.011259675,0.24194612,High-D+High-R
1438,0.0,1,0,0.015779668,Low-D,0.11331397,0.029317796,0.05453378,0.06572185,
1439,-1.0,0,0,0.059493873,High-D,0.437631,0.10690737,0.004799783,0.18311273,High-D+High-R
1440,0.0,1,1,0.06509072,High-D,0.32642484,0.04057932,0.023260713,0.13008828,High-D+Low-R
1441,0.0,1,1,0.061788913,High-D,0.51643836,0.042190015,0.021686375,0.19343825,High-D+High-R
1442,-1.0,0,0,0.056730524,High-D,0.4878736,0.28607178,0.014804125,0.2629165,High-D+High-R
1443,0.0,1,0,0.055189777,Mid-D,0.3733275,0.1356644,0.01491642,0.17463611,
1444,0.33333334,1,0,0.09133494,High-D,0.19733149,0.17285359,0.005268216,0.1251511,High-D+Low-R
1445,1.0,2,0,0.013412592,Low-D,0.0033624768,0.09854466,0.020543873,0.040817004,
1446,-0.33333334,1,1,0.046801064,Mid-D,0.29162425,0.06296319,0.01969266,0.12476003,
1447,-0.33333334,1,1,0.08984142,High-D,0.44236028,0.085621834,0.009680331,0.17922081,High-D+Low-R
1448,-2.0,0,0,0.09631356,High-D,0.3977793,0.08350426,0.11362028,0.19830127,High-D+High-R
1449,-0.6666667,0,0,0.10109771,High-D,0.40087438,0.119276166,0.016546726,0.1788991,High-D+Low-R
1450,0.33333334,1,1,0.021533674,Low-D,0.12065512,0.06205803,0.014442325,0.065718494,
1451,0.0,1,1,0.03558736,Mid-D,0.1220569,0.06722206,0.0064448714,0.06524128,
1452,0.33333334,1,1,0.023688948,Low-D,0.06744778,0.07119012,0.0028157234,0.047151208,
1453,-0.33333334,1,1,0.03795824,Mid-D,0.1305927,0.06925696,0.008099675,0.06931645,
1454,0.6666667,2,1,0.04005375,Mid-D,0.24121475,0.025737226,0.0059973,0.09098309,
1455,0.33333334,1,1,0.026207143,Mid-D,0.2078458,0.08585435,0.018641412,0.104113854,
1456,0.33333334,1,1,0.02614533,Mid-D,0.23699874,0.036514044,0.012978315,0.095497034,
1457,1.3333334,2,2,0.077315025,High-D,0.37592077,0.05881685,0.002668798,0.14580214,High-D+Low-R
1458,1.0,2,1,0.054169178,Mid-D,0.2835195,0.11777866,0.0026337504,0.13464397,
1459,0.33333334,1,1,0.020788362,Low-D,0.12732792,0.05422455,0.0010974407,0.060883302,
1460,0.6666667,2,2,0.044043332,Mid-D,0.2439419,0.06406587,0.005693674,0.10456715,
1461,0.33333334,1,1,0.03623223,Mid-D,0.25877684,0.07367736,0.005121529,0.11252525,
1462,0.6666667,2,1,0.042300377,Mid-D,0.2862593,0.04288709,0.007647276,0.11226455,
1463,0.6666667,2,1,0.03270973,Mid-D,0.3246569,0.11949247,0.0341596,0.15943633,
1464,0.33333334,1,1,0.04673238,Mid-D,0.28022993,0.03198713,0.004318893,0.105511986,
1465,0.6666667,2,1,0.03373239,Mid-D,0.19257408,0.06734043,0.005690217,0.088534914,
1466,1.0,2,1,0.03461716,Mid-D,0.23328006,0.04462701,0.0051543713,0.09435382,
1467,-0.6666667,0,1,0.01061676,Low-D,0.046827257,0.111421406,0.08398831,0.08074566,
1468,0.0,1,1,0.016319592,Low-D,0.061590016,0.061390698,0.08325523,0.068745315,
1469,0.0,1,1,0.0092907725,Low-D,0.13382006,0.17569762,0.05347407,0.12099725,
1470,0.0,1,1,0.009379604,Low-D,0.11384863,0.024698675,0.062474906,0.0670074,
1471,0.6666667,2,1,0.02260379,Low-D,0.23995411,0.06132537,0.07631588,0.12586512,
1472,0.33333334,1,1,0.046860356,Mid-D,0.30563092,0.042310774,0.056084692,0.13467546,
1473,0.0,1,1,0.0448803,Mid-D,0.31098115,0.052911997,0.052583575,0.13882558,
1474,0.33333334,1,1,0.0057829493,Low-D,0.09891713,0.016388416,0.043721616,0.05300905,
1475,0.33333334,1,1,0.02625414,Mid-D,0.3307435,0.041917205,0.058051646,0.14357078,
1476,0.0,1,1,0.0210009,Low-D,0.19812566,0.045954227,0.051730156,0.098603345,
1477,0.33333334,1,1,0.009796376,Low-D,0.18144196,0.038486183,0.051094472,0.090340875,
1478,-0.6666667,0,1,0.02347321,Low-D,0.10691512,0.041828454,0.041555464,0.063433014,
1479,0.6666667,2,1,0.06252079,High-D,0.39456052,0.06528032,0.0410192,0.16695334,High-D+Low-R
1480,0.6666667,2,0,0.0298713,Mid-D,0.026909113,0.033155143,0.05911231,0.039725523,
1481,-0.33333334,1,2,0.043196425,Mid-D,0.38447148,0.029968321,0.044131696,0.15285717,
1482,1.0,2,2,0.077971555,High-D,0.45611638,0.004189551,0.04020852,0.16683815,High-D+Low-R
1483,0.6666667,2,2,0.025862036,Mid-D,0.029436111,0.00244385,0.095472515,0.042450827,
1484,0.0,1,0,0.07355354,High-D,0.15599024,0.024681985,0.10481489,0.09516237,High-D+Low-R
1485,0.0,1,1,0.101126276,High-D,0.38391775,0.052403092,0.019194126,0.15183832,High-D+Low-R
1486,0.0,1,1,0.054219246,Mid-D,0.1687727,0.062427938,0.051988482,0.094396375,
1487,0.0,1,1,0.040465582,Mid-D,0.19826174,0.03650546,0.036679745,0.09048232,
1488,-1.6666666,0,1,0.011436469,Low-D,0.06398994,0.014694929,0.024839759,0.03450821,
1489,0.0,1,1,0.031062974,Mid-D,0.21023321,0.0218423,0.019157708,0.08374441,
1490,0.6666667,2,2,0.0540607,Mid-D,0.2293629,0.013518572,0.042420387,0.09510062,
1491,-0.33333334,1,1,0.069036506,High-D,0.13540584,0.15166867,0.054573953,0.11388282,High-D+Low-R
1492,-0.33333334,1,0,0.045101535,Mid-D,0.18881828,0.054957867,0.03465408,0.09281007,
1493,0.0,1,1,0.03493351,Mid-D,0.28586048,0.028407633,0.04989928,0.12138913,
1494,-0.33333334,1,1,0.027826047,Mid-D,0.20697987,0.052372694,0.039821923,0.09972483,
1495,1.3333334,2,1,0.047795475,Mid-D,0.37487018,0.110094786,0.021577418,0.16884746,
1496,-0.33333334,1,1,0.0070292763,Low-D,0.1346435,0.05772233,0.032130837,0.07483222,
1497,0.33333334,1,1,0.05330953,Mid-D,0.21972084,0.014638841,0.04857272,0.0943108,
1498,-0.33333334,1,2,0.06306382,High-D,0.4979145,0.047073603,0.05087614,0.1986214,High-D+High-R
1499,-1.3333334,0,1,0.026393235,Mid-D,0.113212466,0.018333435,0.024512589,0.052019496,
1500,-0.33333334,1,2,0.037910517,Mid-D,0.17576545,0.019623399,0.026860118,0.07408299,
1501,0.33333334,1,2,0.03125178,Mid-D,0.3481784,0.058876216,0.07660645,0.16122036,
1502,1.0,2,2,0.089576446,High-D,0.23603863,0.08875167,0.028175652,0.117655315,High-D+Low-R
1503,1.3333334,2,2,0.18463157,High-D,0.611953,0.0952943,0.01846236,0.24190323,High-D+High-R
1504,0.0,1,1,0.021973083,Low-D,0.28799582,0.12089908,0.05443746,0.15444411,
1505,0.6666667,2,1,0.0071527697,Low-D,0.08111727,0.08139235,0.019422889,0.06064417,
1506,0.0,1,1,0.03440327,Mid-D,0.09457886,0.1148957,0.10016298,0.10321251,
1507,0.6666667,2,2,0.10059442,High-D,0.4149248,0.08495718,0.011215031,0.17036568,High-D+Low-R
1508,2.6666667,2,2,0.029251963,Mid-D,0.065478325,0.091908455,0.019488454,0.05895841,
1509,0.0,1,1,0.066729024,High-D,0.49679804,0.075277984,0.062457323,0.21151112,High-D+High-R
1510,0.33333334,1,1,0.044312324,Mid-D,0.33181763,0.1185773,0.32025898,0.25688463,
1511,0.0,1,1,0.07411495,High-D,0.2891085,0.06907648,0.04089141,0.13302547,High-D+Low-R
1512,0.0,1,1,0.0785797,High-D,0.37896937,0.051775694,0.033489347,0.1547448,High-D+Low-R
1513,0.0,1,1,0.052708182,Mid-D,0.40948343,0.07525855,0.03851384,0.17441861,
1514,0.33333334,1,1,0.03165752,Mid-D,0.19992316,0.07250202,0.019591749,0.097338974,
1515,2.6666667,2,2,0.13176303,High-D,0.52518255,0.109626114,0.015660882,0.21682318,High-D+High-R
1516,2.3333333,2,1,0.094685316,High-D,0.24073768,0.08129501,0.17601782,0.16601683,High-D+Low-R
1517,2.0,2,1,0.016436465,Low-D,0.18755883,0.09618801,0.09352106,0.12575597,
1518,2.3333333,2,2,0.17285126,High-D,0.61793435,0.11255473,0.042143047,0.25754404,High-D+High-R
1519,-2.0,0,0,0.18707247,High-D,0.7664567,0.037147403,0.0029879212,0.268864,High-D+High-R
1520,-2.6666667,0,0,0.17414887,High-D,0.6484306,0.0696708,0.00024163723,0.23944767,High-D+High-R
1521,-2.6666667,0,0,0.07503632,High-D,0.2646706,0.07618493,0.00859791,0.116484486,High-D+Low-R
1522,-2.0,0,0,0.081750184,High-D,0.3180567,0.019260466,0.01168108,0.11633275,High-D+Low-R
1523,0.0,1,1,0.015170979,Low-D,0.38992488,0.17069268,0.14778435,0.23613398,
1524,-1.6666666,0,0,0.032461096,Mid-D,0.14292419,0.10074538,0.015012443,0.086227335,
1525,0.0,1,1,0.09255237,High-D,0.7096098,0.09181291,0.014538884,0.2719872,High-D+High-R
1526,0.0,1,1,0.049962845,Mid-D,0.5212903,0.15459746,0.02784264,0.2345768,
1527,-0.6666667,0,0,0.008477005,Low-D,0.04527104,0.021793783,0.003320694,0.02346184,
1528,0.0,1,1,0.030929206,Mid-D,0.2386272,0.08616352,0.0052835345,0.11002475,
1529,-0.6666667,0,0,0.06417177,High-D,0.18226773,0.12502098,0.0132110715,0.10683326,High-D+Low-R
1530,0.0,1,0,0.041393187,Mid-D,0.07688731,0.10414058,0.002271831,0.061099906,
1531,-3.0,0,0,0.23727547,High-D,0.87126803,0.09409255,0.009877026,0.3250792,High-D+High-R
1532,-3.0,0,0,0.19996934,High-D,0.8097603,0.03879565,0.021428108,0.2899947,High-D+High-R
1533,-2.0,0,0,0.1027928,High-D,0.3939113,0.11739099,0.0270046,0.17943563,High-D+Low-R
1534,-2.6666667,0,0,0.14945145,High-D,0.625689,0.057027876,0.002976954,0.22856462,High-D+High-R
1535,1.3333334,2,2,0.038296398,Mid-D,0.180996,0.16754973,0.026516557,0.12502076,
1536,0.6666667,2,2,0.08723869,High-D,0.5092902,0.060079575,0.022907436,0.19742574,High-D+High-R
1537,1.0,2,1,0.009189037,Low-D,0.1353299,0.07334036,0.024324,0.077664755,
1538,0.6666667,2,1,0.06709471,High-D,0.3054499,0.075319886,0.023476541,0.13474877,High-D+Low-R
1539,0.6666667,2,2,0.019740662,Low-D,0.17792618,0.11128408,0.026087701,0.10509932,
1540,1.3333334,2,1,0.04530162,Mid-D,0.2675827,0.060507774,0.028375328,0.11882194,
1541,-1.0,0,2,0.037676916,Mid-D,0.10280955,0.07989657,0.022761703,0.068489276,
1542,0.6666667,2,1,0.0084432,Low-D,0.05172026,0.0814296,0.029751003,0.05430029,
1543,-1.6666666,0,0,0.027584404,Mid-D,0.03910911,0.0690549,0.037727892,0.048630636,
1544,1.3333334,2,1,0.0377889,Mid-D,0.27674508,0.028320849,0.029952288,0.11167274,
1545,0.6666667,2,2,0.031674348,Mid-D,0.24093604,0.04030752,0.034410596,0.10521805,
1546,0.6666667,2,1,0.050845925,Mid-D,0.32443094,0.06035453,0.027874649,0.13755338,
1547,0.0,1,1,0.012130879,Low-D,0.12371272,0.076785505,0.034658074,0.078385435,
1548,0.6666667,2,1,0.028378522,Mid-D,0.2689584,0.080145836,0.02565968,0.1249213,
1549,0.0,1,1,0.023775995,Low-D,0.25998944,0.051921308,0.026479542,0.11279676,
1550,0.0,1,1,0.024213506,Low-D,0.056293905,0.09444928,0.025925815,0.05888967,
1551,0.6666667,2,1,0.053283006,Mid-D,0.2970478,0.07979357,0.02039349,0.13241161,
1552,0.0,1,1,0.036253106,Mid-D,0.29868603,0.075781465,0.032816827,0.13576144,
1553,-0.33333334,1,1,0.014194146,Low-D,0.16114861,0.046133876,0.033580244,0.080287576,
1554,-1.6666666,0,0,0.13540584,High-D,0.19011629,0.33737177,0.003883779,0.17712395,High-D+Low-R
1555,0.0,1,1,0.086521685,High-D,0.39525217,0.16865528,0.032041192,0.19864954,High-D+High-R
1556,-3.0,0,0,0.272901,High-D,0.73695374,0.39596778,0.0033481717,0.37875652,High-D+High-R
1557,-1.3333334,0,2,0.11782241,High-D,0.71709776,0.5279014,0.0030257702,0.41600832,High-D+High-R
1558,-2.6666667,0,2,0.05894223,High-D,0.14200896,0.13289362,0.025668979,0.10019052,High-D+Low-R
1559,2.0,2,2,0.030961758,Mid-D,0.12769377,0.16753131,0.015305102,0.10351006,
