index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
545,-2.0,0,0,0.017023005,Low-D,0.057042837,0.030675828,0.0081163645,0.03194501,
546,-2.3333333,0,0,0.09426934,High-D,0.40571547,0.016049325,0.007604301,0.14312303,High-D+Low-R
547,0.0,1,1,0.0047392673,Low-D,0.011547208,0.055636227,0.006501019,0.024561485,
548,0.0,1,2,0.050458714,High-D,0.25693643,0.060405076,0.008741915,0.10869447,High-D+Low-R
549,0.0,1,1,0.0438837,Mid-D,0.36857444,0.05999887,0.009418368,0.14599723,
550,0.0,1,1,0.017400555,Low-D,0.2000218,0.07138121,0.012170792,0.0945246,
551,-1.6666666,0,0,0.04850029,High-D,0.18388867,0.028743148,0.0072839856,0.07330527,High-D+Low-R
552,-1.6666666,0,1,0.0024023787,Low-D,0.014218271,0.024734616,0.007946134,0.015633008,
553,-2.0,0,0,0.03892472,Mid-D,0.16580504,0.022944093,0.005332768,0.064693965,
554,-2.3333333,0,0,0.046859298,Mid-D,0.17110592,0.06331164,0.011776507,0.08206469,
555,-2.0,0,0,0.12813868,High-D,0.6190454,0.020582497,0.0038024783,0.21447678,High-D+High-R
556,-1.3333334,0,0,0.040850446,Mid-D,0.16748405,0.034293175,0.004961252,0.06891283,
557,-1.6666666,0,0,0.10648891,High-D,0.45042902,0.014522433,0.006133795,0.15702842,High-D+High-R
558,0.0,1,0,0.0350003,Mid-D,0.12320876,0.06280184,0.00718534,0.06439865,
559,0.0,1,1,0.006397002,Low-D,0.049680293,0.04932642,0.008261979,0.03575623,
560,-0.33333334,1,0,0.020737022,Low-D,0.055472195,0.007193625,0.014351726,0.025672516,
561,-1.3333334,0,0,0.04249059,Mid-D,0.10487044,0.051553905,0.009923577,0.055449307,
562,0.0,1,2,0.043846954,Mid-D,0.29469985,0.02215612,0.016572595,0.11114285,
563,0.0,1,0,0.05422704,High-D,0.18169653,0.031974554,0.012257397,0.07530949,High-D+Low-R
564,-1.6666666,0,0,0.031891096,Mid-D,0.108317316,0.06433964,0.009366512,0.06067449,
565,-2.3333333,0,0,0.107150085,High-D,0.42422694,0.01803571,0.008648515,0.15030372,High-D+High-R
566,-1.0,0,1,0.01638603,Low-D,0.08056748,0.044574857,0.012102902,0.045748413,
567,-2.0,0,0,0.16183572,High-D,0.6537517,0.016452372,0.021529257,0.23057777,High-D+High-R
568,0.6666667,2,2,0.008635237,Low-D,0.12357986,0.08724773,0.0299654,0.08026433,
569,0.0,1,1,0.038830895,Mid-D,0.3527376,0.06056285,0.015301287,0.14286725,
570,0.6666667,2,1,0.033038955,Mid-D,0.28473026,0.041535497,0.033350646,0.11987213,
571,0.0,1,0,0.051936343,High-D,0.17754555,0.013185799,0.025250494,0.07199395,High-D+Low-R
572,-1.6666666,0,2,0.046555813,Mid-D,0.25292432,0.02645278,0.014678776,0.098018624,
573,0.6666667,2,1,0.04697982,Mid-D,0.3202706,0.08494139,0.014326751,0.13984625,
574,0.33333334,1,1,0.02627022,Mid-D,0.17305923,0.066379845,0.016793907,0.08541099,
575,0.6666667,2,1,0.04421884,Mid-D,0.32942718,0.0766629,0.017032444,0.14104085,
576,-1.3333334,0,0,0.120601036,High-D,0.48624283,0.032922626,0.022974074,0.18071318,High-D+High-R
577,0.0,1,1,0.014468598,Low-D,0.13496083,0.047541797,0.021471739,0.06799146,
578,0.33333334,1,1,0.013948974,Low-D,0.09070599,0.04481852,0.016595483,0.050706666,
579,-2.6666667,0,0,0.0401801,Mid-D,0.11988425,0.09250188,0.015279055,0.075888395,
580,0.33333334,1,1,0.02988253,Mid-D,0.13142484,0.008733571,0.04169303,0.06061715,
581,0.33333334,1,1,0.00968378,Low-D,0.12769097,0.05677724,0.01774925,0.06740582,
582,0.33333334,1,1,0.03888025,Mid-D,0.28411275,0.076506436,0.01835972,0.12632631,
583,-2.3333333,0,0,0.10448567,High-D,0.42060423,0.05491203,0.013195455,0.1629039,High-D+High-R
584,0.0,1,1,0.0707141,High-D,0.47938436,0.03180313,0.0121786,0.17445536,High-D+High-R
585,0.33333334,1,1,0.019015858,Low-D,0.29473174,0.101086676,0.14596927,0.18059589,
586,-2.0,0,0,0.050369512,High-D,0.24695039,0.022711813,0.015496194,0.0950528,High-D+Low-R
587,0.0,1,0,0.028983792,Mid-D,0.11294657,0.0748955,0.008632243,0.06549144,
588,-2.0,0,0,0.1314909,High-D,0.74633443,0.058100164,0.00826782,0.27090082,High-D+High-R
589,-1.3333334,0,0,0.04841848,High-D,0.2740441,0.08250284,0.0076556206,0.121400855,High-D+Low-R
590,-1.0,0,0,0.018465584,Low-D,0.08861828,0.06298697,0.02005887,0.05722137,
591,-1.3333334,0,0,0.02728566,Mid-D,0.14317304,0.042933285,0.022676647,0.06959432,
592,-2.3333333,0,0,0.042027652,Mid-D,0.19831198,0.04425311,0.014323533,0.085629545,
593,0.0,1,1,0.006503053,Low-D,0.051181197,0.103962004,0.010670781,0.055271327,
594,0.33333334,1,1,0.019456068,Low-D,0.08783609,0.088860154,0.01402837,0.06357487,
595,-1.3333334,0,0,0.04379502,Mid-D,0.15620446,0.073824525,0.01675725,0.08226208,
596,-1.6666666,0,0,0.02799523,Mid-D,0.09982228,0.058343768,0.010243893,0.05613665,
597,0.0,1,1,0.01117758,Low-D,0.052303374,0.07794732,0.015863657,0.048704784,
598,-0.6666667,0,1,0.017717527,Low-D,0.12207931,0.066097915,0.014399767,0.06752566,
599,-0.6666667,0,0,0.02593162,Mid-D,0.084732294,0.051324844,0.01071614,0.048924427,
600,1.0,2,0,0.01252301,Low-D,0.00653255,0.047421157,0.006370902,0.020108202,
601,0.33333334,1,1,0.032009304,Mid-D,0.30863947,0.059615612,0.00919807,0.12581772,
602,0.33333334,1,1,0.02311623,Mid-D,0.18142396,0.07141781,0.011615455,0.08815241,
603,0.33333334,1,1,0.040618762,Mid-D,0.3271932,0.049947083,0.0056218505,0.12758738,
604,0.0,1,1,0.027913166,Mid-D,0.23532808,0.06932312,0.010847986,0.1051664,
605,0.33333334,1,1,0.03740706,Mid-D,0.28794366,0.06539118,0.015754879,0.12302991,
606,0.33333334,1,1,0.043715786,Mid-D,0.34773862,0.02702874,0.0081419945,0.12763645,
607,0.33333334,1,1,0.015904471,Low-D,0.19855809,0.062350094,0.011659861,0.090856016,
608,0.0,1,1,0.008616061,Low-D,0.093660414,0.05264747,0.012926698,0.053078193,
609,0.33333334,1,0,0.06515021,High-D,0.24773902,0.054590404,0.008689165,0.10367286,High-D+Low-R
610,0.33333334,1,1,0.047018092,Mid-D,0.41898632,0.056433976,0.010932505,0.1621176,
611,0.0,1,0,0.06450708,High-D,0.23925114,0.060961425,0.006821513,0.10234469,High-D+Low-R
612,-2.0,0,0,0.097902544,High-D,0.20302165,0.19574791,0.01656562,0.13844506,High-D+Low-R
613,0.33333334,1,1,0.075217925,High-D,0.47081804,0.016864121,0.02124542,0.16964252,High-D+High-R
614,0.6666667,2,1,0.06624681,High-D,0.1297723,0.2041297,0.012616098,0.11550603,High-D+Low-R
615,0.33333334,1,0,0.19282572,High-D,0.3297236,0.37489235,0.0206092,0.24174172,High-D+High-R
616,-2.0,0,0,0.22904164,High-D,0.65930486,0.31533325,0.008615315,0.32775113,High-D+High-R
617,1.0,2,0,0.1543202,High-D,0.3609624,0.2364859,0.015933037,0.20446044,High-D+High-R
618,-0.33333334,1,1,0.031556465,Mid-D,0.09726578,0.08573836,0.018130302,0.06704482,
619,-2.0,0,0,0.12953931,High-D,0.3653065,0.13569999,0.010409594,0.17047203,High-D+High-R
620,-1.0,0,2,0.059360985,High-D,0.16374266,0.066619635,0.020107567,0.083489954,High-D+Low-R
621,-1.6666666,0,2,0.020406304,Low-D,0.023318768,0.07288116,0.015718699,0.03730621,
622,-2.0,0,0,0.0419898,Mid-D,0.28206277,0.016181529,0.030833066,0.109692454,
623,-1.0,0,0,0.11121162,High-D,0.67219585,0.04362029,0.015922368,0.24391283,High-D+High-R
624,-2.0,0,0,0.016417705,Low-D,0.094670236,0.031624734,0.02821362,0.051502865,
625,0.33333334,1,1,0.07640413,High-D,0.3339252,0.060674965,0.035684884,0.14342834,High-D+Low-R
626,-1.3333334,0,0,0.041977365,Mid-D,0.2505238,0.014880478,0.027458847,0.097621046,
627,0.33333334,1,1,0.07485782,High-D,0.5670211,0.07539052,0.011689782,0.21803379,High-D+High-R
628,0.0,1,1,0.018464984,Low-D,0.18664736,0.08835417,0.045795143,0.10693222,
629,0.0,1,0,0.078383684,High-D,0.4774421,0.013184726,0.024186432,0.17160441,High-D+High-R
630,0.0,1,1,0.040710952,Mid-D,0.2949918,0.021854043,0.018125117,0.111656986,
631,-1.3333334,0,0,0.07850868,High-D,0.4369244,0.013853133,0.0230304,0.15793598,High-D+High-R
632,0.33333334,1,1,0.03330374,Mid-D,0.2595601,0.0054519176,0.016364872,0.0937923,
633,-2.0,0,0,0.08702216,High-D,0.51340926,0.03295374,0.01881665,0.18839322,High-D+High-R
634,-1.3333334,0,0,0.028760957,Mid-D,0.12660205,0.025023818,0.030742109,0.060789328,
635,-1.6666666,0,0,0.024082517,Mid-D,0.15190172,0.019723594,0.023747385,0.065124236,
636,-2.0,0,0,0.09254845,High-D,0.4985518,0.022774756,0.023392558,0.18157303,High-D+High-R
637,-2.6666667,0,0,0.096873485,High-D,0.39610672,0.10920918,0.046521366,0.18394576,High-D+High-R
638,0.0,1,1,0.011326931,Low-D,0.18181515,0.10509169,0.027482092,0.10479631,
639,0.0,1,1,0.064740516,High-D,0.21680355,0.057718396,0.02349013,0.09933736,High-D+Low-R
640,0.0,1,1,0.035024006,Mid-D,0.14313734,0.07957548,0.029420674,0.084044494,
641,-2.3333333,0,0,0.06314525,High-D,0.1681425,0.18652791,0.050954938,0.13520844,High-D+Low-R
642,-1.3333334,0,0,0.067473,High-D,0.26582384,0.059885442,0.041388273,0.122365855,High-D+Low-R
643,1.6666666,2,0,0.050752137,High-D,0.0569247,0.14931858,0.06470257,0.09031528,High-D+Low-R
644,0.0,1,0,0.12963948,High-D,0.5408416,0.0012148619,0.045956135,0.1960042,High-D+High-R
645,-1.0,0,0,0.13576251,High-D,0.6368005,0.05757022,0.04109603,0.24515559,High-D+High-R
646,-0.6666667,0,0,0.05099834,High-D,0.1543433,0.08657551,0.06678361,0.10256747,High-D+Low-R
647,-0.6666667,0,0,0.056053236,High-D,0.25598013,0.03722185,0.036837935,0.110013306,High-D+Low-R
648,-2.6666667,0,0,0.11642831,High-D,0.48493266,0.0084815025,0.036729395,0.17671452,High-D+High-R
649,-3.0,0,0,0.08470104,High-D,0.35843796,0.0033956766,0.034164727,0.13199945,High-D+Low-R
650,0.6666667,2,1,0.007361165,Low-D,0.0034145713,0.0442158,0.039591312,0.029073894,
651,-1.6666666,0,0,0.11236474,High-D,0.40057993,0.012770832,0.07621223,0.16318767,High-D+High-R
652,-2.0,0,0,0.07299589,High-D,0.29806393,0.014533937,0.02611667,0.11290485,High-D+Low-R
653,-2.3333333,0,0,0.058320582,High-D,0.23883253,0.004580617,0.02990377,0.09110564,High-D+Low-R
654,-1.3333334,0,0,0.01493001,Low-D,0.050424576,0.004018545,0.020501018,0.02498138,
655,-2.3333333,0,0,0.07639954,High-D,0.37821996,0.017151117,0.022873878,0.13941498,High-D+Low-R
656,0.0,1,1,0.022809563,Mid-D,0.22186387,0.02257824,0.030193388,0.091545165,
657,0.0,1,2,0.018198166,Low-D,0.15190864,0.024626851,0.022146702,0.0662274,
658,-2.3333333,0,0,0.029761424,Mid-D,0.053169727,0.03017503,0.030047536,0.037797432,
659,-1.3333334,0,0,0.05181995,High-D,0.067288816,0.09880954,0.03604245,0.06738027,High-D+Low-R
660,-2.0,0,2,0.006374933,Low-D,0.017321825,0.025304079,0.03575915,0.026128352,
661,-1.6666666,0,1,0.0045666215,Low-D,0.096257985,0.02352041,0.033448637,0.05107568,
662,-2.6666667,0,0,0.09797388,High-D,0.39409655,0.04065919,0.029915512,0.15489042,High-D+High-R
663,-1.0,0,1,0.009000115,Low-D,0.026484787,0.035946608,0.04169154,0.034707647,
664,0.0,1,0,0.026938455,Mid-D,0.0932613,0.017183363,0.04024422,0.050229628,
665,-1.6666666,0,0,0.06203243,High-D,0.25995177,0.035957277,0.02393651,0.106615186,High-D+Low-R
666,-2.6666667,0,1,0.0054400526,Low-D,0.00748384,0.019690454,0.024230063,0.017134786,
667,0.0,1,0,0.02685994,Mid-D,0.12848145,0.030118167,0.023658216,0.06075261,
668,1.0,2,1,0.017378666,Low-D,0.13861531,0.012034595,0.021606863,0.057418924,
669,0.0,1,1,0.03750934,Mid-D,0.3001399,0.019157708,0.02679944,0.115365684,
670,0.0,1,1,0.07722126,High-D,0.523581,0.031885028,0.024057746,0.1931746,High-D+High-R
671,-2.0,0,0,0.0707786,High-D,0.29207778,0.044004917,0.028171957,0.121418215,High-D+Low-R
672,-2.3333333,0,0,0.09893679,High-D,0.41494024,0.024901092,0.03212917,0.1573235,High-D+High-R
673,-2.6666667,0,0,0.010429929,Low-D,0.00781697,0.009385347,0.032969356,0.016723892,
674,-2.0,0,1,0.00273927,Low-D,0.033584833,0.044804215,0.036839247,0.03840943,
675,0.0,1,1,0.02787596,Mid-D,0.3023191,0.029245853,0.030526519,0.12069716,
676,-2.0,0,0,0.057660688,High-D,0.26208717,0.017279744,0.026583731,0.10198355,High-D+Low-R
677,1.0,2,2,0.040477026,Mid-D,0.24914157,0.00921005,0.03422451,0.09752538,
678,0.0,1,1,0.017952995,Low-D,0.11676729,0.034564555,0.027630389,0.059654076,
679,0.33333334,1,2,0.021440873,Mid-D,0.0703249,0.01454854,0.03619814,0.04035719,
680,-0.33333334,1,0,0.04128212,Mid-D,0.13169855,0.0022996068,0.044644713,0.05954762,
681,-1.6666666,0,2,0.012773347,Low-D,0.041160285,0.009690404,0.034478962,0.028443217,
682,-1.0,0,0,0.056087922,High-D,0.19104576,0.035559595,0.035130084,0.087245144,High-D+Low-R
683,-1.6666666,0,2,0.010356572,Low-D,0.00038152933,0.0046682954,0.056203723,0.020417849,
684,-1.6666666,0,0,0.065120295,High-D,0.26371312,0.022956789,0.02604109,0.104237,High-D+Low-R
685,-2.0,0,2,0.038636077,Mid-D,0.13585812,0.03967738,0.030267477,0.06860099,
686,-2.3333333,0,2,0.028332071,Mid-D,0.105461836,0.029073656,0.026740432,0.05375864,
687,-2.0,0,0,0.014102467,Low-D,0.01925093,0.012508035,0.023197591,0.018318852,
688,-2.0,0,0,0.020114908,Low-D,0.037388504,0.008816004,0.032051623,0.026085377,
689,2.0,2,2,0.010628305,Low-D,0.083250165,0.03980881,0.018063724,0.0470409,
690,2.3333333,2,0,0.084647246,High-D,0.21686912,0.05213791,0.047305584,0.10543754,High-D+Low-R
691,0.33333334,1,1,0.049236868,High-D,0.33416474,0.043694735,0.020449936,0.13276981,High-D+Low-R
692,0.6666667,2,1,0.044809937,Mid-D,0.2856683,0.08958155,0.045981526,0.14041047,
693,1.3333334,2,0,0.036794957,Mid-D,0.03263557,0.09555489,0.049281,0.05915715,
694,1.0,2,1,0.028628366,Mid-D,0.13550079,0.08029795,0.01925981,0.078352846,
695,0.33333334,1,2,0.066001154,High-D,0.28736925,0.019090533,0.04053831,0.11566603,High-D+Low-R
696,1.6666666,2,1,0.03490522,Mid-D,0.25027508,0.071382105,0.015173256,0.112276815,
697,0.6666667,2,0,0.07378598,High-D,0.2272442,0.022307694,0.05692166,0.10215785,High-D+Low-R
698,0.0,1,1,0.05089612,High-D,0.2865206,0.015105307,0.023953438,0.108526446,High-D+Low-R
699,0.0,1,0,0.020434765,Low-D,0.03435862,0.031653166,0.03508216,0.03369798,
700,0.0,1,1,0.009276134,Low-D,0.05237639,0.017374039,0.013635218,0.027795216,
701,-1.3333334,0,0,0.04322928,Mid-D,0.15669084,0.07326007,0.015790641,0.08191385,
702,-1.3333334,0,0,0.03926235,Mid-D,0.103652954,0.07369417,0.015411973,0.06425303,
703,-2.3333333,0,0,0.06628711,High-D,0.23953646,0.04163617,0.027322114,0.10283158,High-D+Low-R
704,-2.0,0,0,0.022669887,Mid-D,0.06753856,0.05483371,0.019282341,0.047218204,
705,0.0,1,1,0.024766287,Mid-D,0.23598409,0.063780785,0.019036353,0.10626707,
706,0.0,1,2,0.057340395,High-D,0.31194115,0.03338939,0.0856114,0.14364731,High-D+Low-R
707,1.3333334,2,0,0.02158975,Mid-D,0.033412933,0.03183621,0.04200405,0.035751063,
708,-0.6666667,0,1,0.018343084,Low-D,0.047716618,0.06959611,0.020154893,0.045822542,
709,-2.0,0,0,0.03268183,Mid-D,0.07788795,0.022186816,0.03047973,0.043518167,
710,0.6666667,2,1,0.031039586,Mid-D,0.3227107,0.07103908,0.01941377,0.13772118,
711,0.33333334,1,1,0.07153731,High-D,0.54578996,0.05254072,0.029808283,0.20937966,High-D+High-R
712,1.0,2,1,0.06773775,High-D,0.43697792,0.029033065,0.06966859,0.17855985,High-D+High-R
713,0.0,1,0,0.03548914,Mid-D,0.14677745,0.06651294,0.023185313,0.078825235,
714,0.33333334,1,1,0.039877858,Mid-D,0.34487224,0.055901885,0.018755138,0.13984309,
715,-0.33333334,1,1,0.063480236,High-D,0.46254283,0.03918475,0.042473674,0.18140042,High-D+High-R
716,-1.6666666,0,0,0.0972468,High-D,0.37579757,0.029874027,0.018419504,0.1413637,High-D+Low-R
717,0.33333334,1,1,0.028315047,Mid-D,0.2739486,0.03478372,0.032538176,0.113756835,
718,1.3333334,2,0,0.02926361,Mid-D,0.056049228,0.046979368,0.013939083,0.038989227,
719,-1.0,0,0,0.036462292,Mid-D,0.13284725,0.03928125,0.018897712,0.0636754,
720,0.0,1,1,0.018745944,Low-D,0.07751262,0.025410652,0.017603815,0.040175695,
721,0.6666667,2,1,0.052587185,High-D,0.34264475,0.025126338,0.016958296,0.12824313,High-D+Low-R
722,0.33333334,1,1,0.046954174,Mid-D,0.28465658,0.02176994,0.014618635,0.10701505,
723,0.0,1,1,0.07640184,High-D,0.3902502,0.014392495,0.012372851,0.13900518,High-D+Low-R
724,-2.0,0,0,0.017187504,Low-D,0.049298108,0.024175704,0.0104602575,0.027978024,
725,-1.3333334,0,0,0.06191333,High-D,0.16385877,0.059102774,0.01239121,0.07845092,High-D+Low-R
726,1.3333334,2,0,0.020883344,Low-D,0.036949694,0.03729713,0.011921644,0.028722823,
727,-0.33333334,1,0,0.015688851,Low-D,0.04073447,0.008334577,0.014643729,0.021237591,
728,0.0,1,0,0.007837265,Low-D,0.035663962,0.0016926527,0.01846224,0.018606285,
729,-0.33333334,1,1,0.022405503,Mid-D,0.12111932,0.0005970001,0.010966003,0.04422744,
730,-1.3333334,0,0,0.14835499,High-D,0.4735456,0.11431587,0.013041496,0.20030099,High-D+High-R
731,-1.6666666,0,0,0.04674804,Mid-D,0.15164673,0.039982736,0.016581774,0.069403745,
732,-2.0,0,0,0.086046964,High-D,0.40562952,0.006491959,0.012478113,0.1415332,High-D+Low-R
733,0.0,1,1,0.018203799,Low-D,0.13281232,0.023526907,0.008062005,0.05480041,
734,-1.3333334,0,2,0.03340384,Mid-D,0.13621545,0.022939026,0.01588136,0.058345277,
735,-0.33333334,1,1,0.023463167,Mid-D,0.23003525,0.023851871,0.012236893,0.088708006,
736,-1.3333334,0,0,0.08408599,High-D,0.39933872,0.029038846,0.00892359,0.14576705,High-D+Low-R
737,0.0,1,0,0.014124553,Low-D,0.08775145,0.019301355,0.008813977,0.03862226,
738,0.0,1,0,0.035721738,Mid-D,0.15163481,0.044398844,0.016641796,0.07089182,
739,-2.0,0,0,0.06044523,High-D,0.15759301,0.07572645,0.010989666,0.08143637,High-D+Low-R
740,-2.0,0,0,0.019141395,Low-D,0.03697419,0.046767354,0.018657684,0.034133077,
741,-0.6666667,0,0,0.026952207,Mid-D,0.06191176,0.05848527,0.019688964,0.046695333,
742,-0.33333334,1,1,0.009452923,Low-D,0.12460309,0.04763913,0.021607518,0.06461658,
743,-1.3333334,0,0,0.05236404,High-D,0.298061,0.0361529,0.020591319,0.11826841,High-D+Low-R
744,-2.3333333,0,0,0.0022584584,Low-D,0.041502953,0.031849563,0.021596014,0.03164951,
745,-0.6666667,0,1,0.035795134,Mid-D,0.14135408,0.039315283,0.017167866,0.065945745,
746,-2.3333333,0,0,0.060189534,High-D,0.26934582,0.06140697,0.03354478,0.12143252,High-D+Low-R
747,-2.6666667,0,0,0.085043214,High-D,0.44987094,0.033521473,0.021469891,0.16828744,High-D+High-R
748,0.0,1,1,0.030834213,Mid-D,0.24493736,0.03892064,0.015906572,0.099921525,
749,0.0,1,1,0.06986272,High-D,0.49998778,0.03695184,0.020014822,0.18565148,High-D+High-R
750,0.33333334,1,1,0.0847657,High-D,0.44087142,0.042551696,0.017579556,0.16700089,High-D+High-R
751,-2.6666667,0,0,0.055504862,High-D,0.19956881,0.06666458,0.016445637,0.09422634,High-D+Low-R
752,0.0,1,1,0.06863784,High-D,0.41090113,0.03979653,0.014408052,0.15503524,High-D+High-R
753,0.0,1,0,0.013935986,Low-D,0.115519345,0.047543406,0.01353085,0.058864534,
754,-2.0,0,0,0.034415152,Mid-D,0.20272559,0.037352026,0.023605049,0.08789422,
755,-1.3333334,0,0,0.016794547,Low-D,0.09257072,0.03197074,0.021295726,0.048612397,
756,-2.6666667,0,0,0.16058095,High-D,0.8401282,0.029772162,0.01749587,0.29579875,High-D+High-R
757,-2.3333333,0,0,0.101911016,High-D,0.62594473,0.09096718,0.010662973,0.24252497,High-D+High-R
758,-2.0,0,0,0.05830073,High-D,0.4032169,0.11659074,0.020173132,0.17999358,High-D+High-R
759,-2.3333333,0,0,0.099229105,High-D,0.45031142,0.017480254,0.038084805,0.16862549,High-D+High-R
760,-0.33333334,1,0,0.10363381,High-D,0.4558618,0.023490906,0.028686285,0.16934633,High-D+High-R
761,-2.0,0,2,0.030179344,Mid-D,0.062453985,0.02370423,0.021074176,0.03574413,
762,-1.6666666,0,2,0.029505923,Mid-D,0.04983449,0.033202767,0.026307106,0.03644812,
763,-0.33333334,1,0,0.020555241,Low-D,0.09311193,0.013363659,0.0427621,0.0497459,
764,-2.3333333,0,0,0.025652632,Mid-D,0.053501964,0.021891475,0.02764374,0.034345727,
765,-1.0,0,0,0.0396188,Mid-D,0.21734005,0.019082606,0.03006947,0.08883071,
766,-1.6666666,0,0,0.048920985,High-D,0.17941147,0.02725929,0.033065498,0.07991209,High-D+Low-R
767,0.0,1,1,0.03738646,Mid-D,0.33639246,0.014257431,0.025977373,0.12554242,
768,-2.0,0,0,0.046350565,Mid-D,0.24832231,0.0091689825,0.029089272,0.09552685,
769,0.0,1,1,0.10352185,High-D,0.69451237,0.018773258,0.016918182,0.24340127,High-D+High-R
770,0.33333334,1,1,0.08911142,High-D,0.57314324,0.020887673,0.016728401,0.20358644,High-D+High-R
771,-0.33333334,1,1,0.016158417,Low-D,0.16052467,0.038544,0.01997143,0.073013365,
772,0.33333334,1,1,0.08291291,High-D,0.60030925,0.040489793,0.026667297,0.22248878,High-D+High-R
773,-0.6666667,0,0,0.008026316,Low-D,0.040465474,0.06543636,0.027014852,0.044305563,
774,0.0,1,1,0.01166365,Low-D,0.17780066,0.04914695,0.0207088,0.082552135,
775,-0.6666667,0,0,0.041234042,Mid-D,0.17418283,0.042974353,0.017383993,0.078180395,
776,-0.33333334,1,1,0.011914385,Low-D,0.17560542,0.048293352,0.025032997,0.08297726,
777,0.6666667,2,1,0.0049559553,Low-D,0.10065508,0.02732861,0.026813209,0.051598966,
778,0.0,1,0,0.032002952,Mid-D,0.1291973,0.050442457,0.017946184,0.06586198,
779,0.6666667,2,1,0.0053426153,Low-D,0.0904122,0.07367778,0.015085995,0.059725326,
780,-1.6666666,0,0,0.067783244,High-D,0.17387217,0.0056434274,0.07032508,0.08328023,High-D+Low-R
781,0.33333334,1,1,0.051780313,High-D,0.3544333,0.022482634,0.024037123,0.13365102,High-D+Low-R
782,0.33333334,1,1,0.042895105,Mid-D,0.2684142,0.05629021,0.018476248,0.114393555,
783,-1.3333334,0,0,0.057073284,High-D,0.22627592,0.010306299,0.021693349,0.08609185,High-D+Low-R
784,-2.0,0,0,0.050448302,High-D,0.15586859,0.0066859126,0.034237623,0.06559738,High-D+Low-R
785,-2.0,0,0,0.021581346,Mid-D,0.06373829,0.02349174,0.025171578,0.0374672,
786,-1.3333334,0,0,0.075894825,High-D,0.29240304,0.016756177,0.030403972,0.11318773,High-D+Low-R
787,0.33333334,1,1,0.026774542,Mid-D,0.28847325,0.06538749,0.016558468,0.12347307,
788,0.0,1,1,0.071278006,High-D,0.18407881,0.008439839,0.07503295,0.08918387,High-D+Low-R
789,-1.0,0,0,0.019510565,Low-D,0.028012574,0.02191633,0.02704686,0.025658587,
790,-1.0,0,0,0.033843715,Mid-D,0.05331564,0.042230368,0.037177145,0.044241052,
791,0.0,1,0,0.028659014,Mid-D,0.062523544,0.05938965,0.022951066,0.04828809,
792,-0.33333334,1,0,0.0150405625,Low-D,0.03172022,0.06434178,0.022755206,0.039605737,
793,0.0,1,0,0.03657208,Mid-D,0.10079712,0.09355384,0.017009437,0.070453465,
794,0.33333334,1,1,0.008164117,Low-D,0.0992136,0.08837581,0.01800859,0.06853267,
795,-0.33333334,1,1,0.008827726,Low-D,0.0920195,0.07401937,0.022355676,0.06279818,
796,1.0,2,1,0.008097563,Low-D,0.067816496,0.038846552,0.021853507,0.042838853,
797,-0.33333334,1,0,0.008673103,Low-D,0.020181596,0.076322794,0.017918766,0.038141053,
798,-1.6666666,0,1,0.011509195,Low-D,0.07269502,0.058775604,0.020736039,0.050735552,
799,-2.0,0,0,0.052921116,High-D,0.16412449,0.023208201,0.040848434,0.07606038,High-D+Low-R
800,-1.3333334,0,1,0.013328274,Low-D,0.045348525,0.07895666,0.018069565,0.04745825,
801,-1.3333334,0,0,0.08316185,High-D,0.24595892,0.09384537,0.019915223,0.11990651,High-D+Low-R
802,-1.3333334,0,0,0.10599575,High-D,0.38056654,0.08243233,0.015590012,0.15952963,High-D+High-R
803,0.0,1,1,0.0052583613,Low-D,0.02213484,0.08542293,0.016802073,0.041453283,
804,-1.6666666,0,1,0.010250646,Low-D,0.03590083,0.07427907,0.015843809,0.042007904,
805,-0.33333334,1,1,0.008203821,Low-D,0.111245155,0.0697155,0.015144408,0.065368354,
806,-2.0,0,0,0.13436393,High-D,0.48418373,0.046119034,0.04055935,0.19028737,High-D+High-R
807,0.33333334,1,1,0.008291355,Low-D,0.054777086,0.027926624,0.04357457,0.04209276,
808,-0.33333334,1,0,0.029295394,Mid-D,0.06975138,0.08593768,0.016590357,0.05742647,
809,0.0,1,0,0.008403485,Low-D,0.018473983,0.045304477,0.016544819,0.026774427,
810,-1.6666666,0,1,0.008524715,Low-D,0.009052932,0.01577741,0.03800106,0.0209438,
811,-1.0,0,1,0.010486063,Low-D,0.018099606,0.091647744,0.017749548,0.042498965,
812,-3.0,0,0,0.03942057,Mid-D,0.11155349,0.057717025,0.02009964,0.06312338,
813,-1.3333334,0,0,0.089799374,High-D,0.5274894,0.017386377,0.018901944,0.18792592,High-D+High-R
814,0.0,1,0,0.010519825,Low-D,0.06831288,0.017206788,0.020274878,0.03526485,
815,-2.3333333,0,0,0.042157765,Mid-D,0.24097008,0.0074287653,0.024347901,0.09091558,
816,-2.3333333,0,0,0.08805432,High-D,0.4137932,0.014044881,0.01849538,0.14877783,High-D+High-R
817,2.0,2,0,0.07487467,High-D,0.37402505,0.01579237,0.024618864,0.13814543,High-D+Low-R
818,0.33333334,1,1,0.05783077,High-D,0.35663635,0.035939157,0.023050666,0.13854206,High-D+Low-R
819,-1.0,0,0,0.01476762,Low-D,0.12278801,0.018522918,0.02737832,0.05622975,
