seed,run_dir,lambda_align,group,n,concat_acc,align_acc,delta_acc,concat_macro_f1,align_macro_f1,delta_macro_f1,valid_macro_f1,valid_acc
6,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210245,0.1,Mid-D,1682.0,0.6016646848989299,0.5856123662306778,-0.016052318668252,0.5751522721980932,0.5643535906917995,-0.0107986815062937,0.6108655134577905,0.6195826645264848
6,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210245,0.1,High-D,1493.0,0.6784996651038178,0.6892163429336906,0.0107166778298728,0.6692875733889986,0.6725613950442741,0.0032738216552755,0.6108655134577905,0.6195826645264848
6,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210245,0.1,Overall,4643.0,0.6177040706439801,0.6073659272022399,-0.0103381434417402,0.6154272082775009,0.6064707748983437,-0.0089564333791571,0.6108655134577905,0.6195826645264848
6,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210245,0.5,Low-D,1468.0,0.5742506811989101,0.5538147138964578,-0.0204359673024523,0.5025658578075923,0.5052405953383936,0.0026747375308012,0.607794212651649,0.6120920278223649
6,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210245,0.5,Mid-D,1682.0,0.6016646848989299,0.5879904875148633,-0.0136741973840666,0.5751522721980932,0.5755409985612279,0.0003887263631346,0.607794212651649,0.6120920278223649
6,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210245,0.5,High-D,1493.0,0.6784996651038178,0.6838580040187542,0.0053583389149364,0.6692875733889986,0.6581527408886892,-0.0111348325003093,0.607794212651649,0.6120920278223649
6,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210245,0.5,Overall,4643.0,0.6177040706439801,0.6080120611673487,-0.0096920094766314,0.6154272082775009,0.6100882960497028,-0.005338912227798,0.607794212651649,0.6120920278223649
7,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210523,0.01,Low-D,1341.0,0.5704697986577181,0.5592841163310962,-0.0111856823266218,0.5278870816849285,0.5000992248852841,-0.0277878567996443,0.6218658441187042,0.6297485286249331
7,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210523,0.01,Mid-D,1721.0,0.5967460778617083,0.5990703079604881,0.0023242300987798,0.5780488003207059,0.5787657113154335,0.0007169109947275,0.6218658441187042,0.6297485286249331
7,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210523,0.01,High-D,1581.0,0.6704617330803289,0.6799493991144845,0.0094876660341556,0.6628170224257303,0.6735054170334993,0.010688394607769,0.6218658441187042,0.6297485286249331
7,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210523,0.01,Overall,4643.0,0.6142580228300668,0.6151195347835451,0.0008615119534782,0.6151098162437162,0.6161708875762248,0.0010610713325086,0.6218658441187042,0.6297485286249331
7,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210523,0.05,Low-D,1341.0,0.5704697986577181,0.5548098434004475,-0.0156599552572705,0.5278870816849285,0.4946553581218149,-0.0332317235631135,0.6134489278163692,0.6179775280898876
7,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210523,0.05,Mid-D,1721.0,0.5967460778617083,0.5961650203370134,-0.0005810575246949,0.5780488003207059,0.5806655211132451,0.0026167207925391,0.6134489278163692,0.6179775280898876
7,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210523,0.05,High-D,1581.0,0.6704617330803289,0.6742567994939912,0.0037950664136623,0.6628170224257303,0.6636479490731747,0.0008309266474444,0.6134489278163692,0.6179775280898876
7,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210523,0.05,Overall,4643.0,0.6142580228300668,0.6108119750161534,-0.0034460478139134,0.6151098162437162,0.6108408120138198,-0.0042690042298964,0.6134489278163692,0.6179775280898876
7,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210523,0.1,Low-D,1341.0,0.5704697986577181,0.5436241610738255,-0.0268456375838925,0.5278870816849285,0.4695214712760207,-0.0583656104089077,0.6199772602343224,0.6276083467094703
7,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210523,0.1,Mid-D,1721.0,0.5967460778617083,0.5950029052876235,-0.0017431725740848,0.5780488003207059,0.573781641947103,-0.0042671583736029,0.6199772602343224,0.6276083467094703
7,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210523,0.1,High-D,1581.0,0.6704617330803289,0.6786843769765971,0.0082226438962682,0.6628170224257303,0.671001674753481,0.0081846523277507,0.6199772602343224,0.6276083467094703
7,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210523,0.1,Overall,4643.0,0.6142580228300668,0.6086581951324574,-0.0055998276976093,0.6151098162437162,0.609301557538038,-0.0058082587056781,0.6199772602343224,0.6276083467094703
7,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210523,0.5,Low-D,1341.0,0.5704697986577181,0.5570469798657718,-0.0134228187919462,0.5278870816849285,0.4772796074070346,-0.0506074742778938,0.6069858930324342,0.613697164258962
7,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210523,0.5,Mid-D,1721.0,0.5967460778617083,0.5839628123184195,-0.0127832655432887,0.5780488003207059,0.561394353684753,-0.0166544466359529,0.6069858930324342,0.613697164258962
7,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210523,0.5,High-D,1581.0,0.6704617330803289,0.6843769765970904,0.0139152435167615,0.6628170224257303,0.6752646842643294,0.0124476618385991,0.6069858930324342,0.613697164258962
7,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210523,0.5,Overall,4643.0,0.6142580228300668,0.6103812190394142,-0.0038768037906525,0.6151098162437162,0.6106409620740768,-0.0044688541696393,0.6069858930324342,0.613697164258962
8,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210755,0.01,Low-D,1522.0,0.5492772667542707,0.5630749014454665,0.0137976346911957,0.4668384643418408,0.4969598639826431,0.0301213996408023,0.6200777595901695,0.6292134831460674
8,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210755,0.01,Mid-D,1625.0,0.5987692307692307,0.6012307692307692,0.0024615384615385,0.5851506906953009,0.5866861290461395,0.0015354383508385,0.6200777595901695,0.6292134831460674
8,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210755,0.01,High-D,1496.0,0.6744652406417112,0.6671122994652406,-0.0073529411764705,0.6613542947306644,0.6528774760704783,-0.0084768186601861,0.6200777595901695,0.6292134831460674
8,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210755,0.01,Overall,4643.0,0.6069351712255008,0.609950463062675,0.0030152918371741,0.6057401238443149,0.608221180142813,0.0024810562984981,0.6200777595901695,0.6292134831460674
8,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210755,0.05,Low-D,1522.0,0.5492772667542707,0.5709592641261498,0.0216819973718791,0.4668384643418408,0.5083992544098926,0.0415607900680518,0.6139868555207709,0.6260032102728732
8,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210755,0.05,Mid-D,1625.0,0.5987692307692307,0.6123076923076923,0.0135384615384616,0.5851506906953009,0.6037045751898931,0.0185538844945921,0.6139868555207709,0.6260032102728732
8,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210755,0.05,High-D,1496.0,0.6744652406417112,0.679144385026738,0.0046791443850268,0.6613542947306644,0.6690546159740763,0.0077003212434119,0.6139868555207709,0.6260032102728732
8,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210755,0.05,Overall,4643.0,0.6069351712255008,0.6202886065044152,0.0133534352789144,0.6057401238443149,0.6211021140446583,0.0153619902003434,0.6139868555207709,0.6260032102728732
8,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210755,0.1,Low-D,1522.0,0.5492772667542707,0.5446780551905388,-0.0045992115637318,0.4668384643418408,0.4709024528910833,0.0040639885492425,0.6089654747890995,0.6142322097378277
8,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210755,0.1,Mid-D,1625.0,0.5987692307692307,0.5938461538461538,-0.0049230769230769,0.5851506906953009,0.5818602334263817,-0.0032904572689191,0.6089654747890995,0.6142322097378277
8,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210755,0.1,High-D,1496.0,0.6744652406417112,0.6711229946524064,-0.0033422459893047,0.6613542947306644,0.6505946229702398,-0.0107596717604245,0.6089654747890995,0.6142322097378277
8,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210755,0.1,Overall,4643.0,0.6069351712255008,0.602627611458109,-0.0043075597673918,0.6057401238443149,0.6018479955729935,-0.0038921282713213,0.6089654747890995,0.6142322097378277
8,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210755,0.5,Low-D,1522.0,0.5492772667542707,0.5532194480946123,0.0039421813403416,0.4668384643418408,0.4898420314998441,0.0230035671580033,0.6056935210511109,0.6131621187800963
8,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210755,0.5,Mid-D,1625.0,0.5987692307692307,0.6049230769230769,0.0061538461538461,0.5851506906953009,0.5974078548326851,0.0122571641373842,0.6056935210511109,0.6131621187800963
8,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210755,0.5,High-D,1496.0,0.6744652406417112,0.6778074866310161,0.0033422459893048,0.6613542947306644,0.6589023869398783,-0.002451907790786,0.6056935210511109,0.6131621187800963
8,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_210755,0.5,Overall,4643.0,0.6069351712255008,0.6114581089812621,0.0045229377557612,0.6057401238443149,0.6132356039966721,0.0074954801523572,0.6056935210511109,0.6131621187800963
9,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211024,0.01,Low-D,1428.0,0.5609243697478992,0.542016806722689,-0.0189075630252101,0.5375857852258021,0.488683771576105,-0.048902013649697,0.6156808083192511,0.6238630283574104
9,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211024,0.01,Mid-D,1692.0,0.5957446808510638,0.6040189125295509,0.008274231678487,0.5842909567054857,0.58437910615248,8.814944699431226e-05,0.6156808083192511,0.6238630283574104
9,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211024,0.01,High-D,1523.0,0.6789231779382797,0.6756401838476691,-0.0032829940906106,0.6718910620060671,0.6710231088277054,-0.0008679531783616,0.6156808083192511,0.6238630283574104
9,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211024,0.01,Overall,4643.0,0.6123196209347405,0.6084428171440879,-0.0038768037906525,0.6138020262858679,0.6077316418522364,-0.0060703844336315,0.6156808083192511,0.6238630283574104
9,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211024,0.05,Low-D,1428.0,0.5609243697478992,0.5392156862745098,-0.0217086834733893,0.5375857852258021,0.5068784956031128,-0.0307072896226893,0.6125799454598623,0.6211878009630819
9,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211024,0.05,Mid-D,1692.0,0.5957446808510638,0.5981087470449172,0.0023640661938534,0.5842909567054857,0.5829863063059016,-0.001304650399584,0.6125799454598623,0.6211878009630819
9,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211024,0.05,High-D,1523.0,0.6789231779382797,0.6782665791201575,-0.0006565988181221,0.6718910620060671,0.673142352460162,0.0012512904540948,0.6125799454598623,0.6211878009630819
9,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211024,0.05,Overall,4643.0,0.6123196209347405,0.606289037260392,-0.0060305836743485,0.6138020262858679,0.6079499938180972,-0.0058520324677706,0.6125799454598623,0.6211878009630819
9,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211024,0.1,Low-D,1428.0,0.5609243697478992,0.5490196078431373,-0.0119047619047618,0.5375857852258021,0.5110049582863203,-0.0265808269394818,0.61399999444998,0.6233279828785446
9,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211024,0.1,Mid-D,1692.0,0.5957446808510638,0.5951536643026005,-0.0005910165484632,0.5842909567054857,0.5821860663386844,-0.0021048903668012,0.61399999444998,0.6233279828785446
9,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211024,0.1,High-D,1523.0,0.6789231779382797,0.6762967826657912,-0.0026263952724885,0.6718910620060671,0.6719750254407879,8.396343472083512e-05,0.61399999444998,0.6233279828785446
9,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211024,0.1,Overall,4643.0,0.6123196209347405,0.6075813051906095,-0.0047383157441309,0.6138020262858679,0.6100049840395568,-0.003797042246311,0.61399999444998,0.6233279828785446
9,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211024,0.5,Low-D,1428.0,0.5609243697478992,0.5119047619047619,-0.0490196078431373,0.5375857852258021,0.4331526107423846,-0.1044331744834175,0.5746770511838081,0.5815944355270198
9,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211024,0.5,Mid-D,1692.0,0.5957446808510638,0.5691489361702128,-0.026595744680851,0.5842909567054857,0.5471312992284519,-0.0371596574770337,0.5746770511838081,0.5815944355270198
9,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211024,0.5,High-D,1523.0,0.6789231779382797,0.6487196323046619,-0.0302035456336178,0.6718910620060671,0.6433146160492439,-0.0285764459568231,0.5746770511838081,0.5815944355270198
9,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211024,0.5,Overall,4643.0,0.6123196209347405,0.5776437648072367,-0.0346758561275037,0.6138020262858679,0.5780336809573324,-0.0357683453285354,0.5746770511838081,0.5815944355270198
10,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211255,0.01,Low-D,1450.0,0.5420689655172414,0.5503448275862068,0.0082758620689654,0.4676685853428237,0.4857235866093634,0.0180550012665396,0.6154090850558697,0.6243980738362761
10,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211255,0.01,Mid-D,1696.0,0.5972877358490566,0.5966981132075472,-0.0005896226415094,0.5839166902879888,0.5828573117603084,-0.0010593785276803,0.6154090850558697,0.6243980738362761
10,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211255,0.01,High-D,1497.0,0.6953907815631263,0.6940547762191048,-0.0013360053440214,0.6767222095717575,0.6790074314174451,0.0022852218456875,0.6154090850558697,0.6243980738362761
10,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211255,0.01,Overall,4643.0,0.6116734869696318,0.613611888864958,0.0019384018953262,0.6113460968073169,0.6135572054371825,0.0022111086298656,0.6154090850558697,0.6243980738362761
10,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211255,0.05,Low-D,1450.0,0.5420689655172414,0.5462068965517242,0.0041379310344827,0.4676685853428237,0.4550631140245512,-0.0126054713182725,0.6084975122372672,0.6185125735687533
10,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211255,0.05,Mid-D,1696.0,0.5972877358490566,0.5754716981132075,-0.021816037735849,0.5839166902879888,0.5608098773850564,-0.0231068129029323,0.6084975122372672,0.6185125735687533
10,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211255,0.05,High-D,1497.0,0.6953907815631263,0.7007348029392118,0.0053440213760854,0.6767222095717575,0.6838834641640251,0.0071612545922675,0.6084975122372672,0.6185125735687533
10,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211255,0.05,Overall,4643.0,0.6116734869696318,0.6067197932371312,-0.0049536937325005,0.6113460968073169,0.6058919805610498,-0.0054541162462671,0.6084975122372672,0.6185125735687533
10,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211255,0.1,Low-D,1450.0,0.5420689655172414,0.5448275862068965,0.0027586206896551,0.4676685853428237,0.4929104951891674,0.0252419098463436,0.6110233398206356,0.6163723916532905
10,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211255,0.1,Mid-D,1696.0,0.5972877358490566,0.5837264150943396,-0.0135613207547169,0.5839166902879888,0.5793287451329627,-0.004587945155026,0.6110233398206356,0.6163723916532905
10,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211255,0.1,High-D,1497.0,0.6953907815631263,0.6973947895791583,0.002004008016032,0.6767222095717575,0.6736887207459489,-0.0030334888258086,0.6110233398206356,0.6163723916532905
10,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211255,0.1,Overall,4643.0,0.6116734869696318,0.6082274391557183,-0.0034460478139134,0.6113460968073169,0.6107501034920454,-0.0005959933152714,0.6110233398206356,0.6163723916532905
10,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211255,0.5,Low-D,1450.0,0.5420689655172414,0.5358620689655172,-0.0062068965517241,0.4676685853428237,0.4612406170493028,-0.0064279682935208,0.5878083410081673,0.5906902086677368
10,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211255,0.5,Mid-D,1696.0,0.5972877358490566,0.5636792452830188,-0.0336084905660377,0.5839166902879888,0.5614438845721543,-0.0224728057158344,0.5878083410081673,0.5906902086677368
10,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211255,0.5,High-D,1497.0,0.6953907815631263,0.6826987307949232,-0.0126920507682031,0.6767222095717575,0.6539977600192559,-0.0227244495525016,0.5878083410081673,0.5906902086677368
10,C:\Users\Administrator\Desktop\论文\code\disagreement_phenomenon\outputs\mosei\multi_seed_20260614_205145\runs\mosei\20260614_211255,0.5,Overall,4643.0,0.6116734869696318,0.5933663579582167,-0.018307129011415,0.6113460968073169,0.5962884779360061,-0.0150576188713107,0.5878083410081673,0.5906902086677368
