index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
285,-2.2,0,0,0.053353142,Mid-D,0.19176471,0.08268589,0.03198886,0.102146484,
286,2.6,2,2,0.09913173,High-D,0.5060501,0.11011177,0.033251822,0.21647124,High-D+Low-R
287,-1.0,0,0,0.012094699,Low-D,0.0021654963,0.07902926,0.03815025,0.03978167,
288,-2.4,0,0,0.050259236,Mid-D,0.11911917,0.111332834,0.035865903,0.08877263,
289,1.2,2,0,0.008160532,Low-D,0.023896933,0.03960371,0.03096193,0.031487525,
290,-1.0,0,0,0.01249602,Low-D,0.027374089,0.06709534,0.049051344,0.047840256,
291,-2.0,0,0,0.022781909,Low-D,0.06012827,0.074992955,0.039828956,0.058316726,
292,-2.0,0,0,0.06513535,High-D,0.01279676,0.37343442,0.05125451,0.14582856,High-D+Low-R
293,-2.0,0,0,0.030347854,Mid-D,0.18133575,0.08509141,0.032846987,0.09975805,
294,0.0,1,2,0.0069079124,Low-D,0.12723112,0.067628026,0.032124937,0.07566136,
295,-1.6,0,2,0.034547027,Mid-D,0.3376243,0.2536984,0.051787317,0.21437001,
296,-1.2,0,2,0.032115366,Mid-D,0.3639621,0.08316606,0.035256505,0.1607949,
297,-1.6,0,0,0.11239905,High-D,0.31370658,0.66399944,0.050503433,0.34273648,High-D+High-R
298,-0.6,0,0,0.071436875,High-D,0.39443344,0.32636088,0.03714174,0.25264534,High-D+High-R
299,1.8,2,0,0.10169613,High-D,0.2563774,0.2740584,0.03473991,0.18839191,High-D+Low-R
300,2.8,2,2,0.11706362,High-D,0.46252662,0.18333608,0.031165302,0.225676,High-D+Low-R
301,2.4,2,2,0.23215888,High-D,0.84241277,0.38079387,0.036778927,0.4199952,High-D+High-R
302,-1.6,0,2,0.02059712,Low-D,0.18581367,0.24907899,0.034114897,0.15633585,
303,0.5,1,2,0.046670288,Mid-D,0.48525757,0.121566474,0.037902176,0.21490873,
304,0.2,1,2,0.019666208,Low-D,0.18591708,0.2731197,0.05029577,0.16977751,
305,0.6,2,2,0.017977402,Low-D,0.23327929,0.18610567,0.035536706,0.15164055,
306,-1.8,0,2,0.0349739,Mid-D,0.39798462,0.16802222,0.052256167,0.20608766,
307,-0.8,0,2,0.114978634,High-D,0.9359065,0.5000304,0.06344962,0.49979553,High-D+High-R
308,0.25,1,2,0.015096106,Low-D,0.16872829,0.16867429,0.03305489,0.123485826,
309,0.8,2,2,0.028036216,Mid-D,0.003877163,0.1955893,0.03375268,0.077739716,
310,0.4,1,2,0.0131585905,Low-D,0.13875902,0.17962748,0.0349555,0.11778066,
311,-0.6,0,2,0.025209641,Mid-D,0.02865702,0.0984593,0.057726204,0.061614174,
312,0.4,1,2,0.0067204945,Low-D,0.037516773,0.101587296,0.033823013,0.05764236,
313,1.2,2,2,0.0085849995,Low-D,0.030209899,0.10158306,0.03443533,0.05540943,
314,-0.2,1,2,0.044765327,Mid-D,0.013618231,0.30246818,0.036537766,0.117541395,
315,0.4,1,2,0.0111459335,Low-D,0.03731513,0.1520431,0.04661739,0.07865854,
316,-0.2,1,2,0.016296068,Low-D,0.21834391,0.111637294,0.032380283,0.120787166,
317,0.6,2,0,0.0183144,Low-D,0.019465864,0.07372135,0.0346362,0.042607803,
318,-0.2,1,0,0.013636741,Low-D,0.057380855,0.044933796,0.04543054,0.049248397,
319,2.0,2,2,0.05607162,High-D,0.5239383,0.071867466,0.0313313,0.2090457,High-D+Low-R
320,-0.8,0,0,0.15670131,High-D,0.73267615,0.06834793,0.07349628,0.2915068,High-D+High-R
321,2.0,2,2,0.010476272,Low-D,0.064544916,0.13230509,0.033841968,0.07689732,
322,-0.75,0,0,0.03882922,Mid-D,0.05619949,0.10153097,0.044341862,0.06735744,
323,1.6,2,2,0.01766914,Low-D,0.1150403,0.23651737,0.042990804,0.13151616,
324,0.8,2,2,0.047515687,Mid-D,0.004137099,0.26806927,0.048003197,0.10673652,
325,-1.0,0,0,0.052180886,Mid-D,0.10785133,0.13614112,0.036156714,0.09338305,
326,1.0,2,0,0.06289628,High-D,0.13904369,0.16563046,0.03786683,0.11418033,High-D+Low-R
327,-1.3333334,0,0,0.08539703,High-D,0.29019237,0.12378627,0.03893757,0.15097207,High-D+Low-R
328,2.0,2,2,0.07768415,High-D,0.6597243,0.082200944,0.03438604,0.25877044,High-D+High-R
329,-2.4,0,0,0.050954383,Mid-D,0.21378148,0.05148393,0.033420086,0.09956183,
330,-1.4,0,2,0.07455206,High-D,0.11665386,0.24609965,0.04110062,0.13461804,High-D+Low-R
331,1.8,2,2,0.044630755,Mid-D,0.46656883,0.09038401,0.036524117,0.19782566,
332,2.0,2,0,0.07996321,High-D,0.20525223,0.17054212,0.03769201,0.13782878,High-D+Low-R
333,0.2,1,2,0.050564796,Mid-D,0.49170113,0.15422815,0.055441022,0.2337901,
334,-1.8,0,1,0.0064794943,Low-D,0.01072371,0.092377186,0.030519783,0.044540226,
335,-2.0,0,2,0.0060253106,Low-D,0.053511977,0.07085937,0.033424437,0.052598596,
336,2.8,2,2,0.08418872,High-D,0.7100094,0.10715836,0.029991984,0.28238657,High-D+High-R
337,-2.2,0,0,0.07995639,High-D,0.35452682,0.061421096,0.041354597,0.15243417,High-D+Low-R
338,-2.8,0,2,0.016507657,Low-D,0.15854496,0.16793972,0.037623286,0.121369325,
339,0.2,1,2,0.030235022,Mid-D,0.045683444,0.20882148,0.058286488,0.104263805,
340,-1.8,0,2,0.069474004,High-D,0.042954564,0.2830279,0.07042253,0.13213499,High-D+Low-R
341,-1.4,0,2,0.032023214,Mid-D,0.052427948,0.29483998,0.03872794,0.12866528,
342,-1.8,0,1,0.053293336,Mid-D,0.07867789,0.1535325,0.033561528,0.088590644,
343,-1.8,0,2,0.021552017,Low-D,0.08127844,0.13416362,0.0915128,0.10231829,
344,-2.2,0,2,0.014250017,Low-D,0.021878242,0.12203193,0.03665465,0.060188275,
345,1.8,2,2,0.06624419,High-D,0.6235306,0.18998069,0.03922099,0.2842441,High-D+High-R
346,2.6,2,2,0.13611068,High-D,0.96951497,0.14438635,0.042849958,0.3855838,High-D+High-R
347,-2.4,0,0,0.033026114,Mid-D,0.19028425,0.026923358,0.050050437,0.08908602,
348,-1.4,0,0,0.02352766,Low-D,0.03873247,0.051271558,0.028341472,0.0394485,
349,-2.4,0,2,0.08807159,High-D,0.14210719,0.34791988,0.05263585,0.18088764,High-D+Low-R
350,-2.8,0,1,0.05006345,Mid-D,0.029866636,0.19097912,0.0318259,0.08422389,
351,-2.8,0,2,0.015043154,Low-D,0.04618436,0.17811692,0.03560537,0.08663555,
352,0.8,2,2,0.02462284,Mid-D,0.07222217,0.27403343,0.053453386,0.13323633,
353,-1.2,0,2,0.009498421,Low-D,0.08473474,0.08006084,0.08650702,0.08376753,
354,-2.0,0,0,0.1133056,High-D,0.3579992,0.168903,0.06216997,0.19635738,High-D+Low-R
355,-2.4,0,0,0.01660285,Low-D,0.0975678,0.056175113,0.03183478,0.06185923,
356,-1.2,0,1,0.12363917,High-D,0.3144396,0.19189572,0.07530737,0.1938809,High-D+Low-R
357,-1.0,0,2,0.058278274,High-D,0.26407164,0.0047626495,0.08094466,0.11659298,High-D+Low-R
358,-1.4,0,0,0.067464404,High-D,0.32933527,0.026130259,0.06733912,0.14093488,High-D+Low-R
359,-2.8,0,0,0.119579196,High-D,0.30972385,0.22937393,0.08030057,0.20646612,High-D+Low-R
360,2.6,2,2,0.11310335,High-D,0.8769421,0.1617809,0.036348104,0.35835704,High-D+High-R
361,-2.6,0,2,0.1742658,High-D,0.5123119,0.3454523,0.084460974,0.31407505,High-D+High-R
362,-2.2,0,2,0.025916105,Mid-D,0.12469798,0.18336755,0.12130737,0.1431243,
363,1.2,2,0,0.003449681,Low-D,0.02486062,0.029102862,0.033572257,0.02917858,
364,-2.4,0,0,0.020286,Low-D,0.0954873,0.049186766,0.03159684,0.058756966,
365,-1.8,0,0,0.02600961,Mid-D,0.11754584,0.028788745,0.032752454,0.05969568,
366,-2.2,0,0,0.24377479,High-D,0.56047976,0.6980126,0.10119611,0.45322952,High-D+High-R
367,-1.4,0,0,0.12870409,High-D,0.037050724,0.6538085,0.072247684,0.25436896,High-D+High-R
368,0.0,1,0,0.013798047,Low-D,0.05869329,0.06165445,0.0387733,0.053040344,
369,-1.2,0,0,0.048544228,Mid-D,0.28335816,0.0537436,0.03311783,0.12340653,
370,-2.2,0,0,0.029455392,Mid-D,0.03370744,0.11874282,0.040713012,0.06438776,
371,-1.4,0,0,0.04512566,Mid-D,0.005681634,0.25167465,0.050774574,0.102710284,
372,1.2,2,2,0.10842985,High-D,0.49935156,0.08632094,0.039656997,0.20844316,High-D+Low-R
373,0.0,1,2,0.013622231,Low-D,0.18094754,0.12015903,0.044285893,0.11513082,
374,0.0,1,2,0.022947708,Low-D,0.009908915,0.20143372,0.039424896,0.083589174,
375,-1.4,0,0,0.027480796,Mid-D,0.04833144,0.12843597,0.03824061,0.07166934,
376,-1.0,0,0,0.025990753,Mid-D,0.00026500225,0.13620383,0.047166586,0.061211806,
377,0.2,1,0,0.08987922,High-D,0.13664407,0.27777004,0.049027383,0.1544805,High-D+Low-R
378,-0.6,0,0,0.019041335,Low-D,0.033180296,0.14036125,0.030608654,0.068050064,
379,1.4,2,0,0.007814935,Low-D,0.04229635,0.07602507,0.036934912,0.05175211,
380,1.6,2,2,0.052295744,Mid-D,0.53498507,0.15083396,0.032029152,0.23928273,
381,1.2,2,0,0.041855585,Mid-D,0.078641415,0.19864345,0.054141104,0.110475324,
382,-2.0,0,2,0.015203672,Low-D,0.21447164,0.23255926,0.04964882,0.1655599,
383,0.2,1,2,0.024633622,Mid-D,0.0062355995,0.20975041,0.031145632,0.08237722,
384,-1.6,0,0,0.056282956,High-D,0.0957343,0.18820399,0.03529203,0.10641011,High-D+Low-R
385,-1.4,0,0,0.03402381,Mid-D,0.10023397,0.10744494,0.041044414,0.08290777,
386,2.0,2,2,0.065385096,High-D,0.5935616,0.112185776,0.032761335,0.24616957,High-D+High-R
387,2.0,2,2,0.050822467,Mid-D,0.49049062,0.10815287,0.031291246,0.20997824,
388,1.6,2,2,0.03501338,Mid-D,0.37167275,0.14414811,0.030058503,0.1819598,
389,0.8,2,2,0.103283316,High-D,0.65392053,0.08209461,0.041890442,0.25930187,High-D+High-R
390,-1.6,0,0,0.026146809,Mid-D,0.027917504,0.14984167,0.0746572,0.08413879,
391,-0.4,1,0,0.029540157,Mid-D,0.0317598,0.19629937,0.041923225,0.08999413,
392,-1.4,0,0,0.029620776,Mid-D,0.16829294,0.0513137,0.0380795,0.08589538,
393,-1.0,0,1,0.04895216,Mid-D,0.03345549,0.19005495,0.029836059,0.08444884,
394,2.0,2,2,0.026424432,Mid-D,0.3070398,0.12855566,0.04675597,0.16078381,
395,-2.2,0,2,0.089112304,High-D,0.4757492,0.12858522,0.06193304,0.22208916,High-D+Low-R
396,-1.0,0,1,0.019055026,Low-D,0.06909591,0.085687816,0.056216538,0.07033342,
397,1.2,2,2,0.051243205,Mid-D,0.4132105,0.02706939,0.035790384,0.1586901,
398,0.8,2,2,0.33678934,High-D,0.98506016,0.41222507,0.08132738,0.4928709,High-D+High-R
399,2.8,2,2,0.24912047,High-D,0.91999894,0.14533591,0.037100732,0.36747852,High-D+High-R
400,1.25,2,0,0.060432304,High-D,0.16776663,0.1517511,0.0471161,0.12221128,High-D+Low-R
401,0.8,2,1,0.0802943,High-D,0.26406538,0.09949124,0.036676228,0.13341095,High-D+Low-R
402,1.0,2,1,0.0238455,Low-D,0.09272355,0.0469836,0.030040681,0.05658261,
403,-1.2,0,0,0.09070005,High-D,0.5200508,0.045357943,0.03273034,0.1993797,High-D+Low-R
404,-1.5,0,0,0.018480793,Low-D,0.10497254,0.018078268,0.03029883,0.051116545,
405,-1.8,0,0,0.05864641,High-D,0.31562418,0.19807416,0.06351292,0.19240375,High-D+Low-R
406,0.0,1,0,0.051186327,Mid-D,0.29479188,0.22585106,0.046452045,0.18903166,
407,0.6,2,0,0.12391845,High-D,0.15996748,0.5805894,0.08869308,0.27641666,High-D+High-R
408,0.6,2,1,0.119239025,High-D,0.35795915,0.13522357,0.044023156,0.17906862,High-D+Low-R
409,-1.4,0,0,0.11134255,High-D,0.6556945,0.70308125,0.10891771,0.48923114,High-D+High-R
410,1.25,2,0,0.033689205,Mid-D,0.12379843,0.05874133,0.032314956,0.07161824,
411,-2.4,0,0,0.044715736,Mid-D,0.15771937,0.0827741,0.047490597,0.09599469,
412,0.6,2,0,0.022236874,Low-D,0.09431374,0.18931562,0.04859966,0.11074301,
413,-2.0,0,0,0.07230615,High-D,0.024716616,0.46229446,0.07831514,0.18844207,High-D+Low-R
414,-1.4,0,0,0.027632931,Mid-D,0.080644846,0.07439029,0.04336649,0.06613388,
415,-2.0,0,0,0.009490876,Low-D,0.020871997,0.025212586,0.036279976,0.027454853,
416,-1.4,0,2,0.051800936,Mid-D,0.2624449,0.12793422,0.061353683,0.1505776,
417,-1.6,0,0,0.056030944,High-D,0.30185091,0.28288943,0.07963258,0.22145765,High-D+Low-R
418,-1.8,0,0,0.05632009,High-D,0.24818343,0.37228745,0.09488171,0.23845087,High-D+High-R
419,-1.2,0,0,0.032007385,Mid-D,0.09751594,0.12846756,0.051543057,0.09250885,
420,-2.2,0,2,0.1357027,High-D,0.81002945,0.16917121,0.09243351,0.35721138,High-D+High-R
421,-2.0,0,0,0.054861654,Mid-D,0.15874058,0.09390646,0.06868881,0.10711195,
422,-1.4,0,0,0.018657079,Low-D,0.043633938,0.13667983,0.05494094,0.07841823,
423,0.8,2,0,0.042784,Mid-D,0.22460943,0.09694624,0.040004432,0.12052003,
424,-2.0,0,0,0.06795602,High-D,0.4016899,0.13344735,0.06560254,0.20024659,High-D+Low-R
425,0.0,1,0,0.05519566,Mid-D,0.2899475,0.24903822,0.07608473,0.20502348,
426,-1.6,0,0,0.054161053,Mid-D,0.2048502,0.24711335,0.06380534,0.17192297,
427,1.4,2,2,0.108730726,High-D,0.7869896,0.048487425,0.029629648,0.2883689,High-D+High-R
428,2.0,2,2,0.012503567,Low-D,0.18659353,0.07511401,0.031066775,0.09759144,
429,1.8,2,2,0.041014124,Mid-D,0.4362151,0.12557787,0.085317135,0.21570337,
430,0.8,2,2,0.009936722,Low-D,0.13863158,0.1342451,0.03411448,0.10233039,
431,-1.2,0,0,0.07156821,High-D,0.25105596,0.09019488,0.036779106,0.12600999,High-D+Low-R
432,-2.2,0,2,0.02643163,Mid-D,0.2887662,0.088042974,0.07457626,0.15046181,
433,-1.6,0,2,0.022818526,Low-D,0.2930438,0.117783666,0.051689565,0.15417235,
434,2.0,2,2,0.01868821,Low-D,0.20593625,0.089209795,0.047117412,0.11408782,
435,0.8,2,2,0.006380405,Low-D,0.04571724,0.10583824,0.030669868,0.060741782,
436,2.0,2,2,0.003357908,Low-D,0.10154867,0.042960763,0.030756414,0.05842195,
437,-1.25,0,2,0.05928242,High-D,0.45140803,0.0095822215,0.044303,0.16843109,High-D+Low-R
438,2.2,2,1,0.0085854065,Low-D,0.0006697178,0.068883896,0.03307855,0.034210723,
439,0.8,2,2,0.028920492,Mid-D,0.22862881,0.02192074,0.041323483,0.097291015,
440,2.8,2,2,0.03112001,Mid-D,0.33511722,0.05716771,0.03649795,0.14292763,
441,-0.8,0,2,0.0069168843,Low-D,0.06815165,0.032028615,0.054012835,0.0513977,
442,-1.4,0,2,0.00345566,Low-D,0.0488016,0.03742701,0.036286056,0.040838223,
443,1.6,2,2,0.044415716,Mid-D,0.36897945,0.018998623,0.042525887,0.14350133,
444,-1.0,0,2,0.030964762,Mid-D,0.106143594,0.058336616,0.07527971,0.07991997,
445,-2.2,0,2,0.023750208,Low-D,0.30740643,0.14423758,0.07834846,0.17666416,
446,-2.0,0,2,0.091501094,High-D,0.7355374,0.11288512,0.08366877,0.3106971,High-D+High-R
447,-1.4,0,0,0.040376913,Mid-D,0.112876534,0.08780044,0.031435907,0.077370964,
448,-2.6,0,0,0.1255437,High-D,0.32264268,0.2287274,0.039164603,0.19684489,High-D+Low-R
449,-2.6,0,2,0.046949964,Mid-D,0.023580074,0.24886435,0.033360004,0.10193481,
450,-1.0,0,2,0.038102116,Mid-D,0.11282009,0.1835947,0.047417343,0.11461071,
451,-2.0,0,2,0.00917728,Low-D,0.0784359,0.16699463,0.030779779,0.0920701,
452,-2.6,0,2,0.18437506,High-D,0.14579189,0.7265309,0.043875158,0.30539933,High-D+High-R
453,-1.6,0,2,0.26295996,High-D,0.48743302,0.71287274,0.0901317,0.43014583,High-D+High-R
454,-1.8,0,2,0.005461154,Low-D,0.06926638,0.12033653,0.02991116,0.073171355,
455,-1.6,0,1,0.023711666,Low-D,0.014941156,0.092547834,0.031059384,0.046182793,
456,-2.2,0,2,0.10516548,High-D,0.8568847,0.66357243,0.11342323,0.5446268,High-D+High-R
457,-1.4,0,2,0.11207467,High-D,0.010008872,0.5643816,0.052413285,0.20893459,High-D+Low-R
458,0.8,2,2,0.14841402,High-D,0.98087996,0.97555864,0.106898904,0.6877791,High-D+High-R
459,2.25,2,2,0.110656776,High-D,0.7641976,0.05851412,0.03189057,0.28486744,High-D+High-R
460,-2.6,0,2,0.08712387,High-D,0.48895627,0.76079607,0.05484402,0.43486544,High-D+High-R
461,-2.2,0,2,0.24503176,High-D,0.47154438,0.69905156,0.063240886,0.41127893,High-D+High-R
462,-0.8,0,2,0.034754466,Mid-D,0.016114533,0.2837121,0.032361805,0.11072948,
463,-2.4,0,2,0.361665,High-D,0.85197127,0.94005394,0.1108225,0.6342826,High-D+High-R
464,-2.8,0,2,0.06405381,High-D,0.040058672,0.3331679,0.029716074,0.13431422,High-D+Low-R
465,-2.6,0,1,0.031800404,Mid-D,0.035696864,0.14687657,0.03156787,0.07138044,
466,-0.4,1,2,0.04615678,Mid-D,0.0002065897,0.29387158,0.032193422,0.1087572,
467,-1.6,0,2,0.03012006,Mid-D,0.012846947,0.20233947,0.034909964,0.08336546,
468,-1.4,0,0,0.18403225,High-D,0.46096855,0.4058743,0.047302306,0.30471507,High-D+High-R
469,-2.6,0,2,0.026485002,Mid-D,0.020696223,0.26333147,0.03386122,0.10596297,
470,2.8,2,0,0.027156299,Mid-D,0.016413093,0.14132446,0.035816014,0.064517856,
471,-1.6,0,0,0.22411078,High-D,0.6704538,0.30387646,0.08560002,0.3533101,High-D+High-R
472,-2.6,0,0,0.06401237,High-D,0.20502996,0.15128583,0.036815226,0.13104367,High-D+Low-R
473,-2.0,0,2,0.15511306,High-D,0.1670745,0.8045589,0.11720574,0.36294636,High-D+High-R
474,-2.4,0,0,0.33752492,High-D,0.8858989,0.76296335,0.09555864,0.58147365,High-D+High-R
475,-2.0,0,2,0.069589056,High-D,0.35067415,0.6662301,0.06174028,0.35954818,High-D+High-R
476,-1.6,0,2,0.049770623,Mid-D,0.08270556,0.47133374,0.054812193,0.20295049,
477,-0.4,1,2,0.095073365,High-D,0.30392724,0.82175946,0.09147817,0.40572158,High-D+High-R
478,-2.2,0,0,0.22441454,High-D,0.54221225,0.4965207,0.05097705,0.36323667,High-D+High-R
479,2.4,2,2,0.021229602,Low-D,0.2298311,0.25825566,0.037080884,0.17505588,
480,2.6,2,2,0.101629384,High-D,0.8255443,0.16831237,0.041978955,0.34527853,High-D+High-R
481,1.4,2,2,0.08647764,High-D,0.6197175,0.09755039,0.037797928,0.2516886,High-D+High-R
482,0.4,1,2,0.013793723,Low-D,0.09199327,0.21950835,0.038489997,0.11666387,
483,1.25,2,2,0.05133745,Mid-D,0.038909793,0.45415628,0.03904718,0.17737108,
484,-1.4,0,0,0.103892855,High-D,0.22127986,0.28137982,0.044543803,0.18240117,High-D+Low-R
485,-1.2,0,2,0.14512318,High-D,0.080032766,0.82185,0.11332756,0.33840346,High-D+High-R
486,-1.0,0,0,0.0916486,High-D,0.24219161,0.19938135,0.054979563,0.16551751,High-D+Low-R
487,-1.8,0,2,0.10611423,High-D,0.15614426,0.36909932,0.042353988,0.1891992,High-D+Low-R
488,0.0,1,2,0.08190525,High-D,0.7363121,0.4297989,0.05431211,0.4068077,High-D+High-R
489,-2.8,0,0,0.043700892,Mid-D,0.10341406,0.10294324,0.032006323,0.07945454,
490,-1.0,0,1,0.013218857,Low-D,0.004015386,0.09676272,0.030333698,0.043703932,
491,-1.6,0,2,0.009481598,Low-D,0.04965824,0.1277842,0.03289914,0.07011386,
492,-1.8,0,0,0.02015668,Low-D,0.0730834,0.03335643,0.033941805,0.046793878,
493,0.4,1,2,0.04659081,Mid-D,0.48448372,0.26268476,0.042334974,0.26316783,
494,0.8,2,2,0.036609646,Mid-D,0.38589698,0.27239758,0.032678545,0.23032437,
495,-2.0,0,2,0.009915619,Low-D,0.14251721,0.17696029,0.054000378,0.12449262,
496,0.5,1,2,0.00561019,Low-D,0.08783692,0.12529826,0.032084167,0.08173978,
497,-2.8,0,2,0.20775425,High-D,0.15146899,0.78799486,0.067836106,0.33576664,High-D+High-R
498,-2.2,0,1,0.053195704,Mid-D,0.021175742,0.27441013,0.034977734,0.110187866,
499,1.6,2,2,0.04325552,Mid-D,0.44078612,0.08120972,0.033346117,0.18511398,
500,1.4,2,2,0.03604084,Mid-D,0.39627373,0.08677006,0.03287649,0.17197342,
501,-2.0,0,2,0.016642673,Low-D,0.04672426,0.18789577,0.036964536,0.09052819,
502,-1.4,0,2,0.017521352,Low-D,0.19316292,0.22165549,0.034437716,0.14975204,
503,-0.4,1,0,0.09306566,High-D,0.18051153,0.2599646,0.040203094,0.1602264,High-D+Low-R
504,0.0,1,1,0.016398868,Low-D,0.003650546,0.07608843,0.034062028,0.037933666,
505,-0.6,0,1,0.0360911,Mid-D,0.010401368,0.17558467,0.03922385,0.075069964,
506,-2.2,0,2,0.0026984038,Low-D,0.029971242,0.044375837,0.039722323,0.038023133,
507,-0.8,0,0,0.044444073,Mid-D,0.25713277,0.096490026,0.04189694,0.13183992,
508,-2.0,0,2,0.007917202,Low-D,0.07194871,0.07261151,0.0471043,0.06388817,
509,0.25,1,0,0.037138086,Mid-D,0.09862751,0.058416247,0.039635062,0.0655596,
510,-1.4,0,0,0.030674437,Mid-D,0.10610539,0.07998675,0.03926617,0.075119436,
511,-1.4,0,0,0.050650477,Mid-D,0.16411507,0.340047,0.07074201,0.1916347,
512,0.0,1,0,0.00914153,Low-D,0.021538138,0.09041023,0.029466689,0.047138352,
513,0.2,1,0,0.021540636,Low-D,0.12447107,0.0843156,0.039962232,0.0829163,
514,-1.0,0,0,0.031867947,Mid-D,0.12083799,0.036584556,0.034959316,0.06412729,
515,-2.0,0,0,0.039272998,Mid-D,0.17028683,0.018127084,0.03807658,0.07549683,
516,-2.0,0,0,0.008207942,Low-D,0.014615834,0.050364196,0.032063007,0.03234768,
517,-0.8,0,0,0.047935437,Mid-D,0.18514168,0.18125188,0.051573634,0.1393224,
518,-0.8,0,0,0.031140238,Mid-D,0.13425535,0.03522092,0.04016906,0.069881774,
519,-1.8,0,1,0.020656088,Low-D,0.020425916,0.06767118,0.036895335,0.041664142,
520,-1.0,0,0,0.112105906,High-D,0.66224456,0.37658,0.0682289,0.36901784,High-D+High-R
521,-2.0,0,0,0.012982274,Low-D,0.07405174,0.025130332,0.036913335,0.045365136,
522,-0.6,0,0,0.050098896,Mid-D,0.2772733,0.16167283,0.0588696,0.16593857,
523,-1.8,0,0,0.031922717,Mid-D,0.1316539,0.04699391,0.035445094,0.071364306,
524,2.6,2,2,0.02326334,Low-D,0.17873067,0.07652116,0.03330487,0.096185565,
525,1.6,2,2,0.04011332,Mid-D,0.36349463,0.2737189,0.083260894,0.24015814,
526,-0.4,1,0,0.045145858,Mid-D,0.04258597,0.16613829,0.045489788,0.084738016,
527,1.8,2,0,0.06981034,High-D,0.026734233,0.29879928,0.054903388,0.1268123,High-D+Low-R
528,1.5,2,2,0.028521061,Mid-D,0.20505327,0.30406642,0.033477068,0.18086559,
529,2.4,2,2,0.02393405,Low-D,0.19616902,0.2381239,0.03258276,0.15562522,
530,0.0,1,0,0.014366784,Low-D,0.02549386,0.10014343,0.031240404,0.052292567,
531,-0.4,1,2,0.18998392,High-D,0.61169696,0.32863474,0.04452145,0.32828438,High-D+High-R
532,0.6,2,0,0.058282327,High-D,0.08043748,0.24070412,0.042547643,0.121229745,High-D+Low-R
533,0.0,1,2,0.05045052,Mid-D,0.4844119,0.12635565,0.046580493,0.21911602,
534,2.0,2,2,0.029748468,Mid-D,0.34453017,0.22967696,0.03455037,0.20291917,
535,0.8,2,2,0.010515829,Low-D,0.07103485,0.11836147,0.04944861,0.079614975,
536,1.4,2,0,0.07128561,High-D,0.047475517,0.40308374,0.06268966,0.17108297,High-D+Low-R
537,1.8,2,2,0.042176735,Mid-D,0.306454,0.398933,0.038841844,0.24807627,
538,1.8,2,2,0.024372913,Mid-D,0.084441006,0.30670732,0.033793926,0.14164741,
539,2.2,2,2,0.017245773,Low-D,0.18456364,0.0711146,0.031352162,0.0956768,
540,2.0,2,2,0.08420073,High-D,0.68989384,0.08556682,0.030608416,0.2686897,High-D+High-R
541,1.6,2,2,0.012292951,Low-D,0.16085458,0.055353045,0.034077227,0.083428286,
542,0.2,1,2,0.091163374,High-D,0.66509056,0.059103727,0.06282443,0.26233956,High-D+High-R
543,2.4,2,2,0.0943518,High-D,0.7997234,0.20311409,0.031115174,0.34465086,High-D+High-R
544,1.4,2,0,0.007798109,Low-D,0.0446651,0.09834367,0.05022925,0.064412676,
545,2.2,2,0,0.004924669,Low-D,0.03626877,0.07127583,0.04846567,0.052003425,
546,1.2,2,2,0.0437789,Mid-D,0.44938606,0.111609936,0.035924494,0.19897349,
547,1.0,2,2,0.05304419,Mid-D,0.51095647,0.37431198,0.043735206,0.3096679,
548,1.4,2,2,0.004900817,Low-D,0.070916474,0.07878208,0.034451365,0.061383307,
549,-1.5,0,2,0.006946992,Low-D,0.10953796,0.06286758,0.038635254,0.07034693,
550,2.2,2,2,0.10060238,High-D,0.68812174,0.07136178,0.062031567,0.27383837,High-D+High-R
551,-2.0,0,0,0.05549353,Mid-D,0.20463783,0.06294054,0.037249148,0.10160917,
552,0.0,1,2,0.07496116,High-D,0.017487288,0.37107003,0.03494054,0.14116596,High-D+Low-R
553,-0.2,1,0,0.018334424,Low-D,0.0066342354,0.14186525,0.03625655,0.061585348,
554,0.2,1,2,0.011772215,Low-D,0.023507476,0.12453282,0.030439377,0.059493225,
555,2.4,2,2,0.0061233994,Low-D,0.13594234,0.104812086,0.031739533,0.09083132,
556,2.0,2,2,0.018568499,Low-D,0.15425068,0.11878127,0.036436856,0.10315627,
557,2.6,2,2,0.029821401,Mid-D,0.04430324,0.21509004,0.04982263,0.103071965,
558,0.4,1,2,0.09492868,High-D,0.010330915,0.58356345,0.07258612,0.22216016,High-D+Low-R
559,1.4,2,2,0.050501775,Mid-D,0.020211875,0.30347937,0.045410812,0.12303402,
560,2.4,2,2,0.08471513,High-D,0.7562884,0.22514492,0.034127593,0.3385203,High-D+High-R
561,1.2,2,2,0.06757009,High-D,0.64927566,0.24450356,0.032288253,0.30868915,High-D+High-R
562,2.2,2,2,0.031012928,Mid-D,0.37102234,0.22074944,0.034853518,0.2088751,
563,-2.4,0,2,0.14252473,High-D,0.1382007,0.6217483,0.070067525,0.27667218,High-D+High-R
564,1.2,2,0,0.13561362,High-D,0.30631024,0.3617741,0.0344401,0.2341748,High-D+Low-R
565,0.6,2,2,0.057417024,High-D,0.3868572,0.5250943,0.03992319,0.31729156,High-D+High-R
566,2.2,2,2,0.10683467,High-D,0.05836165,0.7921914,0.059212387,0.30325514,High-D+High-R
567,1.8,2,2,0.09621311,High-D,0.8042606,0.19120747,0.029960215,0.34180942,High-D+High-R
