index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
961,-0.33333334,1,1,0.033165246,Mid-D,0.05464393,0.09781098,0.087065995,0.0798403,
962,-0.6666667,0,0,0.085381895,High-D,0.21830237,0.14660507,0.12216973,0.16235906,High-D+High-R
963,-1.3333334,0,0,0.12269161,High-D,0.6074208,0.13384485,0.040071726,0.2604458,High-D+High-R
964,0.33333334,1,1,0.016644334,Low-D,0.18101484,0.053119063,0.014782846,0.08297225,
965,0.0,1,1,0.0589473,High-D,0.29586577,0.038785756,0.022537768,0.1190631,High-D+Low-R
966,-1.0,0,0,0.074005194,High-D,0.4026323,0.016040862,0.01119864,0.1432906,High-D+Low-R
967,1.0,2,2,0.025565691,Mid-D,0.061163247,0.05998832,0.046495855,0.055882473,
968,-0.33333334,1,0,0.02601883,Mid-D,0.09207463,0.08825046,0.065858245,0.08206111,
969,-1.0,0,0,0.039410144,Mid-D,0.14893699,0.054322958,0.04056877,0.08127624,
970,-2.3333333,0,0,0.022826403,Mid-D,0.13068897,0.01719457,0.009820521,0.05256802,
971,-0.33333334,1,0,0.018705534,Low-D,0.05805719,0.016362965,0.021183312,0.03186782,
972,-2.0,0,0,0.029071769,Mid-D,0.08846468,0.050980747,0.011113286,0.050186235,
973,-1.0,0,0,0.17932379,High-D,0.7217898,0.0021292567,0.044140458,0.25601983,High-D+High-R
974,-2.0,0,0,0.16718431,High-D,0.63681865,0.008940697,0.07726812,0.24100916,High-D+High-R
975,-1.0,0,0,0.02815277,Mid-D,0.040543735,0.0044978857,0.06230098,0.035780866,
976,0.0,1,2,0.013243145,Low-D,0.021050751,0.033685863,0.02788335,0.027539989,
977,0.0,1,1,0.014977895,Low-D,0.13753164,0.02229184,0.02807486,0.06263278,
978,0.0,1,1,0.0074045123,Low-D,0.10684675,0.02565521,0.019575775,0.050692577,
979,-1.3333334,0,0,0.034525674,Mid-D,0.013222039,0.033935547,0.075422525,0.04086004,
980,0.33333334,1,1,0.03641184,Mid-D,0.33452243,0.040442407,0.056791663,0.14391883,
981,0.33333334,1,1,0.023705704,Mid-D,0.36552775,0.07787418,0.06433636,0.16924609,
982,1.0,2,2,0.02974808,Mid-D,0.074391246,0.0027771592,0.04680586,0.041324753,
983,-0.33333334,1,0,0.09403008,High-D,0.38350725,0.02143401,0.030759692,0.14523365,High-D+Low-R
984,-2.0,0,0,0.061443727,High-D,0.25900578,0.057855904,0.054083586,0.12364843,High-D+Low-R
985,0.0,1,0,0.17960197,High-D,0.7115003,0.0023255348,0.04532689,0.2530509,High-D+High-R
986,0.6666667,2,2,0.09000673,High-D,0.46793342,0.00311172,0.058362663,0.17646927,High-D+High-R
987,2.0,2,2,0.023934623,Mid-D,0.056954324,0.004575491,0.029791355,0.03044039,
988,0.0,1,2,0.02218516,Mid-D,0.02256465,0.0019902587,0.06467438,0.029743096,
989,-1.6666666,0,0,0.09861057,High-D,0.4473881,0.0070036054,0.02118951,0.15852708,High-D+High-R
990,-1.3333334,0,0,0.009315378,Low-D,0.04746747,0.008543909,0.027950287,0.027987221,
991,-2.6666667,0,0,0.14554243,High-D,0.57611936,0.04469335,0.0902127,0.23700847,High-D+High-R
992,0.0,1,0,0.029697785,Mid-D,0.071189046,0.019333243,0.042971313,0.044497866,
993,-1.3333334,0,0,0.04097509,Mid-D,0.17420954,0.013966978,0.025860071,0.07134553,
994,-1.3333334,0,0,0.014396723,Low-D,0.041443825,0.0008087158,0.02616173,0.022804758,
995,-3.0,0,0,0.18999092,High-D,0.57769024,0.20314747,0.013328075,0.26472193,High-D+High-R
996,-1.3333334,0,0,0.08729446,High-D,0.33076596,0.028631926,0.09927744,0.15289177,High-D+Low-R
997,0.0,1,1,0.025405422,Mid-D,0.2957719,0.036447406,0.035511494,0.12257693,
998,0.0,1,1,0.025736464,Mid-D,0.3406706,0.09510279,0.46006894,0.2986141,
999,-0.6666667,0,0,0.011080578,Low-D,0.07634616,0.005413413,0.020463407,0.034074325,
1000,-2.0,0,0,0.020340873,Low-D,0.09015435,0.011098087,0.01875633,0.040002923,
1001,0.0,1,1,0.056096222,High-D,0.29182017,0.015045643,0.022215664,0.109693825,High-D+Low-R
1002,0.0,1,1,0.09108334,High-D,0.54827917,0.023664713,0.031258404,0.20106743,High-D+High-R
1003,0.0,1,1,0.02647611,Mid-D,0.2625919,0.014092505,0.036902726,0.104529046,
1004,-2.0,0,0,0.12857877,High-D,0.5445615,0.007459998,0.028163493,0.193395,High-D+High-R
1005,0.0,1,1,0.041016642,Mid-D,0.14023519,0.043797493,0.013269126,0.065767266,
1006,0.0,1,2,0.022181978,Mid-D,0.14363807,0.025472164,0.030098438,0.06640289,
1007,-1.0,0,2,0.06433055,High-D,0.070969224,0.30998403,0.17862582,0.18652636,High-D+High-R
1008,-1.6666666,0,0,0.22599854,High-D,0.60425174,0.23476237,0.021778047,0.2869307,High-D+High-R
1009,-1.6666666,0,1,0.07800269,High-D,0.16434973,0.13237303,0.018324554,0.10501578,High-D+Low-R
1010,-1.3333334,0,2,0.10531265,High-D,0.15250671,0.2194516,0.03831625,0.1367582,High-D+Low-R
1011,-1.6666666,0,0,0.09333396,High-D,0.18565166,0.1438052,0.011656582,0.11370448,High-D+Low-R
1012,-2.3333333,0,2,0.12908106,High-D,0.14030677,0.383802,0.018918753,0.18100917,High-D+High-R
1013,-2.6666667,0,0,0.12805407,High-D,0.2355932,0.23759383,0.020440578,0.16454254,High-D+High-R
1014,-1.3333334,0,2,0.0745398,High-D,0.041275322,0.31343198,0.027364671,0.12735732,High-D+Low-R
1015,-0.6666667,0,0,0.04274714,Mid-D,0.094175994,0.032460332,0.032621503,0.05308594,
1016,0.0,1,2,0.031390045,Mid-D,0.19111222,0.17423707,0.04918474,0.138178,
1017,0.0,1,1,0.06263375,High-D,0.4772967,0.06204152,0.008954167,0.18276413,High-D+High-R
1018,0.0,1,2,0.06260174,High-D,0.3966052,0.15963942,0.02676636,0.194337,High-D+High-R
1019,-2.3333333,0,0,0.18489318,High-D,0.6285581,0.085136354,0.014341116,0.24267852,High-D+High-R
1020,0.6666667,2,2,0.14398298,High-D,0.623403,0.29401517,0.09112209,0.3361801,High-D+High-R
1021,-1.3333334,0,2,0.059806883,High-D,0.040932953,0.2511415,0.056108117,0.11606085,High-D+Low-R
1022,-2.3333333,0,0,0.18226556,High-D,0.52733135,0.16031832,0.018430352,0.23536001,High-D+High-R
1023,-2.3333333,0,2,0.022190034,Mid-D,0.20115864,0.27928323,0.037653506,0.17269845,
1024,-1.0,0,0,0.053763658,High-D,0.093134224,0.06019914,0.05367875,0.06900404,High-D+Low-R
1025,-1.6666666,0,0,0.09786541,High-D,0.31364548,0.050138295,0.06904197,0.14427525,High-D+Low-R
1026,0.6666667,2,0,0.17590065,High-D,0.5675331,0.0812307,0.03341818,0.22739398,High-D+High-R
1027,-0.33333334,1,0,0.14229406,High-D,0.5595173,0.034974158,0.010291517,0.20159434,High-D+High-R
1028,-1.6666666,0,0,0.09762331,High-D,0.3939085,0.038650155,0.041005015,0.15785456,High-D+High-R
1029,-0.33333334,1,0,0.070157066,High-D,0.22544038,0.033103585,0.026406944,0.09498364,High-D+Low-R
1030,-0.33333334,1,0,0.05115777,High-D,0.17181927,0.04796338,0.021190703,0.08032445,High-D+Low-R
1031,-2.0,0,0,0.07045882,High-D,0.19609189,0.031802118,0.04298961,0.09029454,High-D+Low-R
1032,-2.0,0,2,0.009277053,Low-D,0.006172836,0.041393578,0.017868817,0.021811744,
1033,-2.6666667,0,0,0.13379902,High-D,0.37106532,0.04466468,0.09537864,0.17036955,High-D+High-R
1034,-1.3333334,0,0,0.044047847,Mid-D,0.14994639,0.08616197,0.06129974,0.09913603,
1035,-2.6666667,0,0,0.0937531,High-D,0.34002292,0.0313375,0.03715402,0.13617148,High-D+Low-R
1036,-3.0,0,0,0.104322694,High-D,0.3605814,0.07771045,0.03029269,0.15619485,High-D+High-R
1037,-2.3333333,0,0,0.07872356,High-D,0.28551382,0.033817172,0.010900378,0.11007712,High-D+Low-R
1038,-1.6666666,0,0,0.020168455,Low-D,0.07045215,0.038321793,0.018099606,0.042291183,
1039,0.6666667,2,2,0.046846654,Mid-D,0.1244601,0.045991182,0.0075206757,0.059323985,
1040,0.6666667,2,2,0.05189545,High-D,0.20523071,0.047365367,0.021526039,0.09137404,High-D+Low-R
1041,0.0,1,1,0.013136559,Low-D,0.15255302,0.020571768,0.03769189,0.07027223,
1042,0.0,1,1,0.021219408,Low-D,0.29391664,0.13121146,0.5171226,0.31408358,
1043,0.0,1,1,0.003485715,Low-D,0.05536443,0.04267353,0.049378753,0.049138904,
1044,0.0,1,1,0.025765518,Mid-D,0.23145628,0.0634734,0.033068657,0.10933278,
1045,-1.6666666,0,0,0.037152115,Mid-D,0.09383899,0.04952109,0.022685945,0.055348676,
1046,-1.3333334,0,1,0.0069156787,Low-D,0.024016917,0.02669841,0.043113887,0.031276405,
1047,-2.6666667,0,0,0.09680047,High-D,0.2708127,0.05941713,0.056916654,0.12904882,High-D+Low-R
1048,-1.6666666,0,2,0.04055614,Mid-D,0.18350351,0.053919733,0.03631109,0.09124478,
1049,-1.0,0,1,0.021502329,Low-D,0.28480977,0.0448578,0.038131654,0.12259974,
1050,-1.0,0,1,0.0061393776,Low-D,0.028808236,0.043599963,0.054203272,0.042203825,
1051,0.0,1,1,0.055657405,High-D,0.3270557,0.01780504,0.031840205,0.12556697,High-D+Low-R
1052,-2.6666667,0,0,0.17133234,High-D,0.62530315,0.068428814,0.010800421,0.23484413,High-D+High-R
1053,-1.0,0,1,0.0011621657,Low-D,0.046282113,0.059007823,0.026854336,0.04404809,
1054,0.6666667,2,1,0.013084092,Low-D,0.0845108,0.031075358,0.04857099,0.05471905,
1055,-1.6666666,0,1,0.013794222,Low-D,0.073806524,0.030704439,0.04516697,0.049892645,
1056,0.0,1,1,0.060063053,High-D,0.14729476,0.06633937,0.053485036,0.08903972,High-D+Low-R
1057,0.0,1,1,0.028400173,Mid-D,0.159913,0.025519788,0.07403469,0.08648916,
1058,0.0,1,1,0.034916475,Mid-D,0.11728144,0.015333593,0.036320567,0.056311864,
1059,-2.0,0,0,0.021973258,Mid-D,0.032589138,0.030778885,0.06123227,0.04153343,
1060,-1.0,0,1,0.0039619063,Low-D,0.036917686,0.043976724,0.06591183,0.048935413,
1061,-1.0,0,0,0.06472287,High-D,0.21159077,0.03428155,0.0144279,0.08676674,High-D+Low-R
1062,0.6666667,2,1,0.052109096,High-D,0.40169173,0.020051181,0.07692844,0.16622378,High-D+High-R
1063,-1.0,0,1,0.035153955,Mid-D,0.056911647,0.06823838,0.022405386,0.04918514,
1064,-1.3333334,0,0,0.13681091,High-D,0.4001909,0.059104383,0.06234163,0.17387897,High-D+High-R
1065,-1.6666666,0,0,0.12708159,High-D,0.47297907,0.024642587,0.021638215,0.17308663,High-D+High-R
1066,-3.0,0,0,0.07074035,High-D,0.22616643,0.052944124,0.009741604,0.096284054,High-D+Low-R
1067,-1.0,0,0,0.11314436,High-D,0.28020287,0.07398987,0.07886702,0.14435326,High-D+Low-R
1068,-2.3333333,0,0,0.084881596,High-D,0.2525679,0.054629803,0.028263211,0.1118203,High-D+Low-R
1069,0.0,1,1,0.031631533,Mid-D,0.3165248,0.039284885,0.0681957,0.14133513,
1070,-2.0,0,0,0.02547872,Mid-D,0.03386551,0.03235811,0.059433818,0.04188581,
1071,-1.6666666,0,0,0.046959173,Mid-D,0.092011034,0.06111628,0.028703034,0.060610116,
1072,0.33333334,1,1,0.046562325,Mid-D,0.14144462,0.041030526,0.014759362,0.06574484,
1073,-2.3333333,0,0,0.1531335,High-D,0.7577392,0.043802023,0.00044637918,0.2673292,High-D+High-R
1074,-1.3333334,0,2,0.01907998,Low-D,0.05646938,0.02901411,0.030582845,0.03868878,
1075,-2.3333333,0,0,0.073773466,High-D,0.26945567,0.017219722,0.060144544,0.11560664,High-D+Low-R
1076,-2.3333333,0,0,0.06961397,High-D,0.30417287,0.0120123625,0.024327397,0.11350421,High-D+Low-R
1077,-1.3333334,0,0,0.14920548,High-D,0.6367543,0.023333132,0.018419921,0.22616911,High-D+High-R
1078,-1.0,0,0,0.11455027,High-D,0.42870104,0.026285946,0.04753238,0.16750646,High-D+High-R
1079,-0.6666667,0,1,0.009093511,Low-D,0.033456683,0.0064287186,0.026984632,0.022290012,
1080,-2.3333333,0,0,0.092864715,High-D,0.4761197,0.009929419,0.0075498223,0.16453297,High-D+High-R
1081,0.0,1,1,0.037931856,Mid-D,0.2990623,0.007801354,0.038597286,0.11515365,
1082,0.0,1,1,0.032025624,Mid-D,0.29053992,0.035644352,0.0840593,0.13674785,
1083,-0.33333334,1,1,0.074926175,High-D,0.24435204,0.04408413,0.008392751,0.09894297,High-D+Low-R
1084,0.0,1,1,0.06681458,High-D,0.5795287,0.024042428,0.095282495,0.23295121,High-D+High-R
1085,0.0,1,2,0.016595818,Low-D,0.025038123,0.057355464,0.023039818,0.035144467,
1086,0.0,1,0,0.06983752,High-D,0.27381372,0.02405256,0.0107373,0.102867864,High-D+Low-R
1087,-2.0,0,0,0.08427721,High-D,0.30646312,0.031522274,0.026486814,0.12149074,High-D+Low-R
1088,-1.6666666,0,0,0.13347761,High-D,0.5375507,0.08540982,0.0032231212,0.20872788,High-D+High-R
1089,0.0,1,0,0.05159011,High-D,0.1981554,0.029457927,0.003197968,0.0769371,High-D+Low-R
1090,0.0,1,2,0.042926926,Mid-D,0.06544709,0.14954513,0.0023261905,0.07243947,
1091,-1.0,0,0,0.11171364,High-D,0.42909527,0.023954034,0.035918415,0.16298924,High-D+High-R
1092,-1.6666666,0,0,0.08567197,High-D,0.38066214,0.03197193,0.03041786,0.14768398,High-D+Low-R
1093,-0.6666667,0,0,0.06283685,High-D,0.29683667,0.01085633,0.037104726,0.114932574,High-D+Low-R
1094,-0.6666667,0,0,0.030812798,Mid-D,0.14487171,0.0044445395,0.026106834,0.058474362,
1095,-2.3333333,0,0,0.065909475,High-D,0.2739932,0.016248763,0.046218336,0.11215343,High-D+Low-R
1096,-0.33333334,1,0,0.043772608,Mid-D,0.19762033,0.009550989,0.058862746,0.088678025,
1097,0.0,1,0,0.09551066,High-D,0.44709593,0.0016359091,0.02315569,0.15729584,High-D+High-R
1098,0.0,1,1,0.011613571,Low-D,0.060251772,0.00057280064,0.02855575,0.029793441,
1099,0.0,1,1,0.027691389,Mid-D,0.25113648,0.052770972,0.051597655,0.1185017,
1100,-1.0,0,1,0.06142339,High-D,0.5305492,0.035735488,0.08394414,0.21674295,High-D+High-R
1101,-1.3333334,0,0,0.038618207,Mid-D,0.09534013,0.03623092,0.032118678,0.054563243,
1102,-2.0,0,1,0.010056901,Low-D,0.11964339,0.03761834,0.03328055,0.06351409,
1103,0.0,1,1,0.02157571,Low-D,0.08096224,0.015414596,0.06616008,0.05417897,
1104,0.0,1,1,0.007947027,Low-D,0.14317822,0.051161528,0.047849953,0.0807299,
1105,0.0,1,0,0.07176246,High-D,0.26207507,0.011571288,0.048886955,0.1075111,High-D+Low-R
1106,-2.0,0,1,0.03436247,Mid-D,0.27292013,0.023259342,0.057741523,0.11797366,
1107,0.0,1,0,0.010044203,Low-D,0.004235983,0.04844427,0.04300177,0.03189401,
1108,-0.33333334,1,0,0.04228397,Mid-D,0.008022845,0.067738235,0.09476417,0.05684175,
1109,-1.6666666,0,0,0.0753608,High-D,0.205109,0.048371136,0.024790823,0.09275699,High-D+Low-R
1110,0.0,1,1,0.111118115,High-D,0.6204921,0.017599165,0.023088515,0.22039326,High-D+High-R
1111,0.0,1,1,0.045097467,Mid-D,0.3376034,0.09655261,0.0068300962,0.14699537,
1112,-1.6666666,0,0,0.10684062,High-D,0.38532686,0.03933865,0.0066279173,0.14376448,High-D+Low-R
1113,0.6666667,2,1,0.035493575,Mid-D,0.24763775,0.011379778,0.0085991025,0.08920554,
1114,0.33333334,1,2,0.075874545,High-D,0.10153186,0.16222256,0.04873997,0.1041648,High-D+Low-R
1115,0.33333334,1,1,0.101782225,High-D,0.55596447,0.03997612,0.0013149977,0.19908519,High-D+High-R
1116,-0.33333334,1,1,0.016053358,Low-D,0.12522781,0.026876688,0.0015043616,0.051202953,
1117,-0.33333334,1,2,0.0043769996,Low-D,0.011794388,0.032298684,0.0073726177,0.01715523,
1118,-0.33333334,1,2,0.001240915,Low-D,0.0073593855,0.00529176,0.005112171,0.0059211054,
1119,0.0,1,1,0.05189653,High-D,0.32367682,0.013863981,0.00064074993,0.11272719,High-D+Low-R
1120,-2.3333333,0,0,0.096184485,High-D,0.45622808,0.0056326985,0.011635423,0.15783207,High-D+High-R
1121,-1.3333334,0,0,0.021158786,Low-D,0.09950143,0.012199461,0.02760601,0.046435636,
1122,-2.6666667,0,0,0.08246926,High-D,0.44454616,0.048568606,0.00903964,0.1673848,High-D+High-R
1123,-2.0,0,0,0.018582493,Low-D,0.05572498,0.014155626,0.018998086,0.02962623,
1124,-0.33333334,1,0,0.09506711,High-D,0.45305824,0.085445404,0.01913035,0.185878,High-D+High-R
1125,-2.0,0,0,0.0069285766,Low-D,0.0043700933,0.050594687,0.012009203,0.02232466,
1126,-1.3333334,0,0,0.025588622,Mid-D,0.11168569,0.004919052,0.010556638,0.042387128,
1127,-3.0,0,0,0.097877495,High-D,0.43146658,0.018899202,0.015874863,0.15541355,High-D+High-R
1128,0.0,1,0,0.01454274,Low-D,0.061350107,0.04091972,0.012449026,0.038239617,
1129,0.6666667,2,1,0.0650951,High-D,0.16289538,0.1013419,0.020153463,0.09479692,High-D+Low-R
1130,-0.6666667,0,0,0.025479222,Mid-D,0.14694035,0.0540033,0.0036779046,0.06820718,
1131,0.0,1,1,0.0076972605,Low-D,0.09578413,0.0820111,0.023342907,0.067046046,
1132,-0.6666667,0,2,0.04627158,Mid-D,0.16662604,0.023885846,0.005544722,0.0653522,
1133,-3.0,0,0,0.011269048,Low-D,0.015660226,0.060602605,0.0052989125,0.027187249,
1134,-0.33333334,1,1,0.011756022,Low-D,0.06463903,0.029798746,0.0031481981,0.032528657,
1135,0.0,1,0,0.041275073,Mid-D,0.23035783,0.081195295,0.003517449,0.105023526,
1136,0.0,1,1,0.0075942776,Low-D,0.13541031,0.059259772,0.02177167,0.07214725,
1137,-0.33333334,1,0,0.034765292,Mid-D,0.099456966,0.023845077,0.038344264,0.053882103,
1138,-1.3333334,0,1,0.007775726,Low-D,0.08490014,0.027314305,0.010036409,0.040750284,
1139,-2.6666667,0,0,0.10332515,High-D,0.47091883,0.0619992,0.026739836,0.18655263,High-D+High-R
1140,-1.3333334,0,1,0.010610578,Low-D,0.1266126,0.06840968,0.03535539,0.07679256,
1141,-2.6666667,0,1,0.003960172,Low-D,0.048115075,0.033087015,0.009692907,0.030298332,
1142,-0.6666667,0,1,0.024667941,Mid-D,0.19094455,0.025600433,0.012191951,0.07624564,
1143,-2.0,0,0,0.044290815,Mid-D,0.20508236,0.032840014,0.024944901,0.08762243,
1144,-2.3333333,0,0,0.08795331,High-D,0.416174,0.05310297,0.02100128,0.16342609,High-D+High-R
1145,-2.3333333,0,1,0.021253651,Low-D,0.089127004,0.035737097,0.0146974325,0.046520513,
1146,0.0,1,1,0.002547061,Low-D,0.072473586,0.026889741,0.0320462,0.043803174,
1147,-1.6666666,0,0,0.045426372,Mid-D,0.017310739,0.080346465,0.07304031,0.05689917,
1148,-2.3333333,0,0,0.053865995,High-D,0.18118548,0.025718033,0.054742694,0.0872154,High-D+Low-R
1149,-2.6666667,0,0,0.085366,High-D,0.33228981,0.024378717,0.034889877,0.13051946,High-D+Low-R
1150,-1.3333334,0,0,0.073895015,High-D,0.25956553,0.0455029,0.048626244,0.117898226,High-D+Low-R
1151,-1.3333334,0,0,0.044305056,Mid-D,0.16777658,0.037252963,0.057325423,0.08745166,
1152,0.0,1,0,0.05247909,High-D,0.19851798,0.02833724,0.049612343,0.09215585,High-D+Low-R
1153,-1.6666666,0,0,0.051876407,High-D,0.1574837,0.058041573,0.042208552,0.085911274,High-D+Low-R
1154,-2.6666667,0,0,0.22837965,High-D,0.7848176,0.015634835,0.09191334,0.29745525,High-D+High-R
1155,0.0,1,1,0.018130444,Low-D,0.26800108,0.09131336,0.064186335,0.14116693,
1156,-1.3333334,0,0,0.043466106,Mid-D,0.17034268,0.019485414,0.034391463,0.07473985,
1157,-1.3333334,0,1,0.01752019,Low-D,0.013051689,0.03714174,0.06679571,0.03899638,
1158,0.0,1,0,0.039220452,Mid-D,0.14407063,0.041455746,0.055173755,0.08023337,
1159,-1.3333334,0,0,0.13064355,High-D,0.50197434,0.023298502,0.039670885,0.18831457,High-D+High-R
1160,0.0,1,0,0.03258251,Mid-D,0.10872924,0.04163772,0.03240162,0.06092286,
1161,0.0,1,1,0.025273042,Mid-D,0.10187149,0.035877943,0.045077562,0.060942333,
1162,-0.6666667,0,0,0.050563604,High-D,0.14324802,0.037707627,0.034359336,0.07177166,High-D+Low-R
1163,0.0,1,0,0.030416934,Mid-D,0.06676912,0.03787297,0.055754423,0.053465504,
1164,-0.33333334,1,1,0.024039857,Mid-D,0.28827208,0.118664026,0.056195736,0.15437728,
1165,0.0,1,1,0.0033359074,Low-D,0.11681861,0.070213795,0.038184762,0.075072385,
1166,-0.33333334,1,1,0.036848053,Mid-D,0.30138075,0.06556493,0.05016476,0.13903682,
1167,0.0,1,1,0.010742965,Low-D,0.17647141,0.06808156,0.021766365,0.08877311,
1168,0.0,1,1,0.0068920297,Low-D,0.15959162,0.077477455,0.038171053,0.09174671,
1169,-3.0,0,0,0.06255228,High-D,0.2571892,0.072805285,0.015929103,0.11530787,High-D+Low-R
1170,-3.0,0,0,0.037740517,Mid-D,0.12293184,0.04241246,0.03908968,0.06814466,
1171,-2.3333333,0,0,0.065342985,High-D,0.32758158,0.032819867,0.023344934,0.12791546,High-D+Low-R
1172,0.0,1,1,0.026234364,Mid-D,0.20761782,0.074557364,0.022371948,0.10151571,
1173,-2.6666667,0,2,0.054960076,High-D,0.20460069,0.05217457,0.0285573,0.095110856,High-D+Low-R
1174,-0.33333334,1,1,0.09280423,High-D,0.043274462,0.16450989,0.13570029,0.11449488,High-D+Low-R
1175,-3.0,0,0,0.11096227,High-D,0.46557802,0.06315559,0.022580087,0.18377124,High-D+High-R
1176,-1.6666666,0,1,0.043353233,Mid-D,0.09322071,0.06944239,0.044309616,0.06899091,
1177,-0.33333334,1,1,0.008722593,Low-D,0.03857094,0.06167555,0.025891662,0.04204605,
1178,-2.3333333,0,0,0.09870257,High-D,0.37841958,0.0812971,0.010219574,0.15664542,High-D+High-R
1179,-2.0,0,0,0.113202535,High-D,0.41506088,0.09074324,0.020192862,0.17533232,High-D+High-R
1180,-2.0,0,0,0.065454505,High-D,0.26296455,0.059817314,0.019699156,0.11416034,High-D+Low-R
1181,-0.33333334,1,1,0.10264366,High-D,0.2018503,0.183451,0.08085632,0.15538587,High-D+High-R
1182,-2.3333333,0,0,0.13919438,High-D,0.6389172,0.035331607,0.041586697,0.23861183,High-D+High-R
1183,-1.3333334,0,0,0.13626431,High-D,0.333346,0.14910024,0.106175244,0.19620717,High-D+High-R
1184,-2.3333333,0,0,0.026465222,Mid-D,0.11674732,0.014090776,0.03434235,0.05506015,
1185,-2.0,0,0,0.1166132,High-D,0.5589644,0.026856542,0.020774364,0.20219843,High-D+High-R
1186,-1.6666666,0,1,0.008515854,Low-D,0.021397531,0.045470357,0.012892842,0.02658691,
1187,-3.0,0,0,0.13528644,High-D,0.68073636,0.02069199,0.013134778,0.23818772,High-D+High-R
1188,-2.0,0,1,0.02060426,Low-D,0.05059415,0.040143967,0.034258783,0.041665632,
1189,-1.3333334,0,0,0.13350302,High-D,0.25523156,0.214755,0.11181337,0.19393331,High-D+High-R
1190,-2.3333333,0,0,0.08462143,High-D,0.31148636,0.058534384,0.029696107,0.13323896,High-D+Low-R
1191,-2.0,0,1,0.0902307,High-D,0.12730056,0.14596128,0.06973177,0.11433121,High-D+Low-R
1192,0.33333334,1,1,0.15115388,High-D,0.27585572,0.12834811,0.18237317,0.19552566,High-D+High-R
1193,0.6666667,2,1,0.0041694595,Low-D,0.091959834,0.100334406,0.026527107,0.07294045,
1194,-2.3333333,0,0,0.124106705,High-D,0.24562901,0.0010347366,0.2379415,0.16153508,High-D+High-R
1195,0.6666667,2,0,0.17039871,High-D,0.33910847,0.13186532,0.2173323,0.22943537,High-D+High-R
1196,-2.0,0,0,0.18901227,High-D,0.6444007,0.04084754,0.08040029,0.25521618,High-D+High-R
1197,1.3333334,2,0,0.0955168,High-D,0.31733483,0.050681293,0.02741015,0.13180876,High-D+Low-R
1198,0.0,1,1,0.043351997,Mid-D,0.2437154,0.06629127,0.018842936,0.10961654,
1199,-1.6666666,0,2,0.026667664,Mid-D,0.19471961,0.046978712,0.0062464476,0.082648255,
1200,0.0,1,2,0.044511676,Mid-D,0.021238029,0.20607233,0.110102415,0.112470925,
1201,0.33333334,1,2,0.04592747,Mid-D,0.2962969,0.14486933,0.010722935,0.15062971,
1202,0.0,1,1,0.033472735,Mid-D,0.20605147,0.12535691,0.08861613,0.14000817,
1203,0.0,1,1,0.098555006,High-D,0.5060319,0.106827736,0.20863086,0.27383015,High-D+High-R
1204,-1.3333334,0,0,0.16728033,High-D,0.47183627,0.10771167,0.070170164,0.2165727,High-D+High-R
1205,-0.33333334,1,1,0.08167006,High-D,0.18209726,0.076171756,0.05022937,0.102832794,High-D+Low-R
1206,-1.6666666,0,0,0.24619709,High-D,0.69133186,0.13810152,0.14045942,0.3232976,High-D+High-R
1207,-1.6666666,0,0,0.10043955,High-D,0.33409727,0.033060968,0.036612093,0.1345901,High-D+Low-R
1208,-1.3333334,0,0,0.15589951,High-D,0.3553403,0.11539048,0.18675143,0.21916074,High-D+High-R
1209,-1.6666666,0,0,0.12782192,High-D,0.28876024,0.11972642,0.084438205,0.1643083,High-D+High-R
1210,0.0,1,1,0.0037803657,Low-D,0.040044606,0.09493059,0.032224774,0.055733323,
1211,0.0,1,1,0.0086416155,Low-D,0.0943436,0.07006532,0.0064567327,0.05695522,
1212,0.0,1,1,0.045518834,Mid-D,0.23455364,0.10342711,0.0069869757,0.11498924,
1213,0.0,1,1,0.07441415,High-D,0.3055638,0.09507936,0.04667294,0.14910537,High-D+Low-R
1214,-2.0,0,0,0.1296575,High-D,0.4949597,0.11119574,0.045078635,0.21707803,High-D+High-R
1215,0.0,1,1,0.012410392,Low-D,0.15140301,0.104218006,0.010545433,0.08872215,
1216,-1.0,0,1,0.055987593,High-D,0.20826876,0.08412886,0.004074514,0.09882405,High-D+Low-R
1217,-2.0,0,0,0.10077241,High-D,0.39705873,0.10159302,0.02275759,0.1738031,High-D+High-R
1218,-1.3333334,0,1,0.016519368,Low-D,0.011286318,0.12917167,0.016314626,0.052257538,
1219,0.0,1,1,0.080972575,High-D,0.6040787,0.13161182,0.012065232,0.24925192,High-D+High-R
1220,0.0,1,0,0.015657464,Low-D,0.11388153,0.09990698,0.005893469,0.07322732,
1221,-2.0,0,0,0.06569343,High-D,0.14285392,0.13407922,0.0056214333,0.09418485,High-D+Low-R
1222,2.3333333,2,2,0.016219556,Low-D,0.07268411,0.06845659,0.03936529,0.060168665,
1223,1.6666666,2,2,0.06172663,High-D,0.41948527,0.0101953745,0.10008955,0.17659007,High-D+High-R
1224,2.0,2,2,0.10421696,High-D,0.5576954,0.012212336,0.13055962,0.23348911,High-D+High-R
1225,2.3333333,2,2,0.01997423,Low-D,0.14714235,0.08406103,0.031630337,0.087611236,
1226,2.3333333,2,2,0.082145385,High-D,0.5659641,0.017476976,0.09945887,0.22763331,High-D+High-R
1227,1.0,2,2,0.059076305,High-D,0.3160984,0.0005983114,0.12833679,0.1483445,High-D+Low-R
