index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
280,1.3333334,2,0,0.018672694,High-D,0.03772098,0.18524867,0.019188285,0.080719315,High-D+High-R
281,1.2,2,0,0.009240745,High-D,0.028007269,0.11182904,0.01763779,0.052491367,High-D+Low-R
282,-2.8,0,2,0.001185146,Low-D,0.016541421,0.022610247,0.0073224306,0.015491366,
283,-2.4,0,0,0.00091132737,Low-D,0.018188834,0.015763938,0.0059462786,0.013299684,
284,2.2,2,0,0.002617064,Mid-D,0.01988852,0.038674116,0.005451262,0.021337966,
285,-2.2,0,0,0.0018516094,Mid-D,0.025654137,0.031088889,0.0070974827,0.02128017,
286,2.6,2,0,0.0019150554,Mid-D,0.022951841,0.030730844,0.0075812936,0.020421326,
287,-1.0,0,0,0.0012728223,Low-D,0.023391604,0.02813226,0.017919302,0.023147723,
288,-2.4,0,0,0.001955516,Mid-D,0.035210073,0.034766793,0.020493865,0.03015691,
289,1.2,2,0,0.0023403012,Mid-D,0.018625975,0.034310877,0.005497515,0.019478122,
290,-1.0,0,0,0.0053965114,High-D,0.05489415,0.105713904,0.039197326,0.06660179,High-D+Low-R
291,-2.0,0,0,0.0044868314,Mid-D,0.02619481,0.07489276,0.022515595,0.041201055,
292,-2.0,0,0,0.0069289035,High-D,0.04796672,0.11951369,0.04657018,0.071350195,High-D+Low-R
293,-2.0,0,0,0.0010673822,Low-D,0.025445044,0.019638836,0.014005482,0.019696454,
294,0.0,1,0,0.0010021983,Low-D,0.015055418,0.018983305,0.005486846,0.0131751895,
295,-1.6,0,0,0.008709638,High-D,0.0706529,0.11963636,0.08146906,0.0905861,High-D+High-R
296,-1.2,0,0,0.0017023701,Mid-D,0.036361873,0.027261138,0.0148233175,0.026148776,
297,-1.6,0,0,0.017269244,High-D,0.046782315,0.2133596,0.047744572,0.10262883,High-D+High-R
298,-0.6,0,0,0.012789949,High-D,0.039571702,0.14911634,0.022304118,0.07033072,High-D+Low-R
299,1.8,2,0,0.003956786,Mid-D,0.027981758,0.058573127,0.012848973,0.03313462,
300,2.8,2,0,0.0042961,Mid-D,0.018233418,0.053578675,0.0070159435,0.026276013,
301,2.4,2,0,0.009158733,High-D,0.040409088,0.12341082,0.022159278,0.061993062,High-D+Low-R
302,-1.6,0,2,0.001425641,Low-D,0.023084223,0.013401508,0.016198635,0.017561456,
303,0.5,1,0,0.0014677211,Low-D,0.023914635,0.020098448,0.021896243,0.021969775,
304,0.2,1,0,0.004722976,Mid-D,0.039343834,0.088457584,0.05197853,0.059926648,
305,0.6,2,0,0.0013706685,Low-D,0.02039361,0.023410022,0.019619286,0.021140972,
306,-1.8,0,0,0.0041795634,Mid-D,0.031077921,0.036264896,0.05780101,0.04171461,
307,-0.8,0,0,0.009339338,High-D,0.044573426,0.117510855,0.094047725,0.085377336,High-D+High-R
308,0.25,1,2,0.0012756089,Low-D,0.017079294,0.011951625,0.015092611,0.014707844,
309,0.8,2,2,0.0009572523,Low-D,0.019698918,0.010215342,0.009055316,0.012989859,
310,0.4,1,2,0.0012251358,Low-D,0.021041512,0.010603309,0.012031555,0.014558792,
311,-0.6,0,0,0.0064883665,High-D,0.03554344,0.028693438,0.07204497,0.04542728,High-D+Low-R
312,0.4,1,2,0.0014151739,Low-D,0.020358026,0.011584878,0.015088379,0.015677094,
313,1.2,2,0,0.0011963085,Low-D,0.020020783,0.008370161,0.013430357,0.013940434,
314,-0.2,1,2,0.0020522755,Mid-D,0.02419597,0.020965874,0.021134317,0.02209872,
315,0.4,1,0,0.0038164926,Mid-D,0.025704801,0.02298069,0.0439443,0.030876597,
316,-0.2,1,2,0.00077984855,Low-D,0.015755475,0.008422792,0.0052580237,0.009812097,
317,0.6,2,0,0.0010680039,Low-D,0.02120322,0.015352488,0.013101578,0.016552428,
318,-0.2,1,0,0.0025470455,Mid-D,0.027810633,0.04807782,0.037337482,0.037741978,
319,2.0,2,0,0.0008524062,Low-D,0.018700898,0.012176454,0.008201122,0.013026158,
320,-0.8,0,0,0.007112837,High-D,0.060940266,0.07310444,0.10360688,0.079217196,High-D+Low-R
321,2.0,2,2,0.001291758,Low-D,0.02088666,0.009682894,0.01443094,0.0150001645,
322,-0.75,0,0,0.0023383908,Mid-D,0.03171879,0.04765147,0.036461413,0.03861056,
323,1.6,2,0,0.0032674714,Mid-D,0.02627325,0.026788712,0.036417127,0.029826364,
324,0.8,2,0,0.003022021,Mid-D,0.03220874,0.04233682,0.047844768,0.040796775,
325,-1.0,0,0,0.0013376778,Low-D,0.024339974,0.011364162,0.014273286,0.01665914,
326,1.0,2,0,0.0011471813,Low-D,0.025383055,0.018431962,0.018085599,0.02063354,
327,-1.3333334,0,0,0.0016470639,Mid-D,0.022044241,0.03023982,0.02516532,0.025816461,
328,2.0,2,0,0.0012425893,Low-D,0.022284508,0.024907827,0.013774753,0.020322362,
329,-2.4,0,2,0.0012933456,Low-D,0.02045548,0.013413966,0.0144248605,0.016098103,
330,-1.4,0,0,0.0022186374,Mid-D,0.029452145,0.02325195,0.027240753,0.026648283,
331,1.8,2,0,0.001931279,Mid-D,0.02320075,0.013567984,0.022939146,0.019902626,
332,2.0,2,0,0.0019479467,Mid-D,0.02704686,0.013095319,0.021721542,0.02062124,
333,0.2,1,0,0.010274908,High-D,0.036269665,0.04221821,0.09586465,0.05811751,High-D+Low-R
334,-1.8,0,2,0.00072778406,Low-D,0.014280736,0.0065244436,0.0043897033,0.008398294,
335,-2.0,0,0,0.0018750038,Mid-D,0.02723682,0.012321532,0.02373463,0.02109766,
336,2.8,2,2,0.001152919,Low-D,0.01760286,0.008529127,0.010834634,0.012322207,
337,-2.2,0,0,0.0035449013,Mid-D,0.023942709,0.030263126,0.04068488,0.031630237,
338,-2.8,0,0,0.0048651802,High-D,0.034214318,0.04405266,0.04028982,0.039518934,High-D+Low-R
339,0.2,1,0,0.010674663,High-D,0.05002719,0.064585865,0.08974844,0.0681205,High-D+Low-R
340,-1.8,0,0,0.016491791,High-D,0.05731672,0.0655278,0.14901876,0.09062109,High-D+High-R
341,-1.4,0,0,0.0035459166,Mid-D,0.023027241,0.022137761,0.03722626,0.027463755,
342,-1.8,0,2,0.0021456883,Mid-D,0.019854307,0.020096421,0.02157569,0.020508805,
343,-1.8,0,0,0.025473798,High-D,0.07522166,0.10388774,0.21139729,0.1301689,High-D+High-R
344,-2.2,0,0,0.0019675246,Mid-D,0.026417673,0.0159567,0.027625084,0.023333153,
345,1.8,2,0,0.0034545592,Mid-D,0.025463462,0.02517438,0.03977549,0.030137777,
346,2.6,2,0,0.0041654385,Mid-D,0.035561442,0.028788269,0.050442874,0.038264196,
347,-2.4,0,0,0.005382229,High-D,0.032152712,0.04078126,0.07241869,0.048450887,High-D+Low-R
348,-1.4,0,2,0.0010023784,Low-D,0.018419266,0.0081067085,0.008370161,0.011632045,
349,-2.4,0,0,0.0077199843,High-D,0.053283215,0.055163383,0.08528513,0.064577244,High-D+Low-R
350,-2.8,0,0,0.0017394916,Mid-D,0.027064502,0.014292479,0.020861149,0.020739377,
351,-2.8,0,0,0.0025533966,Mid-D,0.0331434,0.015552819,0.02816534,0.02562052,
352,0.8,2,0,0.008919992,High-D,0.034326077,0.03899008,0.08506799,0.052794714,High-D+Low-R
353,-1.2,0,0,0.022302574,High-D,0.06545085,0.0902642,0.20245755,0.11939087,High-D+High-R
354,-2.0,0,0,0.0115724085,High-D,0.049049616,0.07330519,0.12041509,0.0809233,High-D+High-R
355,-2.4,0,0,0.0015504812,Mid-D,0.022928476,0.01589799,0.019635558,0.019487342,
356,-1.2,0,0,0.018596042,High-D,0.058493376,0.063942075,0.16349387,0.09530977,High-D+High-R
357,-1.0,0,0,0.02153781,High-D,0.047914207,0.08552158,0.17604017,0.10315865,High-D+High-R
358,-1.4,0,0,0.011039563,High-D,0.05898863,0.0440225,0.13199127,0.07833413,High-D+Low-R
359,-2.8,0,0,0.016079692,High-D,0.069871664,0.07029188,0.18109053,0.10708469,High-D+High-R
360,2.6,2,0,0.002740232,Mid-D,0.021163702,0.015832126,0.032641888,0.023212573,
361,-2.6,0,0,0.02206052,High-D,0.079592824,0.09469521,0.20296288,0.1257503,High-D+High-R
362,-2.2,0,0,0.043682728,High-D,0.09549004,0.13006026,0.33525014,0.18693347,High-D+High-R
363,1.2,2,0,0.0020637906,Mid-D,0.022915006,0.010502696,0.025174975,0.019530892,
364,-2.4,0,0,0.0011733336,Low-D,0.016359448,0.014240384,0.018886983,0.016495606,
365,-1.8,0,0,0.0015041424,Mid-D,0.018937528,0.009170651,0.019334316,0.015814165,
366,-2.2,0,0,0.021112954,High-D,0.09439051,0.16911536,0.27399522,0.17916703,High-D+High-R
367,-1.4,0,0,0.012412752,High-D,0.06300616,0.13271481,0.16614711,0.120622694,High-D+High-R
368,0.0,1,0,0.0023725415,Mid-D,0.025434315,0.014425635,0.03350973,0.02445656,
369,-1.2,0,0,0.0016844423,Mid-D,0.023335695,0.011477649,0.022974193,0.019262513,
370,-2.2,0,0,0.0031643016,Mid-D,0.035719633,0.019744813,0.045758903,0.033741117,
371,-1.4,0,0,0.0060925446,High-D,0.05053979,0.049805522,0.0915274,0.06395757,High-D+Low-R
372,1.2,2,0,0.002856329,Mid-D,0.021405876,0.017523468,0.03980404,0.026244462,
373,0.0,1,0,0.0035691373,Mid-D,0.026163697,0.04975474,0.045475543,0.04046466,
374,0.0,1,0,0.0035259856,Mid-D,0.027818441,0.060152054,0.03236866,0.04011305,
375,-1.4,0,0,0.0023598634,Mid-D,0.032817423,0.045906782,0.03142041,0.03671487,
376,-1.0,0,0,0.0091287745,High-D,0.022113025,0.11338723,0.057321608,0.06427395,High-D+Low-R
377,0.2,1,0,0.009279923,High-D,0.02959919,0.120794475,0.05762583,0.069339834,High-D+Low-R
378,-0.6,0,0,0.0011061621,Low-D,0.018654644,0.020592928,0.008803904,0.01601716,
379,1.4,2,0,0.0038344134,Mid-D,0.024592161,0.06493348,0.026964247,0.038829964,
380,1.6,2,0,0.0011634409,Low-D,0.020614088,0.021264315,0.012196302,0.0180249,
381,1.2,2,0,0.007412786,High-D,0.04893166,0.12580693,0.07330608,0.08268156,High-D+High-R
382,-2.0,0,0,0.009896713,High-D,0.030379474,0.13185197,0.060313404,0.07418162,High-D+Low-R
383,0.2,1,0,0.0014227857,Low-D,0.013905525,0.02609098,0.008210778,0.016069094,
384,-1.6,0,0,0.0017436539,Mid-D,0.018759489,0.029592574,0.021236598,0.02319622,
385,-1.4,0,0,0.0031990642,Mid-D,0.029963136,0.061268747,0.041368604,0.044200163,
386,2.0,2,0,0.0010748055,Low-D,0.018240929,0.019401431,0.013913572,0.01718531,
387,2.0,2,0,0.0009915166,Low-D,0.018107533,0.019536912,0.009154439,0.015599628,
388,1.6,2,0,0.00309731,Mid-D,0.018860579,0.047454357,0.010048449,0.025454462,
389,0.8,2,0,0.006257225,High-D,0.030489147,0.09721643,0.039087117,0.055597562,High-D+Low-R
390,-1.6,0,0,0.01341217,High-D,0.046115875,0.14352709,0.15006346,0.11323547,High-D+High-R
391,-0.4,1,0,0.005821642,High-D,0.03008008,0.091673374,0.039150894,0.05363478,High-D+Low-R
392,-1.4,0,0,0.0032915429,Mid-D,0.025677681,0.05850911,0.032232344,0.03880638,
393,-1.0,0,0,0.0016489116,Mid-D,0.019791305,0.027958393,0.009348571,0.019032756,
394,2.0,2,0,0.0049491203,High-D,0.03794539,0.079033494,0.05304253,0.056673806,High-D+Low-R
395,-2.2,0,0,0.010901466,High-D,0.051253915,0.1559375,0.10576838,0.10431993,High-D+High-R
396,-1.0,0,0,0.0120357005,High-D,0.054787815,0.17540324,0.0919863,0.10739245,High-D+High-R
397,1.2,2,2,0.0023880065,Mid-D,0.022464514,0.011457443,0.02439934,0.019440433,
398,0.8,2,0,0.019720552,High-D,0.044860005,0.060207367,0.2018956,0.10232099,High-D+High-R
399,2.8,2,0,0.0022442916,Mid-D,0.030288517,0.018702924,0.032860518,0.027283987,
400,1.25,2,0,0.004459918,Mid-D,0.04594952,0.05029738,0.06528896,0.053845286,
401,0.8,2,0,0.0019493679,Mid-D,0.016809344,0.010370612,0.027042508,0.018074155,
402,1.0,2,2,0.0008603109,Low-D,0.016161442,0.011204183,0.01168251,0.013016045,
403,-1.2,0,2,0.002316661,Mid-D,0.026248217,0.018760324,0.021392763,0.022133768,
404,-1.5,0,0,0.0008724009,Low-D,0.016160011,0.006186843,0.008103669,0.010150175,
405,-1.8,0,0,0.010352691,High-D,0.05243045,0.08498639,0.12603414,0.08781699,High-D+High-R
406,0.0,1,0,0.0066974387,High-D,0.039218187,0.04400319,0.06966579,0.05096239,High-D+Low-R
407,0.6,2,0,0.02112785,High-D,0.07548231,0.20789433,0.22507644,0.16948436,High-D+High-R
408,0.6,2,0,0.0048574763,High-D,0.03393334,0.027190626,0.058078468,0.039734144,High-D+Low-R
409,-1.4,0,0,0.038189612,High-D,0.11245859,0.13008988,0.3152411,0.18592985,High-D+High-R
410,1.25,2,0,0.0017802588,Mid-D,0.024297535,0.008523464,0.019126534,0.017315844,
411,-2.4,0,0,0.010354425,High-D,0.02877593,0.13255864,0.055277526,0.07220403,High-D+Low-R
412,0.6,2,0,0.013566283,High-D,0.04528904,0.17578775,0.0643391,0.09513863,High-D+High-R
413,-2.0,0,0,0.027003845,High-D,0.04972595,0.27846652,0.14862949,0.15894066,High-D+High-R
414,-1.4,0,0,0.009245151,High-D,0.028846443,0.12516695,0.038500607,0.06417134,High-D+Low-R
415,-2.0,0,0,0.0015625901,Mid-D,0.022306085,0.028396368,0.023266912,0.024656454,
416,-1.4,0,0,0.012349899,High-D,0.049971282,0.16674006,0.090883255,0.10253153,High-D+High-R
417,-1.6,0,0,0.027657235,High-D,0.056976974,0.28491044,0.15305644,0.16498129,High-D+High-R
418,-1.8,0,0,0.0267533,High-D,0.07199961,0.25265032,0.19753593,0.17406195,High-D+High-R
419,-1.2,0,0,0.011541128,High-D,0.037071228,0.1436935,0.068386674,0.08305047,High-D+High-R
420,-2.2,0,0,0.025112936,High-D,0.06466049,0.23663408,0.18423957,0.16184472,High-D+High-R
421,-2.0,0,0,0.012003324,High-D,0.04526353,0.12542576,0.113862276,0.09485052,High-D+High-R
422,-1.4,0,0,0.015947796,High-D,0.03602457,0.19033146,0.07975346,0.1020365,High-D+High-R
423,0.8,2,0,0.008523791,High-D,0.029036582,0.11721116,0.035398364,0.060548704,High-D+Low-R
424,-2.0,0,0,0.015754992,High-D,0.049497902,0.20287776,0.10479504,0.1190569,High-D+High-R
425,0.0,1,0,0.021270066,High-D,0.06230551,0.24936122,0.14222544,0.15129739,High-D+High-R
426,-1.6,0,0,0.019092433,High-D,0.050322354,0.23436427,0.09946549,0.1280507,High-D+High-R
427,1.4,2,2,0.0019521931,Mid-D,0.026847064,0.015382886,0.010320485,0.017516812,
428,2.0,2,2,0.0014003165,Low-D,0.022639096,0.012494028,0.006552756,0.013895293,
429,1.8,2,0,0.011076259,High-D,0.1317991,0.12689829,0.11126149,0.123319626,High-D+High-R
430,0.8,2,2,0.0013707983,Low-D,0.024024427,0.014167011,0.008381546,0.015524328,
431,-1.2,0,2,0.0018294005,Mid-D,0.026651084,0.021163166,0.0150052905,0.020939847,
432,-2.2,0,0,0.017263362,High-D,0.11459005,0.12562776,0.12782484,0.12268088,High-D+High-R
433,-1.6,0,2,0.0035858788,Mid-D,0.056925654,0.03337282,0.027202547,0.039167006,
434,2.0,2,0,0.0034710262,Mid-D,0.05238986,0.03747964,0.030956745,0.040275414,
435,0.8,2,2,0.0012290657,Low-D,0.019674003,0.01470077,0.007771075,0.014048616,
436,2.0,2,2,0.0010487741,Low-D,0.018472552,0.007360518,0.0051502585,0.010327776,
437,-1.25,0,2,0.005125961,High-D,0.06295711,0.038998663,0.034335375,0.04543038,High-D+Low-R
438,2.2,2,2,0.0009977024,Low-D,0.017189562,0.010627806,0.0052903295,0.0110359,
439,0.8,2,2,0.0054581,High-D,0.0600124,0.040344954,0.0378654,0.046074253,High-D+Low-R
440,2.8,2,2,0.0016051413,Mid-D,0.028977871,0.015793681,0.012976885,0.019249478,
441,-0.8,0,2,0.008866395,High-D,0.064186335,0.072045624,0.06422025,0.0668174,High-D+Low-R
442,-1.4,0,2,0.0025540115,Mid-D,0.023244143,0.034651816,0.016538858,0.024811605,
443,1.6,2,2,0.005495411,High-D,0.038623214,0.058588207,0.029965937,0.04239245,High-D+Low-R
444,-1.0,0,2,0.021636566,High-D,0.10405725,0.16925716,0.11439383,0.12923609,High-D+High-R
445,-2.2,0,0,0.01181995,High-D,0.12798643,0.10216749,0.10754669,0.112566866,High-D+High-R
446,-2.0,0,0,0.015958643,High-D,0.118172646,0.13738441,0.11555749,0.12370485,High-D+High-R
447,-1.4,0,2,0.0013219705,Low-D,0.022287548,0.014096618,0.008436561,0.014940242,
448,-2.6,0,0,0.0027364467,Mid-D,0.021009266,0.04045385,0.03482759,0.032096904,
449,-2.6,0,0,0.0027779564,Mid-D,0.019990623,0.048698604,0.018847466,0.029178897,
450,-1.0,0,0,0.0047337096,Mid-D,0.03974402,0.088323236,0.05442518,0.060830813,
451,-2.0,0,0,0.0009473935,Low-D,0.018192291,0.018354416,0.008184314,0.01491034,
452,-2.6,0,0,0.008221784,High-D,0.033331156,0.099012256,0.05150032,0.061281245,High-D+Low-R
453,-1.6,0,0,0.020645516,High-D,0.074643016,0.16675174,0.1864742,0.14262299,High-D+High-R
454,-1.8,0,0,0.00092036714,Low-D,0.020030558,0.013532281,0.010238886,0.014600575,
455,-1.6,0,2,0.0011137174,Low-D,0.01719594,0.0072879195,0.011669278,0.012051046,
456,-2.2,0,0,0.028609386,High-D,0.10088009,0.2082451,0.27714545,0.19542354,High-D+High-R
457,-1.4,0,0,0.0077360496,High-D,0.040032327,0.046161473,0.07956082,0.05525154,High-D+Low-R
458,0.8,2,0,0.04544014,High-D,0.13688445,0.34329188,0.2473346,0.24250364,High-D+High-R
459,2.25,2,0,0.0013819622,Low-D,0.025024772,0.027419806,0.01602155,0.022822043,
460,-2.6,0,0,0.009356638,High-D,0.049976647,0.11949432,0.06872469,0.07939855,High-D+High-R
461,-2.2,0,0,0.010231814,High-D,0.061900556,0.11787099,0.10841161,0.09606105,High-D+High-R
462,-0.8,0,2,0.0014549991,Low-D,0.026344538,0.011751711,0.012360811,0.01681902,
463,-2.4,0,0,0.03350173,High-D,0.12363553,0.2668292,0.284846,0.22510357,High-D+High-R
464,-2.8,0,2,0.0011656949,Low-D,0.01611805,0.020450234,0.007089317,0.014552534,
465,-2.6,0,0,0.0010433123,Low-D,0.021921337,0.02183491,0.012669623,0.018808624,
466,-0.4,1,0,0.0018892372,Mid-D,0.019491911,0.036674857,0.015077949,0.02374824,
467,-1.6,0,0,0.002611494,Mid-D,0.021811068,0.048066676,0.022799134,0.030892292,
468,-1.4,0,0,0.005582713,High-D,0.045779526,0.09672129,0.062284052,0.06826162,High-D+Low-R
469,-2.6,0,0,0.0020082581,Mid-D,0.022786856,0.039945066,0.019814193,0.027515372,
470,2.8,2,0,0.0023507217,Mid-D,0.022670805,0.044291496,0.021070719,0.02934434,
471,-1.6,0,0,0.028734058,High-D,0.067382574,0.15370196,0.17447853,0.13185436,High-D+High-R
472,-2.6,0,0,0.0028590085,Mid-D,0.024086595,0.03638512,0.02602458,0.028832098,
473,-2.0,0,0,0.054823685,High-D,0.10343194,0.2836749,0.2911439,0.22608358,High-D+High-R
474,-2.4,0,0,0.027444353,High-D,0.101150215,0.14233935,0.21659833,0.15336263,High-D+High-R
475,-2.0,0,0,0.016454965,High-D,0.050776362,0.13722754,0.09712422,0.095042706,High-D+High-R
476,-1.6,0,0,0.011641148,High-D,0.049541593,0.117237866,0.08126098,0.08268014,High-D+High-R
477,-0.4,1,0,0.028734222,High-D,0.098618865,0.21559852,0.18817246,0.16746329,High-D+High-R
478,-2.2,0,0,0.0096453475,High-D,0.042848766,0.095790744,0.07280767,0.070482396,High-D+Low-R
479,2.4,2,2,0.0016421877,Mid-D,0.02205944,0.023230255,0.019867241,0.021718979,
480,2.6,2,0,0.0022319441,Mid-D,0.031856716,0.04172951,0.032616735,0.035400987,
481,1.4,2,0,0.002825614,Mid-D,0.03110224,0.054644883,0.032006145,0.03925109,
482,0.4,1,0,0.0038648506,Mid-D,0.026708424,0.051445603,0.03375137,0.037301797,
483,1.25,2,0,0.002436077,Mid-D,0.028050005,0.037709117,0.026325047,0.030694723,
484,-1.4,0,0,0.0046135285,Mid-D,0.03037101,0.055181265,0.040388763,0.041980345,
485,-1.2,0,0,0.03440338,High-D,0.118732035,0.21708304,0.24043596,0.19208367,High-D+High-R
486,-1.0,0,0,0.012953825,High-D,0.03146392,0.101091504,0.07737148,0.06997564,High-D+Low-R
487,-1.8,0,0,0.0064091436,High-D,0.026898623,0.076684356,0.03587413,0.046485703,High-D+Low-R
488,0.0,1,2,0.007920433,High-D,0.04511237,0.10559952,0.03124547,0.060652453,High-D+Low-R
489,-2.8,0,2,0.001170519,Low-D,0.01866138,0.01642859,0.0047727823,0.013287584,
490,-1.0,0,2,0.00068846997,Low-D,0.013809919,0.008980215,0.0036530495,0.0088143945,
491,-1.6,0,2,0.0006313625,Low-D,0.014045835,0.009701133,0.005307615,0.009684861,
492,-1.8,0,2,0.0011683219,Low-D,0.022990465,0.012103975,0.0047964454,0.013296962,
493,0.4,1,0,0.0028983995,Mid-D,0.028915465,0.05480039,0.023927987,0.03588128,
494,0.8,2,2,0.0012121553,Low-D,0.018796384,0.016826034,0.004313886,0.013312101,
495,-2.0,0,0,0.010868068,High-D,0.042682886,0.14936823,0.048393607,0.08014824,High-D+High-R
496,0.5,1,2,0.0009453765,Low-D,0.017959952,0.011777222,0.0035774112,0.011104862,
497,-2.8,0,0,0.015398272,High-D,0.049571455,0.1771577,0.069906116,0.09887842,High-D+High-R
498,-2.2,0,2,0.0014401282,Low-D,0.018878162,0.022740126,0.0063378215,0.01598537,
499,1.6,2,2,0.00084550696,Low-D,0.01600355,0.014105499,0.0045617223,0.011556923,
500,1.4,2,2,0.0008265269,Low-D,0.016494453,0.009855449,0.003350079,0.009899993,
501,-2.0,0,2,0.0012682177,Low-D,0.024221182,0.01539886,0.0062834024,0.015301148,
502,-1.4,0,2,0.0013480583,Low-D,0.024471998,0.018709958,0.0071731806,0.016785046,
503,-0.4,1,2,0.0013848027,Low-D,0.024077475,0.02408278,0.0072050095,0.018455088,
504,0.0,1,0,0.0009744623,Low-D,0.019237995,0.021912277,0.011500895,0.017550388,
505,-0.6,0,2,0.0009765824,Low-D,0.022539914,0.016906142,0.0084114075,0.015952488,
506,-2.2,0,0,0.00093923573,Low-D,0.025523067,0.016456127,0.012872517,0.018283904,
507,-0.8,0,2,0.0023452444,Mid-D,0.0384925,0.037965417,0.023542523,0.03333348,
508,-2.0,0,2,0.0018052235,Mid-D,0.04172367,0.02450502,0.015235424,0.027154705,
509,0.25,1,2,0.00080252695,Low-D,0.021762133,0.01439631,0.008597255,0.014918566,
510,-1.4,0,0,0.0013961702,Low-D,0.032478034,0.025235415,0.01888889,0.025534114,
511,-1.4,0,0,0.015461848,High-D,0.04976058,0.16202521,0.08576703,0.099184275,High-D+High-R
512,0.0,1,2,0.00061135157,Low-D,0.011998594,0.008116245,0.0030933619,0.007736067,
513,0.2,1,2,0.00207395,Mid-D,0.030165493,0.034440517,0.020775259,0.028460423,
514,-1.0,0,2,0.0010334031,Low-D,0.022023201,0.017282784,0.008316994,0.015874326,
515,-2.0,0,0,0.001498589,Low-D,0.03291726,0.02878517,0.019286811,0.026996413,
516,-2.0,0,0,0.00086532644,Low-D,0.019765139,0.012506425,0.007980049,0.013417204,
517,-0.8,0,0,0.0028394628,Mid-D,0.038963735,0.064584434,0.0349769,0.04617502,
518,-0.8,0,0,0.0010772041,Low-D,0.02804339,0.021989584,0.011631966,0.02055498,
519,-1.8,0,0,0.001021867,Low-D,0.020655215,0.02139604,0.014056444,0.018702567,
520,-1.0,0,0,0.006910425,High-D,0.069505334,0.11348474,0.081243694,0.088077925,High-D+High-R
521,-2.0,0,2,0.0010358943,Low-D,0.02591443,0.015683353,0.012354314,0.017984033,
522,-0.6,0,0,0.00412428,Mid-D,0.054189026,0.08005464,0.051759303,0.06200099,
523,-1.8,0,2,0.0010500699,Low-D,0.021382868,0.015004158,0.013505697,0.016630908,
524,2.6,2,0,0.0018008348,Mid-D,0.028107524,0.030681372,0.020819604,0.026536167,
525,1.6,2,0,0.024457574,High-D,0.06274736,0.18578082,0.19295418,0.14716078,High-D+High-R
526,-0.4,1,0,0.004851338,High-D,0.025294006,0.047433913,0.052414954,0.041714292,High-D+Low-R
527,1.8,2,0,0.0077714548,High-D,0.028803825,0.09950316,0.07418716,0.06749805,High-D+Low-R
528,1.5,2,0,0.0026161962,Mid-D,0.02067399,0.04140407,0.014536083,0.025538048,
529,2.4,2,2,0.0016423889,Mid-D,0.019126654,0.02780366,0.009850681,0.018926999,
530,0.0,1,2,0.00095336605,Low-D,0.018062532,0.013125479,0.005084932,0.012090981,
531,-0.4,1,0,0.004037009,Mid-D,0.02230382,0.05510682,0.046437502,0.041282713,
532,0.6,2,0,0.003078159,Mid-D,0.035658002,0.043928564,0.047237754,0.042274773,
533,0.0,1,0,0.006218819,High-D,0.034330964,0.095318854,0.05154836,0.060399394,High-D+Low-R
534,2.0,2,0,0.0020249742,Mid-D,0.022783756,0.034888566,0.019729972,0.025800765,
535,0.8,2,0,0.005738463,High-D,0.031205356,0.084931135,0.058414817,0.05818377,High-D+Low-R
536,1.4,2,0,0.0093581015,High-D,0.03579974,0.11066496,0.10574293,0.084069215,High-D+High-R
537,1.8,2,0,0.0040879063,Mid-D,0.021276414,0.046266496,0.030857325,0.03280008,
538,1.8,2,0,0.0024438286,Mid-D,0.025096595,0.034260213,0.021464825,0.026940545,
539,2.2,2,0,0.0013621621,Low-D,0.01983589,0.020505786,0.019087732,0.019809803,
540,2.0,2,0,0.001578032,Mid-D,0.025984883,0.008636653,0.01290226,0.015841266,
541,1.6,2,0,0.0016029277,Mid-D,0.024576843,0.027631402,0.026088059,0.026098767,
542,0.2,1,0,0.00870698,High-D,0.055770814,0.10494822,0.13144094,0.09738666,High-D+High-R
543,2.4,2,0,0.001688552,Mid-D,0.026879072,0.029406786,0.017483413,0.024589757,
544,1.4,2,0,0.007294279,High-D,0.044373453,0.11291069,0.08872867,0.08200427,High-D+High-R
545,2.2,2,0,0.007091356,High-D,0.045339167,0.110223114,0.08226639,0.07927623,High-D+Low-R
546,1.2,2,0,0.0019089564,Mid-D,0.028635204,0.039697707,0.027486086,0.031939667,
547,1.0,2,0,0.0089750225,High-D,0.042856395,0.13151383,0.05968809,0.07801944,High-D+Low-R
548,1.4,2,0,0.0021741018,Mid-D,0.028886199,0.026643395,0.033288717,0.029606104,
549,-1.5,0,0,0.0021759407,Mid-D,0.028297603,0.038420737,0.03815478,0.034957707,
550,2.2,2,0,0.008759781,High-D,0.067855954,0.11681032,0.123650074,0.10277212,High-D+High-R
551,-2.0,0,0,0.0026625823,Mid-D,0.031931937,0.045792818,0.04397273,0.04056583,
552,0.0,1,0,0.002699286,Mid-D,0.0242908,0.040917993,0.021985352,0.029064715,
553,-0.2,1,0,0.0024951568,Mid-D,0.023502946,0.046700656,0.026104331,0.032102644,
554,0.2,1,0,0.0017717872,Mid-D,0.012677193,0.030426979,0.01103884,0.01804767,
555,2.4,2,0,0.0021963783,Mid-D,0.024151266,0.04110861,0.016568244,0.02727604,
556,2.0,2,0,0.0060834917,High-D,0.022090256,0.08450353,0.026297808,0.0442972,High-D+Low-R
557,2.6,2,0,0.009734837,High-D,0.03589827,0.12775433,0.06417006,0.075940885,High-D+Low-R
