index,label_reg,label_cls,prediction,D_sample,group
632,-1.0,0,0,0.002772916,High-D
633,-2.0,0,0,0.0015724087,Mid-D
634,-1.8,0,0,0.033215392,High-D
635,-0.6,0,0,0.0015396308,Mid-D
636,-2.2,0,0,0.011119232,High-D
637,-1.6,0,0,0.016038986,High-D
638,0.8,2,0,4.0676463e-05,Low-D
639,-1.2,0,0,0.0002967516,Low-D
640,-1.8,0,0,0.005802889,High-D
641,-1.6,0,0,0.000115001836,Low-D
642,-1.2,0,0,0.028664693,High-D
643,-2.0,0,0,0.0010349004,Mid-D
644,-0.2,1,0,0.0042109466,High-D
645,0.4,1,0,0.00025516693,Low-D
646,0.0,1,0,0.0018898376,Mid-D
647,-1.8,0,0,0.0009044136,Mid-D
648,0.4,1,0,0.006408541,High-D
649,-1.4,0,0,0.0027914832,High-D
650,-2.0,0,0,0.0065681334,High-D
651,-1.6,0,0,0.0063835126,High-D
652,-2.4,0,0,0.0026083644,High-D
653,-1.4,0,0,0.005414683,High-D
654,-1.0,0,0,0.0004129169,Low-D
655,-1.5,0,0,0.0030961477,High-D
656,-2.0,0,0,0.020969251,High-D
657,1.8,2,0,0.0039421436,High-D
658,1.75,2,0,0.0012519775,Mid-D
659,0.6,2,0,0.001133989,Mid-D
660,-0.8,0,0,0.0057560033,High-D
661,-1.4,0,0,0.0007375328,Low-D
662,1.6,2,0,0.0040332633,High-D
663,0.6,2,0,0.0032998424,High-D
664,0.6,2,0,0.0019133925,Mid-D
665,-0.5,1,0,0.003412948,High-D
666,0.0,1,0,0.0005159441,Low-D
667,1.0,2,0,0.002401912,Mid-D
668,0.0,1,0,0.001362505,Mid-D
669,0.8,2,0,0.00049065606,Low-D
670,1.4,2,0,0.0023992686,Mid-D
671,-1.2,0,0,0.003100017,High-D
672,-2.0,0,0,0.0022615006,Mid-D
673,-1.6,0,0,0.011352922,High-D
674,-1.0,0,0,0.008559364,High-D
675,0.8,2,0,0.008231856,High-D
676,-0.4,1,0,0.002379929,Mid-D
677,1.2,2,0,0.0008224903,Low-D
678,0.6,2,0,0.010113784,High-D
679,-1.6,0,0,0.00041156937,Low-D
680,-2.2,0,0,0.0069320723,High-D
681,1.0,2,0,0.0016867231,Mid-D
682,1.0,2,0,0.00054169615,Low-D
683,-1.0,0,0,0.005893837,High-D
684,-1.0,0,0,0.003894205,High-D
685,0.6,2,0,0.015381396,High-D
