index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
854,0.33333334,1,1,0.09928737,High-D,0.65576994,0.024145067,0.020096421,0.23333715,High-D+High-R
855,-0.33333334,1,0,0.09233332,High-D,0.4862864,0.03143221,0.02229166,0.18000342,High-D+High-R
856,-2.0,0,0,0.04897158,Mid-D,0.2180109,0.08407003,0.016847849,0.10630959,
857,-0.33333334,1,1,0.0010554779,Low-D,0.006684482,0.022210717,0.013402581,0.01409926,
858,-1.0,0,0,0.04044351,Mid-D,0.22834271,0.08110666,0.006930709,0.105460025,
859,-2.6666667,0,0,0.06516494,High-D,0.42083973,0.059887946,0.005534947,0.16208754,High-D+Low-R
860,-1.6666666,0,0,0.08853892,High-D,0.48624074,0.028570175,0.0058525205,0.17355448,High-D+Low-R
861,-1.0,0,1,0.0048334934,Low-D,0.007252276,0.035433173,0.018768668,0.020484706,
862,-1.6666666,0,0,0.07837971,High-D,0.43513334,0.029064357,0.042829692,0.16900913,High-D+Low-R
863,1.6666666,2,0,0.008021326,Low-D,0.031158805,0.012627959,0.08292973,0.04223883,
864,0.0,1,1,0.08737809,High-D,0.29591447,0.013238966,0.09513295,0.13476212,High-D+Low-R
865,2.3333333,2,1,0.030094186,Mid-D,0.09409398,0.030651152,0.08638376,0.0703763,
866,0.0,1,1,0.07597759,High-D,0.5302712,0.038062215,0.0715,0.2132778,High-D+High-R
867,0.33333334,1,1,0.11970153,High-D,0.46647948,0.030025303,0.10841185,0.20163888,High-D+High-R
868,0.0,1,1,0.051903408,Mid-D,0.41398597,0.05236101,0.05774969,0.17469889,
869,0.0,1,1,0.025004745,Low-D,0.3821389,0.08926195,0.11066991,0.1940236,
870,0.0,1,1,0.0767309,High-D,0.18793613,0.014394581,0.17738366,0.12657146,High-D+Low-R
871,0.33333334,1,1,0.104094766,High-D,0.24293023,0.017943263,0.14308447,0.13465266,High-D+Low-R
872,2.3333333,2,1,0.009255049,Low-D,0.17657131,0.09114081,0.20281315,0.15684175,
873,0.6666667,2,1,0.027259484,Mid-D,0.0853675,0.042109072,0.07673603,0.068070866,
874,2.0,2,0,0.11669165,High-D,0.4974317,0.06221229,0.0714854,0.21037646,High-D+High-R
875,0.33333334,1,0,0.050302666,Mid-D,0.23237336,0.05069202,0.0733996,0.11882166,
876,-1.0,0,0,0.042292774,Mid-D,0.0828377,0.049620092,0.050303042,0.06092028,
877,-2.3333333,0,0,0.14234741,High-D,0.5909976,0.0074554086,0.023625672,0.20735955,High-D+High-R
878,-1.6666666,0,0,0.086151294,High-D,0.3879735,0.0080830455,0.024224281,0.14009361,High-D+Low-R
879,-1.3333334,0,0,0.05703883,High-D,0.21851027,0.007642746,0.019360185,0.081837736,High-D+Low-R
880,0.0,1,1,0.041941628,Mid-D,0.18666965,0.008813322,0.04631728,0.08060008,
881,-1.3333334,0,0,0.045733895,Mid-D,0.13808721,0.028592885,0.0780164,0.0815655,
882,-1.3333334,0,0,0.116050385,High-D,0.3918959,0.024942875,0.038579166,0.15180598,High-D+Low-R
883,0.0,1,1,0.036949456,Mid-D,0.3159235,0.0068991184,0.04819721,0.12367328,
884,-2.3333333,0,0,0.041346285,Mid-D,0.12933445,0.0016613007,0.036663532,0.05588643,
885,1.0,2,0,0.03439496,Mid-D,0.10380566,0.034338176,0.07514292,0.071095586,
886,0.0,1,2,0.00709834,Low-D,0.072805285,0.008851409,0.018801033,0.033485908,
887,0.0,1,1,0.023398139,Low-D,0.1591273,0.009817362,0.015547276,0.061497312,
888,0.0,1,1,0.030757545,Mid-D,0.22991925,0.0032865405,0.022399306,0.0852017,
889,0.0,1,1,0.04797529,Mid-D,0.26818806,0.023796856,0.023746073,0.10524366,
890,-2.6666667,0,0,0.0803155,High-D,0.3242402,0.026109517,0.025926828,0.12542552,High-D+Low-R
891,-2.3333333,0,0,0.014260267,Low-D,0.05539936,0.006933093,0.012766063,0.025032839,
892,-1.6666666,0,0,0.044172198,Mid-D,0.12219757,0.027226627,0.018202841,0.055875678,
893,-2.0,0,0,0.058439206,High-D,0.23855299,0.0131085515,0.01029253,0.087318026,High-D+Low-R
894,0.0,1,0,0.022637112,Low-D,0.07117581,0.010337949,0.019370914,0.033628225,
895,-1.6666666,0,0,0.092740946,High-D,0.326688,0.03308505,0.03576237,0.13184513,High-D+Low-R
896,-0.33333334,1,2,0.061447144,High-D,0.05904323,0.15666187,0.052020907,0.089242004,High-D+Low-R
897,0.6666667,2,2,0.0876812,High-D,0.1261242,0.1432811,0.13468623,0.13469718,High-D+Low-R
898,-1.0,0,2,0.02238737,Low-D,0.12681735,0.41517776,0.24578542,0.2625935,
899,0.33333334,1,1,0.06160899,High-D,0.41532928,0.032909453,0.036640763,0.1616265,High-D+Low-R
900,-1.0,0,2,0.0722497,High-D,0.07294583,0.19502997,0.033276558,0.10041746,High-D+Low-R
901,-1.6666666,0,0,0.18950613,High-D,0.4774121,0.18702912,0.047173977,0.23720507,High-D+High-R
902,0.33333334,1,0,0.26339337,High-D,0.62510973,0.3346125,0.057643414,0.3391219,High-D+High-R
903,-0.33333334,1,2,0.19909441,High-D,0.39712775,0.3279481,0.10499525,0.27669036,High-D+High-R
904,-1.3333334,0,0,0.11404598,High-D,0.23379117,0.09753275,0.13463593,0.15531994,High-D+Low-R
905,-1.0,0,1,0.028367922,Mid-D,0.037971854,0.14443684,0.041229963,0.07454622,
906,2.0,2,2,0.024967847,Low-D,0.004202962,0.17646635,0.040167212,0.073612176,
907,-1.0,0,0,0.062230695,High-D,0.17535025,0.030494511,0.029349744,0.07839817,High-D+Low-R
908,-1.6666666,0,0,0.21042347,High-D,0.6553751,0.25809437,0.14330387,0.35225782,High-D+High-R
909,-0.33333334,1,0,0.08431083,High-D,0.293522,0.094127715,0.057070374,0.14824003,High-D+Low-R
910,0.33333334,1,1,0.0020067622,Low-D,0.16280371,0.08529806,0.096601725,0.11490116,
911,0.0,1,0,0.2000441,High-D,0.5915768,0.30405027,0.139458,0.34502837,High-D+High-R
912,-2.3333333,0,0,0.117714845,High-D,0.48123968,0.047250867,0.055983663,0.19482474,High-D+High-R
913,-2.0,0,0,0.13917531,High-D,0.5734984,0.06318349,0.05549097,0.23072429,High-D+High-R
914,0.0,1,1,0.0065258355,Low-D,0.14241475,0.09335315,0.094512105,0.11009333,
915,1.0,2,0,0.09554249,High-D,0.42163783,0.07305342,0.03840989,0.17770039,High-D+High-R
916,-1.6666666,0,0,0.035549704,Mid-D,0.035265386,0.06424016,0.040887356,0.046797633,
917,0.0,1,1,0.088973224,High-D,0.5084711,0.047973335,0.059409857,0.20528476,High-D+High-R
918,0.0,1,1,0.04096369,Mid-D,0.47549206,0.07363039,0.056330025,0.2018175,
919,-1.6666666,0,0,0.039007995,Mid-D,0.13283741,0.059380114,0.038698554,0.07697203,
920,0.0,1,1,0.010745987,Low-D,0.082027376,0.06311208,0.04021406,0.061784506,
921,-1.3333334,0,0,0.07452401,High-D,0.21815425,0.115499556,0.05198872,0.1285475,High-D+Low-R
922,-0.6666667,0,0,0.06469873,High-D,0.040853858,0.09059006,0.13144475,0.08762956,High-D+Low-R
923,-0.6666667,0,0,0.06010292,High-D,0.2204771,0.12562889,0.029909968,0.12533866,High-D+Low-R
924,0.33333334,1,0,0.11548972,High-D,0.14192379,0.13530701,0.17273933,0.14999004,High-D+Low-R
925,-0.6666667,0,1,0.014142481,Low-D,0.12220597,0.04798907,0.045223415,0.071806155,
926,-2.0,0,1,0.0339304,Mid-D,0.1150704,0.028981566,0.027670681,0.057240885,
927,0.33333334,1,0,0.06559123,High-D,0.2601034,0.021784484,0.055252135,0.112380005,High-D+Low-R
928,-2.3333333,0,0,0.040290665,Mid-D,0.11441004,0.02329123,0.030194044,0.055965107,
929,0.6666667,2,2,0.07764406,High-D,0.3723002,0.05392182,0.011793613,0.14600521,High-D+Low-R
930,1.3333334,2,1,0.057399303,High-D,0.28496897,0.099131584,0.12711543,0.17040533,High-D+Low-R
931,-1.0,0,0,0.107795544,High-D,0.42474067,0.035484076,0.014601171,0.1582753,High-D+Low-R
932,-3.0,0,0,0.20654859,High-D,0.8579623,0.050537646,0.016146481,0.30821547,High-D+High-R
933,-1.6666666,0,0,0.06141914,High-D,0.22482717,0.019520223,0.017822802,0.087390065,High-D+Low-R
934,-1.3333334,0,0,0.1568404,High-D,0.65720654,0.02228707,0.014392436,0.23129535,High-D+High-R
935,-2.0,0,1,0.017452972,Low-D,0.022554874,0.04232675,0.014798582,0.026560068,
936,0.33333334,1,0,0.032779228,Mid-D,0.17633647,0.010438561,0.043054402,0.07660981,
937,-1.6666666,0,0,0.17787932,High-D,0.7349354,0.018158674,0.012201071,0.25509837,High-D+High-R
938,-1.6666666,0,0,0.20433398,High-D,0.79304767,0.06638783,0.011356771,0.2902641,High-D+High-R
939,-1.6666666,0,0,0.008277225,Low-D,0.010572672,0.020254076,0.006695986,0.012507577,
940,-2.0,0,0,0.02819837,Mid-D,0.10031259,0.090598464,0.020281076,0.07039738,
941,-1.6666666,0,1,0.0037177403,Low-D,0.020294845,0.030476153,0.0016816854,0.017484227,
942,-2.6666667,0,0,0.048866946,Mid-D,0.24861652,0.042947292,0.019425035,0.103662945,
943,-1.6666666,0,1,0.011856485,Low-D,0.044263005,0.010412097,0.0068143606,0.020496488,
944,0.33333334,1,1,0.06308598,High-D,0.5113009,0.06434822,0.04477495,0.20680803,High-D+High-R
945,-1.3333334,0,1,0.010953412,Low-D,0.092794836,0.03162855,0.0022019744,0.04220845,
946,-2.6666667,0,0,0.0029926384,Low-D,0.004243672,0.03304231,0.0073862076,0.01489073,
947,-1.3333334,0,0,0.035750087,Mid-D,0.20753121,0.045061946,0.009164691,0.08725262,
948,0.0,1,1,0.03953081,Mid-D,0.31667888,0.02625221,0.012118399,0.11834983,
949,-1.6666666,0,0,0.038069766,Mid-D,0.16002327,0.056646466,0.019979775,0.07888317,
950,-1.3333334,0,1,0.022127071,Low-D,0.22667307,0.03902644,0.017648637,0.09444938,
951,-1.3333334,0,0,0.02646538,Mid-D,0.07668948,0.059517384,0.009295106,0.048500657,
952,1.6666666,2,1,0.045140553,Mid-D,0.21388483,0.012137473,0.013961732,0.07999468,
953,1.6666666,2,2,0.17000957,High-D,0.88868225,0.07562792,0.031086504,0.33179888,High-D+High-R
954,0.0,1,1,0.023705028,Low-D,0.22392654,0.06608075,0.09899932,0.12966888,
955,0.0,1,1,0.038829807,Mid-D,0.37354475,0.09254515,0.21726394,0.22778462,
956,-2.0,0,0,0.05994353,High-D,0.26087368,0.062197864,0.06605548,0.129709,High-D+Low-R
957,0.0,1,1,0.07279,High-D,0.6032548,0.04509729,0.07202047,0.24012418,High-D+High-R
958,0.0,1,1,0.054823887,Mid-D,0.31403035,0.057157636,0.07791573,0.14970124,
959,-1.0,0,1,0.019971203,Low-D,0.0033982992,0.06070751,0.08177745,0.048627753,
960,0.0,1,2,0.09822903,High-D,0.36694533,0.053636074,0.05047947,0.15702029,High-D+Low-R
961,-0.33333334,1,1,0.018129934,Low-D,0.077430785,0.076132596,0.08066255,0.07807531,
962,-0.6666667,0,0,0.05364321,Mid-D,0.10478294,0.09876084,0.104999304,0.102847695,
963,-1.3333334,0,0,0.11123711,High-D,0.5624137,0.09587622,0.0436216,0.23397051,High-D+High-R
964,0.33333334,1,1,0.02213254,Low-D,0.24591494,0.042758584,0.02513218,0.1046019,
965,0.0,1,1,0.06176597,High-D,0.32853132,0.028986216,0.02679193,0.12810315,High-D+Low-R
966,-1.0,0,0,0.07424109,High-D,0.39599103,0.027083099,0.027706802,0.15026031,High-D+Low-R
967,1.0,2,2,0.045034315,Mid-D,0.12487459,0.06749225,0.05738747,0.08325144,
968,-0.33333334,1,1,0.019581735,Low-D,0.07710737,0.09252471,0.09668541,0.0887725,
969,-1.0,0,0,0.053850893,Mid-D,0.20027137,0.070145845,0.046144426,0.10552055,
970,-2.3333333,0,0,0.03649148,Mid-D,0.21556616,0.03013122,0.03131318,0.092336856,
971,-0.33333334,1,0,0.03580532,Mid-D,0.10851562,0.044221878,0.0431844,0.0653073,
972,-2.0,0,0,0.043121185,Mid-D,0.18303877,0.05755955,0.030445755,0.09034803,
973,-1.0,0,0,0.20888774,High-D,0.81032515,0.004447043,0.05804068,0.29093763,High-D+High-R
974,-2.0,0,0,0.19994943,High-D,0.69967115,9.8109245e-05,0.099620044,0.2664631,High-D+High-R
975,-1.0,0,0,0.05638826,High-D,0.1019519,0.017710388,0.09002578,0.06989602,High-D+Low-R
976,0.0,1,2,0.03582735,Mid-D,0.122363985,0.034676433,0.036521733,0.06452072,
977,0.0,1,1,0.018878687,Low-D,0.16311866,0.016972661,0.042129457,0.07407359,
978,0.0,1,1,0.010579995,Low-D,0.15023178,0.021380603,0.031900346,0.06783757,
979,-1.3333334,0,0,0.036247004,Mid-D,0.039672732,0.007847488,0.09309399,0.046871405,
980,0.33333334,1,1,0.051041663,Mid-D,0.45937544,0.035254538,0.06156659,0.18539886,
981,0.33333334,1,1,0.03003867,Mid-D,0.45590323,0.089304745,0.09811741,0.21444179,
982,1.0,2,2,0.02578522,Mid-D,0.1646843,0.007273793,0.059852242,0.07727011,
983,-0.33333334,1,0,0.07193234,High-D,0.28776544,0.021134079,0.035284102,0.11472788,High-D+Low-R
984,-2.0,0,0,0.057733208,High-D,0.24438512,0.05956924,0.07992208,0.12795882,High-D+Low-R
985,0.0,1,0,0.18433298,High-D,0.714535,0.0037580729,0.053203225,0.25716543,High-D+High-R
986,0.6666667,2,2,0.10570506,High-D,0.55506337,0.001976192,0.060227334,0.20575564,High-D+High-R
987,2.0,2,2,0.028318143,Mid-D,0.090034544,0.0060708523,0.03772205,0.044609148,
988,0.0,1,0,0.021525294,Low-D,0.010073841,0.0075442195,0.0817374,0.033118486,
989,-1.6666666,0,0,0.11430833,High-D,0.51171345,0.008125246,0.029246092,0.18302827,High-D+High-R
990,-1.3333334,0,0,0.015222256,Low-D,0.047875464,0.0248698,0.07896525,0.05057017,
991,-2.6666667,0,0,0.1520474,High-D,0.53136235,0.0632779,0.18170261,0.25878096,High-D+High-R
992,0.0,1,0,0.0460533,Mid-D,0.076110125,0.046272695,0.1155625,0.0793151,
993,-1.3333334,0,0,0.06440355,High-D,0.23906058,0.034799278,0.06978059,0.11454681,High-D+Low-R
994,-1.3333334,0,0,0.021169199,Low-D,0.078707755,0.004464805,0.040958643,0.041377068,
995,-3.0,0,0,0.2554107,High-D,0.79567724,0.19021273,0.029567719,0.33848587,High-D+High-R
996,-1.3333334,0,0,0.085403524,High-D,0.28160596,0.04280156,0.17743766,0.16728173,High-D+Low-R
997,0.0,1,1,0.030125177,Mid-D,0.34878635,0.0515092,0.055118978,0.15180485,
998,0.0,1,1,0.02798676,Mid-D,0.43260986,0.102701366,0.47567552,0.3369956,
999,-0.6666667,0,0,0.009004776,Low-D,0.07504022,0.003671825,0.034911036,0.03787436,
1000,-2.0,0,1,0.010601103,Low-D,0.03432119,0.026192546,0.028255284,0.029589674,
1001,0.0,1,1,0.073138446,High-D,0.42152822,0.047672868,0.026631773,0.16527762,High-D+Low-R
1002,0.0,1,1,0.093038864,High-D,0.62481976,0.030241668,0.04415363,0.23307168,High-D+High-R
1003,0.0,1,1,0.027724495,Mid-D,0.284333,0.0273996,0.04126388,0.11766549,
1004,-2.0,0,0,0.1562929,High-D,0.67425525,0.004020691,0.054202497,0.24415947,High-D+High-R
1005,0.0,1,1,0.036946055,Mid-D,0.16175216,0.037742913,0.020109117,0.073201396,
1006,0.0,1,1,0.024852859,Low-D,0.14858145,0.04579687,0.0509848,0.081787705,
1007,-1.0,0,2,0.05334207,Mid-D,0.05741012,0.29305673,0.16920823,0.17322503,
1008,-1.6666666,0,0,0.24338163,High-D,0.63018984,0.25788915,0.02695036,0.30500978,High-D+High-R
1009,-1.6666666,0,1,0.06727049,High-D,0.16888648,0.13441801,0.024176478,0.10916033,High-D+Low-R
1010,-1.3333334,0,0,0.14203885,High-D,0.24207944,0.26409328,0.042074144,0.18274896,High-D+High-R
1011,-1.6666666,0,0,0.10418507,High-D,0.18836218,0.17638999,0.018153429,0.1276352,High-D+Low-R
1012,-2.3333333,0,2,0.14475746,High-D,0.15713662,0.42042804,0.018598557,0.19872107,High-D+High-R
1013,-2.6666667,0,0,0.1314167,High-D,0.22380203,0.25157982,0.01936102,0.1649143,High-D+Low-R
1014,-1.3333334,0,2,0.07957473,High-D,0.035217464,0.3541206,0.03229487,0.14054431,High-D+Low-R
1015,-0.6666667,0,0,0.04504345,Mid-D,0.101552784,0.03225082,0.040121496,0.057975035,
1016,0.0,1,2,0.03849296,Mid-D,0.26073396,0.18279445,0.039731085,0.1610865,
1017,0.0,1,1,0.06223033,High-D,0.5255034,0.08609569,0.015741825,0.20911364,High-D+High-R
1018,0.0,1,1,0.053246874,Mid-D,0.38998556,0.17156011,0.030331314,0.19729233,
1019,-2.3333333,0,0,0.18752767,High-D,0.58708346,0.108834505,0.020639896,0.23885262,High-D+High-R
1020,0.6666667,2,1,0.119985856,High-D,0.6342597,0.23969287,0.0848254,0.31959265,High-D+High-R
1021,-1.3333334,0,2,0.060858082,High-D,0.033055604,0.26148117,0.05734968,0.11729548,High-D+Low-R
1022,-2.3333333,0,0,0.2018344,High-D,0.5742438,0.17353761,0.022911012,0.25689748,High-D+High-R
1023,-2.3333333,0,2,0.03386092,Mid-D,0.2797078,0.30996943,0.032756686,0.20747797,
1024,-1.0,0,2,0.043500524,Mid-D,0.0426054,0.0883826,0.056633353,0.06254045,
1025,-1.6666666,0,0,0.099834956,High-D,0.28718293,0.0729022,0.0836333,0.14790614,High-D+Low-R
1026,0.6666667,2,0,0.21095084,High-D,0.63626623,0.122495234,0.047888696,0.26888338,High-D+High-R
1027,-0.33333334,1,0,0.15234607,High-D,0.6245604,0.021617353,0.022003353,0.22272705,High-D+High-R
1028,-1.6666666,0,0,0.105046116,High-D,0.42050862,0.041655064,0.04671985,0.16962785,High-D+Low-R
1029,-0.33333334,1,0,0.112256855,High-D,0.39764833,0.029866338,0.03805244,0.15518904,High-D+Low-R
1030,-0.33333334,1,1,0.049652364,Mid-D,0.18131775,0.05339402,0.028261244,0.08765767,
1031,-2.0,0,0,0.10173473,High-D,0.28772664,0.039868355,0.058464825,0.1286866,High-D+Low-R
1032,-2.0,0,2,0.00525129,Low-D,0.005087316,0.04292053,0.027140021,0.02504929,
1033,-2.6666667,0,0,0.17982972,High-D,0.5358962,0.043062627,0.10234475,0.22710119,High-D+High-R
1034,-1.3333334,0,1,0.05166309,Mid-D,0.19078457,0.094575465,0.074359655,0.11990657,
1035,-2.6666667,0,0,0.10408168,High-D,0.367621,0.04460001,0.040683508,0.15096818,High-D+Low-R
1036,-3.0,0,0,0.12143316,High-D,0.41830122,0.09293401,0.033764064,0.18166643,High-D+High-R
1037,-2.3333333,0,0,0.08749845,High-D,0.34460795,0.024150431,0.018160403,0.12897293,High-D+Low-R
1038,-1.6666666,0,0,0.019275352,Low-D,0.057087004,0.057112277,0.026325345,0.046841543,
1039,0.6666667,2,2,0.04672615,Mid-D,0.13644189,0.035725057,0.01601237,0.06272644,
1040,0.6666667,2,2,0.065831296,High-D,0.28851622,0.044273913,0.03493911,0.122576416,High-D+Low-R
1041,0.0,1,1,0.016154872,Low-D,0.20675862,0.022458315,0.053193808,0.094136916,
1042,0.0,1,1,0.022479454,Low-D,0.4109534,0.13271433,0.5127794,0.35214904,
1043,0.0,1,1,0.0036358784,Low-D,0.07899171,0.039374232,0.0627234,0.060363114,
1044,0.0,1,1,0.023415891,Low-D,0.28744417,0.06755215,0.04482019,0.13327217,
1045,-1.6666666,0,0,0.05623171,High-D,0.1891743,0.033288717,0.030867755,0.08444359,High-D+Low-R
1046,-1.3333334,0,1,0.011105169,Low-D,0.055109084,0.023352027,0.056985676,0.045148928,
1047,-2.6666667,0,0,0.1224642,High-D,0.39359796,0.04389006,0.06550282,0.16766362,High-D+Low-R
1048,-1.6666666,0,2,0.037586156,Mid-D,0.16594523,0.055965483,0.046449542,0.08945342,
1049,-1.0,0,1,0.028125254,Mid-D,0.35926104,0.052693665,0.046857417,0.15293737,
1050,-1.0,0,1,0.0017268816,Low-D,0.061158717,0.05482936,0.075464725,0.0638176,
1051,0.0,1,1,0.06307093,High-D,0.38182086,0.018623173,0.048683524,0.14970918,High-D+Low-R
1052,-2.6666667,0,0,0.19369222,High-D,0.73603904,0.039306164,0.020546257,0.26529714,High-D+High-R
1053,-1.0,0,1,0.0012131826,Low-D,0.06668919,0.059212923,0.03737712,0.054426413,
1054,0.6666667,2,1,0.016491836,Low-D,0.12666851,0.028034806,0.058199763,0.0709677,
1055,-1.6666666,0,1,0.010172804,Low-D,0.07071304,0.026428461,0.0545609,0.050567467,
1056,0.0,1,0,0.08880871,High-D,0.27155173,0.033571362,0.057347834,0.120823644,High-D+Low-R
1057,0.0,1,1,0.024831273,Low-D,0.15672374,0.02706331,0.08735013,0.09037906,
1058,0.0,1,1,0.03708832,Mid-D,0.15526116,0.00940448,0.05157149,0.07207904,
1059,-2.0,0,0,0.039277177,Mid-D,0.09378767,0.03274131,0.07247901,0.066336,
1060,-1.0,0,1,0.010616926,Low-D,0.07194179,0.05725217,0.109235525,0.0794765,
1061,-1.0,0,0,0.0667089,High-D,0.24496901,0.022556722,0.02332747,0.09695107,High-D+Low-R
1062,0.6666667,2,1,0.060864832,High-D,0.47937155,0.030211627,0.08845067,0.19934462,High-D+High-R
1063,-1.0,0,0,0.06104437,High-D,0.14271945,0.056076765,0.037050307,0.07861551,High-D+Low-R
1064,-1.3333334,0,0,0.14339425,High-D,0.39795417,0.07485968,0.07021874,0.18101086,High-D+High-R
1065,-1.6666666,0,0,0.16239779,High-D,0.59864134,0.031995475,0.031156301,0.2205977,High-D+High-R
1066,-3.0,0,0,0.07537455,High-D,0.21183074,0.07114607,0.017989695,0.100322165,High-D+Low-R
1067,-1.0,0,0,0.13547559,High-D,0.3811912,0.06313509,0.083946645,0.17609097,High-D+Low-R
1068,-2.3333333,0,1,0.07836381,High-D,0.25114864,0.04783207,0.04050249,0.113161065,High-D+Low-R
1069,0.0,1,1,0.032753136,Mid-D,0.34660977,0.030948818,0.07184249,0.14980036,
1070,-2.0,0,0,0.023993945,Low-D,0.03806287,0.02666086,0.06294334,0.04255569,
1071,-1.6666666,0,0,0.05760778,High-D,0.11223161,0.055592597,0.07469857,0.08084092,High-D+Low-R
1072,0.33333334,1,1,0.040633496,Mid-D,0.16178495,0.013430238,0.021711886,0.06564236,
1073,-2.3333333,0,0,0.12116263,High-D,0.82925725,0.064089954,0.023254693,0.30553398,High-D+High-R
1074,-1.3333334,0,1,0.022759527,Low-D,0.088430464,0.01932156,0.061722934,0.056491654,
1075,-2.3333333,0,0,0.096907414,High-D,0.37144804,0.018873155,0.11825019,0.16952379,High-D+Low-R
1076,-2.3333333,0,0,0.07804526,High-D,0.34713387,0.010578334,0.056415558,0.13804258,High-D+Low-R
1077,-1.3333334,0,0,0.15077212,High-D,0.7082534,0.004629016,0.041517258,0.25146654,High-D+High-R
1078,-1.0,0,0,0.13310255,High-D,0.48956585,0.026387453,0.10619849,0.20738393,High-D+High-R
1079,-0.6666667,0,1,0.007479176,Low-D,0.039721668,0.0046435595,0.05644214,0.033602457,
1080,-2.3333333,0,0,0.08508411,High-D,0.5697196,0.01727897,0.024725497,0.20390803,High-D+High-R
1081,0.0,1,1,0.035900734,Mid-D,0.31868565,0.019134462,0.070749044,0.13618971,
1082,0.0,1,1,0.042270977,Mid-D,0.36750525,0.056544483,0.12802452,0.18402475,
1083,-0.33333334,1,1,0.051184844,Mid-D,0.23841393,0.0057902336,0.023409307,0.08920449,
1084,0.0,1,1,0.06664906,High-D,0.6279013,0.038957775,0.19682497,0.2878947,High-D+High-R
1085,0.0,1,2,0.02072977,Low-D,0.048900127,0.037470102,0.04789251,0.044754248,
1086,0.0,1,0,0.043994296,Mid-D,0.18656713,0.0092763305,0.01832372,0.07138906,
1087,-2.0,0,0,0.084232084,High-D,0.34020537,0.016292632,0.04331702,0.13327168,High-D+Low-R
1088,-1.6666666,0,0,0.106372714,High-D,0.593372,0.01977086,0.014380157,0.20917434,High-D+High-R
1089,0.0,1,0,0.018506259,Low-D,0.12216729,0.020735502,0.022291243,0.05506468,
1090,0.0,1,1,0.0607854,High-D,0.137887,0.055294454,0.027727842,0.073636435,High-D+Low-R
1091,-1.0,0,0,0.15624967,High-D,0.60263836,0.014295638,0.05893749,0.22529049,High-D+High-R
1092,-1.6666666,0,0,0.109837554,High-D,0.48718792,0.02565217,0.054009557,0.18894988,High-D+High-R
1093,-0.6666667,0,0,0.076984234,High-D,0.33621198,0.013750136,0.07190174,0.14062129,High-D+Low-R
1094,-0.6666667,0,0,0.0413061,Mid-D,0.17500693,0.0040480494,0.03300649,0.07068715,
1095,-2.3333333,0,0,0.06584886,High-D,0.23964697,0.018414736,0.08857024,0.115543984,High-D+Low-R
1096,-0.33333334,1,0,0.06737066,High-D,0.2869472,0.013071656,0.08645898,0.12882595,High-D+Low-R
1097,0.0,1,0,0.12347826,High-D,0.5603614,0.00050216913,0.026497781,0.19578712,High-D+High-R
1098,0.0,1,1,0.026926478,Mid-D,0.12029868,0.009658575,0.034225762,0.054727674,
1099,0.0,1,1,0.03927086,Mid-D,0.3090098,0.087539315,0.057177484,0.1512422,
1100,-1.0,0,1,0.068137445,High-D,0.5896037,0.054751456,0.120082915,0.2548127,High-D+High-R
1101,-1.3333334,0,0,0.03144979,Mid-D,0.04957068,0.039772213,0.04472089,0.044687927,
1102,-2.0,0,1,0.008245871,Low-D,0.14078683,0.046478093,0.04205817,0.07644103,
1103,0.0,1,1,0.021272236,Low-D,0.080920756,0.04433602,0.07474673,0.06666783,
1104,0.0,1,1,0.008620892,Low-D,0.16789097,0.055279434,0.07404816,0.09907285,
1105,0.0,1,0,0.061387975,High-D,0.25158954,0.04093784,0.052848756,0.11512538,High-D+Low-R
1106,-2.0,0,1,0.05949403,High-D,0.35763788,0.045123696,0.06061703,0.15445954,High-D+Low-R
1107,0.0,1,0,0.01626118,Low-D,0.004087627,0.082331836,0.051030457,0.04581664,
1108,-0.33333334,1,0,0.06457607,High-D,0.013789654,0.15274525,0.09455484,0.08702991,High-D+Low-R
1109,-1.6666666,0,0,0.07958906,High-D,0.25479227,0.035344422,0.005351782,0.09849616,High-D+Low-R
1110,0.0,1,1,0.10422567,High-D,0.6500842,0.021616518,0.01071471,0.22747181,High-D+High-R
1111,0.0,1,1,0.044315103,Mid-D,0.36710125,0.1147092,0.012066066,0.16462551,
1112,-1.6666666,0,0,0.14815824,High-D,0.5056523,0.07329053,0.010791779,0.1965782,High-D+High-R
1113,0.6666667,2,1,0.046858627,Mid-D,0.3453381,0.014233768,0.009442031,0.12300464,
1114,0.33333334,1,1,0.0695417,High-D,0.11211854,0.13518864,0.010467887,0.08592502,High-D+Low-R
1115,0.33333334,1,1,0.124227166,High-D,0.6650506,0.06769812,0.0050159097,0.24592155,High-D+High-R
1116,-0.33333334,1,1,0.02598022,Mid-D,0.2036851,0.038001895,0.006202817,0.08262994,
1117,-0.33333334,1,2,0.009336595,Low-D,0.07364178,0.05335343,0.012505412,0.046500206,
1118,-0.33333334,1,1,0.00660395,Low-D,0.06574112,0.01227802,0.0053984523,0.027805865,
1119,0.0,1,1,0.059269935,High-D,0.39127523,0.026067138,0.0026980639,0.14001347,High-D+Low-R
1120,-2.3333333,0,0,0.10454837,High-D,0.50800586,0.013925374,0.015805423,0.17924555,High-D+High-R
1121,-1.3333334,0,1,0.019780114,Low-D,0.14564204,0.017811656,0.025246799,0.06290016,
1122,-2.6666667,0,0,0.1077092,High-D,0.58823633,0.04993564,0.010353684,0.21617521,High-D+High-R
