index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
799,-2.0,0,0,0.07145851,High-D,0.17514467,0.026548028,0.08013606,0.09394292,High-D+Low-R
800,-1.3333334,0,1,0.01898361,Low-D,0.051083326,0.08325827,0.03364432,0.055995304,
801,-1.3333334,0,0,0.0881142,High-D,0.26343668,0.07106143,0.036389112,0.12362907,High-D+Low-R
802,-1.3333334,0,0,0.10754927,High-D,0.39467275,0.06532389,0.028607607,0.16286808,High-D+High-R
803,0.0,1,1,0.004615644,Low-D,0.014748991,0.078905225,0.028971255,0.040875155,
804,-1.6666666,0,0,0.010349908,Low-D,0.025764823,0.060253084,0.027349055,0.037788987,
805,-0.33333334,1,1,0.005594948,Low-D,0.10176551,0.058867514,0.02517277,0.061935265,
806,-2.0,0,0,0.13856786,High-D,0.41918927,0.05570048,0.08183932,0.18557636,High-D+High-R
807,0.33333334,1,1,0.012001868,Low-D,0.07529956,0.029084444,0.08874798,0.06437733,
808,-0.33333334,1,0,0.029138824,Mid-D,0.06750083,0.081240475,0.028629243,0.059123516,
809,0.0,1,0,0.010193701,Low-D,0.027103245,0.040568113,0.031675935,0.033115763,
810,-1.6666666,0,1,0.020696627,Low-D,0.00831753,0.03198141,0.0767827,0.039027214,
811,-1.0,0,0,0.013273309,Low-D,0.023445964,0.07566297,0.032437444,0.043848794,
812,-3.0,0,0,0.04919453,High-D,0.14626259,0.048847675,0.037136674,0.077415645,High-D+Low-R
813,-1.3333334,0,0,0.06494882,High-D,0.4304155,0.02828306,0.05667728,0.17179196,High-D+High-R
814,0.0,1,0,0.0043060984,Low-D,0.07228869,0.019565046,0.047812223,0.04655532,
815,-2.3333333,0,0,0.039968625,Mid-D,0.21196824,0.019740522,0.062814,0.09817425,
816,-2.3333333,0,0,0.07679533,High-D,0.38480455,0.018161774,0.04784572,0.15027069,High-D+High-R
817,2.0,2,0,0.061387736,High-D,0.30119532,0.025696993,0.06142497,0.1294391,High-D+Low-R
818,0.33333334,1,1,0.065230325,High-D,0.3696959,0.039200246,0.06920928,0.15936847,High-D+High-R
819,-1.0,0,0,0.0022258416,Low-D,0.062084496,0.03338301,0.08482081,0.060096104,
820,2.0,2,0,0.09012425,High-D,0.57839,0.02734536,0.058089435,0.22127493,High-D+High-R
821,-1.0,0,0,0.050290328,High-D,0.25541407,0.020938516,0.039422393,0.10525832,High-D+Low-R
822,0.0,1,1,0.0071178093,Low-D,0.12498498,0.028484464,0.08261025,0.07869323,
823,-1.6666666,0,2,0.0348663,Mid-D,0.08039427,0.016082346,0.043648362,0.046708327,
824,-2.3333333,0,0,0.051542655,High-D,0.32954627,0.017274082,0.038104415,0.12830825,High-D+Low-R
825,-1.3333334,0,0,0.006937887,Low-D,0.0018799305,0.02636844,0.069770634,0.032673,
826,-2.6666667,0,0,0.023913724,Mid-D,0.063277245,0.021593273,0.08402693,0.05629915,
827,-1.0,0,0,0.108276926,High-D,0.3468113,0.0155441165,0.05363238,0.13866259,High-D+Low-R
828,0.0,1,0,0.04358202,Mid-D,0.10504025,0.01913631,0.06495553,0.063044034,
829,-0.33333334,1,0,0.10855734,High-D,0.28989273,0.0388574,0.08302629,0.13725881,High-D+Low-R
830,2.0,2,0,0.14372925,High-D,0.48202032,0.006061554,0.08539951,0.19116046,High-D+High-R
831,-1.3333334,0,0,0.0084218085,Low-D,0.0074088573,0.008277297,0.0325706,0.016085586,
832,-1.0,0,2,0.0028329913,Low-D,0.050872564,0.061372876,0.05766219,0.056635875,
833,1.0,2,1,0.013335996,Low-D,0.09190309,0.010373592,0.032040954,0.044772547,
834,-1.0,0,0,0.04878843,High-D,0.059865475,0.024101794,0.11839765,0.06745497,High-D+Low-R
835,1.3333334,2,1,0.007878658,Low-D,0.06824875,0.017896414,0.056389928,0.047511697,
836,0.33333334,1,1,0.004619364,Low-D,0.12971097,0.055924773,0.048009872,0.07788187,
837,-0.6666667,0,0,0.06218272,High-D,0.105407834,0.035435796,0.096603274,0.07914897,High-D+Low-R
838,0.0,1,1,0.058039267,High-D,0.46624953,0.02451855,0.030852556,0.17387354,High-D+High-R
839,1.6666666,2,2,0.00936302,Low-D,0.08778244,0.006787896,0.032342374,0.042304236,
840,0.0,1,1,0.10615014,High-D,0.3420704,0.042218566,0.13114029,0.17180975,High-D+High-R
841,-0.33333334,1,0,0.016952919,Low-D,0.09246105,0.009183347,0.0282467,0.043297034,
842,1.3333334,2,1,0.006408585,Low-D,0.14393497,0.038185477,0.038446248,0.07352223,
843,0.33333334,1,2,0.05974567,High-D,0.16171104,0.035707235,0.11704731,0.10482186,High-D+Low-R
844,0.33333334,1,1,0.019962238,Low-D,0.17217821,0.0070141554,0.03583747,0.07167661,
845,-0.6666667,0,0,0.0009836847,Low-D,0.023406684,0.02719605,0.0152413845,0.02194804,
846,0.33333334,1,1,0.003929407,Low-D,0.021000922,0.03791368,0.05105847,0.03665769,
847,1.0,2,1,0.015525196,Low-D,0.048139274,0.028088212,0.016074002,0.030767163,
848,-0.6666667,0,0,0.049984556,High-D,0.26147497,0.010085046,0.0054139495,0.09232465,High-D+Low-R
849,-2.0,0,0,0.032621007,Mid-D,0.21392947,0.029132247,0.002110064,0.08172393,
850,1.0,2,0,0.00951123,Low-D,0.00019598007,0.048957705,0.0062669516,0.018473545,
851,-2.3333333,0,0,0.07043494,High-D,0.4134748,0.011973321,0.00023633242,0.14189482,High-D+Low-R
852,0.0,1,0,0.023020541,Mid-D,0.08307254,0.027627468,0.016176105,0.04229204,
853,0.0,1,1,0.039306063,Mid-D,0.32756722,0.04337406,0.026748002,0.1325631,
854,0.33333334,1,1,0.06907438,High-D,0.44683582,0.021329165,0.02210784,0.16342427,High-D+High-R
855,-0.33333334,1,0,0.069272034,High-D,0.3454656,0.027741611,0.026335478,0.1331809,High-D+Low-R
856,-2.0,0,0,0.031034375,Mid-D,0.15179253,0.047152877,0.0073137283,0.06875304,
857,-0.33333334,1,0,0.009403494,Low-D,0.054246247,0.020907402,0.015448213,0.030200621,
858,-1.0,0,0,0.03606635,Mid-D,0.20740646,0.029193342,0.0033162236,0.07997201,
859,-2.6666667,0,0,0.037334774,Mid-D,0.2647364,0.02238518,0.005494237,0.09753861,
860,-1.6666666,0,0,0.08252222,High-D,0.4395936,0.0065560937,0.00040996075,0.14885323,High-D+High-R
861,-1.0,0,0,0.0070779156,Low-D,0.008238673,0.035642147,0.021199822,0.021693548,
862,-1.6666666,0,0,0.0479209,High-D,0.24168265,0.026546597,0.03766519,0.10196481,High-D+Low-R
863,1.6666666,2,0,0.0075877644,Low-D,0.040892124,0.020252764,0.02578193,0.028975606,
864,0.0,1,1,0.04924829,High-D,0.23651874,0.013633728,0.028755188,0.09296922,High-D+Low-R
865,2.3333333,2,1,0.007033115,Low-D,0.046754897,0.031822205,0.056736827,0.04510464,
866,0.0,1,1,0.031764556,Mid-D,0.30509555,0.03420484,0.035755098,0.12501849,
867,0.33333334,1,1,0.07871904,High-D,0.40175134,0.026256561,0.03192407,0.15331066,High-D+High-R
868,0.0,1,1,0.03734895,Mid-D,0.36801416,0.04347855,0.02593267,0.14580846,
869,0.0,1,1,0.008117351,Low-D,0.1978969,0.07334155,0.06625068,0.112496376,
870,0.0,1,1,0.018530414,Low-D,0.083200336,0.009715438,0.024668634,0.039194804,
871,0.33333334,1,1,0.050100178,High-D,0.1829778,0.014536858,0.03265363,0.07672276,High-D+Low-R
872,2.3333333,2,1,0.0052678785,Low-D,0.16195422,0.06953287,0.107732356,0.11307315,
873,0.6666667,2,1,0.009010977,Low-D,0.07500434,0.040794194,0.027111948,0.047636826,
874,2.0,2,0,0.08159394,High-D,0.35693014,0.050743222,0.048731565,0.15213497,High-D+High-R
875,0.33333334,1,0,0.053515267,High-D,0.2560506,0.03917271,0.030451536,0.108558275,High-D+Low-R
876,-1.0,0,0,0.023962287,Mid-D,0.06840634,0.029912233,0.01905799,0.03912552,
877,-2.3333333,0,0,0.12758751,High-D,0.5768477,0.009902,0.0045063496,0.19708534,High-D+High-R
878,-1.6666666,0,0,0.07059003,High-D,0.30900902,0.017931223,0.028301299,0.11841384,High-D+Low-R
879,-1.3333334,0,0,0.05006003,High-D,0.18513662,0.012402892,0.018866003,0.07213517,High-D+Low-R
880,0.0,1,1,0.030109704,Mid-D,0.13393945,0.014953971,0.021911025,0.056934815,
881,-1.3333334,0,0,0.034492735,Mid-D,0.08735776,0.02970779,0.054191887,0.057085812,
882,-1.3333334,0,0,0.08714106,High-D,0.32511294,0.016429543,0.01678592,0.1194428,High-D+Low-R
883,0.0,1,1,0.0064138006,Low-D,0.09858334,0.0116074085,0.043154895,0.051115215,
884,-2.3333333,0,0,0.030641107,Mid-D,0.116522014,0.008011758,0.022124648,0.04888614,
885,1.0,2,0,0.028527116,Mid-D,0.09663159,0.028364658,0.054469764,0.059822004,
886,0.0,1,1,0.0048921783,Low-D,0.0672394,0.01484108,0.01280123,0.031627238,
887,0.0,1,1,0.030285126,Mid-D,0.22652507,0.0063869357,0.00837028,0.08042743,
888,0.0,1,1,0.027323514,Mid-D,0.21838164,0.010334909,0.016122162,0.08161291,
889,0.0,1,1,0.027313257,Mid-D,0.18511403,0.017366886,0.014238536,0.072239816,
890,-2.6666667,0,0,0.066917144,High-D,0.2632838,0.02660054,0.02256316,0.10414916,High-D+Low-R
891,-2.3333333,0,0,0.007970672,Low-D,0.034168184,0.0068390965,0.011769116,0.017592132,
892,-1.6666666,0,0,0.036294416,Mid-D,0.10285491,0.021779478,0.013562322,0.04606557,
893,-2.0,0,0,0.050524414,High-D,0.16484529,0.031692863,0.008886874,0.06847501,High-D+Low-R
894,0.0,1,0,0.037181105,Mid-D,0.14265686,0.007977366,0.017884433,0.05617289,
895,-1.6666666,0,0,0.07650889,High-D,0.26298207,0.030909538,0.031352162,0.10841459,High-D+Low-R
896,-0.33333334,1,0,0.037093643,Mid-D,0.049308777,0.058891058,0.044371724,0.050857186,
897,0.6666667,2,2,0.0408544,Mid-D,0.056244552,0.05805087,0.12156892,0.07862145,
898,-1.0,0,2,0.011838861,Low-D,0.21028769,0.20743924,0.26004624,0.22592439,
899,0.33333334,1,2,0.032635253,Mid-D,0.25866854,0.012363493,0.032496035,0.10117602,
900,-1.0,0,2,0.05476457,High-D,0.058194578,0.14255148,0.031168997,0.07730502,High-D+Low-R
901,-1.6666666,0,0,0.14388455,High-D,0.3610977,0.12903261,0.04113686,0.17708905,High-D+High-R
902,0.33333334,1,0,0.2163921,High-D,0.537936,0.23881227,0.05565673,0.27746832,High-D+High-R
903,-0.33333334,1,0,0.12701018,High-D,0.25192618,0.18596351,0.10961884,0.18250285,High-D+High-R
904,-1.3333334,0,0,0.07173461,High-D,0.09557003,0.072728574,0.15102172,0.106440105,High-D+Low-R
905,-1.0,0,2,0.024157045,Mid-D,0.01878798,0.12085998,0.036379576,0.058675844,
906,2.0,2,2,0.011779354,Low-D,0.0095697045,0.100044966,0.033790767,0.04780181,
907,-1.0,0,0,0.042413685,Mid-D,0.104745686,0.035485685,0.023947299,0.054726224,
908,-1.6666666,0,0,0.20787479,High-D,0.6741694,0.17212027,0.14672703,0.33100557,High-D+High-R
909,-0.33333334,1,0,0.09440809,High-D,0.3403284,0.051294982,0.062327325,0.1513169,High-D+High-R
910,0.33333334,1,1,0.0029742736,Low-D,0.13765633,0.06289667,0.06460601,0.088386334,
911,0.0,1,0,0.20016651,High-D,0.59019834,0.25573617,0.1506316,0.3321887,High-D+High-R
912,-2.3333333,0,0,0.095664196,High-D,0.36435163,0.03194046,0.058271587,0.15152122,High-D+High-R
913,-2.0,0,0,0.13770829,High-D,0.5423826,0.04031366,0.063495874,0.21539737,High-D+High-R
914,0.0,1,1,0.0029566707,Low-D,0.0901438,0.07023394,0.057468295,0.07261535,
915,1.0,2,0,0.089548476,High-D,0.37975806,0.05101353,0.04161805,0.15746321,High-D+High-R
916,-1.6666666,0,0,0.022366846,Mid-D,0.021939993,0.038205147,0.04060191,0.03358235,
917,0.0,1,1,0.056362394,High-D,0.32906693,0.040560246,0.05815667,0.14259462,High-D+Low-R
918,0.0,1,1,0.021236481,Low-D,0.296704,0.057630837,0.050473392,0.13493608,
919,-1.6666666,0,0,0.040327962,Mid-D,0.13116509,0.03244537,0.038278043,0.06729617,
920,0.0,1,1,0.005132248,Low-D,0.06576532,0.043384254,0.040135503,0.049761694,
921,-1.3333334,0,0,0.080658995,High-D,0.26486933,0.07136905,0.052170575,0.12946965,High-D+Low-R
922,-0.6666667,0,0,0.07696905,High-D,0.111872554,0.04566765,0.13363588,0.09705869,High-D+Low-R
923,-0.6666667,0,0,0.056948494,High-D,0.20261264,0.04677409,0.03441447,0.0946004,High-D+Low-R
924,0.33333334,1,0,0.094905354,High-D,0.12243712,0.05112475,0.17883515,0.117465675,High-D+Low-R
925,-0.6666667,0,1,0.014945574,Low-D,0.16153294,0.041864634,0.044241726,0.082546435,
926,-2.0,0,0,0.03240719,Mid-D,0.12466693,0.016302288,0.03149885,0.057489354,
927,0.33333334,1,0,0.04839042,High-D,0.19620645,0.012606382,0.05549866,0.08810383,High-D+Low-R
928,-2.3333333,0,0,0.028356025,Mid-D,0.0726738,0.002952516,0.050575614,0.042067308,
929,0.6666667,2,1,0.056897853,High-D,0.31464088,0.010748923,0.0120738745,0.11248789,High-D+Low-R
930,1.3333334,2,1,0.024872541,Mid-D,0.19817191,0.04360962,0.08373767,0.108506404,
931,-1.0,0,0,0.067110084,High-D,0.29194373,0.0064253807,0.016278327,0.10488248,High-D+Low-R
932,-3.0,0,0,0.16906238,High-D,0.77855194,0.00997591,0.017726898,0.2687516,High-D+High-R
933,-1.6666666,0,0,0.041623052,Mid-D,0.16368234,0.0025032163,0.027611852,0.064599134,
934,-1.3333334,0,0,0.11836939,High-D,0.56052655,0.0005918145,0.02000904,0.19370914,High-D+High-R
935,-2.0,0,1,0.00971762,Low-D,0.041730464,0.004770398,0.019507825,0.022002896,
936,0.33333334,1,0,0.026321819,Mid-D,0.10572684,0.0010106564,0.04631692,0.051018137,
937,-1.6666666,0,0,0.12623571,High-D,0.5793426,0.0032726526,0.011056304,0.19789052,High-D+High-R
938,-1.6666666,0,0,0.15025361,High-D,0.70599365,0.0040732026,0.015381575,0.24181615,High-D+High-R
939,-1.6666666,0,0,0.012773562,Low-D,0.020335257,0.015518308,0.012487948,0.016113838,
940,-2.0,0,0,0.018465145,Low-D,0.053839087,0.05978799,0.017207444,0.043611508,
941,-1.6666666,0,0,0.011924501,Low-D,0.038814664,0.021997571,0.006650746,0.02248766,
942,-2.6666667,0,0,0.047485396,High-D,0.2158441,0.036630154,0.023882687,0.09211898,High-D+Low-R
943,-1.6666666,0,1,0.009184794,Low-D,0.030312061,0.012494147,0.009016037,0.017274082,
944,0.33333334,1,1,0.04527837,Mid-D,0.29037917,0.047918737,0.042597055,0.12696499,
945,-1.3333334,0,1,0.0038867388,Low-D,0.047240376,0.0075237155,0.008732915,0.021165669,
946,-2.6666667,0,0,0.0046267495,Low-D,0.00032508373,0.025295615,0.008346081,0.01132226,
947,-1.3333334,0,0,0.0353654,Mid-D,0.17980862,0.033486843,0.010172844,0.07448944,
948,0.0,1,1,0.025008386,Mid-D,0.23299795,0.019988,0.01555562,0.08951386,
949,-1.6666666,0,0,0.027535975,Mid-D,0.09681404,0.037229,0.02123344,0.051758826,
950,-1.3333334,0,1,0.010236701,Low-D,0.14354742,0.01837492,0.025792897,0.06257174,
951,-1.3333334,0,0,0.020262161,Low-D,0.05263704,0.030026615,0.011519551,0.031394403,
952,1.6666666,2,1,0.028177194,Mid-D,0.15710235,0.010216534,0.022429109,0.06324933,
953,1.6666666,2,2,0.11663469,High-D,0.7764981,0.05502075,0.07161528,0.3010447,High-D+High-R
954,0.0,1,1,0.010925166,Low-D,0.17603344,0.04017371,0.10063046,0.10561254,
955,0.0,1,1,0.024011424,Mid-D,0.22996038,0.08264661,0.13529992,0.1493023,
956,-2.0,0,0,0.053039256,High-D,0.23600525,0.031152248,0.06323743,0.11013164,High-D+Low-R
957,0.0,1,1,0.0459459,Mid-D,0.44103777,0.025633156,0.099696875,0.18878926,
958,0.0,1,1,0.054221872,High-D,0.25722247,0.028546631,0.092511594,0.12609357,High-D+Low-R
959,-1.0,0,0,0.0334206,Mid-D,0.03882277,0.029086888,0.09171772,0.053209126,
960,0.0,1,2,0.07440731,High-D,0.24951726,0.02737379,0.06541538,0.11410215,High-D+Low-R
961,-0.33333334,1,1,0.016942637,Low-D,0.049580038,0.026212633,0.12606382,0.0672855,
962,-0.6666667,0,0,0.06904414,High-D,0.24724907,0.040284514,0.111135185,0.13288958,High-D+Low-R
963,-1.3333334,0,0,0.097088166,High-D,0.48418504,0.05296117,0.054059803,0.19706868,High-D+High-R
964,0.33333334,1,1,0.011982635,Low-D,0.18642056,0.050569057,0.028603613,0.08853108,
965,0.0,1,1,0.051910922,High-D,0.29994863,0.049794436,0.03896457,0.12956922,High-D+Low-R
966,-1.0,0,0,0.05899902,High-D,0.28802687,0.039031565,0.0056543946,0.11090428,High-D+Low-R
967,1.0,2,2,0.022604244,Mid-D,0.064014316,0.05820054,0.053668976,0.058627944,
968,-0.33333334,1,0,0.018876038,Low-D,0.05678743,0.08281535,0.06402862,0.067877136,
969,-1.0,0,0,0.03137475,Mid-D,0.10145879,0.058772564,0.050154388,0.07012858,
970,-2.3333333,0,0,0.025329575,Mid-D,0.14629948,0.02876985,0.0048509836,0.059973437,
971,-0.33333334,1,0,0.017101847,Low-D,0.016303718,0.04553318,0.03184855,0.031228483,
972,-2.0,0,0,0.028385753,Mid-D,0.15194738,0.044582427,0.009460926,0.068663575,
973,-1.0,0,0,0.16727073,High-D,0.7076663,0.014809191,0.042622566,0.2550327,High-D+High-R
974,-2.0,0,0,0.16398576,High-D,0.67409503,0.0332489,0.059087694,0.25547722,High-D+High-R
975,-1.0,0,0,0.03703084,Mid-D,0.08101106,0.002213776,0.05497271,0.04606585,
976,0.0,1,1,0.009995662,Low-D,0.034897685,0.030110717,0.036082625,0.03369701,
977,0.0,1,1,0.009726559,Low-D,0.096770585,0.019037902,0.034958363,0.050255615,
978,0.0,1,1,0.008806126,Low-D,0.13376999,0.024693906,0.030308962,0.06292429,
979,-1.3333334,0,0,0.05108625,High-D,0.08476418,0.05122155,0.07089704,0.06896093,High-D+Low-R
980,0.33333334,1,1,0.032951485,Mid-D,0.27293086,0.024772406,0.06520176,0.12096834,
981,0.33333334,1,1,0.011676223,Low-D,0.24401867,0.074647665,0.060842693,0.126503,
982,1.0,2,2,0.023693144,Mid-D,0.0592041,0.0017378926,0.051923394,0.037621796,
983,-0.33333334,1,0,0.08116613,High-D,0.32969612,0.027455568,0.035135627,0.13076244,High-D+Low-R
984,-2.0,0,0,0.038561564,Mid-D,0.14857721,0.047593236,0.05292362,0.08303136,
985,0.0,1,0,0.15619494,High-D,0.6523286,0.0060313344,0.0410558,0.23313858,High-D+High-R
986,0.6666667,2,2,0.09541824,High-D,0.43485427,0.012730718,0.05395174,0.16717891,High-D+High-R
987,2.0,2,0,0.02461493,Mid-D,0.043236256,0.012826741,0.035546124,0.030536374,
988,0.0,1,0,0.037241727,Mid-D,0.07042462,0.0111269355,0.05893153,0.046827693,
989,-1.6666666,0,0,0.08372439,High-D,0.38650453,0.017188013,0.023524642,0.14240573,High-D+Low-R
990,-1.3333334,0,0,0.014303396,Low-D,0.044638753,0.022117496,0.047758937,0.038171727,
991,-2.6666667,0,0,0.100080974,High-D,0.37119955,0.049071133,0.09212464,0.17079844,High-D+High-R
992,0.0,1,0,0.030556371,Mid-D,0.040993035,0.03876984,0.06067866,0.046813846,
993,-1.3333334,0,0,0.046637397,Mid-D,0.14164633,0.03102541,0.039217114,0.07062962,
994,-1.3333334,0,0,0.030312732,Mid-D,0.087269306,0.0028945804,0.0413633,0.043842394,
995,-3.0,0,0,0.21472685,High-D,0.7257395,0.10674244,0.026735425,0.28640577,High-D+High-R
996,-1.3333334,0,0,0.04327233,Mid-D,0.16670215,0.033533156,0.10026914,0.100168146,
997,0.0,1,1,0.015241511,Low-D,0.2354418,0.038473785,0.052443802,0.108786464,
998,0.0,1,1,0.007990922,Low-D,0.18850356,0.09798378,0.24359035,0.17669256,
999,-0.6666667,0,0,0.010645951,Low-D,0.07670772,0.0076951385,0.03450018,0.039634347,
1000,-2.0,0,0,0.02546297,Mid-D,0.081065655,0.013704479,0.030678391,0.041816175,
1001,0.0,1,1,0.05533275,High-D,0.2706753,0.023129582,0.035834968,0.10987995,High-D+Low-R
1002,0.0,1,1,0.07024877,High-D,0.4908408,0.01945281,0.044748783,0.18501413,High-D+High-R
1003,0.0,1,1,0.020060265,Low-D,0.21417075,0.021582842,0.0445742,0.0934426,
1004,-2.0,0,0,0.1177015,High-D,0.47973698,0.004912436,0.04577893,0.17680945,High-D+High-R
1005,0.0,1,1,0.033164624,Mid-D,0.16133642,0.020047367,0.025375903,0.0689199,
1006,0.0,1,1,0.017348303,Low-D,0.16445434,0.041388452,0.05395937,0.08660072,
1007,-1.0,0,2,0.05287632,High-D,0.050388753,0.27656454,0.22449833,0.18381721,High-D+High-R
1008,-1.6666666,0,0,0.19142294,High-D,0.4890144,0.19407547,0.029022455,0.23737077,High-D+High-R
1009,-1.6666666,0,1,0.049079653,High-D,0.16617614,0.08966267,0.022381485,0.092740096,High-D+Low-R
1010,-1.3333334,0,0,0.09480798,High-D,0.15580899,0.1710161,0.037956774,0.12159395,High-D+Low-R
1011,-1.6666666,0,0,0.06072527,High-D,0.09392458,0.12188041,0.017218113,0.07767437,High-D+Low-R
1012,-2.3333333,0,2,0.115756445,High-D,0.123741865,0.33761644,0.025696218,0.1623515,High-D+High-R
1013,-2.6666667,0,0,0.09406083,High-D,0.15702939,0.17118913,0.025937319,0.118051946,High-D+Low-R
1014,-1.3333334,0,2,0.053823512,High-D,0.06587148,0.24683124,0.030615568,0.11443943,High-D+Low-R
1015,-0.6666667,0,1,0.027500955,Mid-D,0.064382374,0.028729677,0.03993368,0.04434858,
1016,0.0,1,2,0.023030393,Mid-D,0.196513,0.13018394,0.0500831,0.12559335,
1017,0.0,1,1,0.041534115,Mid-D,0.39189607,0.059139132,0.016017675,0.15568429,
1018,0.0,1,1,0.04357073,Mid-D,0.3487383,0.10212159,0.029248238,0.16003604,
1019,-2.3333333,0,0,0.16444163,High-D,0.5370867,0.076523244,0.022731543,0.21211384,High-D+High-R
1020,0.6666667,2,2,0.08385458,High-D,0.44486052,0.23540747,0.11195707,0.264075,High-D+High-R
1021,-1.3333334,0,2,0.06406302,High-D,0.05342102,0.18560994,0.07544553,0.1048255,High-D+Low-R
1022,-2.3333333,0,0,0.1595654,High-D,0.4633264,0.12002796,0.021744788,0.20169972,High-D+High-R
1023,-2.3333333,0,2,0.0144044785,Low-D,0.20606959,0.18392044,0.03909731,0.14302911,
1024,-1.0,0,0,0.052410956,High-D,0.07872057,0.07137555,0.055347145,0.06848109,High-D+Low-R
1025,-1.6666666,0,0,0.06808541,High-D,0.21139622,0.054585874,0.059892714,0.108624935,High-D+Low-R
1026,0.6666667,2,0,0.15891607,High-D,0.4830528,0.08378649,0.04533416,0.20405781,High-D+High-R
1027,-0.33333334,1,0,0.11439455,High-D,0.45275992,0.021079361,0.030023694,0.16795433,High-D+High-R
1028,-1.6666666,0,0,0.06306026,High-D,0.23660624,0.040172815,0.04692501,0.10790136,High-D+Low-R
1029,-0.33333334,1,0,0.06161438,High-D,0.19825286,0.0139045715,0.04554665,0.08590136,High-D+Low-R
1030,-0.33333334,1,0,0.04610029,Mid-D,0.16045433,0.038711667,0.027865648,0.075677216,
1031,-2.0,0,0,0.08205403,High-D,0.27284926,0.008274019,0.051472664,0.11086532,High-D+Low-R
1032,-2.0,0,1,0.0019826747,Low-D,0.005553603,0.03341818,0.025427222,0.021466335,
1033,-2.6666667,0,0,0.11183711,High-D,0.31594157,0.0065378547,0.11326003,0.14524649,High-D+Low-R
1034,-1.3333334,0,0,0.02997811,Mid-D,0.10813117,0.08112621,0.053233624,0.080830336,
1035,-2.6666667,0,0,0.07467548,High-D,0.25684422,0.03214395,0.04088801,0.10995873,High-D+Low-R
1036,-3.0,0,0,0.08466988,High-D,0.28234184,0.074860096,0.033092976,0.1300983,High-D+Low-R
1037,-2.3333333,0,0,0.051258564,High-D,0.191894,0.017239988,0.01935941,0.07616446,High-D+Low-R
1038,-1.6666666,0,0,0.015737107,Low-D,0.0498299,0.04554665,0.02609694,0.040491164,
1039,0.6666667,2,2,0.033406194,Mid-D,0.08656943,0.027852714,0.013661504,0.04269455,
1040,0.6666667,2,2,0.044393014,Mid-D,0.16325396,0.03984493,0.032875717,0.0786582,
1041,0.0,1,1,0.0138587775,Low-D,0.16434366,0.027168274,0.048029542,0.07984716,
1042,0.0,1,1,0.0049463627,Low-D,0.18685746,0.11383253,0.26867408,0.18978803,
1043,0.0,1,1,0.0035472417,Low-D,0.081453145,0.04383415,0.052567363,0.059284884,
1044,0.0,1,1,0.020883733,Low-D,0.27563888,0.06431347,0.041933537,0.1272953,
1045,-1.6666666,0,0,0.023421606,Mid-D,0.06514877,0.03665805,0.037283123,0.046363313,
1046,-1.3333334,0,1,0.011444951,Low-D,0.05092573,0.02726525,0.052918196,0.04370306,
1047,-2.6666667,0,0,0.06669048,High-D,0.15753776,0.04543984,0.06599289,0.08965683,High-D+Low-R
1048,-1.6666666,0,2,0.032466486,Mid-D,0.1291796,0.055432677,0.043349087,0.07598712,
1049,-1.0,0,1,0.012598623,Low-D,0.22259527,0.047524452,0.042517185,0.10421231,
1050,-1.0,0,1,0.0044235834,Low-D,0.019595206,0.049878538,0.060037136,0.043170292,
1051,0.0,1,1,0.054038953,High-D,0.26371968,0.0076832175,0.053652883,0.10835192,High-D+Low-R
1052,-2.6666667,0,0,0.15962715,High-D,0.6555501,0.027451038,0.020442665,0.23448128,High-D+High-R
1053,-1.0,0,1,0.0018726835,Low-D,0.026371062,0.057030916,0.036774993,0.04005899,
1054,0.6666667,2,1,0.0066284393,Low-D,0.074111104,0.03296721,0.05503422,0.05403751,
1055,-1.6666666,0,1,0.010983414,Low-D,0.082319975,0.024960995,0.05612582,0.05446893,
1056,0.0,1,0,0.063786395,High-D,0.19237584,0.029046118,0.051205575,0.09087584,High-D+Low-R
1057,0.0,1,1,0.023249224,Mid-D,0.12448776,0.020036936,0.06578475,0.070103146,
1058,0.0,1,0,0.04612866,Mid-D,0.1634441,0.008896232,0.04905951,0.073799945,
1059,-2.0,0,0,0.024346344,Mid-D,0.04789889,0.028967857,0.060828507,0.04589842,
1060,-1.0,0,0,0.0123251155,Low-D,0.022539258,0.0500862,0.054708242,0.042444568,
1061,-1.0,0,0,0.040002335,Mid-D,0.15626705,0.01641047,0.023712039,0.065463185,
1062,0.6666667,2,1,0.06710253,High-D,0.32682043,0.010344148,0.0898245,0.1423297,High-D+Low-R
1063,-1.0,0,0,0.031458877,Mid-D,0.049267292,0.053153753,0.040843427,0.047754824,
1064,-1.3333334,0,0,0.12246858,High-D,0.3601488,0.034398854,0.07353574,0.1560278,High-D+High-R
1065,-1.6666666,0,0,0.116857044,High-D,0.43055493,0.02135986,0.028787076,0.16023396,High-D+High-R
1066,-3.0,0,0,0.06314562,High-D,0.1917581,0.057364106,0.01647687,0.08853302,High-D+Low-R
1067,-1.0,0,0,0.08791224,High-D,0.19260931,0.07098192,0.0894053,0.11766551,High-D+Low-R
1068,-2.3333333,0,0,0.07614927,High-D,0.24624199,0.042943716,0.04160106,0.11026225,High-D+Low-R
1069,0.0,1,1,0.021942802,Mid-D,0.24305111,0.023949683,0.06759524,0.11153201,
1070,-2.0,0,0,0.017128495,Low-D,0.0074650645,0.016252458,0.063317776,0.029011765,
