index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
842,1.3333334,2,1,0.007763215,Low-D,0.15139842,0.035451412,0.03567213,0.07417399,
843,0.33333334,1,2,0.026314564,Mid-D,0.09596753,0.0043303967,0.077076554,0.059124827,
844,0.33333334,1,1,0.023614729,Mid-D,0.20539135,0.006048918,0.023239136,0.07822647,
845,-0.6666667,0,0,0.0010599806,Low-D,0.025474012,0.029833376,0.01213944,0.022482276,
846,0.33333334,1,0,0.004948438,Low-D,0.019145131,0.027316391,0.035406828,0.02728945,
847,1.0,2,2,0.015866738,Low-D,0.039310217,0.028036892,0.010757923,0.02603501,
848,-0.6666667,0,0,0.036637258,Mid-D,0.26369762,0.047617555,0.0017741323,0.104363106,
849,-2.0,0,0,0.040107276,Mid-D,0.263264,0.0331434,0.0009470582,0.09911815,
850,1.0,2,0,0.012294839,Low-D,0.0020959377,0.061646998,0.0046287775,0.022790572,
851,-2.3333333,0,0,0.06636584,High-D,0.43293375,0.024475634,0.0018774271,0.1530956,High-D+Low-R
852,0.0,1,0,0.025958953,Mid-D,0.13647044,0.0138196945,0.013496757,0.05459563,
853,0.0,1,1,0.05601391,High-D,0.3875131,0.038450718,0.019941032,0.14863496,High-D+Low-R
854,0.33333334,1,1,0.075893156,High-D,0.47249156,0.025719345,0.015194416,0.17113511,High-D+High-R
855,-0.33333334,1,0,0.08777797,High-D,0.45403087,0.013648927,0.020231307,0.16263704,High-D+High-R
856,-2.0,0,0,0.02377102,Mid-D,0.14632225,0.0530563,0.0009796023,0.06678605,
857,-0.33333334,1,0,0.0032744203,Low-D,0.03408408,0.021804571,0.010773182,0.022220612,
858,-1.0,0,0,0.036450323,Mid-D,0.2514034,0.03510827,0.00054579973,0.09568582,
859,-2.6666667,0,0,0.059572916,High-D,0.39200735,0.007472992,0.004750967,0.13474376,High-D+Low-R
860,-1.6666666,0,0,0.050786626,Mid-D,0.3565308,0.05701971,0.0013452768,0.13829859,
861,-1.0,0,0,0.007449992,Low-D,0.017634988,0.02435559,0.015424252,0.019138277,
862,-1.6666666,0,0,0.06730799,High-D,0.3684433,0.022827148,0.026817143,0.13936253,High-D+Low-R
863,1.6666666,2,0,0.009391059,Low-D,0.06549311,0.021844506,0.036233127,0.041190248,
864,0.0,1,1,0.05939609,High-D,0.21474129,0.007974565,0.04074663,0.08782083,High-D+Low-R
865,2.3333333,2,1,0.010434304,Low-D,0.06457758,0.018648326,0.03701371,0.040079873,
866,0.0,1,1,0.048139066,Mid-D,0.35482943,0.039375544,0.031217575,0.14180751,
867,0.33333334,1,1,0.103634715,High-D,0.4541793,0.027966678,0.055023253,0.1790564,High-D+High-R
868,0.0,1,1,0.051888373,High-D,0.41196156,0.040057182,0.027840555,0.1599531,High-D+High-R
869,0.0,1,1,0.013188343,Low-D,0.22851092,0.07876319,0.039097965,0.115457356,
870,0.0,1,1,0.03725906,Mid-D,0.114503324,0.01925689,0.060753763,0.06483799,
871,0.33333334,1,1,0.053935844,High-D,0.159598,0.026115477,0.053513587,0.07974235,High-D+Low-R
872,2.3333333,2,1,0.00570769,Low-D,0.1382451,0.06632608,0.0677771,0.09078276,
873,0.6666667,2,1,0.011043109,Low-D,0.04901892,0.036322534,0.029502928,0.03828146,
874,2.0,2,0,0.104864776,High-D,0.43734562,0.051490664,0.032419443,0.1737519,High-D+High-R
875,0.33333334,1,0,0.05021226,Mid-D,0.261644,0.030789852,0.032755196,0.10839635,
876,-1.0,0,0,0.015293245,Low-D,0.039085805,0.016037405,0.015164435,0.023429215,
877,-2.3333333,0,0,0.11879715,High-D,0.5483694,0.021395385,0.0061585307,0.19197445,High-D+High-R
878,-1.6666666,0,0,0.06709534,High-D,0.3171726,0.0051944256,0.019108236,0.11382508,High-D+Low-R
879,-1.3333334,0,0,0.04270254,Mid-D,0.16841471,0.0060616136,0.010830581,0.061768968,
880,0.0,1,1,0.03780519,Mid-D,0.15359229,0.0061745048,0.01781845,0.059195083,
881,-1.3333334,0,0,0.031800885,Mid-D,0.10091537,0.013909876,0.039554775,0.05146001,
882,-1.3333334,0,0,0.091390945,High-D,0.3376299,0.026752472,0.011610985,0.12533112,High-D+Low-R
883,0.0,1,1,0.018637447,Low-D,0.16074657,0.0026205182,0.031977832,0.065114975,
884,-2.3333333,0,0,0.03569329,Mid-D,0.1534276,0.0008970499,0.014814317,0.056379657,
885,1.0,2,0,0.029493243,Mid-D,0.104335904,0.016993165,0.040607333,0.0539788,
886,0.0,1,2,0.009490128,Low-D,0.0675208,0.014207542,0.0061659217,0.029298088,
887,0.0,1,1,0.048923004,Mid-D,0.274822,0.012467682,0.003353715,0.09688113,
888,0.0,1,1,0.045456573,Mid-D,0.29032308,0.0018863082,0.009216726,0.10047537,
889,0.0,1,1,0.052769344,High-D,0.30249673,0.013932645,0.00759691,0.108008765,High-D+Low-R
890,-2.6666667,0,0,0.064052336,High-D,0.29919362,0.008303225,0.016210496,0.107902445,High-D+Low-R
891,-2.3333333,0,0,0.003819001,Low-D,0.027863383,0.0014451146,0.005791545,0.011700015,
892,-1.6666666,0,0,0.024843939,Mid-D,0.06595284,0.023063779,0.005182624,0.031399745,
893,-2.0,0,0,0.04268274,Mid-D,0.1821279,0.008176565,0.0035877228,0.064630724,
894,0.0,1,0,0.029766502,Mid-D,0.11703974,0.004853189,0.011190832,0.044361252,
895,-1.6666666,0,0,0.07257513,High-D,0.2838257,0.014797568,0.0221228,0.106915355,High-D+Low-R
896,-0.33333334,1,2,0.027057694,Mid-D,0.03112787,0.06122011,0.022372901,0.038240295,
897,0.6666667,2,2,0.037818346,Mid-D,0.06709403,0.07893181,0.08018279,0.07540288,
898,-1.0,0,2,0.006892763,Low-D,0.1790837,0.27201158,0.19836771,0.21648766,
899,0.33333334,1,1,0.042793546,Mid-D,0.2807675,0.0096824765,0.015826464,0.10209215,
900,-1.0,0,2,0.05594117,High-D,0.065135956,0.14412075,0.020171165,0.076475956,High-D+Low-R
901,-1.6666666,0,0,0.149475,High-D,0.41658062,0.12346977,0.024427533,0.1881593,High-D+High-R
902,0.33333334,1,0,0.21893644,High-D,0.582736,0.25612003,0.028325379,0.28906047,High-D+High-R
903,-0.33333334,1,2,0.12659961,High-D,0.2864461,0.21075946,0.06797558,0.18839371,High-D+High-R
904,-1.3333334,0,0,0.06447779,High-D,0.09192717,0.11440915,0.0967989,0.10104507,High-D+Low-R
905,-1.0,0,2,0.021230513,Low-D,0.019150436,0.10855919,0.019559205,0.04908961,
906,2.0,2,2,0.017541558,Low-D,0.0034850836,0.11617023,0.017213345,0.045622885,
907,-1.0,0,0,0.049916092,Mid-D,0.14484882,0.032284796,0.011929154,0.06302092,
908,-1.6666666,0,0,0.19888724,High-D,0.63786876,0.310516,0.11957002,0.35598493,High-D+High-R
909,-0.33333334,1,0,0.103109084,High-D,0.40520275,0.11796391,0.050197423,0.19112135,High-D+High-R
910,0.33333334,1,1,0.0029126508,Low-D,0.12086964,0.07129389,0.05561,0.082591176,
911,0.0,1,0,0.19355875,High-D,0.5447556,0.37375188,0.12607092,0.34819278,High-D+High-R
912,-2.3333333,0,0,0.10883073,High-D,0.44320887,0.045176744,0.06093192,0.18310584,High-D+High-R
913,-2.0,0,0,0.12141165,High-D,0.5277282,0.06649166,0.04141915,0.21187967,High-D+High-R
914,0.0,1,1,0.00222518,Low-D,0.080219686,0.08407289,0.0524261,0.072239555,
915,1.0,2,0,0.08289023,High-D,0.3943087,0.07711029,0.028654277,0.16669108,High-D+High-R
916,-1.6666666,0,0,0.025786733,Mid-D,0.009745538,0.057324767,0.035275698,0.034115333,
917,0.0,1,1,0.07634796,High-D,0.35920334,0.046668172,0.049850762,0.15190743,High-D+Low-R
918,0.0,1,1,0.023210475,Mid-D,0.29002613,0.05607134,0.03970498,0.12860082,
919,-1.6666666,0,0,0.0438565,Mid-D,0.16756946,0.05383891,0.03289795,0.08476877,
920,0.0,1,1,0.00891772,Low-D,0.07665032,0.05469376,0.035695314,0.055679798,
921,-1.3333334,0,0,0.06585479,High-D,0.2012707,0.11496192,0.03924012,0.11849091,High-D+Low-R
922,-0.6666667,0,0,0.0548739,High-D,0.031119585,0.06622392,0.11462426,0.07065592,High-D+Low-R
923,-0.6666667,0,0,0.057047714,High-D,0.23887295,0.11021888,0.02014947,0.12308043,High-D+Low-R
924,0.33333334,1,0,0.09147706,High-D,0.07025933,0.1380642,0.14367425,0.1173326,High-D+Low-R
925,-0.6666667,0,1,0.015720753,Low-D,0.14975649,0.04747355,0.041376293,0.07953545,
926,-2.0,0,0,0.041922342,Mid-D,0.15284008,0.020817459,0.020184398,0.064613976,
927,0.33333334,1,0,0.050519124,Mid-D,0.21559364,0.01050365,0.03502041,0.08703923,
928,-2.3333333,0,0,0.031210445,Mid-D,0.08817333,0.010948122,0.03022927,0.04311691,
929,0.6666667,2,2,0.08429446,High-D,0.35947132,0.05256933,0.0042412877,0.13876064,High-D+Low-R
930,1.3333334,2,1,0.03470266,Mid-D,0.22183126,0.054811597,0.055623233,0.11075536,
931,-1.0,0,0,0.065589316,High-D,0.26260126,0.030666351,0.009518623,0.100928746,High-D+Low-R
932,-3.0,0,0,0.19648956,High-D,0.86394763,0.064863205,0.0062983036,0.31170306,High-D+High-R
933,-1.6666666,0,0,0.04422925,Mid-D,0.16376752,0.019822419,0.017580748,0.067056894,
934,-1.3333334,0,0,0.1233747,High-D,0.5581169,0.024574459,0.011955202,0.19821553,High-D+High-R
935,-2.0,0,1,0.010551137,Low-D,0.024762928,0.017493248,0.012502611,0.01825293,
936,0.33333334,1,0,0.024682378,Mid-D,0.10717386,0.0073634386,0.03375584,0.049431045,
937,-1.6666666,0,0,0.141147,High-D,0.6484399,0.049930215,0.0006467104,0.2330056,High-D+High-R
938,-1.6666666,0,0,0.1608359,High-D,0.7147429,0.04313016,0.0060367584,0.25463662,High-D+High-R
939,-1.6666666,0,0,0.010818872,Low-D,0.01928085,0.019080222,0.0013877153,0.013249596,
940,-2.0,0,0,0.019315662,Low-D,0.06745374,0.05598867,0.014507771,0.045983393,
941,-1.6666666,0,0,0.016343595,Low-D,0.043036938,0.019556165,0.0027247667,0.021772623,
942,-2.6666667,0,0,0.04997121,Mid-D,0.23773265,0.034572363,0.014862716,0.09572258,
943,-1.6666666,0,2,0.0045444663,Low-D,0.02704686,0.0034006834,0.0018673539,0.010771632,
944,0.33333334,1,1,0.051031094,Mid-D,0.32276452,0.04824549,0.03300494,0.13467164,
945,-1.3333334,0,1,0.019293614,Low-D,0.0031901598,0.09429431,0.001104176,0.032862883,
946,-2.6666667,0,0,0.0026441747,Low-D,0.0023620129,0.026854575,0.0038760304,0.011030872,
947,-1.3333334,0,0,0.034022402,Mid-D,0.17063993,0.038021564,0.0032394528,0.07063365,
948,0.0,1,1,0.028938018,Mid-D,0.26352197,0.027100027,0.00719589,0.09927263,
949,-1.6666666,0,0,0.030499166,Mid-D,0.12930417,0.036621988,0.015291274,0.06040581,
950,-1.3333334,0,1,0.016917156,Low-D,0.17472523,0.017902255,0.013935387,0.068854295,
951,-1.3333334,0,0,0.0156706,Low-D,0.048192084,0.027108788,0.0036364794,0.02631245,
952,1.6666666,2,2,0.024127038,Mid-D,0.15632117,0.014815569,0.006693721,0.05927682,
953,1.6666666,2,2,0.14465715,High-D,0.786101,0.033551216,0.02716142,0.2822712,High-D+High-R
954,0.0,1,1,0.010818873,Low-D,0.121478856,0.077148795,0.062698305,0.08710865,
955,0.0,1,1,0.03186413,Mid-D,0.24025255,0.08499217,0.0862028,0.13714917,
956,-2.0,0,0,0.05687358,High-D,0.25471008,0.104156256,0.055056393,0.13797425,High-D+Low-R
957,0.0,1,1,0.068149336,High-D,0.48543662,0.07104766,0.06701082,0.2078317,High-D+High-R
958,0.0,1,1,0.06863497,High-D,0.28383744,0.059142828,0.06350064,0.13549364,High-D+Low-R
959,-1.0,0,0,0.02634122,Mid-D,0.0038855076,0.056245923,0.08176184,0.047297757,
960,0.0,1,2,0.08722887,High-D,0.25836247,0.061119616,0.052221477,0.12390119,High-D+Low-R
961,-0.33333334,1,1,0.009307134,Low-D,0.029429257,0.030109584,0.08728659,0.04894181,
962,-0.6666667,0,0,0.06969364,High-D,0.1943292,0.13025296,0.10305148,0.14254455,High-D+Low-R
963,-1.3333334,0,0,0.10058186,High-D,0.5353,0.12994093,0.04005772,0.23509955,High-D+High-R
964,0.33333334,1,1,0.012737227,Low-D,0.17612177,0.043628633,0.024720728,0.081490375,
965,0.0,1,1,0.059327427,High-D,0.3183599,0.03450769,0.028421104,0.12709624,High-D+Low-R
966,-1.0,0,0,0.06332474,High-D,0.37249517,0.022084534,0.030802429,0.14179404,High-D+Low-R
967,1.0,2,2,0.021228626,Low-D,0.05461949,0.042108,0.039064884,0.045264125,
968,-0.33333334,1,0,0.019926554,Low-D,0.065236986,0.0874235,0.045603514,0.066088,
969,-1.0,0,0,0.03464981,Mid-D,0.13112324,0.054426134,0.03665757,0.074068986,
970,-2.3333333,0,0,0.022800377,Mid-D,0.13862711,0.021869779,0.036059022,0.06551864,
971,-0.33333334,1,0,0.0126460595,Low-D,0.018384993,0.022048175,0.0368616,0.025764922,
972,-2.0,0,0,0.036552712,Mid-D,0.15365529,0.044163167,0.029671133,0.07582986,
973,-1.0,0,0,0.17196701,High-D,0.75361204,0.011214852,0.035286665,0.26670453,High-D+High-R
974,-2.0,0,0,0.17504573,High-D,0.7448179,0.032698512,0.052414477,0.27664363,High-D+High-R
975,-1.0,0,0,0.044016242,Mid-D,0.12626427,0.0022848845,0.047179997,0.058576386,
976,0.0,1,2,0.013276863,Low-D,0.033557475,0.016441941,0.027704716,0.025901377,
977,0.0,1,1,0.014179948,Low-D,0.095356464,0.012176335,0.030074,0.045868933,
978,0.0,1,1,0.008475213,Low-D,0.1046837,0.010876596,0.020795643,0.04545198,
979,-1.3333334,0,0,0.0360779,Mid-D,0.04147178,0.034356117,0.060706317,0.045511406,
980,0.33333334,1,1,0.033466823,Mid-D,0.3385262,0.024828374,0.05794251,0.14043236,
981,0.33333334,1,1,0.018520206,Low-D,0.2947874,0.06588882,0.053296566,0.13799094,
982,1.0,2,2,0.019940179,Low-D,0.097956896,0.0027263165,0.036911845,0.045865018,
983,-0.33333334,1,0,0.07873456,High-D,0.3332638,0.018305898,0.026275992,0.12594856,High-D+Low-R
984,-2.0,0,0,0.04355057,Mid-D,0.19360983,0.033895493,0.04521948,0.09090827,
985,0.0,1,0,0.14905255,High-D,0.6642432,0.006444216,0.028796434,0.23316129,High-D+High-R
986,0.6666667,2,2,0.10022426,High-D,0.44958776,0.014099538,0.044075906,0.1692544,High-D+High-R
987,2.0,2,0,0.018939039,Low-D,0.032414436,0.00864917,0.027285695,0.0227831,
988,0.0,1,0,0.02569596,Mid-D,0.052607954,0.0037973523,0.041875362,0.03276022,
989,-1.6666666,0,0,0.09043569,High-D,0.45378768,0.01118356,0.017483056,0.1608181,High-D+High-R
990,-1.3333334,0,0,0.023138681,Mid-D,0.07743132,0.008218765,0.036399305,0.04068313,
991,-2.6666667,0,0,0.110265605,High-D,0.44643205,0.03635943,0.057167828,0.17998643,High-D+High-R
992,0.0,1,0,0.035753705,Mid-D,0.08759236,0.018633783,0.042974353,0.0497335,
993,-1.3333334,0,0,0.07035071,High-D,0.2730599,0.009815514,0.03684324,0.10657289,High-D+Low-R
994,-1.3333334,0,0,0.019147942,Low-D,0.056354582,0.00059324503,0.035375237,0.030774355,
995,-3.0,0,0,0.2378652,High-D,0.7823349,0.16506886,0.026624203,0.324676,High-D+High-R
996,-1.3333334,0,0,0.05168161,High-D,0.2100994,0.026154995,0.0550099,0.0970881,High-D+Low-R
997,0.0,1,1,0.02772376,Mid-D,0.289899,0.026712537,0.038421094,0.11834421,
998,0.0,1,1,0.007260848,Low-D,0.2329371,0.10299301,0.27369148,0.2032072,
999,-0.6666667,0,0,0.013826852,Low-D,0.09906304,0.015540957,0.023591042,0.046065014,
1000,-2.0,0,0,0.01899267,Low-D,0.056959808,0.009922683,0.027564287,0.03148226,
1001,0.0,1,1,0.07757038,High-D,0.33491802,0.050866425,0.03132665,0.13903703,High-D+Low-R
1002,0.0,1,1,0.0930792,High-D,0.5700525,0.027919054,0.03584385,0.21127181,High-D+High-R
1003,0.0,1,1,0.024863513,Mid-D,0.20570254,0.01875186,0.032992482,0.08581563,
1004,-2.0,0,0,0.12552415,High-D,0.5339324,0.0009638667,0.045449853,0.19344871,High-D+High-R
1005,0.0,1,1,0.033367176,Mid-D,0.14403772,0.0270769,0.016002238,0.062372286,
1006,0.0,1,1,0.025727188,Mid-D,0.1332848,0.049043357,0.05347365,0.07860061,
1007,-1.0,0,2,0.04989859,Mid-D,0.044400573,0.30613685,0.14763099,0.16605614,
1008,-1.6666666,0,0,0.19978185,High-D,0.5573847,0.20105064,0.010590613,0.256342,High-D+High-R
1009,-1.6666666,0,1,0.056196272,High-D,0.14734823,0.10361773,0.008953273,0.08663974,High-D+Low-R
1010,-1.3333334,0,2,0.09708119,High-D,0.13921726,0.23215425,0.01567781,0.12901644,High-D+Low-R
1011,-1.6666666,0,0,0.0673142,High-D,0.10558236,0.13630122,0.0051597953,0.08234779,High-D+Low-R
1012,-2.3333333,0,2,0.12523304,High-D,0.12530416,0.41388512,0.0071457624,0.18211168,High-D+High-R
1013,-2.6666667,0,0,0.1158016,High-D,0.17350626,0.2689091,0.008035719,0.15015036,High-D+Low-R
1014,-1.3333334,0,2,0.06916373,High-D,0.05241257,0.3049724,0.011361003,0.12291533,High-D+Low-R
1015,-0.6666667,0,0,0.031363297,Mid-D,0.07215434,0.023819864,0.022587657,0.03952062,
1016,0.0,1,2,0.034352466,Mid-D,0.20288193,0.13164699,0.022755504,0.11909481,
1017,0.0,1,1,0.04973722,Mid-D,0.3975135,0.05275047,0.010498345,0.15358745,
1018,0.0,1,1,0.050262865,Mid-D,0.34621906,0.11338186,0.013193905,0.15759827,
1019,-2.3333333,0,0,0.16074057,High-D,0.5614977,0.07404834,0.0070760846,0.21420737,High-D+High-R
1020,0.6666667,2,2,0.11795711,High-D,0.52852994,0.22891366,0.0630247,0.27348945,High-D+High-R
1021,-1.3333334,0,2,0.056118812,High-D,0.025717914,0.24453473,0.039389312,0.10321399,High-D+Low-R
1022,-2.3333333,0,0,0.17808346,High-D,0.5483314,0.14527732,0.0071685314,0.2335924,High-D+High-R
1023,-2.3333333,0,2,0.028984077,Mid-D,0.20244485,0.25872958,0.01540339,0.15885927,
1024,-1.0,0,0,0.049261484,Mid-D,0.07908589,0.04617554,0.06522429,0.06349524,
1025,-1.6666666,0,0,0.07603917,High-D,0.2339713,0.040973663,0.06451881,0.11315459,High-D+Low-R
1026,0.6666667,2,0,0.18188971,High-D,0.60142696,0.07062483,0.04182774,0.23795985,High-D+High-R
1027,-0.33333334,1,0,0.13932031,High-D,0.5968509,0.005652368,0.0181247,0.20687598,High-D+High-R
1028,-1.6666666,0,0,0.079066664,High-D,0.32241762,0.017413616,0.044826686,0.1282193,High-D+Low-R
1029,-0.33333334,1,0,0.07918397,High-D,0.26832962,0.012044609,0.039551735,0.106641985,High-D+Low-R
1030,-0.33333334,1,0,0.044160355,Mid-D,0.16445917,0.025694728,0.021440804,0.07053157,
1031,-2.0,0,0,0.08805702,High-D,0.2826022,0.013951957,0.04429227,0.113615476,High-D+Low-R
1032,-2.0,0,0,0.005633008,Low-D,0.0017439723,0.02519828,0.018121958,0.015021403,
1033,-2.6666667,0,0,0.14004157,High-D,0.39406753,0.018136203,0.11677456,0.1763261,High-D+High-R
1034,-1.3333334,0,0,0.04634935,Mid-D,0.16823924,0.05821085,0.052434027,0.09296137,
1035,-2.6666667,0,0,0.0771718,High-D,0.2860682,0.016674578,0.04002464,0.11425581,High-D+Low-R
1036,-3.0,0,0,0.0987587,High-D,0.37655056,0.05034828,0.026979327,0.15129273,High-D+Low-R
1037,-2.3333333,0,0,0.05868405,High-D,0.25349367,0.005741656,0.009545445,0.08959359,High-D+Low-R
1038,-1.6666666,0,0,0.023183433,Mid-D,0.081109285,0.03169924,0.020978034,0.04459552,
1039,0.6666667,2,2,0.032063667,Mid-D,0.0894534,0.017852664,0.007545054,0.038283706,
1040,0.6666667,2,2,0.04258838,Mid-D,0.18555629,0.017571747,0.026633322,0.07658712,
1041,0.0,1,1,0.016254373,Low-D,0.16791165,0.01000303,0.044281006,0.07406523,
1042,0.0,1,1,0.0057281754,Low-D,0.21538019,0.13324368,0.3042972,0.21764036,
1043,0.0,1,1,0.0056677028,Low-D,0.051368058,0.020287514,0.05699283,0.0428828,
1044,0.0,1,1,0.023475943,Mid-D,0.2851426,0.047418833,0.034456134,0.12233919,
1045,-1.6666666,0,0,0.046641916,Mid-D,0.16000122,0.014351368,0.02592194,0.06675818,
1046,-1.3333334,0,0,0.016756566,Low-D,0.051284134,0.007925391,0.052687168,0.0372989,
1047,-2.6666667,0,0,0.0933676,High-D,0.27780718,0.018697381,0.07533419,0.12394625,High-D+Low-R
1048,-1.6666666,0,2,0.026492191,Mid-D,0.11344594,0.042024195,0.04039234,0.06528749,
1049,-1.0,0,1,0.019034563,Low-D,0.2466811,0.026631117,0.037694633,0.10366895,
1050,-1.0,0,1,0.001707218,Low-D,0.02649182,0.026641369,0.04872191,0.0339517,
1051,0.0,1,1,0.050384104,Mid-D,0.24734998,0.001829803,0.039676726,0.0962855,
1052,-2.6666667,0,0,0.15938856,High-D,0.68232083,0.013219655,0.004524052,0.23335485,High-D+High-R
1053,-1.0,0,1,0.0009858131,Low-D,0.031279683,0.03282982,0.02855438,0.030887961,
1054,0.6666667,2,1,0.009995011,Low-D,0.06975478,0.008726299,0.051455796,0.043312293,
1055,-1.6666666,0,1,0.016067622,Low-D,0.07858825,0.010427296,0.057883322,0.04896629,
1056,0.0,1,0,0.07024434,High-D,0.2176333,0.0147768855,0.04446602,0.09229207,High-D+Low-R
1057,0.0,1,1,0.03463653,Mid-D,0.12942171,0.007928193,0.09174013,0.07636335,
1058,0.0,1,0,0.043932993,Mid-D,0.15224642,0.0017695427,0.041461468,0.06515914,
1059,-2.0,0,0,0.038347464,Mid-D,0.096088946,0.008007526,0.068045735,0.057380736,
1060,-1.0,0,0,0.01564219,Low-D,0.047332346,0.035328686,0.06400442,0.048888486,
1061,-1.0,0,0,0.053600144,High-D,0.23601526,0.0017053485,0.013536274,0.0837523,High-D+Low-R
1062,0.6666667,2,1,0.057778046,High-D,0.36285543,0.0024273396,0.076037884,0.14710689,High-D+Low-R
1063,-1.0,0,0,0.03703811,Mid-D,0.08714008,0.026284993,0.023883939,0.045769673,
1064,-1.3333334,0,0,0.1343612,High-D,0.3995216,0.040569544,0.075135946,0.17174236,High-D+High-R
1065,-1.6666666,0,0,0.12588982,High-D,0.49406314,0.01731944,0.017694652,0.17635907,High-D+High-R
1066,-3.0,0,0,0.061957743,High-D,0.21645814,0.03467977,0.011386931,0.08750828,High-D+Low-R
1067,-1.0,0,0,0.115651965,High-D,0.3019321,0.041613102,0.10519457,0.14957993,High-D+Low-R
1068,-2.3333333,0,0,0.100476444,High-D,0.34392512,0.028515697,0.034220457,0.13555376,High-D+Low-R
1069,0.0,1,1,0.02885931,Mid-D,0.2574346,0.0140631795,0.07063717,0.11404499,
1070,-2.0,0,0,0.027231557,Mid-D,0.044688642,0.004537821,0.06160271,0.03694306,
1071,-1.6666666,0,0,0.05025393,Mid-D,0.0991317,0.06470555,0.030756235,0.064864494,
1072,0.33333334,1,1,0.046970785,Mid-D,0.1344729,0.049417913,0.016117275,0.06666937,
1073,-2.3333333,0,0,0.15343021,High-D,0.7614145,0.044927597,0.012798965,0.27304703,High-D+High-R
1074,-1.3333334,0,1,0.014799728,Low-D,0.04549122,0.026061475,0.028612077,0.033388257,
1075,-2.3333333,0,0,0.07857089,High-D,0.33023953,0.015714943,0.03814751,0.128034,High-D+Low-R
1076,-2.3333333,0,0,0.08394734,High-D,0.36654335,0.012937844,0.02908647,0.13618922,High-D+Low-R
1077,-1.3333334,0,0,0.14416865,High-D,0.6344281,0.015272856,0.018631399,0.22277744,High-D+High-R
1078,-1.0,0,0,0.0941203,High-D,0.3647837,0.020341098,0.036449492,0.14052476,High-D+Low-R
1079,-0.6666667,0,0,0.007681722,Low-D,0.03511536,0.00455302,0.024408877,0.021359086,
1080,-2.3333333,0,0,0.09070029,High-D,0.47572988,0.0038250685,0.009625316,0.16306008,High-D+High-R
1081,0.0,1,1,0.022631014,Mid-D,0.19936341,0.014052808,0.0372352,0.083550476,
1082,0.0,1,1,0.027193693,Mid-D,0.22499442,0.038695157,0.051213622,0.104967736,
1083,-0.33333334,1,0,0.065992676,High-D,0.22038001,0.03698212,0.015990973,0.0911177,High-D+Low-R
1084,0.0,1,1,0.045973863,Mid-D,0.43394518,0.024814725,0.063180864,0.17398025,
1085,0.0,1,2,0.0135600725,Low-D,0.009451568,0.05156195,0.02481991,0.028611144,
1086,0.0,1,0,0.06399485,High-D,0.25178516,0.023629904,0.012338102,0.095917724,High-D+Low-R
1087,-2.0,0,0,0.07838131,High-D,0.29771066,0.023569107,0.02454114,0.11527363,High-D+Low-R
1088,-1.6666666,0,0,0.14810227,High-D,0.52779,0.13533849,0.013693392,0.22560729,High-D+High-R
1089,0.0,1,0,0.030837908,Mid-D,0.07530415,0.0370543,0.006723523,0.039693993,
1090,0.0,1,2,0.055021033,High-D,0.030482769,0.24045628,0.016379535,0.09577286,High-D+Low-R
1091,-1.0,0,0,0.1362808,High-D,0.5428766,0.011890292,0.04754579,0.2007709,High-D+High-R
1092,-1.6666666,0,0,0.0981479,High-D,0.435318,0.02575928,0.044401765,0.16849302,High-D+High-R
1093,-0.6666667,0,0,0.058590144,High-D,0.27922112,0.00959152,0.043003857,0.1106055,High-D+Low-R
1094,-0.6666667,0,0,0.03246222,Mid-D,0.1719535,0.0030457377,0.024414718,0.066471316,
1095,-2.3333333,0,0,0.05352515,High-D,0.21784663,0.015763342,0.04629177,0.09330058,High-D+Low-R
1096,-0.33333334,1,0,0.04325801,Mid-D,0.19974494,0.007565379,0.049322665,0.085544325,
1097,0.0,1,0,0.113171555,High-D,0.5986893,0.012675583,0.019284964,0.21021663,High-D+High-R
1098,0.0,1,0,0.015362292,Low-D,0.064231455,0.0015881658,0.031146824,0.03232215,
1099,0.0,1,1,0.03801681,Mid-D,0.2929337,0.05545026,0.050343394,0.13290912,
1100,-1.0,0,1,0.051751126,High-D,0.39327794,0.032983363,0.05423516,0.16016549,High-D+High-R
1101,-1.3333334,0,0,0.026645647,Mid-D,0.05369425,0.024182856,0.034573793,0.037483633,
1102,-2.0,0,1,0.0066788048,Low-D,0.11492711,0.033392966,0.036123097,0.06148106,
1103,0.0,1,1,0.012560491,Low-D,0.054287493,0.022062898,0.08260363,0.052984674,
1104,0.0,1,1,0.008761243,Low-D,0.15055817,0.045859277,0.052949965,0.08312247,
1105,0.0,1,0,0.053506255,High-D,0.23522288,0.017401695,0.048666716,0.10043043,High-D+Low-R
1106,-2.0,0,1,0.046750322,Mid-D,0.33211154,0.022510171,0.05630356,0.1369751,
1107,0.0,1,0,0.01333119,Low-D,0.007970393,0.042115927,0.049500167,0.033195496,
1108,-0.33333334,1,0,0.052063823,High-D,0.009795308,0.114350796,0.08317828,0.06910813,High-D+Low-R
1109,-1.6666666,0,0,0.070227385,High-D,0.24239546,0.036180675,0.010947704,0.096507944,High-D+Low-R
1110,0.0,1,1,0.11965376,High-D,0.62483734,0.008706093,0.0060064197,0.21318328,High-D+High-R
1111,0.0,1,1,0.046142448,Mid-D,0.3025391,0.095760584,0.0026988387,0.13366617,
1112,-1.6666666,0,0,0.09379203,High-D,0.32520163,0.053377926,0.0010567904,0.12654544,High-D+Low-R
