index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
1223,1.6666666,2,2,0.06295885,High-D,0.36015767,0.011474073,0.121047854,0.16422653,High-D+High-R
1224,2.0,2,2,0.10344481,High-D,0.54975045,0.017516613,0.15556246,0.24094318,High-D+High-R
1225,2.3333333,2,2,0.014072289,Low-D,0.12429345,0.049019992,0.03507018,0.069461204,
1226,2.3333333,2,2,0.07801089,High-D,0.5290017,0.0071266294,0.106879175,0.21433584,High-D+High-R
1227,1.0,2,1,0.071348004,High-D,0.3469962,0.0012845397,0.15082473,0.16636848,High-D+High-R
1228,-1.6666666,0,0,0.0066330745,Low-D,0.00066906214,0.0060271025,0.037156165,0.014617443,
1229,2.6666667,2,2,0.08509151,High-D,0.58862793,0.016305327,0.13353586,0.24615638,High-D+High-R
1230,2.0,2,2,0.12134371,High-D,0.6833191,0.000870049,0.120966494,0.2683852,High-D+High-R
1231,2.0,2,2,0.017225975,Low-D,0.16600049,0.014135897,0.094414294,0.09151689,
1232,1.3333334,2,2,0.04573519,High-D,0.28715283,0.037172914,0.06807333,0.1307997,High-D+Low-R
1233,1.0,2,2,0.034850974,Mid-D,0.25096834,0.021314442,0.058907688,0.110396825,
1234,1.6666666,2,2,0.05601726,High-D,0.35399133,0.0039380193,0.045489132,0.13447283,High-D+Low-R
1235,2.0,2,2,0.111085474,High-D,0.49737626,0.036733568,0.060580313,0.19823004,High-D+High-R
1236,0.0,1,1,0.025516247,Mid-D,0.13965625,0.05162078,0.00088888407,0.0640553,
1237,-0.6666667,0,1,0.042318687,Mid-D,0.20335007,0.05444473,0.0020868182,0.08662721,
1238,0.0,1,2,0.053770304,High-D,0.38719457,0.0036174655,0.18196696,0.19092633,High-D+High-R
1239,-2.0,0,2,0.03188089,Mid-D,0.1590057,0.0050465465,0.013539553,0.059197266,
1240,0.33333334,1,1,0.010136544,Low-D,0.10909045,0.018193722,0.01418525,0.04715647,
1241,1.3333334,2,1,0.007741966,Low-D,0.0655368,0.0118710995,0.016004205,0.031137368,
1242,1.0,2,2,0.044475842,Mid-D,0.22221893,0.0019240975,0.0078050494,0.07731602,
1243,1.3333334,2,2,0.055669006,High-D,0.28559,0.0057283044,0.025133073,0.10548379,High-D+Low-R
1244,0.0,1,1,0.006313304,Low-D,0.05068028,0.00026541948,0.010946035,0.020630578,
1245,0.33333334,1,2,0.08290703,High-D,0.40924466,0.008974969,0.0035253763,0.14058167,High-D+Low-R
1246,0.33333334,1,0,0.10485663,High-D,0.35367364,0.007985592,0.10889655,0.15685193,High-D+High-R
1247,-3.0,0,0,0.030941367,Mid-D,0.13658816,0.017508686,0.029328644,0.06114183,
1248,-1.3333334,0,1,0.010136785,Low-D,0.06536102,0.0002374053,0.057234764,0.040944397,
1249,-2.0,0,0,0.04387927,Mid-D,0.14962077,0.0019494891,0.05689907,0.06948978,
1250,2.0,2,2,0.058258515,High-D,0.1681605,0.010156095,0.25165385,0.14332348,High-D+High-R
1251,0.0,1,2,0.081537515,High-D,0.41391283,0.10697734,0.047321856,0.18940401,High-D+High-R
1252,0.33333334,1,2,0.078424536,High-D,0.3847394,0.022639751,0.02304852,0.14347589,High-D+High-R
1253,0.0,1,1,0.046961177,High-D,0.33063114,0.04955864,0.0510664,0.14375205,High-D+High-R
1254,0.6666667,2,1,0.029295499,Mid-D,0.22188556,0.026378393,0.02404666,0.09077021,
1255,0.33333334,1,2,0.0457475,High-D,0.2658038,0.058947742,0.016949832,0.11390046,High-D+Low-R
1256,0.0,1,1,0.036942262,Mid-D,0.3451566,0.06641847,0.057002068,0.15619238,
1257,0.6666667,2,1,0.0682758,High-D,0.37980455,0.07180959,0.14283061,0.19814825,High-D+High-R
1258,1.0,2,2,0.1048372,High-D,0.5551367,0.086514294,0.08338481,0.2416786,High-D+High-R
1259,1.3333334,2,1,0.026913678,Mid-D,0.2160613,0.052140713,0.07958394,0.11592865,
1260,0.6666667,2,1,0.05556566,High-D,0.32310057,0.18566352,0.068751395,0.19250517,High-D+High-R
1261,2.0,2,2,0.038177162,Mid-D,0.49929088,0.29185498,0.09545362,0.29553315,
1262,1.0,2,1,0.029864281,Mid-D,0.19383568,0.07134628,0.033996284,0.09972608,
1263,0.6666667,2,1,0.06187674,High-D,0.4261067,0.10102469,0.027385473,0.18483895,High-D+High-R
1264,0.33333334,1,1,0.029146733,Mid-D,0.22609037,0.04694867,0.11802602,0.13035502,
1265,0.33333334,1,1,0.0065908115,Low-D,0.17382628,0.04619986,0.0624063,0.09414414,
1266,0.0,1,1,0.0060323416,Low-D,0.031147182,0.033921003,0.037275672,0.034114618,
1267,-1.6666666,0,0,0.044778034,High-D,0.26845747,0.03706664,0.003884852,0.10313632,High-D+Low-R
1268,-1.3333334,0,0,0.019208873,Low-D,0.047402024,0.060554206,0.0026058555,0.03685403,
1269,-1.3333334,0,0,0.07056741,High-D,0.4380446,0.08503389,0.0024219155,0.1751668,High-D+High-R
1270,-1.3333334,0,0,0.037942607,Mid-D,0.18701875,0.013298452,0.012820244,0.071045816,
1271,-1.6666666,0,0,0.049061194,High-D,0.05622405,0.29350162,0.004323542,0.1180164,High-D+Low-R
1272,0.33333334,1,2,0.0030417384,Low-D,0.021758854,0.009360313,0.01316911,0.014762759,
1273,0.6666667,2,0,0.029684449,Mid-D,0.13814056,0.0277071,0.008911967,0.05825321,
1274,0.0,1,1,0.042620134,Mid-D,0.21468663,0.02297169,0.012930334,0.083529554,
1275,-1.3333334,0,0,0.0043884767,Low-D,0.0015439987,0.0071382523,0.021742404,0.0101415515,
1276,-0.33333334,1,1,0.0069125355,Low-D,0.10176408,0.011336923,0.023217678,0.04543956,
1277,0.0,1,1,0.0578693,High-D,0.37123698,0.004742086,0.006427884,0.12746899,High-D+Low-R
1278,0.6666667,2,1,0.011155139,Low-D,0.10176766,0.012860715,0.017893016,0.044173796,
1279,1.0,2,1,0.012058749,Low-D,0.14576995,0.030645728,0.015754282,0.06405666,
1280,0.0,1,1,0.008670359,Low-D,0.21869123,0.06678748,0.07084119,0.118773304,
1281,0.33333334,1,1,0.0030333782,Low-D,0.033402085,0.01277262,0.01555717,0.020577291,
1282,0.6666667,2,1,0.017406844,Low-D,0.15819317,0.007807672,0.011150837,0.05905056,
1283,0.0,1,0,0.10155851,High-D,0.16543639,0.022099257,0.21036631,0.13263398,High-D+Low-R
1284,-0.33333334,1,1,0.02399067,Mid-D,0.18555814,0.029765189,0.1016407,0.10565468,
1285,-0.6666667,0,0,0.104657196,High-D,0.3798473,0.07051313,0.031020463,0.1604603,High-D+High-R
1286,-0.6666667,0,0,0.085340686,High-D,0.17101216,0.10976356,0.07484764,0.11854112,High-D+Low-R
1287,-2.3333333,0,2,0.023751995,Mid-D,0.0051468015,0.109188914,0.032854795,0.049063504,
1288,-0.33333334,1,2,0.04350823,Mid-D,0.03128618,0.06008947,0.14514124,0.07883897,
1289,0.0,1,1,0.027278937,Mid-D,0.0007728934,0.10799551,0.06737906,0.05871582,
1290,0.33333334,1,1,0.0247705,Mid-D,0.05381179,0.04125184,0.032188952,0.042417526,
1291,1.0,2,0,0.040382277,Mid-D,0.080002904,0.016430438,0.05303645,0.049823266,
1292,-0.6666667,0,1,0.06961883,High-D,0.038314104,0.0636543,0.18603581,0.09600141,High-D+Low-R
1293,1.0,2,1,0.057704818,High-D,0.14563596,0.082114816,0.065423965,0.097724915,High-D+Low-R
1294,1.3333334,2,2,0.06956648,High-D,0.19000733,0.050218046,0.06573439,0.10198659,High-D+Low-R
1295,0.33333334,1,1,0.02267667,Mid-D,0.070696175,0.02928245,0.017716348,0.039231658,
1296,-0.6666667,0,0,0.016126161,Low-D,0.04518479,0.0478974,0.037133515,0.043405235,
1297,0.0,1,1,0.044185102,Mid-D,0.16375333,0.037444293,0.027653813,0.07628381,
1298,0.0,1,1,0.0965332,High-D,0.27433085,0.064938724,0.018984973,0.11941818,High-D+Low-R
1299,0.0,1,1,0.04816469,High-D,0.24919361,0.037886024,0.06099856,0.116026066,High-D+Low-R
1300,1.3333334,2,1,0.054624528,High-D,0.27150488,0.016635716,0.08240867,0.12351642,High-D+Low-R
1301,0.6666667,2,1,0.044620376,High-D,0.28706908,0.009873211,0.026896656,0.107946314,High-D+Low-R
1302,0.0,1,1,0.042088594,Mid-D,0.29740846,0.07060307,0.04532212,0.13777788,
1303,0.0,1,1,0.0428361,Mid-D,0.30026937,0.026929736,0.02202624,0.116408445,
1304,0.0,1,1,0.04764722,High-D,0.22644281,0.042706728,0.022834957,0.09732816,High-D+Low-R
1305,1.0,2,1,0.012287069,Low-D,0.04432243,0.059087813,0.038621902,0.047344048,
1306,0.33333334,1,2,0.04432492,Mid-D,0.25801998,0.052573264,0.047776043,0.11945643,
1307,-0.33333334,1,1,0.005668393,Low-D,0.13502365,0.042271852,0.033515513,0.07027034,
1308,1.0,2,1,0.05583035,High-D,0.26142228,0.05546254,0.053828895,0.12357124,High-D+Low-R
1309,0.0,1,1,0.032517172,Mid-D,0.065754175,0.17130768,0.0610888,0.099383555,
1310,0.33333334,1,2,0.012176062,Low-D,0.10997754,0.14974391,0.032932818,0.09755143,
1311,0.33333334,1,2,0.0129171135,Low-D,0.2306099,0.31185704,0.14821482,0.23022725,
1312,1.0,2,2,0.014738523,Low-D,0.16842711,0.17490059,0.079411864,0.14091319,
1313,-0.6666667,0,1,0.0017660167,Low-D,0.08211255,0.053926587,0.060411096,0.06548341,
1314,1.3333334,2,2,0.1021098,High-D,0.5755054,0.018657267,0.044499516,0.21288739,High-D+High-R
1315,2.3333333,2,2,0.011369442,Low-D,0.22932929,0.10912901,0.050352395,0.12960356,
1316,2.0,2,2,0.034046497,Mid-D,0.25147587,0.0384202,0.010509074,0.10013505,
1317,1.3333334,2,2,0.0030548119,Low-D,0.022924483,0.03192115,0.056159496,0.03700171,
1318,1.3333334,2,2,0.028411677,Mid-D,0.34321856,0.10666305,0.053699434,0.16786034,
1319,1.3333334,2,2,0.017764911,Low-D,0.11931312,0.00084352493,0.08874178,0.069632806,
1320,1.3333334,2,1,0.051980052,High-D,0.22392792,0.10656351,0.08525765,0.13858302,High-D+Low-R
1321,2.0,2,2,0.020610312,Low-D,0.27861947,0.06397611,0.05248636,0.13169397,
1322,-0.6666667,0,0,0.04868661,High-D,0.10817546,0.031025112,0.03838873,0.05919643,High-D+Low-R
1323,1.0,2,1,0.033421375,Mid-D,0.12718934,0.018752635,0.029575884,0.058505952,
1324,0.0,1,1,0.03928271,Mid-D,0.3043238,0.11098015,0.054018497,0.15644081,
1325,-0.33333334,1,1,0.030229961,Mid-D,0.06968427,0.095155,0.046764195,0.07053449,
1326,1.0,2,1,0.05860092,High-D,0.2678057,0.13933176,0.07755047,0.16156264,High-D+High-R
1327,1.0,2,1,0.077192776,High-D,0.3212335,0.07997024,0.043059587,0.14808778,High-D+High-R
1328,0.6666667,2,1,0.042820513,Mid-D,0.29337615,0.09505093,0.025063097,0.13783006,
1329,1.0,2,2,0.023560425,Mid-D,0.20268357,0.11057812,0.029096007,0.11411923,
1330,1.6666666,2,2,0.02127553,Mid-D,0.27573907,0.16459596,0.2012474,0.21386081,
1331,2.0,2,2,0.04492594,High-D,0.060091197,0.20010465,0.119565964,0.12658727,High-D+Low-R
1332,0.0,1,1,0.026791515,Mid-D,0.23594648,0.020982146,0.018009126,0.09164592,
1333,0.33333334,1,2,0.018249642,Low-D,0.32059568,0.20916414,0.22767961,0.25247982,
1334,1.6666666,2,2,0.014178652,Low-D,0.273525,0.11961204,0.08995861,0.16103189,
1335,0.33333334,1,2,0.047175076,High-D,0.48343778,0.1269049,0.23329455,0.28121242,High-D+High-R
1336,0.6666667,2,1,0.0221697,Mid-D,0.266505,0.092393816,0.08026767,0.14638883,
1337,0.33333334,1,2,0.03365646,Mid-D,0.32922602,0.059582055,0.20206004,0.19695604,
1338,-2.0,0,1,0.03211678,Mid-D,0.17012924,0.057891488,0.16646826,0.13149633,
1339,0.0,1,1,0.029411852,Mid-D,0.23640865,0.05151421,0.16930568,0.15240951,
1340,1.0,2,1,0.01495744,Low-D,0.18531173,0.063177705,0.043631673,0.0973737,
1341,1.0,2,2,0.03250146,Mid-D,0.32951003,0.03470552,0.13405913,0.16609156,
1342,0.0,1,2,0.03465447,Mid-D,0.31753618,0.07082486,0.068282425,0.15221448,
1343,-1.3333334,0,1,0.0118446695,Low-D,0.14790303,0.032515824,0.095639765,0.092019536,
1344,-1.6666666,0,1,0.06397376,High-D,0.20037782,0.1344788,0.1570099,0.16395551,High-D+High-R
1345,1.0,2,2,0.07591249,High-D,0.51988643,0.08603209,0.079259396,0.22839265,High-D+High-R
1346,1.3333334,2,1,0.035715546,Mid-D,0.32144958,0.09395337,0.24816555,0.2211895,
1347,-0.6666667,0,1,0.008916272,Low-D,0.1375528,0.01742959,0.03684336,0.06394192,
1348,1.0,2,0,0.02634739,Mid-D,0.12076676,0.021386385,0.016549885,0.05290101,
1349,0.6666667,2,1,0.06504252,High-D,0.31124157,0.024710119,0.018113732,0.11802181,High-D+Low-R
1350,0.33333334,1,0,0.028346479,Mid-D,0.05237347,0.027997255,0.032711744,0.037694156,
1351,0.0,1,0,0.017267406,Low-D,0.089155614,0.0151081085,0.025015652,0.043093126,
1352,-0.6666667,0,0,0.064379245,High-D,0.25535423,0.01851815,0.031992793,0.101955056,High-D+Low-R
1353,0.0,1,1,0.007858769,Low-D,0.04732269,0.012379229,0.030095637,0.02993252,
1354,0.0,1,0,0.03401457,Mid-D,0.087430775,0.012823284,0.051142454,0.050465506,
1355,-0.6666667,0,0,0.07540588,High-D,0.3588879,0.0059567094,0.01851815,0.12778759,High-D+Low-R
1356,-2.0,0,0,0.05334871,High-D,0.24074155,0.013047218,0.018730402,0.09083972,High-D+Low-R
1357,1.0,2,0,0.11170354,High-D,0.51716006,0.017617822,0.021441817,0.18540657,High-D+High-R
1358,0.6666667,2,1,0.016342321,Low-D,0.1761437,0.062249422,0.017937064,0.0854434,
1359,1.3333334,2,2,0.049208988,High-D,0.47631615,0.19199836,0.036220312,0.23484494,High-D+High-R
1360,1.3333334,2,2,0.025568476,Mid-D,0.25045848,0.06823057,0.018312931,0.11233399,
1361,2.0,2,2,0.04829638,High-D,0.2643829,0.32431,0.023888052,0.20419365,High-D+High-R
1362,0.0,1,1,0.016254919,Low-D,0.20030838,0.04294598,0.027512789,0.090255715,
1363,-0.6666667,0,1,0.019589296,Low-D,0.23987383,0.09710437,0.31699592,0.21799137,
1364,0.0,1,1,0.01097498,Low-D,0.15021026,0.04231429,0.021102607,0.07120905,
1365,0.0,1,1,0.041556843,Mid-D,0.37341994,0.03439331,0.016955614,0.14158963,
1366,0.0,1,0,0.023919798,Mid-D,0.14746356,0.030091047,0.0070567727,0.061537128,
1367,0.0,1,1,0.05622879,High-D,0.45998335,0.036578476,0.011982739,0.16951485,High-D+High-R
1368,-2.0,0,0,0.012285373,Low-D,0.014043093,0.032086015,0.013716817,0.01994864,
1369,-2.3333333,0,0,0.08701696,High-D,0.37261254,0.040227532,0.024100304,0.1456468,High-D+High-R
1370,-2.0,0,0,0.05872737,High-D,0.34962505,0.009030104,0.010398984,0.12301805,High-D+Low-R
1371,-2.0,0,0,0.033852473,Mid-D,0.17982215,0.00890708,0.009167373,0.06596553,
1372,-1.3333334,0,0,0.11230695,High-D,0.5702576,0.015280902,0.0026328564,0.19605713,High-D+High-R
1373,0.0,1,1,0.03608878,Mid-D,0.36627692,0.07241517,0.04883045,0.16250752,
1374,-1.0,0,1,0.017324263,Low-D,0.23092192,0.027938008,0.035212457,0.09802413,
1375,0.0,1,1,0.03997951,Mid-D,0.38602996,0.046468735,0.017384231,0.14996098,
1376,-2.3333333,0,0,0.025971435,Mid-D,0.10229987,0.03324747,0.038467526,0.058004957,
1377,-0.33333334,1,1,0.026894582,Mid-D,0.20676589,0.013417244,0.0030979514,0.07442703,
1378,-2.3333333,0,0,0.05497202,High-D,0.2369191,0.039312482,0.032239318,0.10282364,High-D+Low-R
1379,-2.0,0,2,0.043156713,Mid-D,0.15519667,0.08246398,0.03472805,0.09079623,
1380,-1.0,0,0,0.029078266,Mid-D,0.104251206,0.038333595,0.03570789,0.059430897,
1381,-3.0,0,0,0.08054099,High-D,0.34155315,0.03335905,0.020019889,0.13164403,High-D+Low-R
1382,0.6666667,2,2,0.0650483,High-D,0.31244755,0.004808128,0.10999489,0.14241685,High-D+High-R
1383,2.0,2,1,0.05417647,High-D,0.16249782,0.004829526,0.111209095,0.09284548,High-D+Low-R
1384,0.6666667,2,1,0.025032355,Mid-D,0.2241705,0.047117293,0.003281176,0.09152299,
1385,2.0,2,1,0.022295557,Mid-D,0.31262487,0.05831176,0.10177243,0.15756969,
1386,0.0,1,1,0.00898482,Low-D,0.18773103,0.04089248,0.08162415,0.103415884,
1387,0.0,1,1,0.012999437,Low-D,0.07931775,0.09807867,0.26252663,0.14664102,
1388,1.6666666,2,1,0.008419753,Low-D,0.154948,0.13678557,0.109261274,0.13366495,
1389,0.33333334,1,1,0.016117694,Low-D,0.21791476,0.053837836,0.0621863,0.11131296,
1390,0.0,1,1,0.00602225,Low-D,0.15986568,0.052277684,0.04998195,0.087375104,
1391,0.0,1,1,0.020559074,Low-D,0.25016004,0.059218884,0.0738703,0.12774974,
1392,-1.3333334,0,1,0.07052034,High-D,0.20104432,0.12048173,0.105825126,0.14245039,High-D+High-R
1393,-0.6666667,0,1,0.009597876,Low-D,0.122664034,0.056738675,0.009165108,0.06285594,
1394,-0.6666667,0,0,0.03703779,Mid-D,0.06997579,0.06704658,0.022219181,0.053080518,
1395,-1.6666666,0,2,0.026511783,Mid-D,0.04551345,0.13694507,0.027745306,0.07006794,
1396,-0.6666667,0,0,0.0694607,High-D,0.21017623,0.06999999,0.021770835,0.10064902,High-D+Low-R
1397,-2.0,0,0,0.11866637,High-D,0.41512835,0.092386365,0.021338046,0.17628425,High-D+High-R
1398,-2.0,0,0,0.09306034,High-D,0.3631991,0.05001396,0.009227395,0.14081348,High-D+Low-R
1399,-0.33333334,1,0,0.14039363,High-D,0.5472677,0.044958174,0.011850238,0.20135869,High-D+High-R
1400,-0.33333334,1,1,0.02803036,Mid-D,0.10687852,0.09488273,0.07740432,0.09305519,
1401,-2.6666667,0,0,0.1046888,High-D,0.3754772,0.04658127,0.039194643,0.15375103,High-D+High-R
1402,0.0,1,1,0.0073655695,Low-D,0.021774948,0.03434354,0.023813605,0.02664403,
1403,-0.33333334,1,1,0.0015256092,Low-D,0.050082445,0.047290623,0.027023315,0.04146546,
1404,0.0,1,1,0.019633,Low-D,0.16020548,0.06396562,0.07036233,0.09817781,
1405,0.33333334,1,0,0.042982455,Mid-D,0.1436196,0.058838665,0.021269143,0.074575804,
1406,0.0,1,1,0.019086113,Low-D,0.11068535,0.033794582,0.034008563,0.059496164,
1407,0.0,1,1,0.013615213,Low-D,0.1092999,0.070657134,0.033991873,0.0713163,
1408,-1.6666666,0,0,0.14852759,High-D,0.60430455,0.016894817,0.013859212,0.2116862,High-D+High-R
1409,0.0,1,1,0.037007026,Mid-D,0.1471355,0.017444968,0.073262215,0.07928089,
1410,-1.3333334,0,0,0.10548685,High-D,0.40981597,0.06466699,0.011856437,0.16211313,High-D+High-R
1411,-1.6666666,0,0,0.10864929,High-D,0.4596821,0.015177131,0.001846075,0.15890177,High-D+High-R
1412,1.3333334,2,1,0.022070607,Mid-D,0.13870639,0.058609486,0.0011501908,0.06615535,
1413,0.0,1,1,0.021151528,Mid-D,0.24287283,0.101058066,0.038567245,0.12749939,
1414,1.0,2,0,0.0137485815,Low-D,0.023874462,0.02639103,0.0128211975,0.021028897,
1415,0.0,1,1,0.009552312,Low-D,0.17397285,0.09636521,0.037571132,0.1026364,
1416,0.6666667,2,2,0.06784307,High-D,0.30782986,0.00037807226,0.009090424,0.10576612,High-D+Low-R
1417,2.3333333,2,1,0.04153883,Mid-D,0.05017847,0.18567157,0.0077273846,0.08119247,
1418,2.0,2,2,0.029104201,Mid-D,0.17504126,0.006290376,0.008384466,0.0632387,
1419,3.0,2,1,0.067345135,High-D,0.3155551,0.056307554,0.01983565,0.1305661,High-D+Low-R
1420,2.0,2,2,0.062095184,High-D,0.3070343,0.0033944845,0.02226168,0.110896826,High-D+Low-R
1421,3.0,2,2,0.07405663,High-D,0.30995828,0.04938209,0.0024017096,0.120580696,High-D+Low-R
1422,-2.0,0,0,0.10844547,High-D,0.5240342,0.045505702,0.007796705,0.19244553,High-D+High-R
1423,-2.0,0,0,0.038357373,Mid-D,0.18388867,0.029423535,0.021133184,0.07814846,
1424,0.33333334,1,0,0.034893554,Mid-D,0.19116873,0.0037290454,0.01760441,0.07083406,
1425,-0.6666667,0,0,0.018685326,Low-D,0.09033245,0.0028247237,0.0128650665,0.035340745,
1426,-3.0,0,0,0.06412239,High-D,0.3362313,0.035168648,0.021000385,0.13080011,High-D+Low-R
1427,0.0,1,1,0.034714397,Mid-D,0.2966118,0.03053236,0.01990056,0.11568157,
1428,-2.3333333,0,0,0.102177314,High-D,0.47195846,0.035188675,0.028898954,0.17868203,High-D+High-R
1429,-2.0,0,0,0.09094664,High-D,0.481951,0.021743655,0.019943714,0.17454612,High-D+High-R
1430,-2.3333333,0,0,0.044882108,High-D,0.17029065,0.033135056,0.03667134,0.08003235,High-D+Low-R
1431,-0.6666667,0,1,0.019585993,Low-D,0.08116233,0.032761216,0.022919476,0.045614343,
1432,1.6666666,2,1,0.01968948,Low-D,0.052954018,0.045471907,0.016131282,0.038185734,
1433,-2.0,0,0,0.017163778,Low-D,0.11137414,0.031938314,0.022996068,0.055436175,
1434,1.0,2,1,0.0040291967,Low-D,0.031983316,0.0033041239,0.021620095,0.018969178,
1435,0.33333334,1,1,0.011245345,Low-D,0.027724504,0.024187326,0.0042799115,0.01873058,
1436,-2.0,0,0,0.09083173,High-D,0.36904478,0.08786136,0.042542815,0.16648299,High-D+High-R
1437,-0.33333334,1,0,0.085766934,High-D,0.61044705,0.052821755,0.021584034,0.22828428,High-D+High-R
1438,0.0,1,0,0.021424683,Mid-D,0.11412233,0.037262857,0.039869428,0.06375154,
1439,-1.0,0,0,0.066402495,High-D,0.42600322,0.04007107,0.00528872,0.157121,High-D+High-R
1440,0.0,1,1,0.040434867,Mid-D,0.2971794,0.05220735,0.022816181,0.12406764,
1441,0.0,1,1,0.025941754,Mid-D,0.26693773,0.050038695,0.024480402,0.11381894,
1442,-1.0,0,0,0.049932837,High-D,0.4763009,0.092051506,0.022603095,0.19698517,High-D+High-R
1443,0.0,1,0,0.041685104,Mid-D,0.3334204,0.052634895,0.023151696,0.13640232,
1444,0.33333334,1,0,0.043055262,Mid-D,0.07231623,0.0819338,0.015318871,0.056522965,
1445,1.0,2,1,0.00734327,Low-D,0.041735888,0.041454136,0.031998456,0.03839616,
1446,-0.33333334,1,1,0.028139694,Mid-D,0.25197107,0.04313636,0.023646057,0.10625116,
1447,-0.33333334,1,1,0.0512308,High-D,0.32079995,0.06250852,0.020291507,0.13453333,High-D+Low-R
1448,-2.0,0,0,0.041873913,Mid-D,0.13457024,0.07362169,0.06341928,0.09053707,
1449,-0.6666667,0,0,0.0718388,High-D,0.27523172,0.091840446,0.021924257,0.12966548,High-D+Low-R
1450,0.33333334,1,1,0.013850612,Low-D,0.09104574,0.054760814,0.020642638,0.05548306,
1451,0.0,1,1,0.027277132,Mid-D,0.097821295,0.06290072,0.008789241,0.056503754,
1452,0.33333334,1,0,0.039833996,Mid-D,0.067361295,0.08882314,0.0013695955,0.05251801,
1453,-0.33333334,1,1,0.032692272,Mid-D,0.12332058,0.06210965,0.008784473,0.06473824,
1454,0.6666667,2,1,0.03709836,Mid-D,0.29060245,0.042825878,0.0065062046,0.11331151,
1455,0.33333334,1,1,0.012201765,Low-D,0.12767458,0.060061574,0.020958185,0.06956478,
1456,0.33333334,1,1,0.030556178,Mid-D,0.26517946,0.03861159,0.014757574,0.10618287,
1457,1.3333334,2,2,0.06131189,High-D,0.30080324,0.0716511,0.0022360682,0.1248968,High-D+Low-R
1458,1.0,2,1,0.080569096,High-D,0.35340273,0.1706413,0.0017657876,0.17526995,High-D+High-R
1459,0.33333334,1,1,0.036814727,Mid-D,0.23510224,0.07048482,0.0015339851,0.10237368,
1460,0.6666667,2,1,0.040310886,Mid-D,0.23459119,0.08602852,0.006416261,0.109011985,
1461,0.33333334,1,1,0.043194357,Mid-D,0.30764812,0.069263875,0.008663118,0.12852503,
1462,0.6666667,2,1,0.030562632,Mid-D,0.26407027,0.057103276,0.01030165,0.11049173,
1463,0.6666667,2,1,0.018517034,Low-D,0.22686541,0.09027642,0.031141102,0.11609431,
1464,0.33333334,1,1,0.034306217,Mid-D,0.2294054,0.056226313,0.004679799,0.0967705,
1465,0.6666667,2,1,0.03138024,Mid-D,0.18431777,0.069325626,0.008615196,0.08741953,
1466,1.0,2,1,0.028509116,Mid-D,0.17855203,0.06845492,0.0049629807,0.08398998,
1467,-0.6666667,0,1,0.0071611465,Low-D,0.032012522,0.05521792,0.043360054,0.043530166,
1468,0.0,1,1,0.014985875,Low-D,0.09185481,0.0530563,0.051003993,0.06530503,
1469,0.0,1,1,0.006899204,Low-D,0.1433245,0.10976356,0.03675717,0.096615076,
1470,0.0,1,1,0.009323857,Low-D,0.08932078,0.022555947,0.049724698,0.053867143,
1471,0.6666667,2,1,0.019417554,Low-D,0.25879735,0.052847803,0.047872722,0.11983929,
1472,0.33333334,1,1,0.03099592,Mid-D,0.2925741,0.024906695,0.048093796,0.1218582,
1473,0.0,1,1,0.03364498,Mid-D,0.33607745,0.026153803,0.03922403,0.13381843,
1474,0.33333334,1,1,0.006294463,Low-D,0.102763176,0.027792811,0.03563845,0.055398148,
1475,0.33333334,1,1,0.007893531,Low-D,0.16551358,0.04260248,0.042348027,0.083488025,
1476,0.0,1,1,0.0083240885,Low-D,0.14612186,0.042309165,0.041128397,0.07651981,
1477,0.33333334,1,1,0.011383978,Low-D,0.14337939,0.030982256,0.040295243,0.0715523,
1478,-0.6666667,0,1,0.020388674,Low-D,0.15247184,0.031663597,0.03038752,0.071507655,
1479,0.6666667,2,1,0.01912242,Low-D,0.19790179,0.053336382,0.026318848,0.09251901,
1480,0.6666667,2,0,0.024913749,Mid-D,0.056156993,0.00899303,0.045720935,0.036956985,
1481,-0.33333334,1,2,0.016141428,Low-D,0.19637662,0.015919685,0.051978827,0.08809171,
1482,1.0,2,2,0.027827578,Mid-D,0.17967868,0.0067961216,0.021079719,0.06918484,
1483,0.6666667,2,1,0.041747797,Mid-D,0.06500155,0.012842119,0.11250579,0.06344982,
1484,0.0,1,0,0.06879376,High-D,0.11751938,0.03901851,0.11747706,0.091338314,High-D+Low-R
1485,0.0,1,2,0.08605462,High-D,0.342435,0.03653586,0.021105409,0.13335876,High-D+Low-R
1486,0.0,1,1,0.03517061,Mid-D,0.19541001,0.039752066,0.033227265,0.089463115,
1487,0.0,1,1,0.035307508,Mid-D,0.20467842,0.0064858794,0.0152154565,0.07545992,
1488,-1.6666666,0,1,0.017197875,Low-D,0.116942406,0.0004581213,0.012565434,0.043321986,
1489,0.0,1,1,0.038035166,Mid-D,0.25781995,0.007934928,0.011826634,0.09252717,
1490,0.6666667,2,2,0.04233266,Mid-D,0.20474982,0.006028652,0.024572492,0.07845032,
1491,-0.33333334,1,0,0.048726115,High-D,0.117815554,0.045197368,0.019000113,0.060671013,High-D+Low-R
1492,-0.33333334,1,0,0.04122967,Mid-D,0.16090512,0.038659036,0.024338782,0.07463431,
1493,0.0,1,1,0.0445849,High-D,0.2692485,0.004939437,0.023009956,0.09906596,High-D+Low-R
1494,-0.33333334,1,1,0.0234508,Mid-D,0.21399707,0.025307655,0.019550264,0.086284995,
