index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
285,-2.2,0,0,0.095130034,High-D,0.26001072,0.16349036,0.04528451,0.15626186,High-D+Low-R
286,2.6,2,2,0.09259769,High-D,0.5321069,0.07884228,0.04054904,0.21716607,High-D+Low-R
287,-1.0,0,0,0.025203785,Low-D,0.0017184615,0.14125174,0.034905612,0.05929194,
288,-2.4,0,0,0.03941192,Mid-D,0.08729905,0.13455665,0.027362287,0.08307266,
289,1.2,2,0,0.009389904,Low-D,0.021010697,0.020044565,0.040079713,0.027044991,
290,-1.0,0,0,0.03133781,Mid-D,0.03104049,0.21322393,0.037609637,0.09395802,
291,-2.0,0,0,0.025601277,Low-D,0.0823431,0.060302258,0.028322995,0.05698945,
292,-2.0,0,0,0.045330625,Mid-D,0.011190832,0.30159277,0.041662335,0.11814865,
293,-2.0,0,0,0.067542754,High-D,0.33148754,0.106425405,0.026487172,0.15480004,High-D+Low-R
294,0.0,1,2,0.005374635,Low-D,0.113518536,0.14465082,0.04002279,0.09939738,
295,-1.6,0,2,0.068939656,High-D,0.33985072,0.2944485,0.05564028,0.22997983,High-D+High-R
296,-1.2,0,2,0.040479083,Mid-D,0.418526,0.18018305,0.027149677,0.20861958,
297,-1.6,0,0,0.09742036,High-D,0.312824,0.7283449,0.037045956,0.35940495,High-D+High-R
298,-0.6,0,0,0.08823661,High-D,0.48440582,0.44019604,0.029687166,0.31809634,High-D+High-R
299,1.8,2,0,0.0580312,Mid-D,0.13379014,0.14827687,0.040840387,0.107635796,
300,2.8,2,2,0.13610852,High-D,0.5484711,0.15373862,0.0444867,0.2488988,High-D+High-R
301,2.4,2,2,0.2544728,High-D,0.8744067,0.4403062,0.025971413,0.44689476,High-D+High-R
302,-1.6,0,2,0.025888668,Low-D,0.1982463,0.25939834,0.025125682,0.16092344,
303,0.5,1,2,0.062456936,Mid-D,0.56299627,0.25397825,0.02903384,0.28200278,
304,0.2,1,2,0.0300871,Low-D,0.13334584,0.2142908,0.034945965,0.12752753,
305,0.6,2,2,0.03063632,Low-D,0.2646678,0.26922572,0.027197897,0.18703048,
306,-1.8,0,2,0.082881875,High-D,0.5560707,0.20330882,0.037442625,0.2656074,High-D+High-R
307,-0.8,0,2,0.16332264,High-D,0.9482452,0.5041623,0.054517746,0.5023084,High-D+High-R
308,0.25,1,2,0.026661018,Low-D,0.26050955,0.21669418,0.02587843,0.16769405,
309,0.8,2,2,0.031185148,Mid-D,0.0026572943,0.23210794,0.03457582,0.08978035,
310,0.4,1,2,0.018302634,Low-D,0.21074176,0.19936144,0.033625305,0.1479095,
311,-0.6,0,2,0.056801368,Mid-D,0.056971967,0.20512122,0.044505835,0.10219967,
312,0.4,1,2,0.018498715,Low-D,0.03590095,0.1690504,0.026396573,0.077115975,
313,1.2,2,2,0.034686606,Mid-D,0.042029023,0.17925978,0.031093776,0.08412752,
314,-0.2,1,2,0.06103149,Mid-D,0.017336369,0.31649482,0.027006447,0.120279215,
315,0.4,1,2,0.022966512,Low-D,0.08805132,0.19478506,0.03167683,0.10483774,
316,-0.2,1,2,0.015663264,Low-D,0.257899,0.13024664,0.044480205,0.14420861,
317,0.6,2,0,0.037283164,Mid-D,0.062339067,0.09104586,0.03132218,0.061569035,
318,-0.2,1,0,0.025591297,Low-D,0.1740641,0.023521066,0.032666624,0.0767506,
319,2.0,2,2,0.057408284,Mid-D,0.5686655,0.12260103,0.029890954,0.24038583,
320,-0.8,0,0,0.15928984,High-D,0.75946516,0.1031304,0.07416427,0.31225327,High-D+High-R
321,2.0,2,2,0.037851032,Mid-D,0.05984986,0.20108557,0.026142716,0.09569272,
322,-0.75,0,1,0.046096403,Mid-D,0.052364588,0.13183606,0.030269861,0.07149017,
323,1.6,2,2,0.034591895,Mid-D,0.21818519,0.28081506,0.029873729,0.17629133,
324,0.8,2,2,0.0816114,High-D,0.021831155,0.36641657,0.033092618,0.14044678,High-D+Low-R
325,-1.0,0,0,0.0825504,High-D,0.17457932,0.19866586,0.032150567,0.13513191,High-D+Low-R
326,1.0,2,0,0.10511852,High-D,0.22034287,0.24298978,0.032123625,0.16515209,High-D+Low-R
327,-1.3333334,0,0,0.13559568,High-D,0.43912172,0.18713242,0.027879417,0.21804452,High-D+Low-R
328,2.0,2,2,0.09069506,High-D,0.75338304,0.12727374,0.029043496,0.3032334,High-D+High-R
329,-2.4,0,0,0.056398463,Mid-D,0.2718312,0.06876582,0.024784625,0.12179389,
330,-1.4,0,2,0.08104036,High-D,0.10544795,0.2722817,0.029584765,0.13577147,High-D+Low-R
331,1.8,2,2,0.0765594,High-D,0.63862115,0.1222018,0.025062323,0.26196176,High-D+High-R
332,2.0,2,0,0.10882658,High-D,0.26822042,0.22609991,0.0272488,0.17385638,High-D+Low-R
333,0.2,1,2,0.07138727,High-D,0.41303855,0.19393307,0.052973986,0.21998186,High-D+Low-R
334,-1.8,0,1,0.019760396,Low-D,0.008308232,0.13032979,0.040786803,0.059808273,
335,-2.0,0,2,0.05134132,Mid-D,0.1037032,0.17274648,0.019902527,0.09878407,
336,2.8,2,2,0.090106495,High-D,0.7504694,0.14526111,0.02445227,0.3067276,High-D+High-R
337,-2.2,0,0,0.104951024,High-D,0.45663583,0.109650075,0.027952373,0.19807942,High-D+Low-R
338,-2.8,0,2,0.037977036,Mid-D,0.116050005,0.21190673,0.024562001,0.11750624,
339,0.2,1,2,0.071588665,High-D,0.06251222,0.2442326,0.066904664,0.12454983,High-D+Low-R
340,-1.8,0,2,0.09938977,High-D,0.035449147,0.3299641,0.1040768,0.15649669,High-D+Low-R
341,-1.4,0,2,0.069928385,High-D,0.055327654,0.341731,0.025482476,0.14084704,High-D+Low-R
342,-1.8,0,0,0.088960834,High-D,0.17153889,0.19276887,0.021224558,0.12851077,High-D+Low-R
343,-1.8,0,2,0.07672178,High-D,0.14073181,0.15483719,0.15134817,0.14897239,High-D+Low-R
344,-2.2,0,2,0.049589943,Mid-D,0.05352837,0.21983421,0.021983802,0.09844879,
345,1.8,2,2,0.07912222,High-D,0.5731598,0.2405634,0.025259256,0.27966082,High-D+High-R
346,2.6,2,2,0.1624294,High-D,0.97291464,0.19511181,0.031478643,0.39983502,High-D+High-R
347,-2.4,0,0,0.035855636,Mid-D,0.3291942,0.056114316,0.03900194,0.14143682,
348,-1.4,0,0,0.034643367,Mid-D,0.06234348,0.07430583,0.023173094,0.053274136,
349,-2.4,0,2,0.13111065,High-D,0.21887076,0.3944924,0.051870108,0.22174442,High-D+Low-R
350,-2.8,0,1,0.05603941,Mid-D,0.016655684,0.24703217,0.017259955,0.09364927,
351,-2.8,0,2,0.037061673,Mid-D,0.01589322,0.24607635,0.019944489,0.09397135,
352,0.8,2,2,0.055541337,Mid-D,0.060692728,0.33748567,0.049019158,0.14906585,
353,-1.2,0,2,0.060870677,Mid-D,0.1051684,0.15447432,0.15023422,0.13662565,
354,-2.0,0,0,0.14671655,High-D,0.3678251,0.30734307,0.07660818,0.2505921,High-D+High-R
355,-2.4,0,0,0.070052646,High-D,0.27279478,0.11663085,0.02195865,0.1371281,High-D+Low-R
356,-1.2,0,0,0.13538471,High-D,0.36694598,0.2041642,0.10854274,0.22655098,High-D+Low-R
357,-1.0,0,2,0.10847149,High-D,0.3509664,0.0064997077,0.12377328,0.16041313,High-D+Low-R
358,-1.4,0,0,0.054412592,Mid-D,0.3908131,0.03629583,0.092003286,0.17303741,
359,-2.8,0,0,0.11262705,High-D,0.3034438,0.1916365,0.12268013,0.20592014,High-D+Low-R
360,2.6,2,2,0.14173959,High-D,0.9434507,0.23485982,0.021966755,0.40009245,High-D+High-R
361,-2.6,0,0,0.18896334,High-D,0.55997795,0.31525224,0.15289068,0.34270695,High-D+High-R
362,-2.2,0,2,0.13551149,High-D,0.19706345,0.16451144,0.28434658,0.21530716,High-D+Low-R
363,1.2,2,0,0.0049504493,Low-D,0.020758212,0.033721745,0.02016598,0.02488198,
364,-2.4,0,0,0.033695206,Mid-D,0.1746875,0.018266201,0.02071619,0.071223296,
365,-1.8,0,0,0.047751706,Mid-D,0.195898,0.03152877,0.022435308,0.08328736,
366,-2.2,0,0,0.1306789,High-D,0.2404117,0.45342743,0.19069755,0.29484555,High-D+High-R
367,-1.4,0,0,0.04943095,Mid-D,0.051446915,0.4808283,0.11810964,0.21679495,
368,0.0,1,0,0.0019233016,Low-D,0.025167704,0.024991453,0.025010228,0.02505646,
369,-1.2,0,0,0.07236951,High-D,0.44722646,0.028030694,0.02092278,0.16539331,High-D+Low-R
370,-2.2,0,0,0.0101914,Low-D,0.00820142,0.079141796,0.027163029,0.038168747,
371,-1.4,0,0,0.013679211,Low-D,0.1000306,0.15471649,0.047758818,0.1008353,
372,1.2,2,2,0.10795624,High-D,0.50035185,0.055336952,0.0250085,0.19356577,High-D+Low-R
373,0.0,1,2,0.019376462,Low-D,0.10924345,0.09914577,0.027881384,0.07875687,
374,0.0,1,2,0.03352288,Mid-D,0.0049669147,0.22517836,0.024641752,0.08492901,
375,-1.4,0,0,0.02227688,Low-D,0.054436326,0.109653115,0.023356318,0.06248192,
376,-1.0,0,0,0.04587293,Mid-D,0.00466156,0.27282667,0.030584574,0.102690935,
377,0.2,1,0,0.099258415,High-D,0.17172867,0.2452665,0.032408357,0.14980118,High-D+Low-R
378,-0.6,0,2,0.019868148,Low-D,0.03531784,0.1402483,0.030398369,0.068654835,
379,1.4,2,0,0.004091972,Low-D,0.008739769,0.058383703,0.024011075,0.030378183,
380,1.6,2,2,0.06327724,Mid-D,0.5969123,0.16348135,0.025497675,0.26196378,
381,1.2,2,0,0.075207286,High-D,0.069420576,0.3840685,0.03802651,0.16383852,High-D+Low-R
382,-2.0,0,2,0.013945042,Low-D,0.09133732,0.18040091,0.032723248,0.10148716,
383,0.2,1,2,0.021567965,Low-D,0.0038861632,0.19027966,0.030415297,0.07486037,
384,-1.6,0,0,0.076131575,High-D,0.23148394,0.16233802,0.023851812,0.13922459,High-D+Low-R
385,-1.4,0,0,0.033653352,Mid-D,0.13862652,0.13227844,0.025044322,0.09864976,
386,2.0,2,2,0.08491206,High-D,0.700845,0.10632521,0.026949942,0.27804005,High-D+High-R
387,2.0,2,2,0.044839103,Mid-D,0.48745257,0.1112265,0.03356886,0.21074931,
388,1.6,2,2,0.025594214,Low-D,0.28312206,0.13045543,0.02758962,0.1470557,
389,0.8,2,2,0.18381916,High-D,0.66538477,0.2893145,0.025802553,0.32683393,High-D+High-R
390,-1.6,0,0,0.03760999,Mid-D,0.008661509,0.30262655,0.079223454,0.13017051,
391,-0.4,1,0,0.04231134,Mid-D,0.026731968,0.31768727,0.026632428,0.12368389,
392,-1.4,0,0,0.04222588,Mid-D,0.28990674,0.13911653,0.02459234,0.1512052,
393,-1.0,0,0,0.05200942,Mid-D,0.054447114,0.17395127,0.029383123,0.085927166,
394,2.0,2,2,0.03411572,Mid-D,0.20587528,0.12534583,0.030833244,0.12068478,
395,-2.2,0,0,0.15202099,High-D,0.35837966,0.46080554,0.055581093,0.29158875,High-D+High-R
396,-1.0,0,0,0.10314345,High-D,0.11135733,0.4090696,0.045503676,0.18864353,High-D+Low-R
397,1.2,2,2,0.060478613,Mid-D,0.44869792,0.04341227,0.023780823,0.17196368,
398,0.8,2,2,0.358402,High-D,0.98931473,0.39420283,0.13239688,0.5053048,High-D+High-R
399,2.8,2,2,0.24890399,High-D,0.93441737,0.097084105,0.023209631,0.35157037,High-D+High-R
400,1.25,2,0,0.016150417,Low-D,0.09695321,0.101772964,0.03462869,0.077784956,
401,0.8,2,2,0.07503373,High-D,0.26095146,0.07079905,0.02386403,0.11853818,High-D+Low-R
402,1.0,2,1,0.03340983,Mid-D,0.118391216,0.06603694,0.022967756,0.06913197,
403,-1.2,0,0,0.10620157,High-D,0.6559298,0.0765726,0.020996273,0.25116622,High-D+High-R
404,-1.5,0,0,0.068179525,High-D,0.28895515,0.023679614,0.027775884,0.11347022,High-D+Low-R
405,-1.8,0,0,0.018672917,Low-D,0.30684817,0.15667742,0.071689606,0.17840506,
406,0.0,1,0,0.051368177,Mid-D,0.21399355,0.52341264,0.03857267,0.25865963,
407,0.6,2,0,0.13929969,High-D,0.23194551,0.6136731,0.14967197,0.33176354,High-D+High-R
408,0.6,2,2,0.11324459,High-D,0.3509059,0.11917299,0.030817747,0.16696554,High-D+Low-R
409,-1.4,0,0,0.053177338,Mid-D,0.6250247,0.9034663,0.22967464,0.5860552,
410,1.25,2,0,0.019841528,Low-D,0.071227014,0.037044227,0.022991419,0.04375422,
411,-2.4,0,0,0.034297016,Mid-D,0.23534477,0.090238154,0.03478372,0.12012222,
412,0.6,2,0,0.02142746,Low-D,0.10915947,0.2611546,0.035657227,0.13532376,
413,-2.0,0,0,0.0746519,High-D,0.017704785,0.6001822,0.09311819,0.23700172,High-D+High-R
414,-1.4,0,0,0.024725392,Low-D,0.10285115,0.107898235,0.028223634,0.079657674,
415,-2.0,0,0,0.022939749,Low-D,0.06764263,0.026163995,0.023243248,0.039016623,
416,-1.4,0,0,0.090848245,High-D,0.21753073,0.2571205,0.059648335,0.17809986,High-D+Low-R
417,-1.6,0,0,0.042913467,Mid-D,0.20702308,0.5883857,0.09956664,0.29832515,
418,-1.8,0,0,0.025240501,Low-D,0.18355972,0.44137627,0.15530926,0.26008174,
419,-1.2,0,0,0.0454545,Mid-D,0.17120999,0.13667685,0.04283923,0.11690869,
420,-2.2,0,2,0.20483315,High-D,0.77100486,0.286568,0.12840295,0.39532527,High-D+High-R
421,-2.0,0,0,0.028765231,Low-D,0.18153977,0.088858664,0.069601536,0.11333332,
422,-1.4,0,0,0.024434445,Low-D,0.06261814,0.25859195,0.046663642,0.122624576,
423,0.8,2,0,0.035979465,Mid-D,0.25628138,0.14084727,0.025310397,0.14081301,
424,-2.0,0,0,0.03772611,Mid-D,0.4256398,0.20999795,0.060423136,0.2320203,
425,0.0,1,0,0.035140265,Mid-D,0.28390354,0.47712827,0.09195936,0.2843304,
426,-1.6,0,0,0.05907729,Mid-D,0.110336125,0.4516527,0.062054336,0.20801438,
427,1.4,2,2,0.119523525,High-D,0.8214147,0.047985733,0.023606539,0.297669,High-D+High-R
428,2.0,2,2,0.013785534,Low-D,0.21505511,0.08328521,0.03501582,0.11111871,
429,1.8,2,2,0.07239944,High-D,0.16691339,0.34075427,0.09648502,0.20138423,High-D+Low-R
430,0.8,2,2,0.015351318,Low-D,0.13278013,0.20727432,0.028746545,0.12293366,
431,-1.2,0,0,0.11378035,High-D,0.4187166,0.12634146,0.031321883,0.19212665,High-D+Low-R
432,-2.2,0,2,0.07981693,High-D,0.30072796,0.20596302,0.08099383,0.19589494,High-D+Low-R
433,-1.6,0,2,0.030840868,Low-D,0.16712022,0.24626523,0.032544434,0.1486433,
434,2.0,2,2,0.0647476,Mid-D,0.20014137,0.23861665,0.02966243,0.15614015,
435,0.8,2,2,0.010642854,Low-D,0.019671679,0.11663729,0.029848993,0.05538599,
436,2.0,2,2,0.0035428645,Low-D,0.085193336,0.05416608,0.035084426,0.05814795,
437,-1.25,0,0,0.04302463,Mid-D,0.26002592,0.07620108,0.029291332,0.12183944,
438,2.2,2,0,0.011280916,Low-D,0.00022679567,0.0698635,0.03887075,0.036320347,
439,0.8,2,0,0.019898245,Low-D,0.24233216,0.13670838,0.02477932,0.13460661,
440,2.8,2,2,0.034804825,Mid-D,0.3480791,0.15775836,0.024757504,0.17686498,
441,-0.8,0,2,0.024412401,Low-D,0.07451767,0.06305772,0.040869236,0.059481543,
442,-1.4,0,2,0.023920685,Low-D,0.16323668,0.036847055,0.026260793,0.07544818,
443,1.6,2,1,0.06257146,Mid-D,0.26746798,0.055773854,0.027231276,0.116824366,
444,-1.0,0,2,0.041982684,Mid-D,0.13159865,0.043444037,0.07169068,0.082244456,
445,-2.2,0,2,0.09075668,High-D,0.25273722,0.38028008,0.092395306,0.2418042,High-D+High-R
446,-2.0,0,2,0.12564822,High-D,0.5898402,0.26071364,0.10466951,0.31840777,High-D+High-R
447,-1.4,0,0,0.07652439,High-D,0.25968802,0.09186524,0.026208162,0.12592047,High-D+Low-R
448,-2.6,0,0,0.17321168,High-D,0.4960593,0.30892748,0.024162233,0.276383,High-D+High-R
449,-2.6,0,0,0.06712633,Mid-D,0.084950924,0.22390687,0.021383107,0.1100803,
450,-1.0,0,0,0.083905645,High-D,0.22210395,0.22268635,0.029650092,0.1581468,High-D+Low-R
451,-2.0,0,2,0.0276717,Low-D,0.018163562,0.2645557,0.030272901,0.10433072,
452,-2.6,0,2,0.20164748,High-D,0.19443387,0.6902246,0.027327955,0.30399546,High-D+High-R
453,-1.6,0,0,0.23442616,High-D,0.494439,0.57032907,0.115323305,0.3933638,High-D+High-R
454,-1.8,0,2,0.012975551,Low-D,0.028123379,0.15937829,0.023247838,0.07024983,
455,-1.6,0,0,0.046891008,Mid-D,0.07163304,0.11355269,0.025667608,0.07028445,
456,-2.2,0,2,0.16475469,High-D,0.74379504,0.35906398,0.19434649,0.4324018,High-D+High-R
457,-1.4,0,2,0.1362689,High-D,0.04104829,0.5473263,0.04039401,0.20958954,High-D+Low-R
458,0.8,2,2,0.23131955,High-D,0.8729529,0.90412986,0.15911639,0.6453997,High-D+High-R
459,2.25,2,2,0.13044707,High-D,0.78801423,0.033502877,0.021733582,0.28108355,High-D+High-R
460,-2.6,0,2,0.096731015,High-D,0.257451,0.6710681,0.03589511,0.3214714,High-D+High-R
461,-2.2,0,0,0.24926569,High-D,0.6077814,0.5322842,0.059185147,0.39975026,High-D+High-R
462,-0.8,0,2,0.057604443,Mid-D,0.019825995,0.36387134,0.027608037,0.13710178,
463,-2.4,0,2,0.37156114,High-D,0.82332814,0.93481016,0.20116705,0.65310174,High-D+High-R
464,-2.8,0,2,0.11172169,High-D,0.1289944,0.383986,0.029860139,0.18094684,High-D+Low-R
465,-2.6,0,0,0.042212863,Mid-D,0.068214595,0.13357812,0.022440076,0.07474426,
466,-0.4,1,2,0.05321905,Mid-D,0.00012564659,0.33530253,0.024201214,0.11987647,
467,-1.6,0,1,0.06251243,Mid-D,0.055727184,0.23324752,0.021983504,0.10365274,
468,-1.4,0,0,0.17904498,High-D,0.48526764,0.3182193,0.032571793,0.27868626,High-D+High-R
469,-2.6,0,2,0.0538591,Mid-D,0.00986433,0.28011245,0.021734536,0.10390377,
470,2.8,2,0,0.028730378,Low-D,0.031199396,0.12885171,0.022899091,0.0609834,
471,-1.6,0,0,0.25125045,High-D,0.705389,0.27689904,0.11841214,0.36690006,High-D+High-R
472,-2.6,0,0,0.07625267,High-D,0.31774342,0.13056052,0.021968186,0.15675737,High-D+Low-R
473,-2.0,0,2,0.119192004,High-D,0.17139035,0.5686558,0.22091568,0.3203206,High-D+High-R
474,-2.4,0,0,0.3370646,High-D,0.89272594,0.74163795,0.14805281,0.5941389,High-D+High-R
475,-2.0,0,2,0.11360075,High-D,0.435131,0.65434027,0.04911363,0.3795283,High-D+High-R
476,-1.6,0,2,0.082447655,High-D,0.049347818,0.46589738,0.043389678,0.18621163,High-D+Low-R
477,-0.4,1,2,0.1490257,High-D,0.19729698,0.74798167,0.12578225,0.3570203,High-D+High-R
478,-2.2,0,0,0.24247664,High-D,0.5888416,0.47712636,0.037072957,0.3676803,High-D+High-R
479,2.4,2,2,0.028249418,Low-D,0.23019278,0.2528249,0.023472011,0.1688299,
480,2.6,2,2,0.120214336,High-D,0.85034174,0.18451095,0.026046693,0.35363317,High-D+High-R
481,1.4,2,2,0.10697595,High-D,0.6320636,0.12800467,0.020237446,0.2601019,High-D+High-R
482,0.4,1,2,0.014281749,Low-D,0.069414794,0.181283,0.022806227,0.09116801,
483,1.25,2,2,0.08646083,High-D,0.014396548,0.53393054,0.023781896,0.19070299,High-D+Low-R
484,-1.4,0,0,0.09808924,High-D,0.27877223,0.22050089,0.025690496,0.17498787,High-D+Low-R
485,-1.2,0,2,0.1847698,High-D,0.066934526,0.8040663,0.18048942,0.35049677,High-D+High-R
486,-1.0,0,0,0.06703253,Mid-D,0.27132702,0.21426082,0.042024434,0.17587076,
487,-1.8,0,0,0.15195835,High-D,0.29391748,0.38815582,0.023736894,0.23527007,High-D+High-R
488,0.0,1,2,0.08820268,High-D,0.6928235,0.4208356,0.03989005,0.3845164,High-D+High-R
489,-2.8,0,0,0.05570521,Mid-D,0.14898461,0.08474743,0.042804718,0.09217892,
490,-1.0,0,1,0.028966645,Low-D,0.023785472,0.108404934,0.049771547,0.060653985,
491,-1.6,0,1,0.0066870064,Low-D,0.038601935,0.11360794,0.0387401,0.06364999,
492,-1.8,0,0,0.036945578,Mid-D,0.09315115,0.041760325,0.06484276,0.06658474,
493,0.4,1,2,0.044998538,Mid-D,0.42371,0.2457115,0.032284975,0.23390216,
494,0.8,2,2,0.032675598,Mid-D,0.46876127,0.24033034,0.05571276,0.2549348,
495,-2.0,0,2,0.0050649266,Low-D,0.08061987,0.032749534,0.038529158,0.050632853,
496,0.5,1,2,0.0017072316,Low-D,0.09908283,0.11941069,0.0670315,0.095175005,
497,-2.8,0,2,0.21145856,High-D,0.20125276,0.71317697,0.047282577,0.32057077,High-D+High-R
498,-2.2,0,1,0.059823364,Mid-D,0.060696423,0.21645665,0.046134114,0.1077624,
499,1.6,2,2,0.04582131,Mid-D,0.52708185,0.0869019,0.055901527,0.2232951,
500,1.4,2,2,0.04178312,Mid-D,0.5438397,0.09505069,0.078767955,0.23921944,
501,-2.0,0,2,0.010870229,Low-D,0.066266,0.19805598,0.058853865,0.107725285,
502,-1.4,0,2,0.01801742,Low-D,0.28257143,0.21400577,0.04607314,0.18088345,
503,-0.4,1,0,0.1000816,High-D,0.19732594,0.24200559,0.06662524,0.16865225,High-D+Low-R
504,0.0,1,1,0.018684333,Low-D,0.016145825,0.050483584,0.03182894,0.03281945,
505,-0.6,0,1,0.04280046,Mid-D,0.009858489,0.21596438,0.049351513,0.09172479,
506,-2.2,0,2,0.0092718005,Low-D,0.026422024,0.08227563,0.03928435,0.049327333,
507,-0.8,0,0,0.045533165,Mid-D,0.237768,0.28147906,0.030103207,0.18311675,
508,-2.0,0,0,0.01682082,Low-D,0.08108854,0.080028,0.049087286,0.07006794,
509,0.25,1,0,0.05195548,Mid-D,0.1547088,0.061205328,0.04790908,0.08794107,
510,-1.4,0,0,0.047296852,Mid-D,0.082105815,0.20974272,0.031072617,0.107640386,
511,-1.4,0,0,0.11987177,High-D,0.11177683,0.8141047,0.07157391,0.33248514,High-D+High-R
512,0.0,1,0,0.029482322,Low-D,0.056958437,0.11798811,0.05803907,0.07766187,
513,0.2,1,0,0.034453005,Mid-D,0.112036824,0.22993481,0.030751348,0.124240994,
514,-1.0,0,0,0.04406397,Mid-D,0.17367965,0.04640323,0.032380164,0.084154345,
515,-2.0,0,0,0.049038813,Mid-D,0.25013572,0.024221718,0.029635966,0.10133114,
516,-2.0,0,0,0.0069912323,Low-D,0.013118327,0.049437106,0.032897294,0.031817574,
517,-0.8,0,0,0.047834616,Mid-D,0.14572918,0.35585278,0.04184866,0.18114354,
518,-0.8,0,0,0.04483224,Mid-D,0.20329273,0.036180556,0.042430937,0.09396807,
519,-1.8,0,0,0.032241784,Mid-D,0.011870027,0.13890535,0.033801436,0.061525602,
520,-1.0,0,0,0.0816259,High-D,0.6338675,0.6665504,0.06475937,0.45505908,High-D+High-R
521,-2.0,0,0,0.017712018,Low-D,0.09733635,0.030712605,0.03489995,0.0543163,
522,-0.6,0,0,0.045469403,Mid-D,0.33943987,0.37789422,0.051656246,0.2563301,
523,-1.8,0,0,0.06386391,Mid-D,0.2625553,0.06591821,0.030409217,0.11962757,
524,2.6,2,2,0.019976538,Low-D,0.08278972,0.09292477,0.022763312,0.06615927,
525,1.6,2,2,0.066128835,Mid-D,0.15601516,0.28457868,0.1256544,0.18874942,
526,-0.4,1,0,0.042103652,Mid-D,0.04614061,0.16169661,0.031420052,0.07975242,
527,1.8,2,0,0.091909625,High-D,0.035697043,0.42245013,0.04194784,0.16669834,High-D+Low-R
528,1.5,2,2,0.034578934,Mid-D,0.2648654,0.27088612,0.026178002,0.18730985,
529,2.4,2,2,0.025220258,Low-D,0.1952672,0.24427462,0.030133724,0.15655851,
530,0.0,1,0,0.046469938,Mid-D,0.09750694,0.11532223,0.041261733,0.08469697,
531,-0.4,1,2,0.22815801,High-D,0.69891477,0.39520955,0.031014264,0.37504616,High-D+High-R
532,0.6,2,0,0.022764629,Low-D,0.03755474,0.15427202,0.028352201,0.07339299,
533,0.0,1,2,0.051748693,Mid-D,0.3775596,0.049856424,0.03241074,0.1532756,
534,2.0,2,2,0.03301361,Mid-D,0.2950372,0.25693756,0.026070476,0.19268174,
535,0.8,2,2,0.014810215,Low-D,0.036596954,0.07015276,0.0378924,0.048214037,
536,1.4,2,0,0.046789024,Mid-D,0.035299063,0.3832366,0.05924654,0.15926073,
537,1.8,2,2,0.05949332,Mid-D,0.39318603,0.38096297,0.02498746,0.26637882,
538,1.8,2,2,0.034132235,Mid-D,0.051043153,0.32747227,0.02441746,0.13431096,
539,2.2,2,2,0.017380532,Low-D,0.17436796,0.06080258,0.020825803,0.08533212,
540,2.0,2,2,0.0893091,High-D,0.74326396,0.11094195,0.027698755,0.29396823,High-D+High-R
541,1.6,2,2,0.016883716,Low-D,0.16815299,0.1143077,0.023339093,0.10193326,
542,0.2,1,2,0.11872766,High-D,0.64165235,0.024249017,0.061437428,0.24244626,High-D+High-R
543,2.4,2,2,0.09579018,High-D,0.7849257,0.31519854,0.025494635,0.37520632,High-D+High-R
544,1.4,2,0,0.010837863,Low-D,0.048850715,0.026233554,0.03735888,0.03748105,
545,2.2,2,1,0.0066123134,Low-D,0.0028890371,0.02325219,0.03523636,0.020459196,
546,1.2,2,2,0.035204265,Mid-D,0.3272609,0.14017951,0.022652864,0.16336443,
547,1.0,2,2,0.06300702,Mid-D,0.3624972,0.32340574,0.02712965,0.23767753,
548,1.4,2,2,0.012263444,Low-D,0.044605017,0.13646281,0.02040273,0.06715685,
549,-1.5,0,2,0.009990768,Low-D,0.032221496,0.11238384,0.02370745,0.05610426,
550,2.2,2,2,0.089948446,High-D,0.49210036,0.029511213,0.058097243,0.19323628,High-D+Low-R
551,-2.0,0,0,0.08103822,High-D,0.22991699,0.11527789,0.021222532,0.12213913,High-D+Low-R
552,0.0,1,0,0.0585978,Mid-D,0.04824418,0.23394048,0.02416861,0.102117755,
553,-0.2,1,0,0.018023312,Low-D,0.008763492,0.091394246,0.023289919,0.041149218,
554,0.2,1,1,0.009750465,Low-D,0.0031853914,0.084667146,0.025999844,0.037950795,
555,2.4,2,2,0.012544983,Low-D,0.10030514,0.12678033,0.02304393,0.08337647,
556,2.0,2,0,0.019857557,Low-D,0.061780572,0.086871326,0.023707032,0.057452977,
557,2.6,2,0,0.014234592,Low-D,0.07673514,0.05520135,0.03407365,0.055336714,
558,0.4,1,2,0.079131834,High-D,0.044400334,0.38036895,0.071644485,0.16547126,High-D+Low-R
559,1.4,2,0,0.03175583,Mid-D,0.064097345,0.10887313,0.02949524,0.06748857,
560,2.4,2,2,0.10167021,High-D,0.7957583,0.14920425,0.024663746,0.32320878,High-D+High-R
561,1.2,2,2,0.08072823,High-D,0.7096676,0.19203842,0.02659911,0.30943504,High-D+High-R
562,2.2,2,2,0.03842966,Mid-D,0.3957733,0.16718197,0.0248456,0.19593363,
563,-2.4,0,0,0.055841375,Mid-D,0.19139129,0.22785991,0.06832659,0.16252594,
564,1.2,2,0,0.13770778,High-D,0.4443034,0.22572637,0.02454406,0.2315246,High-D+High-R
565,0.6,2,2,0.05471812,Mid-D,0.32831657,0.38490158,0.02534759,0.24618858,
566,2.2,2,2,0.06954672,High-D,0.015092313,0.4234987,0.05409044,0.16422714,High-D+Low-R
