index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
1115,0.33333334,1,1,0.11256188,High-D,0.6020874,0.041840613,0.000662446,0.21486348,High-D+High-R
1116,-0.33333334,1,1,0.021308063,Low-D,0.14888829,0.030551672,0.00041919947,0.059953053,
1117,-0.33333334,1,2,0.007942056,Low-D,0.06431836,0.03514445,0.0039864182,0.034483075,
1118,-0.33333334,1,2,0.0020693687,Low-D,0.006878078,0.0047139525,0.004154384,0.005248805,
1119,0.0,1,1,0.06812633,High-D,0.4058457,0.013607025,0.00049591064,0.13998288,High-D+Low-R
1120,-2.3333333,0,0,0.10316654,High-D,0.4548136,0.011437476,0.0064801574,0.15757708,High-D+Low-R
1121,-1.3333334,0,1,0.020334743,Low-D,0.10240567,0.011267006,0.018116653,0.043929774,
1122,-2.6666667,0,0,0.105222784,High-D,0.52768266,0.010492921,0.0074675083,0.18188103,High-D+High-R
1123,-2.0,0,0,0.021994092,Low-D,0.053144634,0.015713632,0.019007742,0.02928867,
1124,-0.33333334,1,0,0.097708195,High-D,0.48693228,0.045508027,0.012676656,0.18170565,High-D+High-R
1125,-2.0,0,1,0.007282859,Low-D,0.003771007,0.06438583,0.006014228,0.024723688,
1126,-1.3333334,0,0,0.02723935,Mid-D,0.09722948,0.011884451,0.0044511557,0.03785503,
1127,-3.0,0,0,0.09667828,High-D,0.39464384,0.024618924,0.013316095,0.14419295,High-D+Low-R
1128,0.0,1,1,0.0064877435,Low-D,0.033528388,0.05670321,0.012846589,0.034359396,
1129,0.6666667,2,1,0.062330622,High-D,0.30021906,0.016856313,0.013546288,0.11020722,High-D+Low-R
1130,-0.6666667,0,1,0.033310674,Mid-D,0.18747038,0.031735837,0.0024738908,0.07389337,
1131,0.0,1,1,0.0063161887,Low-D,0.09820324,0.08428955,0.025836766,0.06944319,
1132,-0.6666667,0,2,0.035174903,Mid-D,0.15813047,0.010486722,0.002687633,0.057101607,
1133,-3.0,0,0,0.010480884,Low-D,0.017096996,0.034456372,0.0048817396,0.018811703,
1134,-0.33333334,1,1,0.013197119,Low-D,0.06274903,0.0147973895,0.0041033626,0.027216593,
1135,0.0,1,0,0.033907298,Mid-D,0.18462163,0.0380556,0.00246346,0.0750469,
1136,0.0,1,1,0.005940152,Low-D,0.13047737,0.05452293,0.02570033,0.070233546,
1137,-0.33333334,1,1,0.045162335,Mid-D,0.17736256,0.008256972,0.028125942,0.071248494,
1138,-1.3333334,0,1,0.008933511,Low-D,0.07952309,0.029637396,0.00665313,0.03860454,
1139,-2.6666667,0,0,0.11731734,High-D,0.55402625,0.031771183,0.01937288,0.20172344,High-D+High-R
1140,-1.3333334,0,1,0.0067368485,Low-D,0.12044591,0.074849784,0.04376048,0.07968539,
1141,-2.6666667,0,1,0.0047204285,Low-D,0.044274807,0.029831529,0.007332921,0.02714642,
1142,-0.6666667,0,1,0.03001154,Mid-D,0.22982925,0.022088766,0.008745611,0.08688787,
1143,-2.0,0,0,0.03474584,Mid-D,0.1359235,0.043300092,0.025254488,0.068159364,
1144,-2.3333333,0,0,0.10238198,High-D,0.4852352,0.026686788,0.014981806,0.17563461,High-D+High-R
1145,-2.3333333,0,1,0.018515494,Low-D,0.104929745,0.016287386,0.008912146,0.043376427,
1146,0.0,1,1,0.004155493,Low-D,0.09347713,0.035063386,0.037950814,0.05549711,
1147,-1.6666666,0,0,0.034190442,Mid-D,0.03686148,0.029353201,0.059883296,0.04203266,
1148,-2.3333333,0,0,0.06038928,High-D,0.22990394,0.0186705,0.0470981,0.09855751,High-D+Low-R
1149,-2.6666667,0,0,0.10557407,High-D,0.45459485,0.01886648,0.026927233,0.16679619,High-D+High-R
1150,-1.3333334,0,0,0.06643078,High-D,0.23555887,0.036320865,0.06281847,0.11156607,High-D+Low-R
1151,-1.3333334,0,0,0.054110017,High-D,0.22445995,0.033333957,0.063432395,0.10707543,High-D+Low-R
1152,0.0,1,0,0.04019783,Mid-D,0.14306104,0.03492695,0.056523085,0.07817036,
1153,-1.6666666,0,0,0.05449334,High-D,0.16522902,0.049779773,0.054226518,0.089745104,High-D+Low-R
1154,-2.6666667,0,0,0.22333927,High-D,0.75730276,0.013169706,0.09911591,0.28986278,High-D+High-R
1155,0.0,1,1,0.018447122,Low-D,0.22928792,0.08261418,0.07961446,0.13050552,
1156,-1.3333334,0,0,0.04111905,Mid-D,0.16143507,0.008097172,0.026625514,0.065385915,
1157,-1.3333334,0,1,0.021468118,Low-D,0.013193727,0.023875773,0.08100325,0.039357584,
1158,0.0,1,0,0.021341464,Low-D,0.058213532,0.042458057,0.06556493,0.055412173,
1159,-1.3333334,0,0,0.13617565,High-D,0.5570266,0.018297851,0.028909266,0.20141125,High-D+High-R
1160,0.0,1,0,0.040704127,Mid-D,0.1432488,0.024692297,0.0316208,0.06652063,
1161,0.0,1,1,0.027586622,Mid-D,0.11568421,0.014292121,0.044220865,0.05806573,
1162,-0.6666667,0,0,0.05179125,Mid-D,0.16038007,0.031112969,0.030554414,0.07401582,
1163,0.0,1,0,0.03536072,Mid-D,0.098132014,0.029229283,0.046664834,0.05800871,
1164,-0.33333334,1,1,0.029937858,Mid-D,0.32807207,0.10320407,0.048449934,0.1599087,
1165,0.0,1,1,0.0031686388,Low-D,0.1112147,0.085691154,0.051541984,0.082815945,
1166,-0.33333334,1,2,0.029817173,Mid-D,0.29062736,0.08299577,0.043749273,0.13912414,
1167,0.0,1,1,0.010211479,Low-D,0.18011123,0.090399444,0.024255574,0.09825542,
1168,0.0,1,1,0.005190398,Low-D,0.16020781,0.09898305,0.05175543,0.10364876,
1169,-3.0,0,0,0.03809024,Mid-D,0.16219664,0.062363386,0.010983944,0.07851466,
1170,-3.0,0,0,0.025090216,Mid-D,0.08581823,0.028104663,0.04029417,0.051405687,
1171,-2.3333333,0,0,0.05467223,High-D,0.30150014,0.025935054,0.019590974,0.11567539,High-D+Low-R
1172,0.0,1,1,0.021565845,Low-D,0.2234968,0.05561185,0.023300767,0.10080314,
1173,-2.6666667,0,1,0.06359091,High-D,0.25983202,0.025480092,0.025444925,0.10358568,High-D+Low-R
1174,-0.33333334,1,1,0.08403456,High-D,0.11029154,0.068991065,0.15986401,0.113048874,High-D+Low-R
1175,-3.0,0,0,0.10173661,High-D,0.42864436,0.06407887,0.027272224,0.17333181,High-D+High-R
1176,-1.6666666,0,1,0.03261241,Mid-D,0.10307759,0.033620536,0.04070115,0.059133094,
1177,-0.33333334,1,1,0.0050560012,Low-D,0.058021247,0.03639871,0.028841913,0.04108729,
1178,-2.3333333,0,0,0.06769449,High-D,0.27752626,0.05459702,0.007460654,0.113194644,High-D+Low-R
1179,-2.0,0,0,0.09632016,High-D,0.38468492,0.06193173,0.013377845,0.1533315,High-D+Low-R
1180,-2.0,0,0,0.051307563,Mid-D,0.17287707,0.071065664,0.014102459,0.08601507,
1181,-0.33333334,1,1,0.113197446,High-D,0.3377182,0.11415434,0.08644152,0.17943801,High-D+High-R
1182,-2.3333333,0,0,0.11793175,High-D,0.6502776,0.007296562,0.04416877,0.23391432,High-D+High-R
1183,-1.3333334,0,0,0.10379813,High-D,0.31410503,0.072754204,0.13026142,0.17237355,High-D+High-R
1184,-2.3333333,0,0,0.023834607,Low-D,0.11376375,0.0071973205,0.032399714,0.051120263,
1185,-2.0,0,0,0.1129319,High-D,0.5709958,0.01462698,0.016797721,0.20080684,High-D+High-R
1186,-1.6666666,0,0,0.0034851534,Low-D,0.0107758045,0.024334013,0.008170307,0.014426708,
1187,-3.0,0,0,0.13068645,High-D,0.6806607,0.012241304,0.007871032,0.23359102,High-D+High-R
1188,-2.0,0,0,0.014313389,Low-D,0.055052042,0.015708089,0.02960676,0.03345563,
1189,-1.3333334,0,0,0.0874779,High-D,0.18028319,0.1020056,0.12841147,0.13690008,High-D+Low-R
1190,-2.3333333,0,0,0.07408689,High-D,0.3581398,0.018709958,0.02453041,0.1337934,High-D+Low-R
1191,-2.0,0,0,0.096891694,High-D,0.2621764,0.088478625,0.08329433,0.14464979,High-D+Low-R
1192,0.33333334,1,1,0.114037015,High-D,0.16588438,0.111368835,0.17087686,0.14937669,High-D+Low-R
1193,0.6666667,2,1,0.003977109,Low-D,0.09100813,0.09425521,0.027083814,0.070782386,
1194,-2.3333333,0,0,0.14291985,High-D,0.31343699,0.054842055,0.22771466,0.19866456,High-D+High-R
1195,0.6666667,2,0,0.18303995,High-D,0.24571061,0.26759052,0.2272054,0.24683551,High-D+High-R
1196,-2.0,0,0,0.1663614,High-D,0.5853754,0.017565787,0.07024568,0.22439563,High-D+High-R
1197,1.3333334,2,0,0.07681338,High-D,0.25861144,0.046520054,0.019444823,0.10819211,High-D+Low-R
1198,0.0,1,1,0.038505215,Mid-D,0.25713384,0.056011558,0.019607902,0.11091777,
1199,-1.6666666,0,2,0.023997882,Low-D,0.19726354,0.051984787,0.0043949485,0.08454776,
1200,0.0,1,2,0.041661073,Mid-D,0.09866226,0.15112597,0.12129426,0.12369416,
1201,0.33333334,1,2,0.049645692,Mid-D,0.30833906,0.15513974,0.0076197386,0.15703285,
1202,0.0,1,1,0.04166367,Mid-D,0.222381,0.13339841,0.0979743,0.15125124,
1203,0.0,1,1,0.11278676,High-D,0.5366069,0.090108454,0.22145855,0.28272465,High-D+High-R
1204,-1.3333334,0,0,0.14548527,High-D,0.42439705,0.07930738,0.078691006,0.1941318,High-D+High-R
1205,-0.33333334,1,0,0.07398852,High-D,0.17532802,0.037071645,0.054658473,0.08901938,High-D+Low-R
1206,-1.6666666,0,0,0.23531409,High-D,0.6971097,0.09713483,0.15765488,0.3172998,High-D+High-R
1207,-1.6666666,0,0,0.06862562,High-D,0.24348825,0.021452785,0.033846796,0.09959594,High-D+Low-R
1208,-1.3333334,0,0,0.20925629,High-D,0.58338046,0.10273826,0.18407911,0.29006594,High-D+High-R
1209,-1.6666666,0,0,0.13814381,High-D,0.36669606,0.083265364,0.086379886,0.17878044,High-D+High-R
1210,0.0,1,1,0.004791128,Low-D,0.07768625,0.10716474,0.046547294,0.07713276,
1211,0.0,1,1,0.015021719,Low-D,0.100136936,0.065308094,0.0027267337,0.056057256,
1212,0.0,1,1,0.053377945,High-D,0.27302092,0.108294666,0.003341198,0.12821893,High-D+Low-R
1213,0.0,1,1,0.07382392,High-D,0.30936927,0.10160333,0.06585604,0.15894288,High-D+Low-R
1214,-2.0,0,0,0.10739399,High-D,0.38870794,0.109357536,0.06270528,0.18692358,High-D+High-R
1215,0.0,1,1,0.019661894,Low-D,0.1897757,0.10384816,0.005007446,0.09954377,
1216,-1.0,0,1,0.07312093,High-D,0.21967459,0.11225003,0.0009955764,0.110973395,High-D+Low-R
1217,-2.0,0,0,0.09601519,High-D,0.3538491,0.10806823,0.018980503,0.16029929,High-D+Low-R
1218,-1.3333334,0,1,0.016318021,Low-D,0.016304255,0.115964055,0.01252085,0.048263054,
1219,0.0,1,1,0.0840685,High-D,0.5911249,0.14271349,0.009961426,0.24793327,High-D+High-R
1220,0.0,1,0,0.010091857,Low-D,0.06759435,0.026469052,0.0023192763,0.03212756,
1221,-2.0,0,0,0.06773553,High-D,0.11653286,0.15655309,0.0044284463,0.0925048,High-D+Low-R
1222,2.3333333,2,2,0.012696445,Low-D,0.058296442,0.12611312,0.042604506,0.07567135,
1223,1.6666666,2,2,0.05332781,High-D,0.45342505,0.049925506,0.11116576,0.20483877,High-D+High-R
1224,2.0,2,2,0.08969394,High-D,0.50569177,0.023755431,0.14646852,0.22530524,High-D+High-R
1225,2.3333333,2,2,0.024738727,Mid-D,0.13883913,0.15163827,0.034151375,0.10820959,
1226,2.3333333,2,2,0.07572327,High-D,0.5608711,0.01739049,0.10592836,0.22806333,High-D+High-R
1227,1.0,2,2,0.06166333,High-D,0.31468183,0.0046804547,0.14166695,0.1536764,High-D+Low-R
1228,-1.6666666,0,0,0.005624592,Low-D,0.0021502376,0.00643456,0.034566283,0.014383693,
1229,2.6666667,2,2,0.082307495,High-D,0.6162336,0.023698151,0.12371105,0.2545476,High-D+High-R
1230,2.0,2,2,0.16097125,High-D,0.7651479,0.0113758445,0.10507792,0.29386723,High-D+High-R
1231,2.0,2,2,0.020323856,Low-D,0.22133863,0.02745384,0.08381981,0.110870756,
1232,1.3333334,2,2,0.061983574,High-D,0.3280958,0.031406403,0.056563675,0.13868862,High-D+Low-R
1233,1.0,2,2,0.049953926,Mid-D,0.3355791,0.041326046,0.055437684,0.14411427,
1234,1.6666666,2,2,0.05014704,Mid-D,0.36603236,0.018254995,0.042944133,0.1424105,
1235,2.0,2,2,0.14297327,High-D,0.59387493,0.050766587,0.05813563,0.23425905,High-D+High-R
1236,0.0,1,1,0.034807384,Mid-D,0.05964154,0.15274793,0.0031079054,0.071832456,
1237,-0.6666667,0,1,0.06850609,High-D,0.29173225,0.19365281,0.009042263,0.16480911,High-D+High-R
1238,0.0,1,2,0.03069671,Mid-D,0.37972575,0.079722166,0.21994531,0.2264644,
1239,-2.0,0,2,0.028194979,Mid-D,0.23460907,0.004820645,0.022679567,0.08736976,
1240,0.33333334,1,1,0.012121294,Low-D,0.1321125,0.06069994,0.0070675015,0.066626646,
1241,1.3333334,2,2,0.009172805,Low-D,0.06525892,0.052818358,0.005951524,0.041342933,
1242,1.0,2,2,0.042068318,Mid-D,0.24881995,0.022598267,0.0014136434,0.090943955,
1243,1.3333334,2,2,0.057878923,High-D,0.33784944,0.025939584,0.014927685,0.1262389,High-D+Low-R
1244,0.0,1,1,0.008276152,Low-D,0.055288017,0.02030009,0.0020632148,0.025883773,
1245,0.33333334,1,2,0.073942155,High-D,0.42195648,0.048995912,0.00092828274,0.15729356,High-D+Low-R
1246,0.33333334,1,0,0.15864982,High-D,0.4019087,0.11566001,0.080963075,0.19951059,High-D+High-R
1247,-3.0,0,0,0.04514445,Mid-D,0.099835515,0.019311368,0.06455177,0.061232883,
1248,-1.3333334,0,1,0.009090604,Low-D,0.062169373,0.018994272,0.046191394,0.04245168,
1249,-2.0,0,0,0.06357647,High-D,0.17055315,0.024634361,0.05758083,0.08425611,High-D+Low-R
1250,2.0,2,2,0.0624083,High-D,0.13999003,0.018360138,0.29414773,0.15083264,High-D+Low-R
1251,0.0,1,2,0.08693401,High-D,0.4446131,0.1333111,0.03864914,0.20552444,High-D+High-R
1252,0.33333334,1,2,0.089832954,High-D,0.44998974,0.03152144,0.022429466,0.16798021,High-D+High-R
1253,0.0,1,1,0.06347568,High-D,0.27558142,0.0026124716,0.10694647,0.12838012,High-D+Low-R
1254,0.6666667,2,1,0.0305344,Mid-D,0.19279361,0.0034673214,0.03385079,0.076703906,
1255,0.33333334,1,2,0.04261245,Mid-D,0.27178252,0.028120637,0.017278075,0.10572708,
1256,0.0,1,1,0.05064988,Mid-D,0.43854094,0.06766772,0.057639122,0.18794926,
1257,0.6666667,2,1,0.075235166,High-D,0.4174388,0.11567187,0.13911122,0.22407396,High-D+High-R
1258,1.0,2,2,0.10977032,High-D,0.61725163,0.13922775,0.07818508,0.2782215,High-D+High-R
1259,1.3333334,2,1,0.03504039,Mid-D,0.17723966,0.0672583,0.08788705,0.110795,
1260,0.6666667,2,1,0.04508436,Mid-D,0.24660182,0.17979676,0.08389282,0.17009713,
1261,2.0,2,2,0.04727203,Mid-D,0.62868214,0.26201922,0.11962974,0.33677706,
1262,1.0,2,1,0.024469117,Mid-D,0.12780464,0.0626865,0.047085106,0.07919208,
1263,0.6666667,2,1,0.055310685,High-D,0.41128075,0.08945423,0.04093188,0.18055563,High-D+High-R
1264,0.33333334,1,1,0.015455592,Low-D,0.24234122,0.11014801,0.15098536,0.16782486,
1265,0.33333334,1,1,0.015532804,Low-D,0.28074092,0.048089445,0.09207481,0.14030172,
1266,0.0,1,1,0.008543169,Low-D,0.026762009,0.04516542,0.051582754,0.04117006,
1267,-1.6666666,0,0,0.058148276,High-D,0.36042893,0.04315281,0.00032824278,0.13463666,High-D+Low-R
1268,-1.3333334,0,1,0.021885542,Low-D,0.09360695,0.029606998,0.0006046295,0.04127286,
1269,-1.3333334,0,0,0.08841964,High-D,0.51005757,0.08161825,0.007429838,0.19970189,High-D+High-R
1270,-1.3333334,0,0,0.050720915,Mid-D,0.26656175,0.025217474,0.0036461353,0.09847512,
1271,-1.6666666,0,0,0.045724582,Mid-D,0.11077976,0.26208365,0.006608963,0.12649079,
1272,0.33333334,1,2,0.005420039,Low-D,0.017184556,0.06766552,0.010829866,0.031893313,
1273,0.6666667,2,0,0.049135577,Mid-D,0.25471318,0.038182437,0.004116416,0.09900401,
1274,0.0,1,1,0.08942076,High-D,0.42534006,0.058475494,0.0068824887,0.16356601,High-D+High-R
1275,-1.3333334,0,2,0.0073494315,Low-D,0.0069875717,0.006682217,0.019508064,0.011059284,
1276,-0.33333334,1,1,0.01854679,Low-D,0.2091465,0.018291354,0.021843493,0.083093785,
1277,0.0,1,1,0.074792884,High-D,0.46884805,0.007121742,0.0016803741,0.15921672,High-D+Low-R
1278,0.6666667,2,1,0.009409967,Low-D,0.06724781,0.0362103,0.0117383,0.038398802,
1279,1.0,2,1,0.02810564,Mid-D,0.25757706,0.0352906,0.010023713,0.10096379,
1280,0.0,1,1,0.02157393,Low-D,0.36498326,0.091445625,0.10588783,0.1874389,
1281,0.33333334,1,1,0.00653284,Low-D,0.07127184,0.013362348,0.0070391893,0.03055779,
1282,0.6666667,2,1,0.049542572,Mid-D,0.33469015,0.009605885,0.0039041638,0.11606673,
1283,0.0,1,1,0.09250284,High-D,0.10709345,0.08277118,0.21858561,0.13615008,High-D+Low-R
1284,-0.33333334,1,2,0.01764377,Low-D,0.12100065,0.052188337,0.12945682,0.100881934,
1285,-0.6666667,0,0,0.12383061,High-D,0.40632975,0.10116261,0.030949116,0.1794805,High-D+High-R
1286,-0.6666667,0,0,0.09449624,High-D,0.15154523,0.13808411,0.09977335,0.1298009,High-D+Low-R
1287,-2.3333333,0,2,0.032934245,Mid-D,0.023330271,0.13676023,0.03940469,0.0664984,
1288,-0.33333334,1,2,0.07305683,High-D,0.08452076,0.11754036,0.20081842,0.13429318,High-D+Low-R
1289,0.0,1,1,0.048885804,Mid-D,0.013853967,0.13629234,0.08472848,0.078291595,
1290,0.33333334,1,1,0.029807309,Mid-D,0.11967713,0.057608724,0.03300506,0.07009697,
1291,1.0,2,2,0.024917262,Mid-D,0.011096358,0.061225295,0.0732466,0.04852275,
1292,-0.6666667,0,0,0.076821014,High-D,0.02966851,0.053414643,0.20485514,0.09597943,High-D+Low-R
1293,1.0,2,1,0.05551714,High-D,0.09720385,0.08252585,0.08281511,0.08751494,High-D+Low-R
1294,1.3333334,2,2,0.083819,High-D,0.28669077,0.04281354,0.08820844,0.13923758,High-D+Low-R
1295,0.33333334,1,2,0.025728604,Mid-D,0.06624591,0.049150467,0.0042432547,0.039879877,
1296,-0.6666667,0,0,0.0115741,Low-D,0.03185898,0.04918301,0.02218312,0.034408372,
1297,0.0,1,1,0.04168005,Mid-D,0.14222705,0.04334545,0.0135061145,0.06635954,
1298,0.0,1,2,0.07668113,High-D,0.28083402,0.01702851,0.0012061596,0.099689566,High-D+Low-R
1299,0.0,1,1,0.043715384,Mid-D,0.25290382,0.08832914,0.10795599,0.14972965,
1300,1.3333334,2,1,0.041053917,Mid-D,0.27151638,0.022090793,0.07720196,0.123603046,
1301,0.6666667,2,1,0.04236951,Mid-D,0.30378866,0.020397305,0.04498738,0.12305778,
1302,0.0,1,1,0.031760868,Mid-D,0.24998319,0.11645055,0.08976579,0.15206651,
1303,0.0,1,1,0.03979994,Mid-D,0.30967367,0.055446982,0.0485062,0.13787562,
1304,0.0,1,2,0.04329151,Mid-D,0.23343247,0.056979716,0.03659761,0.10900327,
1305,1.0,2,1,0.018963253,Low-D,0.036394656,0.080847085,0.03588921,0.05104365,
1306,0.33333334,1,2,0.032484837,Mid-D,0.3260126,0.09269583,0.06744015,0.16204953,
1307,-0.33333334,1,1,0.010502532,Low-D,0.20001477,0.052146375,0.037682652,0.0966146,
1308,1.0,2,1,0.06276379,High-D,0.2931922,0.060454667,0.046070516,0.13323914,High-D+Low-R
1309,0.0,1,2,0.029618999,Mid-D,0.016368032,0.2489655,0.06571889,0.11035081,
1310,0.33333334,1,2,0.015017676,Low-D,0.12403095,0.22591501,0.032298982,0.12741499,
1311,0.33333334,1,2,0.010028507,Low-D,0.2435292,0.32091373,0.15142858,0.23862384,
1312,1.0,2,2,0.0136574125,Low-D,0.16978645,0.24377376,0.080735564,0.16476525,
1313,-0.6666667,0,1,0.009725625,Low-D,0.035909116,0.056542933,0.06529158,0.05258121,
1314,1.3333334,2,2,0.087825544,High-D,0.6477876,0.070120215,0.056588054,0.25816527,High-D+High-R
1315,2.3333333,2,2,0.023493813,Low-D,0.19229198,0.23455131,0.047974825,0.1582727,
1316,2.0,2,2,0.034786485,Mid-D,0.27221084,0.16110092,0.012162447,0.1484914,
1317,1.3333334,2,2,0.008244659,Low-D,0.020223916,0.044983506,0.08545613,0.050221186,
1318,1.3333334,2,2,0.022622602,Low-D,0.39661467,0.16174608,0.08853769,0.21563281,
1319,1.3333334,2,2,0.014602813,Low-D,0.14588839,0.012295127,0.13261718,0.096933566,
1320,1.3333334,2,1,0.062620975,High-D,0.28454947,0.08600378,0.09029031,0.15361452,High-D+Low-R
1321,2.0,2,2,0.022410063,Low-D,0.3551966,0.12588799,0.061454713,0.18084644,
1322,-0.6666667,0,0,0.073551655,High-D,0.16829866,0.05293882,0.04742503,0.08955417,High-D+Low-R
1323,1.0,2,1,0.053482514,High-D,0.17522049,0.03298086,0.037444413,0.08188192,High-D+Low-R
1324,0.0,1,1,0.053838458,High-D,0.33360595,0.112404585,0.06696534,0.17099196,High-D+High-R
1325,-0.33333334,1,0,0.03164454,Mid-D,0.025538445,0.07959175,0.057182193,0.05410413,
1326,1.0,2,1,0.058254357,High-D,0.22718418,0.102455914,0.09966409,0.1431014,High-D+Low-R
1327,1.0,2,2,0.092481755,High-D,0.40032303,0.06277472,0.059258163,0.17411864,High-D+High-R
1328,0.6666667,2,1,0.073797725,High-D,0.42686677,0.1540975,0.024968147,0.20197748,High-D+High-R
1329,1.0,2,2,0.028277526,Mid-D,0.22881794,0.14899969,0.033819556,0.1372124,
1330,1.6666666,2,2,0.016363246,Low-D,0.32259715,0.16207057,0.21985316,0.23484029,
1331,2.0,2,2,0.03513589,Mid-D,0.041321754,0.2416805,0.13249671,0.13849966,
1332,0.0,1,1,0.042873766,Mid-D,0.31332713,0.013509989,0.025456429,0.117431186,
1333,0.33333334,1,2,0.017927958,Low-D,0.34160644,0.23470229,0.24864668,0.27498513,
1334,1.6666666,2,2,0.021958092,Low-D,0.32437658,0.12342042,0.09121698,0.17967133,
1335,0.33333334,1,2,0.063576534,High-D,0.39662862,0.12485224,0.23725522,0.252912,High-D+High-R
1336,0.6666667,2,1,0.036935452,Mid-D,0.2808426,0.083816886,0.08992356,0.15152769,
1337,0.33333334,1,2,0.045218334,Mid-D,0.31689084,0.07242298,0.21136415,0.200226,
1338,-2.0,0,1,0.04018511,Mid-D,0.21397686,0.074333966,0.1652112,0.15117401,
1339,0.0,1,1,0.0169292,Low-D,0.16779745,0.05632329,0.19438171,0.13950081,
1340,1.0,2,1,0.020122144,Low-D,0.19372249,0.0761888,0.053562522,0.1078246,
1341,1.0,2,2,0.032788813,Mid-D,0.32828915,0.03963834,0.14627731,0.1714016,
1342,0.0,1,2,0.036859248,Mid-D,0.320638,0.0670405,0.08317536,0.1569513,
1343,-1.3333334,0,2,0.014799182,Low-D,0.15610653,0.026115954,0.114531636,0.09891804,
1344,-1.6666666,0,1,0.06518597,High-D,0.19257241,0.13797933,0.17083228,0.16712801,High-D+High-R
1345,1.0,2,2,0.081499405,High-D,0.5250704,0.09958196,0.094513,0.23972179,High-D+High-R
1346,1.3333334,2,2,0.024418095,Mid-D,0.34865558,0.121928334,0.2557131,0.242099,
1347,-0.6666667,0,1,0.020297805,Low-D,0.22377676,0.018810153,0.054778814,0.099121906,
1348,1.0,2,0,0.014978859,Low-D,0.02500993,0.016905248,0.02131027,0.02107515,
1349,0.6666667,2,1,0.09579865,High-D,0.4681707,0.027279675,0.023342311,0.1729309,High-D+High-R
1350,0.33333334,1,2,0.034919593,Mid-D,0.1397996,0.010339141,0.058193386,0.06944404,
1351,0.0,1,0,0.014622696,Low-D,0.06207323,0.0041002035,0.030755341,0.03230959,
1352,-0.6666667,0,0,0.083099864,High-D,0.24441284,0.00922966,0.053842783,0.1024951,High-D+Low-R
1353,0.0,1,1,0.02380269,Low-D,0.17083013,0.0014920831,0.036976695,0.069766305,
1354,0.0,1,0,0.05261891,Mid-D,0.093162835,0.017315507,0.09313613,0.06787149,
1355,-0.6666667,0,0,0.067311145,High-D,0.2963531,0.007941663,0.025437415,0.10991073,High-D+Low-R
1356,-2.0,0,0,0.06437584,High-D,0.25979012,0.0031291842,0.02838391,0.09710107,High-D+Low-R
1357,1.0,2,0,0.15390193,High-D,0.6559135,0.0041122437,0.029195428,0.22974038,High-D+High-R
1358,0.6666667,2,2,0.01854563,Low-D,0.18996459,0.09558058,0.013916612,0.09982059,
1359,1.3333334,2,2,0.05199228,Mid-D,0.4942252,0.2688895,0.03284806,0.26532093,
1360,1.3333334,2,2,0.03176024,Mid-D,0.28657,0.10201609,0.015874565,0.13482022,
1361,2.0,2,2,0.054459363,High-D,0.28746277,0.39456636,0.017926753,0.23331863,High-D+High-R
1362,0.0,1,1,0.02854012,Mid-D,0.2915734,0.04625696,0.030529201,0.12278652,
1363,-0.6666667,0,1,0.022035303,Low-D,0.3785532,0.12919426,0.40909714,0.30561486,
1364,0.0,1,1,0.020699065,Low-D,0.25249553,0.06671107,0.026925087,0.115377225,
1365,0.0,1,1,0.060660675,High-D,0.47173846,0.044256806,0.01379168,0.17659564,High-D+High-R
1366,0.0,1,1,0.03069999,Mid-D,0.17446071,0.020229757,0.0013657212,0.06535206,
1367,0.0,1,1,0.077201374,High-D,0.5312611,0.02730745,0.0034808517,0.1873498,High-D+High-R
1368,-2.0,0,2,0.021965392,Low-D,0.057013452,0.034644008,0.0056607127,0.032439392,
1369,-2.3333333,0,0,0.13450466,High-D,0.5346017,0.059191346,0.02357465,0.20578922,High-D+High-R
1370,-2.0,0,0,0.08161955,High-D,0.4878571,0.007073581,0.003637135,0.16618927,High-D+High-R
1371,-2.0,0,0,0.02389352,Low-D,0.13076353,0.007432401,0.002306223,0.04683405,
1372,-1.3333334,0,0,0.08465999,High-D,0.41814357,0.010383248,0.00023537874,0.14292073,High-D+Low-R
1373,0.0,1,1,0.06138693,High-D,0.56968594,0.07845706,0.07545984,0.24120094,High-D+High-R
1374,-1.0,0,1,0.020786094,Low-D,0.26817828,0.036091268,0.036419094,0.11356288,
1375,0.0,1,1,0.0768597,High-D,0.61460006,0.06543994,0.013097048,0.23104568,High-D+High-R
1376,-2.3333333,0,0,0.046448335,Mid-D,0.20111644,0.03937161,0.045770407,0.09541949,
1377,-0.33333334,1,1,0.07743125,High-D,0.4404161,0.011296093,0.00022876263,0.15064698,High-D+Low-R
1378,-2.3333333,0,0,0.0742196,High-D,0.34628022,0.043375134,0.039806843,0.14315407,High-D+Low-R
1379,-2.0,0,2,0.06307431,High-D,0.22898221,0.10333401,0.04015082,0.12415568,High-D+Low-R
1380,-1.0,0,0,0.038216434,Mid-D,0.13919753,0.040078998,0.043765366,0.074347295,
1381,-3.0,0,0,0.11103988,High-D,0.4937805,0.030971527,0.010103703,0.17828524,High-D+High-R
1382,0.6666667,2,2,0.067032196,High-D,0.32418913,0.0019919276,0.11958337,0.14858814,High-D+Low-R
1383,2.0,2,1,0.067120984,High-D,0.18253165,0.019264877,0.13094246,0.110913,High-D+Low-R
