index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
283,-2.4,0,0,0.03359608,Mid-D,0.056432128,0.13135988,0.023067832,0.07028661,
284,2.2,2,0,0.042560935,Mid-D,0.049598336,0.18147743,0.024019659,0.08503181,
285,-2.2,0,0,0.068533204,High-D,0.21552455,0.11966598,0.024707079,0.11996587,High-D+Low-R
286,2.6,2,2,0.09162762,High-D,0.54627347,0.07907939,0.025820494,0.21705778,High-D+Low-R
287,-1.0,0,0,0.012605502,Low-D,0.019573152,0.10052252,0.037406743,0.052500803,
288,-2.4,0,0,0.033850435,Mid-D,0.082384884,0.08634198,0.03442514,0.067717336,
289,1.2,2,0,0.004516645,Low-D,0.02178663,0.051437378,0.021343827,0.031522613,
290,-1.0,0,0,0.025349477,Mid-D,0.0687682,0.13808167,0.059419513,0.088756464,
291,-2.0,0,0,0.02809184,Mid-D,0.06464392,0.081362545,0.042044103,0.06268352,
292,-2.0,0,0,0.020961434,Low-D,0.00038683414,0.124367,0.06511849,0.063290775,
293,-2.0,0,0,0.035030466,Mid-D,0.17630875,0.08101618,0.03022021,0.09584838,
294,0.0,1,2,0.008116711,Low-D,0.11996114,0.120266795,0.023776948,0.08800163,
295,-1.6,0,2,0.06702075,High-D,0.5253705,0.45130956,0.07041103,0.34903035,High-D+High-R
296,-1.2,0,2,0.058132876,Mid-D,0.556111,0.121100664,0.031693816,0.23630182,
297,-1.6,0,0,0.10524423,High-D,0.20373267,0.65462875,0.06409627,0.3074859,High-D+High-R
298,-0.6,0,0,0.06270575,High-D,0.2204783,0.43835413,0.037154317,0.23199558,High-D+Low-R
299,1.8,2,0,0.102490656,High-D,0.3305363,0.22734272,0.03156507,0.19648136,High-D+Low-R
300,2.8,2,2,0.12971196,High-D,0.5213479,0.18394083,0.023204863,0.24283119,High-D+Low-R
301,2.4,2,2,0.2457145,High-D,0.86429465,0.42764765,0.036819458,0.4429206,High-D+High-R
302,-1.6,0,2,0.041312452,Mid-D,0.41768318,0.2612142,0.032183886,0.2370271,
303,0.5,1,2,0.055237737,Mid-D,0.5484406,0.15799999,0.03878683,0.24840914,
304,0.2,1,2,0.02448248,Mid-D,0.30106062,0.22318244,0.060892224,0.1950451,
305,0.6,2,2,0.030828191,Mid-D,0.32450157,0.2548191,0.03583151,0.20505072,
306,-1.8,0,2,0.06910184,High-D,0.64352953,0.20629704,0.06600666,0.30527773,High-D+High-R
307,-0.8,0,2,0.1201879,High-D,0.9520142,0.50087035,0.08234769,0.5117441,High-D+High-R
308,0.25,1,2,0.021790916,Low-D,0.23146081,0.1893611,0.030706525,0.15050948,
309,0.8,2,2,0.030829912,Mid-D,0.004537642,0.22531831,0.028282642,0.0860462,
310,0.4,1,2,0.02697211,Mid-D,0.2945634,0.20510256,0.03020978,0.17662525,
311,-0.6,0,2,0.019947628,Low-D,0.008394897,0.14460754,0.07422775,0.0757434,
312,0.4,1,2,0.009283817,Low-D,0.066250384,0.14835739,0.03142965,0.082012475,
313,1.2,2,2,0.008744033,Low-D,0.05474323,0.13733917,0.032167673,0.07475003,
314,-0.2,1,2,0.043221544,Mid-D,0.019773364,0.34875816,0.037239194,0.1352569,
315,0.4,1,2,0.0141042685,Low-D,0.18487865,0.13457412,0.05511141,0.12485472,
316,-0.2,1,2,0.018947903,Low-D,0.22786736,0.13451749,0.02418536,0.12885673,
317,0.6,2,1,0.029587513,Mid-D,0.035876334,0.09763193,0.031435788,0.05498135,
318,-0.2,1,0,0.013024669,Low-D,0.05549431,0.05642128,0.053174198,0.05502993,
319,2.0,2,2,0.06249931,High-D,0.57092535,0.09518057,0.027041316,0.23104908,High-D+Low-R
320,-0.8,0,0,0.1506777,High-D,0.6604701,0.084418654,0.099218845,0.2813692,High-D+High-R
321,2.0,2,2,0.014045392,Low-D,0.07511532,0.18886596,0.032090902,0.098690726,
322,-0.75,0,1,0.047331993,Mid-D,0.06415725,0.12766623,0.050006926,0.08061013,
323,1.6,2,2,0.035576895,Mid-D,0.33779508,0.32011926,0.04976958,0.23589464,
324,0.8,2,2,0.0573629,Mid-D,0.009341121,0.30280548,0.057566285,0.12323763,
325,-1.0,0,2,0.04317747,Mid-D,0.06768745,0.15191472,0.03319204,0.08426473,
326,1.0,2,2,0.05727468,Mid-D,0.0849213,0.22052294,0.037431777,0.114292,
327,-1.3333334,0,0,0.100111306,High-D,0.32541633,0.14602882,0.041908026,0.17111772,High-D+Low-R
328,2.0,2,2,0.09194126,High-D,0.7355313,0.09039199,0.031904876,0.2859427,High-D+High-R
329,-2.4,0,0,0.04263301,Mid-D,0.18677121,0.0833174,0.030947387,0.100345336,
330,-1.4,0,2,0.048333008,Mid-D,0.020362496,0.30450875,0.046029627,0.12363362,
331,1.8,2,2,0.061930597,High-D,0.581125,0.105873704,0.03707707,0.2413586,High-D+Low-R
332,2.0,2,2,0.060802888,Mid-D,0.115000844,0.19430614,0.03818029,0.11582909,
333,0.2,1,2,0.07113383,High-D,0.6036101,0.093993664,0.0738166,0.25714013,High-D+High-R
334,-1.8,0,2,0.015343738,Low-D,0.00874418,0.14804,0.021700501,0.059494894,
335,-2.0,0,2,0.010509755,Low-D,0.050228596,0.13029504,0.034357727,0.07162712,
336,2.8,2,2,0.083414435,High-D,0.7109952,0.14898491,0.025683105,0.29522106,High-D+High-R
337,-2.2,0,0,0.07307882,High-D,0.29129905,0.086773336,0.049148917,0.1424071,High-D+Low-R
338,-2.8,0,2,0.029930392,Mid-D,0.34651935,0.20478791,0.042791843,0.19803303,
339,0.2,1,2,0.024094895,Mid-D,0.116012454,0.21291512,0.07787168,0.13559975,
340,-1.8,0,2,0.072704144,High-D,0.032785654,0.32327157,0.100831866,0.15229636,High-D+Low-R
341,-1.4,0,2,0.02696707,Mid-D,0.12896949,0.3151977,0.04445523,0.16287415,
342,-1.8,0,1,0.063102074,High-D,0.09225029,0.17306066,0.03298086,0.0994306,High-D+Low-R
343,-1.8,0,2,0.02366325,Mid-D,0.13356411,0.06769419,0.13459605,0.11195145,
344,-2.2,0,2,0.011395775,Low-D,0.04975289,0.15974373,0.03976071,0.083085775,
345,1.8,2,2,0.07448112,High-D,0.67731357,0.20516014,0.045878887,0.30945086,High-D+High-R
346,2.6,2,2,0.13774851,High-D,0.97476536,0.13114685,0.05066979,0.38552734,High-D+High-R
347,-2.4,0,0,0.010283091,Low-D,0.08705455,0.059087157,0.06367254,0.069938086,
348,-1.4,0,0,0.036189627,Mid-D,0.07832599,0.068555,0.02313,0.056670327,
349,-2.4,0,2,0.050834622,Mid-D,0.10414082,0.40904963,0.07061815,0.19460286,
350,-2.8,0,1,0.0503307,Mid-D,0.02287358,0.21252847,0.03194946,0.08911717,
351,-2.8,0,2,0.016536439,Low-D,0.056197226,0.20743269,0.03894812,0.100859344,
352,0.8,2,2,0.031565685,Mid-D,0.1331129,0.3471322,0.06990725,0.18338412,
353,-1.2,0,2,0.03032794,Mid-D,0.2622311,0.053426445,0.12619704,0.14728487,
354,-2.0,0,2,0.1000562,High-D,0.23684978,0.23580515,0.08702159,0.18655884,High-D+Low-R
355,-2.4,0,0,0.008166495,Low-D,0.06598884,0.08303499,0.030653358,0.059892397,
356,-1.2,0,1,0.12235198,High-D,0.2427364,0.21944088,0.10731971,0.18983233,High-D+Low-R
357,-1.0,0,2,0.07426256,High-D,0.33580345,0.006126106,0.116074085,0.15266788,High-D+Low-R
358,-1.4,0,0,0.056351285,Mid-D,0.28910303,0.033383846,0.095383465,0.13929011,
359,-2.8,0,1,0.059890877,Mid-D,0.123242795,0.13533914,0.11604732,0.12487642,
360,2.6,2,2,0.11425837,High-D,0.89142424,0.2022832,0.03833121,0.3773462,High-D+High-R
361,-2.6,0,2,0.09034877,High-D,0.27356416,0.20974374,0.123699784,0.2023359,High-D+Low-R
362,-2.2,0,2,0.05111671,Mid-D,0.33462608,0.094380796,0.1802854,0.20309742,
363,1.2,2,2,0.004045338,Low-D,0.049131036,0.024281144,0.033744335,0.03571884,
364,-2.4,0,0,0.022982238,Low-D,0.10150015,0.033822775,0.030402899,0.055241942,
365,-1.8,0,0,0.036264163,Mid-D,0.14167482,0.025796354,0.031312883,0.06626135,
366,-2.2,0,2,0.22682483,High-D,0.67783713,0.52742124,0.14838886,0.45121574,High-D+High-R
367,-1.4,0,0,0.13189176,High-D,0.118599236,0.5489054,0.10096741,0.25615734,High-D+High-R
368,0.0,1,0,0.012534329,Low-D,0.06721413,0.034115136,0.041079104,0.047469456,
369,-1.2,0,0,0.0570026,Mid-D,0.30053842,0.025998414,0.03227395,0.1196036,
370,-2.2,0,0,0.01839574,Low-D,0.038134277,0.07132304,0.046389222,0.051948845,
371,-1.4,0,0,0.022367664,Low-D,0.011266708,0.13090229,0.065552235,0.06924041,
372,1.2,2,2,0.1136241,High-D,0.5523723,0.067990065,0.043987155,0.22144984,High-D+Low-R
373,0.0,1,2,0.026457354,Mid-D,0.24092925,0.10494888,0.049929857,0.131936,
374,0.0,1,2,0.012450665,Low-D,0.048102796,0.1896038,0.043338835,0.09368181,
375,-1.4,0,0,0.013605052,Low-D,0.023129344,0.12348622,0.040653765,0.06242311,
376,-1.0,0,0,0.072141945,High-D,0.019370675,0.406833,0.056235433,0.16081303,High-D+Low-R
377,0.2,1,0,0.09876441,High-D,0.15905106,0.29263252,0.05851072,0.17006476,High-D+Low-R
378,-0.6,0,2,0.011208397,Low-D,0.02859658,0.13591003,0.024837494,0.0631147,
379,1.4,2,0,0.030022437,Mid-D,0.068716586,0.15881556,0.03873098,0.08875438,
380,1.6,2,2,0.06801701,High-D,0.6200191,0.14245367,0.028038919,0.26350388,High-D+High-R
381,1.2,2,0,0.110927165,High-D,0.13684946,0.47805923,0.068654954,0.22785455,High-D+Low-R
382,-2.0,0,2,0.037334338,Mid-D,0.31384593,0.1562224,0.06098473,0.17701769,
383,0.2,1,0,0.024705926,Mid-D,0.0039339066,0.18696511,0.025969684,0.07228956,
384,-1.6,0,0,0.046061438,Mid-D,0.087604284,0.15123087,0.035502613,0.09144592,
385,-1.4,0,0,0.014514595,Low-D,0.03687644,0.11430466,0.046195507,0.0657922,
386,2.0,2,2,0.080457054,High-D,0.6631694,0.1105268,0.030204773,0.267967,High-D+High-R
387,2.0,2,2,0.049183827,Mid-D,0.45909995,0.10687691,0.026000798,0.19732589,
388,1.6,2,2,0.029016932,Mid-D,0.2732609,0.13357663,0.024342656,0.14372672,
389,0.8,2,2,0.15843152,High-D,0.6762006,0.24197447,0.047348976,0.32184136,High-D+High-R
390,-1.6,0,0,0.0512305,Mid-D,0.015556276,0.28870463,0.10585523,0.13670538,
391,-0.4,1,0,0.062358722,High-D,0.011410892,0.37907112,0.046768248,0.14575009,High-D+Low-R
392,-1.4,0,0,0.030533249,Mid-D,0.15973473,0.124345005,0.04031402,0.10813125,
393,-1.0,0,1,0.06029838,Mid-D,0.045553565,0.22833723,0.024099827,0.09933021,
394,2.0,2,2,0.052859988,Mid-D,0.4506865,0.11578745,0.054814696,0.20709622,
395,-2.2,0,2,0.16390593,High-D,0.527812,0.38518262,0.082811415,0.33193535,High-D+High-R
396,-1.0,0,1,0.060291786,Mid-D,0.11877352,0.22131151,0.072928965,0.13767134,
397,1.2,2,2,0.059486628,Mid-D,0.44804597,0.0405699,0.037166953,0.17526095,
398,0.8,2,2,0.31581548,High-D,0.98578274,0.47402525,0.11663377,0.52548057,High-D+High-R
399,2.8,2,2,0.23401336,High-D,0.9188385,0.15002602,0.039356947,0.36940718,High-D+High-R
400,1.25,2,0,0.061601132,High-D,0.22242147,0.13856566,0.05607158,0.13901956,High-D+Low-R
401,0.8,2,2,0.09424711,High-D,0.33249122,0.12518978,0.037887096,0.16518937,High-D+Low-R
402,1.0,2,2,0.03465177,Mid-D,0.11926198,0.07218635,0.02549535,0.07231456,
403,-1.2,0,0,0.06824944,High-D,0.4553566,0.108204246,0.03191012,0.19849032,High-D+Low-R
404,-1.5,0,0,0.025859691,Mid-D,0.12135798,0.0312469,0.023481429,0.058695436,
405,-1.8,0,0,0.03710796,Mid-D,0.17006648,0.22732645,0.08572924,0.16104072,
406,0.0,1,0,0.07295682,High-D,0.2607426,0.503955,0.056611836,0.27376983,High-D+High-R
407,0.6,2,0,0.21578228,High-D,0.54654926,0.5855843,0.12978977,0.4206411,High-D+High-R
408,0.6,2,2,0.11526535,High-D,0.3654276,0.15618551,0.051495016,0.19103605,High-D+Low-R
409,-1.4,0,0,0.12143966,High-D,0.3554846,0.9149294,0.15849113,0.4763017,High-D+High-R
410,1.25,2,2,0.045226082,Mid-D,0.18007672,0.06753975,0.03000468,0.09254038,
411,-2.4,0,0,0.049192626,Mid-D,0.19766122,0.085139155,0.059288085,0.11402949,
412,0.6,2,0,0.062324945,High-D,0.23235595,0.23089153,0.061457515,0.17490166,High-D+Low-R
413,-2.0,0,0,0.0948927,High-D,0.045211136,0.5701959,0.11440736,0.24327147,High-D+Low-R
414,-1.4,0,0,0.028874338,Mid-D,0.053998828,0.09492952,0.05177039,0.066899575,
415,-2.0,0,1,0.0056061004,Low-D,0.0031405687,0.029943585,0.03683728,0.023307145,
416,-1.4,0,2,0.08334538,High-D,0.39883363,0.15884572,0.08417606,0.21395181,High-D+Low-R
417,-1.6,0,0,0.05153006,Mid-D,0.028676629,0.3778786,0.11560112,0.17405212,
418,-1.8,0,0,0.051093966,Mid-D,0.13375902,0.3060006,0.14007956,0.19327973,
419,-1.2,0,1,0.014312028,Low-D,0.014276981,0.1304385,0.06705862,0.07059137,
420,-2.2,0,2,0.11829921,High-D,0.7915367,0.12747926,0.13694817,0.35198805,High-D+High-R
421,-2.0,0,1,0.054324266,Mid-D,0.09915614,0.11216235,0.0964396,0.10258603,
422,-1.4,0,0,0.025299469,Mid-D,0.008913338,0.17541957,0.07249689,0.085609935,
423,0.8,2,0,0.047096673,Mid-D,0.22722596,0.15107769,0.04575908,0.14135425,
424,-2.0,0,0,0.043656405,Mid-D,0.25316352,0.16999012,0.08551699,0.16955687,
425,0.0,1,0,0.062197167,High-D,0.19771302,0.36100549,0.109086335,0.2226016,High-D+Low-R
426,-1.6,0,0,0.1659957,High-D,0.4704935,0.47399396,0.08738953,0.343959,High-D+High-R
427,1.4,2,2,0.12423852,High-D,0.8273047,0.03608793,0.026464045,0.2966189,High-D+High-R
428,2.0,2,2,0.029004293,Mid-D,0.30057037,0.06724256,0.024463117,0.13075869,
429,1.8,2,2,0.05616987,Mid-D,0.40881145,0.01663357,0.12220299,0.18254934,
430,0.8,2,2,0.009860962,Low-D,0.14708889,0.11703473,0.027428687,0.0971841,
431,-1.2,0,0,0.06150585,High-D,0.23188722,0.0828172,0.03507203,0.11659215,High-D+Low-R
432,-2.2,0,2,0.049638163,Mid-D,0.37477243,0.13423663,0.11067027,0.20655978,
433,-1.6,0,2,0.036964763,Mid-D,0.36956584,0.07875657,0.05694878,0.16842373,
434,2.0,2,2,0.04595521,Mid-D,0.40885782,0.042137623,0.054022074,0.16833918,
435,0.8,2,2,0.004892799,Low-D,0.06960982,0.07877916,0.025702536,0.058030505,
436,2.0,2,2,0.0035598234,Low-D,0.09220672,0.051124454,0.022743821,0.05535833,
437,-1.25,0,2,0.13753687,High-D,0.7005353,0.09516466,0.053510785,0.28307024,High-D+High-R
438,2.2,2,0,0.0061695334,Low-D,0.0043313503,0.063934445,0.024786055,0.031017283,
439,0.8,2,0,0.0492508,Mid-D,0.28802937,0.1277461,0.04933685,0.15503745,
440,2.8,2,2,0.046340067,Mid-D,0.42761642,0.044219136,0.034565985,0.16880052,
441,-0.8,0,2,0.008821901,Low-D,0.08810079,0.022327662,0.07283467,0.06108771,
442,-1.4,0,2,0.0091391355,Low-D,0.078882575,0.03326255,0.03681296,0.049652696,
443,1.6,2,2,0.07485596,High-D,0.4293667,0.05573392,0.049759746,0.17828679,High-D+Low-R
444,-1.0,0,2,0.028946301,Mid-D,0.26724058,0.04775089,0.10854763,0.1411797,
445,-2.2,0,2,0.085171826,High-D,0.620191,0.045280457,0.11301428,0.25949523,High-D+High-R
446,-2.0,0,2,0.122835375,High-D,0.87081075,0.14214605,0.1216566,0.3782045,High-D+High-R
447,-1.4,0,0,0.04463008,Mid-D,0.14032334,0.076395094,0.025869608,0.08086268,
448,-2.6,0,0,0.15535842,High-D,0.3343479,0.32395166,0.04410392,0.2341345,High-D+Low-R
449,-2.6,0,2,0.04837383,Mid-D,0.017695427,0.2681043,0.032459617,0.106086455,
450,-1.0,0,2,0.023652887,Mid-D,0.05559522,0.24264836,0.058052957,0.11876551,
451,-2.0,0,2,0.012564448,Low-D,0.085195184,0.19212669,0.024956524,0.10075947,
452,-2.6,0,2,0.18178886,High-D,0.14636666,0.6929863,0.05080509,0.29671934,High-D+High-R
453,-1.6,0,2,0.25857005,High-D,0.37709516,0.7685163,0.13340026,0.42633724,High-D+High-R
454,-1.8,0,2,0.008790086,Low-D,0.074671626,0.14799869,0.024870276,0.08251353,
455,-1.6,0,1,0.03787007,Mid-D,0.04128617,0.12038624,0.027082622,0.06291834,
456,-2.2,0,2,0.118204564,High-D,0.8946938,0.7915921,0.17037266,0.61888623,High-D+High-R
457,-1.4,0,2,0.10740599,High-D,0.008239865,0.56218165,0.06750953,0.21264368,High-D+Low-R
458,0.8,2,2,0.14376344,High-D,0.97715443,0.973339,0.16166276,0.70405203,High-D+High-R
459,2.25,2,2,0.119360894,High-D,0.8190987,0.09001988,0.029302001,0.31280687,High-D+High-R
460,-2.6,0,2,0.10750414,High-D,0.679886,0.811913,0.07076812,0.5208557,High-D+High-R
461,-2.2,0,2,0.20455982,High-D,0.31230128,0.6987385,0.08794671,0.3663288,High-D+High-R
462,-0.8,0,2,0.03099671,Mid-D,0.05861199,0.33008957,0.028208196,0.13896991,
463,-2.4,0,2,0.32464066,High-D,0.65825653,0.95513785,0.16867167,0.59402204,High-D+High-R
464,-2.8,0,2,0.06751075,High-D,0.033872604,0.3543347,0.022779524,0.13699561,High-D+Low-R
465,-2.6,0,2,0.020971319,Low-D,0.018163323,0.13055485,0.02797687,0.05889835,
466,-0.4,1,2,0.03547553,Mid-D,0.0008973479,0.2572754,0.029636085,0.095936276,
467,-1.6,0,2,0.030610325,Mid-D,0.0108217,0.20441139,0.034475923,0.08323634,
468,-1.4,0,0,0.16078937,High-D,0.32841718,0.42399746,0.05844879,0.2702878,High-D+High-R
469,-2.6,0,2,0.025033168,Mid-D,0.013677239,0.2361368,0.0334633,0.094425775,
470,2.8,2,0,0.021413418,Low-D,0.0064030886,0.13822287,0.03613305,0.060253005,
471,-1.6,0,2,0.24524744,High-D,0.5939462,0.44553024,0.12634414,0.38860688,High-D+High-R
472,-2.6,0,0,0.048557434,Mid-D,0.1903578,0.11680055,0.038728356,0.11529557,
473,-2.0,0,2,0.07968672,High-D,0.24847317,0.7492272,0.1731705,0.3902903,High-D+High-R
474,-2.4,0,0,0.32654002,High-D,0.83038104,0.742344,0.14023131,0.5709855,High-D+High-R
475,-2.0,0,2,0.0877341,High-D,0.63799894,0.63545024,0.08141154,0.45162025,High-D+High-R
476,-1.6,0,2,0.054457366,Mid-D,0.115884066,0.46801424,0.0723871,0.2187618,
477,-0.4,1,2,0.10165259,High-D,0.6516475,0.8090178,0.13458574,0.5317503,High-D+High-R
478,-2.2,0,2,0.22199428,High-D,0.43290633,0.5360218,0.06561464,0.3448476,High-D+High-R
479,2.4,2,2,0.028422281,Mid-D,0.32406288,0.20251822,0.037159443,0.18791352,
480,2.6,2,2,0.10322549,High-D,0.84554017,0.20602858,0.047552347,0.3663737,High-D+High-R
481,1.4,2,2,0.11361913,High-D,0.72849524,0.12950516,0.039041758,0.29901406,High-D+High-R
482,0.4,1,2,0.014986194,Low-D,0.21241671,0.20060658,0.042580903,0.15186806,
483,1.25,2,2,0.047901902,Mid-D,0.14454818,0.48614192,0.040580213,0.22375678,
484,-1.4,0,0,0.08839181,High-D,0.16164225,0.28111666,0.051721573,0.16482683,High-D+Low-R
485,-1.2,0,2,0.09510837,High-D,0.34193707,0.8309218,0.1670351,0.44663134,High-D+High-R
486,-1.0,0,0,0.06870603,High-D,0.18761611,0.1557796,0.071187854,0.13819452,High-D+Low-R
487,-1.8,0,2,0.10508201,High-D,0.1285727,0.3998627,0.046821952,0.19175245,High-D+Low-R
488,0.0,1,2,0.098844565,High-D,0.79142404,0.5536019,0.06585157,0.47029254,High-D+High-R
489,-2.8,0,0,0.055050656,Mid-D,0.11109555,0.14282215,0.02329439,0.09240403,
490,-1.0,0,1,0.025457958,Mid-D,0.010363162,0.15384477,0.02103883,0.061748922,
491,-1.6,0,2,0.01241381,Low-D,0.03405857,0.1530301,0.025188506,0.07075906,
492,-1.8,0,0,0.02263469,Low-D,0.07016027,0.05566585,0.025046468,0.050290864,
493,0.4,1,2,0.043786,Mid-D,0.46887177,0.19452107,0.048907816,0.23743355,
494,0.8,2,2,0.050245762,Mid-D,0.48771703,0.28581846,0.023905694,0.26581374,
495,-2.0,0,2,0.026288008,Mid-D,0.36169773,0.16889614,0.07107633,0.20055674,
496,0.5,1,2,0.008736603,Low-D,0.1030525,0.14547223,0.02217871,0.09023448,
497,-2.8,0,2,0.17886989,High-D,0.07951319,0.74446857,0.09127796,0.30508658,High-D+High-R
498,-2.2,0,2,0.046783745,Mid-D,0.021599054,0.24438024,0.027629852,0.09786972,
499,1.6,2,2,0.0531406,Mid-D,0.51033306,0.10776985,0.024985492,0.2143628,
500,1.4,2,2,0.041588794,Mid-D,0.43309164,0.10913855,0.02352488,0.18858503,
501,-2.0,0,2,0.015760848,Low-D,0.124212086,0.22489429,0.029486418,0.12619759,
502,-1.4,0,2,0.036029134,Mid-D,0.39051574,0.24436444,0.0290789,0.22131969,
503,-0.4,1,2,0.08878667,High-D,0.13420022,0.28674716,0.032663345,0.15120357,High-D+Low-R
504,0.0,1,1,0.022998707,Low-D,0.022806227,0.070112824,0.031107008,0.04134202,
505,-0.6,0,1,0.039604392,Mid-D,0.01859802,0.17782658,0.03386444,0.07676301,
506,-2.2,0,2,0.0025391045,Low-D,0.08316195,0.043599367,0.038108647,0.054956656,
507,-0.8,0,0,0.03614266,Mid-D,0.18855172,0.1067881,0.045856655,0.11373216,
508,-2.0,0,2,0.0045195553,Low-D,0.08920807,0.10406518,0.047275186,0.08018281,
509,0.25,1,0,0.041834254,Mid-D,0.11075395,0.06210065,0.03465289,0.06916916,
510,-1.4,0,2,0.058749657,Mid-D,0.26447064,0.07447493,0.038461328,0.1258023,
511,-1.4,0,0,0.108328074,High-D,0.20065653,0.48839617,0.10151416,0.2635223,High-D+High-R
512,0.0,1,0,0.019801585,Low-D,0.026620924,0.12143338,0.019922674,0.055992324,
513,0.2,1,2,0.063121915,High-D,0.30115741,0.102445364,0.042739272,0.14878069,High-D+Low-R
514,-1.0,0,0,0.034410547,Mid-D,0.103942394,0.05463451,0.028042078,0.062206328,
515,-2.0,0,0,0.026397256,Mid-D,0.10487574,0.033389926,0.03728205,0.058515906,
516,-2.0,0,2,0.0048621823,Low-D,0.010424256,0.046251416,0.02535683,0.027344167,
517,-0.8,0,0,0.038954675,Mid-D,0.13745964,0.13079506,0.06215775,0.110137485,
518,-0.8,0,0,0.038821455,Mid-D,0.16900975,0.015700579,0.03758037,0.074096896,
519,-1.8,0,0,0.019862259,Low-D,0.046941876,0.0557518,0.033704758,0.045466144,
520,-1.0,0,0,0.08301948,High-D,0.54574704,0.34440792,0.09696722,0.32904074,High-D+High-R
521,-2.0,0,0,0.0046461043,Low-D,0.041921794,0.027750492,0.0345667,0.03474633,
522,-0.6,0,0,0.029547544,Mid-D,0.15363449,0.13225543,0.07956129,0.121817075,
523,-1.8,0,0,0.02995879,Mid-D,0.1226787,0.03897792,0.032092392,0.064583,
524,2.6,2,2,0.030993672,Mid-D,0.20888692,0.101971984,0.03108871,0.113982536,
525,1.6,2,2,0.027421745,Mid-D,0.2984665,0.2385835,0.11905646,0.21870215,
526,-0.4,1,0,0.04182886,Mid-D,0.03137678,0.17478627,0.052360654,0.08617457,
527,1.8,2,0,0.09395962,High-D,0.048324883,0.40927976,0.06846213,0.1753556,High-D+Low-R
528,1.5,2,2,0.029614074,Mid-D,0.22032058,0.30231798,0.031134248,0.18459094,
529,2.4,2,2,0.028199976,Mid-D,0.19927621,0.2715428,0.026649058,0.16582268,
530,0.0,1,0,0.016548863,Low-D,0.019218445,0.1318385,0.0226174,0.057891447,
531,-0.4,1,2,0.18749769,High-D,0.6644759,0.30287677,0.0512805,0.3395444,High-D+High-R
532,0.6,2,0,0.05274594,Mid-D,0.15048492,0.17366219,0.047549188,0.12389877,
533,0.0,1,2,0.057432786,Mid-D,0.5239749,0.07923436,0.053443253,0.21888417,
534,2.0,2,2,0.04313175,Mid-D,0.44457984,0.2572487,0.033448458,0.24509233,
535,0.8,2,2,0.016322395,Low-D,0.18614191,0.09780115,0.060161293,0.11470145,
536,1.4,2,0,0.087236375,High-D,0.054256678,0.5147378,0.0829016,0.21729869,High-D+Low-R
537,1.8,2,2,0.0423754,Mid-D,0.38467914,0.32308376,0.041818917,0.2498606,
538,1.8,2,2,0.025011003,Mid-D,0.14212024,0.30637378,0.032078505,0.16019084,
539,2.2,2,2,0.027910223,Mid-D,0.26835603,0.07206452,0.029286802,0.123235784,
540,2.0,2,2,0.09202799,High-D,0.7348622,0.108998656,0.026414692,0.29009184,High-D+High-R
541,1.6,2,2,0.045460913,Mid-D,0.35579884,0.046770215,0.03232634,0.14496513,
542,0.2,1,2,0.13427676,High-D,0.7959337,0.05812031,0.085341215,0.31313175,High-D+High-R
543,2.4,2,2,0.1033603,High-D,0.8356388,0.23218316,0.028060436,0.36529413,High-D+High-R
544,1.4,2,0,0.037512314,Mid-D,0.030102313,0.25787908,0.06371486,0.117232084,
545,2.2,2,0,0.027315529,Mid-D,0.028775036,0.16435671,0.059605718,0.08424582,
546,1.2,2,2,0.050409466,Mid-D,0.45252603,0.07457298,0.036163986,0.18775433,
547,1.0,2,2,0.043344278,Mid-D,0.4547456,0.1698739,0.05020982,0.2249431,
548,1.4,2,2,0.0113716265,Low-D,0.12593096,0.0629558,0.03532827,0.074738346,
549,-1.5,0,2,0.029867552,Mid-D,0.2097336,0.06985235,0.041468024,0.107017994,
550,2.2,2,2,0.15254956,High-D,0.75793743,0.08605486,0.08322483,0.30907238,High-D+High-R
551,-2.0,0,0,0.042810127,Mid-D,0.19365513,0.04873222,0.03936529,0.09391755,
552,0.0,1,2,0.07117051,High-D,0.029608488,0.3258726,0.03591746,0.13046618,High-D+Low-R
553,-0.2,1,2,0.014323999,Low-D,0.0104007125,0.1571657,0.0381639,0.068576775,
554,0.2,1,2,0.010599412,Low-D,0.014042139,0.12087822,0.025846183,0.05358885,
555,2.4,2,2,0.011767618,Low-D,0.19034255,0.10536337,0.030410826,0.10870558,
556,2.0,2,2,0.014408012,Low-D,0.119224966,0.12732029,0.037724555,0.0947566,
557,2.6,2,2,0.028172903,Mid-D,0.0442096,0.27282047,0.06143248,0.12615418,
558,0.4,1,2,0.16044067,High-D,0.021264195,0.7220359,0.10093403,0.28141138,High-D+High-R
559,1.4,2,2,0.059954304,Mid-D,0.003304541,0.39301574,0.05366212,0.14999413,
560,2.4,2,2,0.09407303,High-D,0.8014758,0.24727482,0.03331679,0.36068916,High-D+High-R
561,1.2,2,2,0.082480304,High-D,0.727624,0.26664037,0.029415667,0.34122667,High-D+High-R
562,2.2,2,2,0.044469178,Mid-D,0.4720286,0.23651785,0.034382045,0.24764283,
563,-2.4,0,2,0.080887,High-D,0.06256062,0.6184664,0.09676778,0.25926492,High-D+High-R
564,1.2,2,0,0.14291441,High-D,0.28386748,0.37258762,0.033655584,0.2300369,High-D+Low-R
