index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
1300,1.3333334,2,1,0.049112037,Mid-D,0.2826686,0.04881209,0.074683666,0.13538812,
1301,0.6666667,2,1,0.050746497,Mid-D,0.32249779,0.02612418,0.06907076,0.1392309,
1302,0.0,1,1,0.04342206,Mid-D,0.23426348,0.11358178,0.1371575,0.16166759,
1303,0.0,1,1,0.053067517,Mid-D,0.3233719,0.06505072,0.08555019,0.15799093,
1304,0.0,1,1,0.043764535,Mid-D,0.20099515,0.06747031,0.05946541,0.10931029,
1305,1.0,2,2,0.025584288,Mid-D,0.09374815,0.08580583,0.0414958,0.07368326,
1306,0.33333334,1,2,0.043267686,Mid-D,0.35529065,0.13146234,0.094539165,0.19376405,
1307,-0.33333334,1,1,0.006117471,Low-D,0.14618164,0.05685395,0.04615712,0.083064236,
1308,1.0,2,1,0.06444474,High-D,0.3216145,0.06632382,0.045793176,0.14457716,High-D+Low-R
1309,0.0,1,2,0.023538426,Low-D,0.02958715,0.21369964,0.064899206,0.102728665,
1310,0.33333334,1,2,0.012992955,Low-D,0.1642394,0.15513295,0.035348296,0.118240215,
1311,0.33333334,1,2,0.019111974,Low-D,0.19550568,0.39074403,0.1302293,0.23882633,
1312,1.0,2,2,0.015376856,Low-D,0.16777825,0.24499208,0.07829291,0.16368775,
1313,-0.6666667,0,1,0.005354084,Low-D,0.026652396,0.050822973,0.077044845,0.05150674,
1314,1.3333334,2,2,0.103041135,High-D,0.6637405,0.029886842,0.07552117,0.25638285,High-D+High-R
1315,2.3333333,2,2,0.019394385,Low-D,0.26802808,0.13185436,0.043777525,0.14788665,
1316,2.0,2,2,0.033555187,Mid-D,0.298297,0.07756394,0.016052485,0.13063781,
1317,1.3333334,2,2,0.0042104633,Low-D,0.07294124,0.067952216,0.08697569,0.07595638,
1318,1.3333334,2,2,0.02311834,Low-D,0.3947863,0.21692103,0.103990674,0.238566,
1319,1.3333334,2,2,0.02489464,Mid-D,0.16433096,0.003024578,0.15634614,0.10790056,
1320,1.3333334,2,1,0.052373957,Mid-D,0.26437664,0.077798784,0.09377861,0.14531802,
1321,2.0,2,2,0.03220855,Mid-D,0.38490456,0.07120812,0.06368828,0.17326699,
1322,-0.6666667,0,0,0.039727908,Mid-D,0.08909935,0.009381473,0.04701805,0.048499625,
1323,1.0,2,1,0.040423855,Mid-D,0.17267418,0.00782156,0.03789699,0.072797574,
1324,0.0,1,1,0.049520034,Mid-D,0.32625264,0.1041739,0.07144135,0.1672893,
1325,-0.33333334,1,1,0.026657512,Mid-D,0.032906413,0.06152785,0.063859046,0.052764434,
1326,1.0,2,1,0.047336776,Mid-D,0.25116467,0.09913272,0.11291587,0.15440442,
1327,1.0,2,2,0.06933225,High-D,0.36089528,0.05040157,0.07575923,0.16235203,High-D+Low-R
1328,0.6666667,2,1,0.08173231,High-D,0.504069,0.11116195,0.027693868,0.21430826,High-D+High-R
1329,1.0,2,2,0.03445066,Mid-D,0.25151068,0.17631382,0.03797412,0.15526621,
1330,1.6666666,2,2,0.019826967,Low-D,0.28643483,0.09254211,0.2233212,0.20076604,
1331,2.0,2,2,0.03312463,Mid-D,0.0418635,0.22350806,0.13336337,0.13291164,
1332,0.0,1,1,0.041246224,Mid-D,0.2900737,0.007073164,0.032995105,0.11004732,
1333,0.33333334,1,2,0.02112464,Low-D,0.33955568,0.2004621,0.2512588,0.26375887,
1334,1.6666666,2,2,0.019256586,Low-D,0.32615572,0.20702058,0.083262384,0.20547956,
1335,0.33333334,1,2,0.032404512,Mid-D,0.43475276,0.1950441,0.21448827,0.28142837,
1336,0.6666667,2,1,0.020516021,Low-D,0.28661513,0.13547343,0.089876235,0.17065494,
1337,0.33333334,1,2,0.01540057,Low-D,0.31425333,0.15231532,0.20160818,0.22272561,
1338,-2.0,0,1,0.028425625,Mid-D,0.18167746,0.1159423,0.16266668,0.15342881,
1339,0.0,1,1,0.030136699,Mid-D,0.23364955,0.054962516,0.2024529,0.16368832,
1340,1.0,2,1,0.018135617,Low-D,0.22899175,0.104081035,0.052228093,0.12843363,
1341,1.0,2,2,0.047289263,Mid-D,0.36239368,0.04763806,0.15592831,0.18865335,
1342,0.0,1,2,0.04237136,Mid-D,0.34474015,0.0972054,0.08939326,0.17711294,
1343,-1.3333334,0,1,0.014845096,Low-D,0.14409322,0.03234774,0.12633449,0.10092515,
1344,-1.6666666,0,1,0.07475269,High-D,0.19740385,0.19559729,0.17942882,0.19080998,High-D+High-R
1345,1.0,2,2,0.08716891,High-D,0.54841626,0.12492275,0.0986287,0.25732258,High-D+High-R
1346,1.3333334,2,1,0.041725714,Mid-D,0.34058177,0.16884166,0.26263523,0.2573529,
1347,-0.6666667,0,1,0.017858924,Low-D,0.17291039,0.031847596,0.08240086,0.09571961,
1348,1.0,2,0,0.020288793,Low-D,0.041171014,0.015763104,0.028337538,0.028423885,
1349,0.6666667,2,1,0.10338163,High-D,0.49162996,0.026114225,0.031374276,0.18303949,High-D+High-R
1350,0.33333334,1,0,0.05791684,High-D,0.10867703,0.07433236,0.07754201,0.086850464,High-D+Low-R
1351,0.0,1,0,0.020212362,Low-D,0.057516932,0.007936239,0.04278463,0.03607927,
1352,-0.6666667,0,0,0.10819136,High-D,0.3568517,0.03009063,0.069658935,0.15220042,High-D+Low-R
1353,0.0,1,1,0.024454867,Low-D,0.1149441,0.018578053,0.04379648,0.059106212,
1354,0.0,1,0,0.0824774,High-D,0.15454125,0.050518095,0.1140129,0.10635742,High-D+Low-R
1355,-0.6666667,0,0,0.08399875,High-D,0.383511,0.015070677,0.0313161,0.14329927,High-D+Low-R
1356,-2.0,0,0,0.072996095,High-D,0.28697366,0.0026593208,0.037241817,0.10895827,High-D+Low-R
1357,1.0,2,0,0.15647678,High-D,0.6800133,0.0050390363,0.036203504,0.24041861,High-D+High-R
1358,0.6666667,2,1,0.01801391,Low-D,0.20405078,0.07715714,0.018084764,0.09976423,
1359,1.3333334,2,2,0.058229458,High-D,0.53024524,0.2336219,0.034290135,0.26605242,High-D+High-R
1360,1.3333334,2,2,0.029740473,Mid-D,0.28822106,0.1088022,0.021834373,0.13961922,
1361,2.0,2,2,0.04685992,Mid-D,0.28482056,0.32065392,0.020302892,0.20859246,
1362,0.0,1,1,0.030254485,Mid-D,0.27795404,0.051837146,0.036965728,0.12225231,
1363,-0.6666667,0,1,0.039420027,Mid-D,0.43876266,0.10092628,0.54033184,0.36000693,
1364,0.0,1,1,0.02037164,Low-D,0.22272962,0.052999496,0.05207324,0.10926745,
1365,0.0,1,1,0.06942678,High-D,0.50999314,0.041408956,0.02426523,0.1918891,High-D+High-R
1366,0.0,1,1,0.03413359,Mid-D,0.1604296,0.017416537,0.0035374165,0.060461182,
1367,0.0,1,1,0.09018258,High-D,0.5797111,0.022583783,0.010019839,0.2041049,High-D+High-R
1368,-2.0,0,2,0.02460518,Mid-D,0.059570253,0.030245483,0.016799033,0.035538256,
1369,-2.3333333,0,0,0.13384636,High-D,0.58393943,0.03837776,0.04402125,0.22211282,High-D+High-R
1370,-2.0,0,0,0.084863186,High-D,0.46576226,0.00068449974,0.0015035868,0.15598345,High-D+Low-R
1371,-2.0,0,0,0.033846073,Mid-D,0.13730234,0.0035849214,0.0072989464,0.0493954,
1372,-1.3333334,0,0,0.10085371,High-D,0.4943024,0.008001804,0.0036299229,0.16864471,High-D+High-R
1373,0.0,1,1,0.07878203,High-D,0.66302645,0.07390505,0.08107638,0.2726693,High-D+High-R
1374,-1.0,0,1,0.017923255,Low-D,0.21543133,0.027728915,0.051253974,0.09813807,
1375,0.0,1,1,0.08210327,High-D,0.6565568,0.059083343,0.024138808,0.24659298,High-D+High-R
1376,-2.3333333,0,0,0.048850868,Mid-D,0.25295419,0.035544276,0.054567635,0.11435536,
1377,-0.33333334,1,1,0.06537964,High-D,0.36561662,0.0010935664,0.0016979575,0.12280271,High-D+Low-R
1378,-2.3333333,0,0,0.075763516,High-D,0.39504993,0.041392267,0.04664433,0.16102885,High-D+Low-R
1379,-2.0,0,2,0.08066639,High-D,0.25486284,0.084385455,0.053092778,0.13078035,High-D+Low-R
1380,-1.0,0,0,0.030249195,Mid-D,0.11939776,0.035701513,0.050213516,0.0684376,
1381,-3.0,0,0,0.09586007,High-D,0.4250127,0.02891761,0.016142428,0.15669091,High-D+Low-R
1382,0.6666667,2,2,0.07734616,High-D,0.3279075,0.0110397935,0.11568314,0.15154348,High-D+Low-R
1383,2.0,2,1,0.06770986,High-D,0.18273252,0.022858918,0.12460381,0.11006508,High-D+Low-R
1384,0.6666667,2,1,0.032890312,Mid-D,0.24671239,0.025613546,0.0047054887,0.09234381,
1385,2.0,2,1,0.040406983,Mid-D,0.3661207,0.066943765,0.13550544,0.1895233,
1386,0.0,1,1,0.018253168,Low-D,0.19945031,0.022673607,0.088168204,0.10343071,
1387,0.0,1,1,0.034729876,Mid-D,0.1799553,0.103598416,0.5324862,0.2720133,
1388,1.6666666,2,2,0.016481688,Low-D,0.11481309,0.24091417,0.12565684,0.16046137,
1389,0.33333334,1,2,0.018510519,Low-D,0.22033137,0.065255105,0.067827225,0.117804565,
1390,0.0,1,1,0.008222363,Low-D,0.13043886,0.024667263,0.054920375,0.07000884,
1391,0.0,1,1,0.024245396,Low-D,0.30213398,0.057422757,0.101605535,0.15372075,
1392,-1.3333334,0,1,0.0593839,High-D,0.22864705,0.029461265,0.097786784,0.1186317,High-D+Low-R
1393,-0.6666667,0,1,0.0096791545,Low-D,0.11930382,0.04870838,0.012353003,0.060121734,
1394,-0.6666667,0,0,0.04318427,Mid-D,0.10144353,0.041984916,0.019243956,0.054224133,
1395,-1.6666666,0,2,0.019533018,Low-D,0.020463943,0.16117197,0.03554666,0.07239419,
1396,-0.6666667,0,0,0.09411776,High-D,0.31976867,0.068137765,0.01955074,0.13581906,High-D+Low-R
1397,-2.0,0,0,0.12872373,High-D,0.47724283,0.09057367,0.017713666,0.19517672,High-D+High-R
1398,-2.0,0,0,0.08551279,High-D,0.34751314,0.04929918,0.006538868,0.13445039,High-D+Low-R
1399,-0.33333334,1,0,0.16141304,High-D,0.62261665,0.053896844,0.011153221,0.22922224,High-D+High-R
1400,-0.33333334,1,1,0.016732996,Low-D,0.110370755,0.09173226,0.057472408,0.08652514,
1401,-2.6666667,0,0,0.092023306,High-D,0.34193712,0.058051765,0.030618846,0.14353591,High-D+Low-R
1402,0.0,1,1,0.010772801,Low-D,0.01960671,0.04871708,0.0073505044,0.025224766,
1403,-0.33333334,1,1,0.004283982,Low-D,0.029204011,0.057722628,0.03152144,0.039482694,
1404,0.0,1,1,0.013713077,Low-D,0.0753575,0.06854135,0.04997945,0.0646261,
1405,0.33333334,1,0,0.0442598,Mid-D,0.15708649,0.07133359,0.022274911,0.083565,
1406,0.0,1,1,0.021296194,Low-D,0.105211556,0.04062599,0.029554367,0.058463972,
1407,0.0,1,1,0.0097086625,Low-D,0.0982424,0.06560475,0.028326511,0.06405789,
1408,-1.6666666,0,0,0.15077536,High-D,0.6371233,0.036519885,0.007450998,0.2270314,High-D+High-R
1409,0.0,1,1,0.029267015,Mid-D,0.20963317,0.025684297,0.0419752,0.09243089,
1410,-1.3333334,0,0,0.09093995,High-D,0.346416,0.07592958,0.010206342,0.14418398,High-D+Low-R
1411,-1.6666666,0,0,0.15072995,High-D,0.6457431,0.02225554,0.0009409785,0.22297986,High-D+High-R
1412,1.3333334,2,1,0.03948028,Mid-D,0.09799099,0.10976434,0.08484,0.09753177,
1413,0.0,1,1,0.040156577,Mid-D,0.38822228,0.085978806,0.07379097,0.18266402,
1414,1.0,2,2,0.017604286,Low-D,0.013174295,0.0063283443,0.09890282,0.039468486,
1415,0.0,1,1,0.016665826,Low-D,0.25202477,0.08167982,0.057164133,0.13028957,
1416,0.6666667,2,2,0.05039683,Mid-D,0.38905025,0.018258393,0.036361158,0.14788993,
1417,2.3333333,2,0,0.039861236,Mid-D,0.025302231,0.12029302,0.066629946,0.070741735,
1418,2.0,2,2,0.03408731,Mid-D,0.1663158,0.020028353,0.09706777,0.09447064,
1419,3.0,2,1,0.038635742,Mid-D,0.27466446,0.06665498,0.10857332,0.14996426,
1420,2.0,2,2,0.01843567,Low-D,0.23147279,0.02426672,0.09560281,0.117114104,
1421,3.0,2,2,0.069093645,High-D,0.31335002,0.050365746,0.1403482,0.16802132,High-D+High-R
1422,-2.0,0,0,0.1310099,High-D,0.64446753,0.037816226,0.0073774457,0.22988707,High-D+High-R
1423,-2.0,0,0,0.054134976,High-D,0.29976505,0.02016139,0.05095017,0.12362554,High-D+Low-R
1424,0.33333334,1,0,0.058470707,High-D,0.31414706,0.00081044436,0.01950121,0.111486234,High-D+Low-R
1425,-0.6666667,0,0,0.012701611,Low-D,0.038321793,0.0025488734,0.015550971,0.018807212,
1426,-3.0,0,0,0.054537147,High-D,0.34731436,0.030697107,0.025650203,0.1345539,High-D+Low-R
1427,0.0,1,1,0.0793725,High-D,0.5548841,0.018356442,0.02396357,0.19906802,High-D+High-R
1428,-2.3333333,0,0,0.11667589,High-D,0.59863603,0.023754537,0.039438248,0.2206096,High-D+High-R
1429,-2.0,0,0,0.0927909,High-D,0.55864185,0.018246353,0.044569314,0.2071525,High-D+High-R
1430,-2.3333333,0,0,0.062284995,High-D,0.28497702,0.02321583,0.067715466,0.12530278,High-D+Low-R
1431,-0.6666667,0,1,0.03440441,Mid-D,0.18057,0.014094353,0.054296136,0.08298683,
1432,1.6666666,2,2,0.042648952,Mid-D,0.12708622,0.040037215,0.024145424,0.06375629,
1433,-2.0,0,0,0.017642418,Low-D,0.1515215,0.02281934,0.048668206,0.07433635,
1434,1.0,2,2,0.011941965,Low-D,0.043126047,0.0028345585,0.038469493,0.028143367,
1435,0.33333334,1,1,0.011464332,Low-D,0.04869765,0.012985945,0.011336148,0.024339914,
1436,-2.0,0,0,0.12038522,High-D,0.5229591,0.0870195,0.06884897,0.22627586,High-D+High-R
1437,-0.33333334,1,0,0.092835076,High-D,0.6257961,0.06951237,0.0016890764,0.23233251,High-D+High-R
1438,0.0,1,0,0.02151744,Low-D,0.1339035,0.019805193,0.053558946,0.06908921,
1439,-1.0,0,0,0.07763345,High-D,0.4439658,0.06544024,0.0050771236,0.17149438,High-D+High-R
1440,0.0,1,1,0.059671845,High-D,0.36000848,0.02984953,0.016242504,0.13536684,High-D+Low-R
1441,0.0,1,1,0.050843406,Mid-D,0.45390236,0.04018283,0.02423203,0.17277241,
1442,-1.0,0,0,0.056555595,High-D,0.49100018,0.1647346,0.0072162747,0.22098368,High-D+High-R
1443,0.0,1,0,0.040913675,Mid-D,0.30859417,0.10709697,0.005435884,0.14037567,
1444,0.33333334,1,0,0.04856314,Mid-D,0.07416695,0.1542933,0.00086414814,0.07644147,
1445,1.0,2,0,0.0044583916,Low-D,0.005611658,0.033376694,0.019488215,0.019492188,
1446,-0.33333334,1,1,0.052311823,Mid-D,0.33533537,0.043704808,0.023103058,0.13404775,
1447,-0.33333334,1,1,0.075658776,High-D,0.3712852,0.07365024,0.002625823,0.14918709,High-D+Low-R
1448,-2.0,0,0,0.067442365,High-D,0.26259422,0.06799281,0.10537481,0.14532061,High-D+Low-R
1449,-0.6666667,0,0,0.098306894,High-D,0.41505593,0.09106678,0.016982317,0.17436834,High-D+High-R
1450,0.33333334,1,1,0.016162934,Low-D,0.10124284,0.059703887,0.0144485235,0.058465082,
1451,0.0,1,1,0.037973266,Mid-D,0.096026,0.10330844,0.0032187104,0.06751772,
1452,0.33333334,1,1,0.04765511,Mid-D,0.05062896,0.17288,0.0010528564,0.074853934,
1453,-0.33333334,1,0,0.044895682,Mid-D,0.13928503,0.0880875,0.0058298707,0.077734135,
1454,0.6666667,2,1,0.03794915,Mid-D,0.24897295,0.06603098,0.0051804185,0.106728114,
1455,0.33333334,1,1,0.023598947,Low-D,0.18157238,0.075987935,0.02108717,0.09288249,
1456,0.33333334,1,1,0.028823277,Mid-D,0.27114874,0.057984293,0.010902345,0.113345124,
1457,1.3333334,2,2,0.06830751,High-D,0.36205697,0.11964989,0.0014313459,0.16104607,High-D+Low-R
1458,1.0,2,1,0.069136366,High-D,0.36401546,0.18811566,0.0008009076,0.18431067,High-D+High-R
1459,0.33333334,1,1,0.036700904,Mid-D,0.25641268,0.1564511,0.0032131672,0.13869232,
1460,0.6666667,2,1,0.040567312,Mid-D,0.2524981,0.109916866,0.002046585,0.12148718,
1461,0.33333334,1,2,0.057139505,High-D,0.32949042,0.15398204,0.0048649907,0.16277915,High-D+Low-R
1462,0.6666667,2,1,0.039455183,Mid-D,0.2969296,0.07834661,0.0068294406,0.12736855,
1463,0.6666667,2,1,0.03405523,Mid-D,0.31762642,0.08350223,0.046102226,0.14907695,
1464,0.33333334,1,1,0.046153296,Mid-D,0.28157407,0.097031295,0.0030077696,0.12720437,
1465,0.6666667,2,1,0.040592927,Mid-D,0.22581184,0.10174531,0.0031251907,0.11022744,
1466,1.0,2,1,0.03959094,Mid-D,0.22887278,0.09778625,0.0026622415,0.109773755,
1467,-0.6666667,0,1,0.013800089,Low-D,0.02848488,0.053973675,0.081255734,0.05457143,
1468,0.0,1,1,0.026020378,Mid-D,0.047617435,0.082280695,0.115176976,0.081691705,
1469,0.0,1,1,0.005235829,Low-D,0.13724619,0.110631526,0.068917096,0.10559827,
1470,0.0,1,1,0.0057679284,Low-D,0.050009966,0.04657793,0.079405785,0.05866456,
1471,0.6666667,2,1,0.01716417,Low-D,0.2423017,0.08260417,0.093874335,0.13959341,
1472,0.33333334,1,1,0.036670934,Mid-D,0.2924207,0.07585168,0.07316041,0.14714426,
1473,0.0,1,1,0.034659218,Mid-D,0.35146087,0.07693207,0.07287812,0.16709036,
1474,0.33333334,1,1,0.0029285054,Low-D,0.056497574,0.038194418,0.050607502,0.048433166,
1475,0.33333334,1,1,0.008650779,Low-D,0.22238684,0.06786293,0.06920791,0.119819224,
1476,0.0,1,1,0.012649953,Low-D,0.15560597,0.07195425,0.060198486,0.09591957,
1477,0.33333334,1,1,0.0058918074,Low-D,0.09635323,0.06562829,0.059970737,0.07398409,
1478,-0.6666667,0,1,0.015992373,Low-D,0.13160342,0.03955704,0.04110664,0.0707557,
1479,0.6666667,2,1,0.04375341,Mid-D,0.37130034,0.051172197,0.034520388,0.15233098,
1480,0.6666667,2,0,0.033424225,Mid-D,0.04331225,0.021165848,0.06749672,0.043991607,
1481,-0.33333334,1,2,0.056847245,High-D,0.397555,0.00538522,0.07316053,0.15870024,High-D+Low-R
1482,1.0,2,2,0.062000375,High-D,0.3365184,0.0035025477,0.04630512,0.12877536,High-D+Low-R
1483,0.6666667,2,1,0.03520303,Mid-D,0.032775342,0.011136711,0.11836636,0.054092806,
1484,0.0,1,1,0.06931111,High-D,0.11724764,0.033141375,0.123149514,0.09117951,High-D+Low-R
1485,0.0,1,1,0.09701923,High-D,0.3585655,0.040095925,0.011765718,0.13680905,High-D+Low-R
1486,0.0,1,1,0.057888735,High-D,0.21168518,0.04072362,0.04178971,0.09806617,High-D+Low-R
1487,0.0,1,2,0.034130033,Mid-D,0.2039125,0.019005358,0.0707522,0.09789002,
1488,-1.6666666,0,1,0.019120611,Low-D,0.08394796,0.0030690432,0.057009935,0.04800898,
1489,0.0,1,1,0.040767584,Mid-D,0.23998612,0.014718592,0.03219843,0.09563438,
1490,0.6666667,2,2,0.055481944,High-D,0.21747929,0.018042862,0.07956982,0.105030656,High-D+Low-R
1491,-0.33333334,1,0,0.06051275,High-D,0.067635834,0.09846908,0.13999468,0.1020332,High-D+Low-R
1492,-0.33333334,1,0,0.061708134,High-D,0.20210958,0.048345983,0.04456526,0.09834027,High-D+Low-R
1493,0.0,1,1,0.042821407,Mid-D,0.23845339,0.029997766,0.10027444,0.12290853,
1494,-0.33333334,1,1,0.02693973,Mid-D,0.25350612,0.039051294,0.06257516,0.11837753,
1495,1.3333334,2,1,0.04615778,Mid-D,0.39733475,0.09381956,0.0360415,0.17573194,
1496,-0.33333334,1,1,0.009100776,Low-D,0.12990779,0.04275483,0.06561297,0.07942519,
1497,0.33333334,1,1,0.0653368,High-D,0.21540833,0.025776625,0.102280855,0.1144886,High-D+Low-R
1498,-0.33333334,1,2,0.06476463,High-D,0.5429534,0.041936338,0.14156818,0.24215263,High-D+High-R
1499,-1.3333334,0,1,0.032965932,Mid-D,0.15088582,0.008609116,0.05869043,0.072728455,
1500,-0.33333334,1,2,0.02345129,Low-D,0.09966987,0.014767528,0.025406957,0.046614785,
1501,0.33333334,1,2,0.050473925,Mid-D,0.356502,0.02318275,0.0767653,0.15215002,
1502,1.0,2,2,0.047069836,Mid-D,0.11224234,0.068335354,0.022231758,0.06760315,
1503,1.3333334,2,2,0.15393308,High-D,0.48921877,0.090682566,0.019715548,0.1998723,High-D+High-R
1504,0.0,1,1,0.01790838,Low-D,0.26628655,0.08304006,0.061888516,0.13707171,
1505,0.6666667,2,1,0.010447872,Low-D,0.15933716,0.09423274,0.020441115,0.091337,
1506,0.0,1,1,0.021814434,Low-D,0.07662189,0.10398525,0.10728693,0.09596469,
1507,0.6666667,2,2,0.08055696,High-D,0.37008566,0.042829335,0.0060237646,0.13964625,High-D+Low-R
1508,2.6666667,2,2,0.021820165,Low-D,0.03336978,0.081130505,0.019984722,0.044828337,
1509,0.0,1,1,0.060382474,High-D,0.45801443,0.057321906,0.085478246,0.20027153,High-D+High-R
1510,0.33333334,1,1,0.039981827,Mid-D,0.32899344,0.0842278,0.3045596,0.23926027,
1511,0.0,1,1,0.054442596,High-D,0.25623208,0.05860722,0.027074695,0.11397133,High-D+Low-R
1512,0.0,1,1,0.071673304,High-D,0.39917165,0.04136318,0.027119517,0.15588479,High-D+Low-R
1513,0.0,1,1,0.052662488,Mid-D,0.44521493,0.0755561,0.032615066,0.18446203,
1514,0.33333334,1,1,0.030446433,Mid-D,0.23285109,0.06879121,0.014390886,0.10534439,
1515,2.6666667,2,2,0.084417224,High-D,0.3431701,0.08703613,0.008013606,0.14607328,High-D+Low-R
1516,2.3333333,2,1,0.045884814,Mid-D,0.13972181,0.07010496,0.1765045,0.12877709,
1517,2.0,2,1,0.013514449,Low-D,0.15439278,0.065011084,0.09844065,0.10594817,
1518,2.3333333,2,2,0.12538539,High-D,0.4586178,0.09463829,0.054686666,0.20264758,High-D+High-R
1519,-2.0,0,0,0.20463526,High-D,0.73992205,0.07035148,0.018999577,0.27642438,High-D+High-R
1520,-2.6666667,0,0,0.20673953,High-D,0.6624286,0.11016035,0.033838093,0.26880902,High-D+High-R
1521,-2.6666667,0,0,0.08272126,High-D,0.29110903,0.07996875,0.009051144,0.12670964,High-D+Low-R
1522,-2.0,0,0,0.099980615,High-D,0.31851017,0.03417003,0.038478374,0.13038619,High-D+Low-R
1523,0.0,1,1,0.013886899,Low-D,0.30005908,0.118501425,0.12991172,0.18282408,
1524,-1.6666666,0,0,0.030106507,Mid-D,0.12104976,0.09516549,0.020659268,0.078958176,
1525,0.0,1,1,0.0685701,High-D,0.57230365,0.09830594,0.019408345,0.23000598,High-D+High-R
1526,0.0,1,1,0.033637404,Mid-D,0.39537036,0.10310042,0.032189727,0.17688684,
1527,-0.6666667,0,1,0.009730784,Low-D,0.062089562,0.037272394,0.0136137605,0.037658572,
1528,0.0,1,1,0.030306472,Mid-D,0.24359071,0.08347845,0.010315299,0.112461485,
1529,-0.6666667,0,0,0.055754423,High-D,0.13955766,0.12567055,0.013491571,0.092906594,High-D+Low-R
1530,0.0,1,1,0.041219916,Mid-D,0.071667254,0.20624226,0.046518207,0.10814258,
1531,-3.0,0,0,0.21338587,High-D,0.79301155,0.097558916,0.009581566,0.30005068,High-D+High-R
1532,-3.0,0,0,0.18436575,High-D,0.7106887,0.06758416,0.024526834,0.2675999,High-D+High-R
1533,-2.0,0,0,0.07498148,High-D,0.2704745,0.11984509,0.042370915,0.14423017,High-D+Low-R
1534,-2.6666667,0,0,0.13216312,High-D,0.51350284,0.06374228,0.0034564734,0.1935672,High-D+High-R
1535,1.3333334,2,2,0.021869512,Low-D,0.18235886,0.09277135,0.033184886,0.1027717,
1536,0.6666667,2,2,0.088588774,High-D,0.47107196,0.027929664,0.020455658,0.17315243,High-D+High-R
1537,1.0,2,1,0.01048619,Low-D,0.13422465,0.043212593,0.022048175,0.06649514,
1538,0.6666667,2,1,0.070323445,High-D,0.29582638,0.017071307,0.019233406,0.11071036,High-D+Low-R
1539,0.6666667,2,2,0.017294357,Low-D,0.17115736,0.058832467,0.027834177,0.08594134,
1540,1.3333334,2,1,0.056344707,High-D,0.29692805,0.021587312,0.027805448,0.11544027,High-D+Low-R
1541,-1.0,0,2,0.027234467,Mid-D,0.12800217,0.070875466,0.020939648,0.07327243,
1542,0.6666667,2,0,0.008357684,Low-D,0.028826952,0.06598562,0.032405138,0.042405903,
1543,-1.6666666,0,0,0.01956296,Low-D,0.009906888,0.067667305,0.04355496,0.040376384,
1544,1.3333334,2,1,0.04103441,Mid-D,0.26889038,0.023530304,0.03067106,0.10769725,
1545,0.6666667,2,1,0.042813912,Mid-D,0.27804267,0.016084313,0.03680557,0.11031085,
1546,0.6666667,2,2,0.058373813,High-D,0.3576067,0.029568672,0.02897644,0.13871728,High-D+Low-R
1547,0.0,1,1,0.009361108,Low-D,0.117973685,0.037504077,0.038196027,0.06455793,
1548,0.6666667,2,1,0.026039137,Mid-D,0.23270506,0.04343736,0.020782053,0.098974824,
1549,0.0,1,1,0.019377964,Low-D,0.2145279,0.033522308,0.028238475,0.09209623,
1550,0.0,1,1,0.016155599,Low-D,0.044951797,0.03470832,0.02785021,0.035836775,
1551,0.6666667,2,2,0.062440813,High-D,0.36212742,0.021230876,0.018117309,0.1338252,High-D+Low-R
1552,0.0,1,1,0.04174309,Mid-D,0.3201338,0.014084697,0.03524536,0.12315462,
1553,-0.33333334,1,2,0.024283228,Low-D,0.21291965,0.022188783,0.035571635,0.09022669,
1554,-1.6666666,0,0,0.1075075,High-D,0.22867316,0.18955022,0.0155751705,0.14459951,High-D+Low-R
1555,0.0,1,1,0.08468225,High-D,0.37490338,0.15004402,0.045779824,0.19024241,High-D+High-R
1556,-3.0,0,0,0.244193,High-D,0.6354637,0.3973261,0.009131491,0.34730712,High-D+High-R
1557,-1.3333334,0,2,0.08277914,High-D,0.6192092,0.43008506,0.015329599,0.3548746,High-D+High-R
1558,-2.6666667,0,2,0.06916177,High-D,0.11655003,0.16006535,0.02614677,0.100920714,High-D+Low-R
1559,2.0,2,2,0.062847726,High-D,0.12557393,0.34575438,0.010627151,0.16065182,High-D+Low-R
1560,-1.0,0,2,0.029667197,Mid-D,0.05413091,0.05172646,0.008794129,0.03821717,
1561,-1.0,0,2,0.02671039,Mid-D,0.058960438,0.062880814,0.012200415,0.044680554,
1562,0.6666667,2,1,0.024349637,Low-D,0.02574873,0.026463926,0.10097152,0.05106139,
1563,1.3333334,2,2,0.01749291,Low-D,0.07486534,0.28695905,0.10294598,0.15492345,
1564,0.33333334,1,2,0.021725079,Low-D,0.077278376,0.36256438,0.2973405,0.24572776,
1565,2.0,2,2,0.023387307,Low-D,0.5761417,0.3201095,0.20509517,0.36711547,
1566,2.0,2,2,0.0054728016,Low-D,0.21849585,0.25119716,0.21284676,0.22751325,
1567,0.6666667,2,2,0.009529714,Low-D,0.15887731,0.19362831,0.1257109,0.15940551,
1568,1.6666666,2,2,0.017153852,Low-D,0.26420134,0.2796411,0.25522774,0.26635674,
1569,1.0,2,2,0.026694588,Mid-D,0.032873034,0.20777428,0.0614025,0.10068327,
1570,1.0,2,2,0.005134568,Low-D,0.18203545,0.07894242,0.17461205,0.14519663,
1571,1.6666666,2,2,0.07085756,High-D,0.55975944,0.06786412,0.041724503,0.22311603,High-D+High-R
