index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
965,0.0,1,1,0.064993806,High-D,0.35177898,0.037510455,0.016399205,0.13522954,High-D+Low-R
966,-1.0,0,0,0.082707964,High-D,0.277036,0.09111911,0.025812984,0.1313227,High-D+Low-R
967,1.0,2,2,0.054140393,Mid-D,0.15659529,0.062758446,0.037602067,0.085651934,
968,-0.33333334,1,1,0.02756524,Low-D,0.12606251,0.09641516,0.0767141,0.09973059,
969,-1.0,0,0,0.060763475,Mid-D,0.21423703,0.07626903,0.03409338,0.10819981,
970,-2.3333333,0,1,0.049448133,Mid-D,0.17359906,0.07911128,0.027945638,0.09355199,
971,-0.33333334,1,0,0.04172268,Mid-D,0.048789203,0.09196615,0.026605546,0.055786967,
972,-2.0,0,1,0.0538419,Mid-D,0.06610787,0.14829403,0.023426414,0.07927611,
973,-1.0,0,0,0.2096398,High-D,0.90384483,0.010651112,0.02886188,0.31445262,High-D+High-R
974,-2.0,0,0,0.21152182,High-D,0.8829049,0.01890856,0.050765276,0.31752625,High-D+High-R
975,-1.0,0,0,0.11153702,High-D,0.42560536,0.0002257824,0.047724962,0.15785204,High-D+Low-R
976,0.0,1,2,0.03228534,Mid-D,0.053477347,0.054814696,0.028552592,0.04561488,
977,0.0,1,1,0.02073868,Low-D,0.12730795,0.045742393,0.028698027,0.067249455,
978,0.0,1,1,0.014940199,Low-D,0.17549694,0.0302639,0.019547045,0.07510263,
979,-1.3333334,0,0,0.037222195,Mid-D,0.05586952,0.037526608,0.04973507,0.0477104,
980,0.33333334,1,1,0.058350977,Mid-D,0.516289,0.04890424,0.041576326,0.20225652,
981,0.33333334,1,1,0.056431297,Mid-D,0.5984471,0.087801754,0.06693894,0.2510626,
982,1.0,2,2,0.056700815,Mid-D,0.28334355,0.0019272566,0.030978203,0.105416335,
983,-0.33333334,1,0,0.09607308,High-D,0.39394867,0.010401666,0.025815368,0.14338857,High-D+Low-R
984,-2.0,0,0,0.08771315,High-D,0.41611403,0.079038024,0.052084625,0.18241222,High-D+Low-R
985,0.0,1,0,0.17513885,High-D,0.7759691,0.0073986053,0.025078297,0.269482,High-D+High-R
986,0.6666667,2,2,0.12859055,High-D,0.5877625,0.011370957,0.031573176,0.21023554,High-D+High-R
987,2.0,2,2,0.050412145,Mid-D,0.16929102,0.014458597,0.022353292,0.06870097,
988,0.0,1,0,0.05195399,Mid-D,0.18500775,0.003183663,0.03380382,0.073998414,
989,-1.6666666,0,0,0.12819137,High-D,0.62734735,0.016852558,0.015687764,0.21996255,High-D+High-R
990,-1.3333334,0,0,0.015475779,Low-D,0.12309116,0.021715581,0.07334077,0.07271584,
991,-2.6666667,0,0,0.19378845,High-D,0.77913314,0.038401306,0.18476146,0.33409867,High-D+High-R
992,0.0,1,0,0.049078573,Mid-D,0.13958436,0.027094662,0.09877604,0.088485025,
993,-1.3333334,0,0,0.08951189,High-D,0.49819386,0.02592355,0.056146145,0.19342119,High-D+High-R
994,-1.3333334,0,0,0.023815213,Low-D,0.11133456,0.00075274706,0.039716125,0.050601143,
995,-3.0,0,0,0.24930562,High-D,0.86422884,0.20377672,0.022384942,0.3634635,High-D+High-R
996,-1.3333334,0,0,0.11793399,High-D,0.4641266,0.021577,0.16693282,0.21754546,High-D+High-R
997,0.0,1,1,0.05773875,Mid-D,0.48540652,0.03519845,0.041509807,0.1873716,
998,0.0,1,1,0.045884263,Mid-D,0.58322954,0.111548185,0.62564516,0.44014096,
999,-0.6666667,0,0,0.018912317,Low-D,0.15153223,0.007953703,0.031173646,0.06355319,
1000,-2.0,0,0,0.048720684,Mid-D,0.291986,0.021927357,0.02655691,0.11349008,
1001,0.0,1,1,0.121213645,High-D,0.7082162,0.0024662018,0.023879766,0.24485405,High-D+High-R
1002,0.0,1,1,0.1478741,High-D,0.7963871,0.01791811,0.030760765,0.28168866,High-D+High-R
1003,0.0,1,1,0.03265893,Mid-D,0.28899264,0.006764531,0.03579873,0.110518634,
1004,-2.0,0,0,0.13972555,High-D,0.662969,0.0063510537,0.054646313,0.24132212,High-D+High-R
1005,0.0,1,0,0.053604156,Mid-D,0.16509324,0.04894352,0.020650983,0.07822925,
1006,0.0,1,2,0.050005093,Mid-D,0.17106593,0.03399086,0.056304216,0.08712033,
1007,-1.0,0,1,0.054138754,Mid-D,0.078347266,0.16907418,0.10405207,0.11715784,
1008,-1.6666666,0,0,0.250349,High-D,0.7191075,0.20696479,0.015777647,0.31394997,High-D+High-R
1009,-1.6666666,0,1,0.11351075,High-D,0.24017954,0.16415107,0.016804755,0.14037846,High-D+Low-R
1010,-1.3333334,0,0,0.14380668,High-D,0.29301935,0.23550141,0.020626783,0.18304919,High-D+Low-R
1011,-1.6666666,0,0,0.14941154,High-D,0.39607948,0.15433395,0.01200217,0.18747187,High-D+Low-R
1012,-2.3333333,0,2,0.116228186,High-D,0.09798217,0.3992362,0.0086170435,0.16861181,High-D+Low-R
1013,-2.6666667,0,0,0.17066969,High-D,0.3676998,0.27416033,0.007693529,0.21651788,High-D+High-R
1014,-1.3333334,0,2,0.089084975,High-D,0.049585104,0.3207711,0.014588952,0.12831505,High-D+Low-R
1015,-0.6666667,0,0,0.06980748,High-D,0.17459148,0.048547268,0.03265047,0.08526307,High-D+Low-R
1016,0.0,1,2,0.082395315,High-D,0.42318678,0.15559709,0.016233146,0.198339,High-D+High-R
1017,0.0,1,1,0.095131494,High-D,0.66635466,0.10637277,0.0108908415,0.2612061,High-D+High-R
1018,0.0,1,1,0.0898957,High-D,0.53603673,0.20380533,0.02429843,0.2547135,High-D+High-R
1019,-2.3333333,0,0,0.233953,High-D,0.7382388,0.15158391,0.009807587,0.29987678,High-D+High-R
1020,0.6666667,2,1,0.18116993,High-D,0.8225314,0.25831926,0.04317385,0.3746748,High-D+High-R
1021,-1.3333334,0,1,0.09947106,High-D,0.077786386,0.33552122,0.03424585,0.14918448,High-D+Low-R
1022,-2.3333333,0,0,0.24686639,High-D,0.71090794,0.23762637,0.013942003,0.32082543,High-D+High-R
1023,-2.3333333,0,2,0.029252678,Low-D,0.20771635,0.23822767,0.014585793,0.15350993,
1024,-1.0,0,0,0.053133845,Mid-D,0.08508241,0.07236421,0.048496544,0.06864772,
1025,-1.6666666,0,0,0.12194813,High-D,0.38832462,0.077363014,0.04685211,0.17084658,High-D+Low-R
1026,0.6666667,2,0,0.22387004,High-D,0.7605152,0.0785082,0.038767636,0.29259703,High-D+High-R
1027,-0.33333334,1,0,0.17573066,High-D,0.7487966,0.018335521,0.014647543,0.2605932,High-D+High-R
1028,-1.6666666,0,0,0.14428876,High-D,0.6180428,0.05317664,0.043618023,0.23827916,High-D+High-R
1029,-0.33333334,1,0,0.10523493,High-D,0.40734226,0.025052786,0.029787362,0.1540608,High-D+Low-R
1030,-0.33333334,1,0,0.07464282,High-D,0.28079224,0.05272752,0.020642102,0.11805395,High-D+Low-R
1031,-2.0,0,0,0.0972342,High-D,0.31359416,0.030612767,0.03148204,0.12522966,High-D+Low-R
1032,-2.0,0,2,0.011129794,Low-D,0.0033190846,0.042842507,0.017307162,0.021156251,
1033,-2.6666667,0,0,0.18045755,High-D,0.62153304,0.020705462,0.065794826,0.2360111,High-D+High-R
1034,-1.3333334,0,0,0.0978328,High-D,0.36907,0.09217203,0.049705803,0.17031594,High-D+Low-R
1035,-2.6666667,0,0,0.11011385,High-D,0.40900272,0.036532342,0.040109456,0.1618815,High-D+Low-R
1036,-3.0,0,0,0.16431226,High-D,0.60306215,0.09137303,0.030805469,0.24174689,High-D+High-R
1037,-2.3333333,0,0,0.103775375,High-D,0.4545315,0.017038286,0.011190534,0.1609201,High-D+Low-R
1038,-1.6666666,0,0,0.048404876,Mid-D,0.18252194,0.04870349,0.01936984,0.08353176,
1039,0.6666667,2,2,0.09310483,High-D,0.3807112,0.034238696,0.00803268,0.14099419,High-D+Low-R
1040,0.6666667,2,2,0.12888505,High-D,0.5282681,0.05888909,0.025941014,0.20436607,High-D+High-R
1041,0.0,1,1,0.020243222,Low-D,0.24237776,0.04465425,0.03731233,0.10811478,
1042,0.0,1,1,0.035401795,Mid-D,0.5649495,0.17225188,0.68944097,0.47554746,
1043,0.0,1,1,0.0074414234,Low-D,0.05453837,0.066440046,0.043932796,0.054970402,
1044,0.0,1,1,0.04266281,Mid-D,0.4424647,0.10094166,0.034108043,0.19250481,
1045,-1.6666666,0,0,0.060739458,Mid-D,0.1882903,0.076304615,0.020345092,0.09498,
1046,-1.3333334,0,0,0.015918018,Low-D,0.0705595,0.04336965,0.04149592,0.051808357,
1047,-2.6666667,0,0,0.14399956,High-D,0.48653084,0.06965995,0.049571455,0.20192075,High-D+High-R
1048,-1.6666666,0,2,0.07599281,High-D,0.2938831,0.06654507,0.041291654,0.1339066,High-D+Low-R
1049,-1.0,0,1,0.04299171,Mid-D,0.47605067,0.07153028,0.03953588,0.19570561,
1050,-1.0,0,1,0.0020916795,Low-D,0.053267896,0.07192993,0.05385059,0.059682805,
1051,0.0,1,1,0.08462242,High-D,0.51084244,0.00353086,0.027164161,0.18051249,High-D+Low-R
1052,-2.6666667,0,0,0.20051204,High-D,0.8013304,0.050125837,0.008299649,0.2865853,High-D+High-R
1053,-1.0,0,1,0.0035586867,Low-D,0.07561493,0.07991165,0.028363824,0.061296802,
1054,0.6666667,2,1,0.022834495,Low-D,0.12755042,0.059461832,0.03808385,0.07503203,
1055,-1.6666666,0,0,0.035413016,Mid-D,0.16339856,0.039643645,0.04333216,0.08212479,
1056,0.0,1,0,0.081565805,High-D,0.27669078,0.029987633,0.031902373,0.11286026,High-D+Low-R
1057,0.0,1,1,0.038471404,Mid-D,0.18910068,0.019876897,0.050571144,0.08651624,
1058,0.0,1,1,0.03666349,Mid-D,0.17875278,0.0072867274,0.02886653,0.07163534,
1059,-2.0,0,0,0.0634393,Mid-D,0.22145909,0.027412713,0.046981335,0.09861771,
1060,-1.0,0,1,0.011391482,Low-D,0.06340808,0.04499519,0.056566834,0.054990035,
1061,-1.0,0,0,0.08946551,High-D,0.38803965,0.012748182,0.014575362,0.1384544,High-D+Low-R
1062,0.6666667,2,1,0.07508146,High-D,0.46347314,0.0010388494,0.050869465,0.17179382,High-D+Low-R
1063,-1.0,0,0,0.0531512,Mid-D,0.16140383,0.02606231,0.020949721,0.069471955,
1064,-1.3333334,0,0,0.16484764,High-D,0.55910933,0.037620366,0.05288589,0.21653853,High-D+High-R
1065,-1.6666666,0,0,0.17137504,High-D,0.6943017,0.01811862,0.01677072,0.24306369,High-D+High-R
1066,-3.0,0,0,0.14176723,High-D,0.46817315,0.08629894,0.011729181,0.18873376,High-D+Low-R
1067,-1.0,0,0,0.14032817,High-D,0.37200695,0.098947465,0.064442396,0.1784656,High-D+Low-R
1068,-2.3333333,0,0,0.1259029,High-D,0.42644447,0.04900658,0.031231046,0.16889404,High-D+Low-R
1069,0.0,1,1,0.031256683,Mid-D,0.3540969,0.033931196,0.05246997,0.14683269,
1070,-2.0,0,0,0.031712983,Mid-D,0.084567964,0.016354501,0.047165155,0.04936254,
1071,-1.6666666,0,0,0.08094808,High-D,0.22948205,0.07372618,0.051982284,0.11839684,High-D+Low-R
1072,0.33333334,1,1,0.084040165,High-D,0.33213496,0.076283336,0.013101399,0.14050657,High-D+Low-R
1073,-2.3333333,0,0,0.17944539,High-D,0.8841921,0.033305407,0.013292789,0.31026343,High-D+High-R
1074,-1.3333334,0,1,0.05158331,Mid-D,0.09079021,0.05366397,0.09670514,0.08038644,
1075,-2.3333333,0,0,0.1430189,High-D,0.5699121,0.036973,0.069661975,0.22551568,High-D+High-R
1076,-2.3333333,0,0,0.1279402,High-D,0.57254136,0.025734544,0.045655906,0.21464394,High-D+High-R
1077,-1.3333334,0,0,0.18173523,High-D,0.7623434,0.04802519,0.041769028,0.28404588,High-D+High-R
1078,-1.0,0,0,0.18222453,High-D,0.67462605,0.055391848,0.0881837,0.27273387,High-D+High-R
1079,-0.6666667,0,1,0.021833954,Low-D,0.043376803,0.019631207,0.05704838,0.040018797,
1080,-2.3333333,0,0,0.12165526,High-D,0.5833335,0.015470803,0.014104307,0.20430286,High-D+High-R
1081,0.0,1,1,0.11144864,High-D,0.62151647,0.02156365,0.056215227,0.23309845,High-D+High-R
1082,0.0,1,1,0.06350448,Mid-D,0.41860294,0.041904867,0.12654245,0.19568342,
1083,-0.33333334,1,1,0.13097571,High-D,0.51208675,0.07839632,0.01115495,0.20054601,High-D+High-R
1084,0.0,1,1,0.12556982,High-D,0.8109689,0.026595235,0.26706845,0.36821088,High-D+High-R
1085,0.0,1,2,0.034133855,Mid-D,0.017822802,0.07348621,0.0584808,0.049929935,
1086,0.0,1,0,0.10684115,High-D,0.4131223,0.04224354,0.009172142,0.154846,High-D+Low-R
1087,-2.0,0,0,0.12094271,High-D,0.45930707,0.050227046,0.044314086,0.18461607,High-D+Low-R
1088,-1.6666666,0,0,0.19070607,High-D,0.7297116,0.122431934,0.006391406,0.28617832,High-D+High-R
1089,0.0,1,1,0.048059527,Mid-D,0.1798749,0.023589194,0.0166139,0.07335933,
1090,0.0,1,2,0.0816732,High-D,0.17890972,0.1738115,0.014381349,0.12236752,High-D+Low-R
1091,-1.0,0,0,0.14700097,High-D,0.6111299,0.007475853,0.04158151,0.22006242,High-D+High-R
1092,-1.6666666,0,0,0.108484454,High-D,0.51920587,0.028487265,0.044276655,0.19732326,High-D+High-R
1093,-0.6666667,0,0,0.08476529,High-D,0.40293807,0.006121993,0.0432989,0.15078633,High-D+Low-R
1094,-0.6666667,0,0,0.047389667,Mid-D,0.21621466,0.00074601173,0.027165115,0.08137526,
1095,-2.3333333,0,0,0.08485165,High-D,0.38318884,0.016534805,0.04750055,0.14907473,High-D+Low-R
1096,-0.33333334,1,0,0.083865285,High-D,0.36762136,0.0038667321,0.054149687,0.14187926,High-D+Low-R
1097,0.0,1,0,0.13797297,High-D,0.63149655,0.001506567,0.02307725,0.21869345,High-D+High-R
1098,0.0,1,1,0.026968673,Low-D,0.13344604,0.004282415,0.0321967,0.056641717,
1099,0.0,1,1,0.09185356,High-D,0.6076426,0.08944982,0.042361915,0.24648477,High-D+High-R
1100,-1.0,0,1,0.10652012,High-D,0.750544,0.03392726,0.08122462,0.2885653,High-D+High-R
1101,-1.3333334,0,0,0.051897526,Mid-D,0.17006254,0.029571056,0.037035108,0.07888957,
1102,-2.0,0,1,0.018121896,Low-D,0.15494275,0.038490713,0.03878653,0.07740667,
1103,0.0,1,1,0.022127518,Low-D,0.14729273,0.022010088,0.05166614,0.07365632,
1104,0.0,1,1,0.01864022,Low-D,0.22962439,0.046760857,0.04838741,0.108257554,
1105,0.0,1,1,0.053339113,Mid-D,0.24504071,0.0069545507,0.04058689,0.097527385,
1106,-2.0,0,1,0.079706915,High-D,0.516701,0.029480278,0.04777205,0.19798444,High-D+High-R
1107,0.0,1,1,0.01229398,Low-D,0.0008869767,0.05313617,0.036222696,0.030081948,
1108,-0.33333334,1,1,0.067110606,High-D,0.019252717,0.19496101,0.06684393,0.09368589,High-D+Low-R
1109,-1.6666666,0,0,0.08708211,High-D,0.2779643,0.05219251,0.00094521046,0.110367335,High-D+Low-R
1110,0.0,1,1,0.14722532,High-D,0.8118622,0.015513837,0.00034964085,0.27590856,High-D+High-R
1111,0.0,1,1,0.060446884,Mid-D,0.46673465,0.12067407,0.0061636567,0.19785745,
1112,-1.6666666,0,0,0.1697091,High-D,0.5698495,0.10857743,0.004184544,0.22753716,High-D+High-R
1113,0.6666667,2,1,0.06882877,High-D,0.41135085,0.01288259,0.002705574,0.142313,High-D+Low-R
1114,0.33333334,1,1,0.104382716,High-D,0.119921625,0.26274937,0.0040742755,0.12891509,High-D+Low-R
1115,0.33333334,1,1,0.15396552,High-D,0.70697427,0.12185979,0.0021158457,0.2769833,High-D+High-R
1116,-0.33333334,1,1,0.026139311,Low-D,0.20357054,0.030670524,0.003970206,0.07940376,
1117,-0.33333334,1,2,0.029140897,Low-D,0.18344826,0.0515092,0.006430447,0.080462635,
1118,-0.33333334,1,1,0.013357333,Low-D,0.0975014,0.0028125644,0.0010406971,0.033784885,
1119,0.0,1,1,0.08203612,High-D,0.49110895,0.008272529,0.0020359755,0.16713916,High-D+Low-R
1120,-2.3333333,0,0,0.12072467,High-D,0.63876706,0.040447712,0.010755956,0.22999024,High-D+High-R
1121,-1.3333334,0,1,0.035214048,Mid-D,0.16931653,0.05796331,0.019388378,0.08222274,
1122,-2.6666667,0,0,0.11412408,High-D,0.66539156,0.18761563,0.002482891,0.28516337,High-D+High-R
1123,-2.0,0,0,0.03236342,Mid-D,0.09198773,0.033427954,0.01701498,0.047476888,
1124,-0.33333334,1,0,0.08083658,High-D,0.44949025,0.21399021,0.004154563,0.22254501,High-D+High-R
1125,-2.0,0,0,0.0143045,Low-D,0.05173123,0.028907955,0.009305298,0.029981494,
1126,-1.3333334,0,0,0.028799383,Low-D,0.16601282,0.031437337,0.0056802034,0.067710124,
1127,-3.0,0,0,0.14781736,High-D,0.70679384,0.014416516,0.01434803,0.24518614,High-D+High-R
1128,0.0,1,1,0.007335747,Low-D,0.098444104,0.025797784,0.013365686,0.04586919,
1129,0.6666667,2,1,0.12533498,High-D,0.28789347,0.24776572,0.005374968,0.18034472,High-D+Low-R
1130,-0.6666667,0,1,0.049938362,Mid-D,0.21580279,0.14297444,0.004266441,0.12101456,
1131,0.0,1,1,0.015127751,Low-D,0.14444196,0.06698781,0.024190426,0.078540064,
1132,-0.6666667,0,1,0.065398514,High-D,0.15445906,0.08734059,0.005451679,0.08241711,High-D+Low-R
1133,-3.0,0,0,0.029221945,Low-D,0.12547779,0.108569145,0.0061306357,0.08005919,
1134,-0.33333334,1,1,0.015108359,Low-D,0.09109491,0.063305736,0.0011590719,0.05185324,
1135,0.0,1,0,0.047729846,Mid-D,0.16943866,0.25175196,0.0024377704,0.14120947,
1136,0.0,1,1,0.011367912,Low-D,0.15492094,0.043802917,0.021351218,0.07335836,
1137,-0.33333334,1,1,0.029060727,Low-D,0.1543333,0.1008715,0.001824677,0.08567649,
1138,-1.3333334,0,1,0.015427008,Low-D,0.13770276,0.030820906,0.0086708665,0.059064846,
1139,-2.6666667,0,0,0.14631553,High-D,0.75118554,0.19096702,0.0152205825,0.31912437,High-D+High-R
1140,-1.3333334,0,1,0.02190948,Low-D,0.17031968,0.07472968,0.031531215,0.09219352,
1141,-2.6666667,0,1,0.010744055,Low-D,0.0761264,0.037447393,0.009125471,0.040899754,
1142,-0.6666667,0,1,0.04712027,Mid-D,0.28413445,0.064121425,0.0104958415,0.119583905,
1143,-2.0,0,0,0.06730524,High-D,0.32052237,0.016751528,0.024453461,0.120575786,High-D+Low-R
1144,-2.3333333,0,0,0.11562183,High-D,0.6423984,0.19660985,0.005215585,0.28140795,High-D+High-R
1145,-2.3333333,0,1,0.04259931,Mid-D,0.11807907,0.1096499,0.008643627,0.078790866,
1146,0.0,1,1,0.0106684705,Low-D,0.10887456,0.021612048,0.033559978,0.054682195,
1147,-1.6666666,0,0,0.068242066,High-D,0.08085883,0.2161923,0.042127073,0.1130594,High-D+Low-R
1148,-2.3333333,0,0,0.09694538,High-D,0.38377613,0.040715396,0.05685252,0.16044801,High-D+Low-R
1149,-2.6666667,0,0,0.12931421,High-D,0.54773444,0.027874768,0.032765687,0.20279163,High-D+High-R
1150,-1.3333334,0,0,0.08962504,High-D,0.33781052,0.04676217,0.06636292,0.15031187,High-D+Low-R
1151,-1.3333334,0,0,0.07016479,High-D,0.29440498,0.061020017,0.06317991,0.13953497,High-D+Low-R
1152,0.0,1,0,0.058845285,Mid-D,0.24677408,0.040421426,0.05631441,0.1145033,
1153,-1.6666666,0,0,0.044321775,Mid-D,0.120013535,0.07666713,0.052769125,0.08314993,
1154,-2.6666667,0,0,0.23043795,High-D,0.8639296,0.0039581656,0.0617339,0.3098739,High-D+High-R
1155,0.0,1,1,0.04117137,Mid-D,0.5019625,0.1166172,0.07275003,0.23044324,
1156,-1.3333334,0,1,0.040409315,Mid-D,0.17996871,0.017742753,0.029372513,0.07569466,
1157,-1.3333334,0,1,0.011445926,Low-D,0.035419047,0.02862978,0.047790706,0.037279844,
1158,0.0,1,0,0.031032763,Mid-D,0.114066005,0.05045992,0.053735793,0.072753906,
1159,-1.3333334,0,0,0.15121575,High-D,0.6162282,0.015742898,0.029557109,0.22050941,High-D+High-R
1160,0.0,1,0,0.0737117,High-D,0.2509719,0.079380155,0.031837165,0.120729744,High-D+Low-R
1161,0.0,1,0,0.040760245,Mid-D,0.15255153,0.022360742,0.035369396,0.07009389,
1162,-0.6666667,0,0,0.04807465,Mid-D,0.12258148,0.06296766,0.03129506,0.0722814,
1163,0.0,1,0,0.021142632,Low-D,0.07129866,0.062364876,0.045337737,0.05966709,
1164,-0.33333334,1,1,0.037820347,Mid-D,0.40838337,0.19145846,0.03417915,0.21134032,
1165,0.0,1,1,0.0059031784,Low-D,0.15084481,0.08522749,0.041283786,0.09245203,
1166,-0.33333334,1,1,0.030837238,Mid-D,0.3058309,0.12167609,0.031213164,0.15290672,
1167,0.0,1,1,0.0126067735,Low-D,0.19570905,0.10947114,0.025985718,0.11038864,
1168,0.0,1,1,0.0074615492,Low-D,0.18798625,0.09118152,0.041375756,0.106847845,
1169,-3.0,0,0,0.09068107,High-D,0.390401,0.07609558,0.014977396,0.16049133,High-D+Low-R
1170,-3.0,0,1,0.040198084,Mid-D,0.14750409,0.040789366,0.064370334,0.084221266,
1171,-2.3333333,0,0,0.06925813,High-D,0.3764531,0.047668636,0.040926337,0.15501602,High-D+Low-R
1172,0.0,1,1,0.04025394,Mid-D,0.34410167,0.10744101,0.040185988,0.16390955,
1173,-2.6666667,0,1,0.07056987,High-D,0.23948956,0.061219156,0.050821245,0.11717665,High-D+Low-R
1174,-0.33333334,1,1,0.09535107,High-D,0.1412254,0.055550933,0.23132163,0.14269932,High-D+Low-R
1175,-3.0,0,0,0.15146117,High-D,0.6896722,0.06673628,0.033300996,0.2632365,High-D+High-R
1176,-1.6666666,0,1,0.05254267,Mid-D,0.13706279,0.036877334,0.15056771,0.10816928,
1177,-0.33333334,1,1,0.014608226,Low-D,0.095356345,0.06899762,0.05764681,0.07400026,
1178,-2.3333333,0,0,0.13538978,High-D,0.48932642,0.10880339,0.013342023,0.20382394,High-D+High-R
1179,-2.0,0,0,0.15592282,High-D,0.52194345,0.121233046,0.028408527,0.22386168,High-D+High-R
1180,-2.0,0,0,0.080759145,High-D,0.3675865,0.06353712,0.029222548,0.15344872,High-D+Low-R
1181,-0.33333334,1,1,0.16503336,High-D,0.4315366,0.17276537,0.14336497,0.24922232,High-D+High-R
1182,-2.3333333,0,0,0.14266226,High-D,0.758796,0.02251333,0.07442433,0.28524455,High-D+High-R
1183,-1.3333334,0,0,0.12615119,High-D,0.34214026,0.09264934,0.21671128,0.21716696,High-D+High-R
1184,-2.3333333,0,0,0.026893921,Low-D,0.09596491,0.01539582,0.05716318,0.056174636,
1185,-2.0,0,0,0.12845115,High-D,0.66685975,0.013517618,0.036881566,0.23908632,High-D+High-R
1186,-1.6666666,0,1,0.0055344775,Low-D,0.036030054,0.034604132,0.013990819,0.028208336,
1187,-3.0,0,0,0.17115253,High-D,0.8705486,0.031526387,0.020546198,0.3075404,High-D+High-R
1188,-2.0,0,1,0.01751095,Low-D,0.0627619,0.017356873,0.0660699,0.048729558,
1189,-1.3333334,0,1,0.1574332,High-D,0.3106193,0.18472397,0.19904834,0.23146386,High-D+High-R
1190,-2.3333333,0,0,0.11696529,High-D,0.50444025,0.042027593,0.06096089,0.20247625,High-D+High-R
1191,-2.0,0,0,0.10838308,High-D,0.29779255,0.08594918,0.14055187,0.17476453,High-D+Low-R
1192,0.33333334,1,0,0.13698703,High-D,0.31868184,0.078790545,0.114210546,0.17056097,High-D+Low-R
1193,0.6666667,2,1,0.023984814,Low-D,0.317361,0.090883195,0.029588342,0.14594418,
1194,-2.3333333,0,0,0.15887444,High-D,0.4563539,0.026700795,0.15919834,0.21408434,High-D+High-R
1195,0.6666667,2,0,0.17213301,High-D,0.3119843,0.28657758,0.152713,0.25042495,High-D+High-R
1196,-2.0,0,0,0.18814291,High-D,0.72707593,0.004052937,0.054052413,0.2617271,High-D+High-R
1197,1.3333334,2,0,0.14474626,High-D,0.53482354,0.042453706,0.02282554,0.20003426,High-D+High-R
1198,0.0,1,1,0.08367818,High-D,0.47557348,0.09772295,0.016933918,0.19674344,High-D+High-R
1199,-1.6666666,0,2,0.035317585,Mid-D,0.18195152,0.1153937,0.0062807202,0.10120865,
1200,0.0,1,1,0.053230703,Mid-D,0.2011345,0.15805066,0.056343913,0.13850969,
1201,0.33333334,1,2,0.07560142,High-D,0.42109096,0.17818916,0.010960519,0.20341355,High-D+High-R
1202,0.0,1,1,0.042694435,Mid-D,0.24755043,0.15168744,0.048280954,0.14917295,
1203,0.0,1,1,0.10088103,High-D,0.5895073,0.09445584,0.12237114,0.2687781,High-D+High-R
1204,-1.3333334,0,0,0.19247349,High-D,0.57446265,0.11969417,0.036513567,0.2435568,High-D+High-R
1205,-0.33333334,1,1,0.09166634,High-D,0.23920935,0.089660645,0.035765886,0.12154529,High-D+Low-R
1206,-1.6666666,0,0,0.23575372,High-D,0.6777353,0.14493781,0.08282292,0.30183202,High-D+High-R
1207,-1.6666666,0,0,0.100458585,High-D,0.36180186,0.04099977,0.010897756,0.1378998,High-D+Low-R
1208,-1.3333334,0,0,0.16163412,High-D,0.5042685,0.10562563,0.06455785,0.22481734,High-D+High-R
1209,-1.6666666,0,0,0.14101419,High-D,0.34189725,0.13240945,0.05590272,0.17673647,High-D+Low-R
1210,0.0,1,1,0.0054909014,Low-D,0.03393501,0.096485496,0.047326863,0.05924912,
1211,0.0,1,1,0.012273581,Low-D,0.112163365,0.050815642,0.0041986704,0.05572589,
1212,0.0,1,1,0.065204844,High-D,0.3517846,0.09662074,0.0065449476,0.15165009,High-D+Low-R
1213,0.0,1,1,0.09832007,High-D,0.35089594,0.062606394,0.050345123,0.15461582,High-D+Low-R
1214,-2.0,0,0,0.163321,High-D,0.6680471,0.09975654,0.041593254,0.26979896,High-D+High-R
1215,0.0,1,1,0.019340841,Low-D,0.20724487,0.09466094,0.008313656,0.10340649,
1216,-1.0,0,1,0.10491153,High-D,0.3529172,0.12530357,0.0034415722,0.16055411,High-D+Low-R
1217,-2.0,0,0,0.15037198,High-D,0.6090847,0.098755956,0.023522258,0.24378765,High-D+High-R
1218,-1.3333334,0,1,0.014728263,Low-D,0.00807631,0.1309306,0.018189788,0.0523989,
1219,0.0,1,1,0.10762572,High-D,0.7134578,0.14424491,0.017231882,0.29164487,High-D+High-R
1220,0.0,1,0,0.0072321594,Low-D,0.06245482,0.0054208636,0.005066514,0.024314066,
1221,-2.0,0,0,0.07169184,High-D,0.12288731,0.1621821,0.0074797273,0.09751638,High-D+Low-R
1222,2.3333333,2,2,0.018217407,Low-D,0.1265375,0.05267632,0.029555917,0.06958991,
1223,1.6666666,2,2,0.069184124,High-D,0.42679048,0.0024604201,0.07151687,0.16692258,High-D+Low-R
1224,2.0,2,2,0.11027964,High-D,0.54581475,0.011578143,0.08964145,0.21567811,High-D+High-R
1225,2.3333333,2,2,0.030899316,Mid-D,0.17635918,0.13170451,0.032147765,0.11340382,
1226,2.3333333,2,2,0.10788653,High-D,0.68212163,0.017152011,0.06284881,0.2540408,High-D+High-R
1227,1.0,2,2,0.05828397,Mid-D,0.33495677,0.0015881658,0.0856868,0.14074391,
1228,-1.6666666,0,0,0.006140563,Low-D,0.008817196,0.02035606,0.027235627,0.018802961,
1229,2.6666667,2,2,0.110236935,High-D,0.65048903,0.0010212064,0.07225406,0.24125476,High-D+High-R
