index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
1321,2.0,2,2,0.033403922,Mid-D,0.34918416,0.044735014,0.038858354,0.14425917,
1322,-0.6666667,0,0,0.058378786,High-D,0.18711191,0.009424329,0.027222931,0.07458639,High-D+Low-R
1323,1.0,2,1,0.03569473,Mid-D,0.15086097,0.011482656,0.021300554,0.061214726,
1324,0.0,1,1,0.06124261,High-D,0.2967686,0.114850104,0.039641798,0.15042017,High-D+Low-R
1325,-0.33333334,1,0,0.039167456,Mid-D,0.09064078,0.08385342,0.032823086,0.06910577,
1326,1.0,2,1,0.07084304,High-D,0.23083925,0.117534876,0.05857724,0.13565046,High-D+Low-R
1327,1.0,2,2,0.10506338,High-D,0.4103005,0.07444441,0.03163135,0.17212541,High-D+High-R
1328,0.6666667,2,1,0.057073563,High-D,0.3870772,0.09092325,0.015913844,0.1646381,High-D+High-R
1329,1.0,2,2,0.022035442,Low-D,0.19927847,0.10504514,0.019797325,0.10804031,
1330,1.6666666,2,2,0.0215511,Low-D,0.3377368,0.09288162,0.18025446,0.2036243,
1331,2.0,2,2,0.022847297,Low-D,0.0150536895,0.14453298,0.09607524,0.085220635,
1332,0.0,1,1,0.028943716,Mid-D,0.23835611,0.028156996,0.012194455,0.09290252,
1333,0.33333334,1,2,0.027043642,Mid-D,0.29763335,0.12679988,0.20906669,0.21116664,
1334,1.6666666,2,2,0.02485315,Mid-D,0.30942988,0.10189521,0.06486428,0.15872979,
1335,0.33333334,1,2,0.050075036,Mid-D,0.49465185,0.10853243,0.20415843,0.26911423,
1336,0.6666667,2,2,0.025463404,Mid-D,0.26736015,0.07319778,0.061267436,0.13394178,
1337,0.33333334,1,2,0.03435667,Mid-D,0.32637948,0.058070004,0.1761325,0.18686067,
1338,-2.0,0,1,0.031012008,Mid-D,0.17846286,0.05143404,0.1431529,0.12434993,
1339,0.0,1,1,0.03231508,Mid-D,0.101592064,0.038179338,0.15598619,0.09858587,
1340,1.0,2,1,0.020496977,Low-D,0.20381993,0.06316483,0.036559403,0.10118139,
1341,1.0,2,2,0.056825783,High-D,0.34313208,0.04079479,0.11319864,0.1657085,High-D+High-R
1342,0.0,1,2,0.0497257,Mid-D,0.32245207,0.093714416,0.055834353,0.15733361,
1343,-1.3333334,0,1,0.018229734,Low-D,0.11821151,0.035362124,0.07875669,0.07744344,
1344,-1.6666666,0,1,0.06861704,High-D,0.16245568,0.19096285,0.14007151,0.16449668,High-D+High-R
1345,1.0,2,2,0.1023179,High-D,0.55564344,0.12366569,0.06415182,0.24782032,High-D+High-R
1346,1.3333334,2,1,0.072407566,High-D,0.33550334,0.12830198,0.23820543,0.23400359,High-D+High-R
1347,-0.6666667,0,1,0.01174736,Low-D,0.14618635,0.012602329,0.033506393,0.06409836,
1348,1.0,2,0,0.043528717,Mid-D,0.20742822,0.04061407,0.014635563,0.08755928,
1349,0.6666667,2,1,0.091272295,High-D,0.4381457,0.03983116,0.018732905,0.16556992,High-D+High-R
1350,0.33333334,1,0,0.045970816,Mid-D,0.078876555,0.06829828,0.043120384,0.06343174,
1351,0.0,1,0,0.029258167,Mid-D,0.12726909,0.028084934,0.026006997,0.060453672,
1352,-0.6666667,0,0,0.12947075,High-D,0.5701596,0.030433714,0.03704971,0.21254767,High-D+High-R
1353,0.0,1,1,0.01282988,Low-D,0.06798196,0.019274235,0.035398662,0.040884953,
1354,0.0,1,0,0.059393104,High-D,0.08877367,0.08086437,0.069500625,0.07971289,High-D+Low-R
1355,-0.6666667,0,0,0.10139529,High-D,0.51063323,0.03322065,0.019416034,0.18775664,High-D+High-R
1356,-2.0,0,0,0.07016866,High-D,0.3280723,0.023800671,0.021024287,0.12429909,High-D+Low-R
1357,1.0,2,0,0.1525813,High-D,0.71011007,0.021660209,0.021455288,0.25107518,High-D+High-R
1358,0.6666667,2,1,0.019548664,Low-D,0.1851564,0.050388336,0.010155559,0.0819001,
1359,1.3333334,2,2,0.061160695,High-D,0.53257394,0.21738851,0.0233863,0.2577829,High-D+High-R
1360,1.3333334,2,2,0.038414776,Mid-D,0.29955506,0.071772516,0.012761295,0.12802963,
1361,2.0,2,2,0.04823267,Mid-D,0.29256344,0.32026464,0.012972772,0.20860028,
1362,0.0,1,1,0.022413792,Low-D,0.23650938,0.040433943,0.020364106,0.099102475,
1363,-0.6666667,0,1,0.019694906,Low-D,0.38717616,0.12988228,0.35432833,0.29046226,
1364,0.0,1,1,0.022332141,Low-D,0.22077423,0.046413302,0.017124891,0.09477081,
1365,0.0,1,1,0.07457998,High-D,0.5315671,0.031256318,0.012096345,0.19163992,High-D+High-R
1366,0.0,1,0,0.03349912,Mid-D,0.16293824,0.013891339,0.0050259233,0.0606185,
1367,0.0,1,1,0.08037434,High-D,0.50570464,0.025166273,0.009106934,0.17999262,High-D+High-R
1368,-2.0,0,2,0.019097127,Low-D,0.037385583,0.024356365,0.01000452,0.02391549,
1369,-2.3333333,0,0,0.12126396,High-D,0.55425876,0.03910488,0.016932368,0.20343201,High-D+High-R
1370,-2.0,0,0,0.08216008,High-D,0.49160272,0.00041764975,0.011988938,0.1680031,High-D+High-R
1371,-2.0,0,0,0.038178068,Mid-D,0.20812291,0.0021141768,0.0059927106,0.0720766,
1372,-1.3333334,0,0,0.13570535,High-D,0.68023646,0.017523766,0.0069122314,0.23489082,High-D+High-R
1373,0.0,1,1,0.06858974,High-D,0.591325,0.08714259,0.030898154,0.23645525,High-D+High-R
1374,-1.0,0,1,0.016581709,Low-D,0.20475543,0.024601936,0.023370683,0.08424268,
1375,0.0,1,1,0.08035973,High-D,0.61120546,0.05249101,0.010924041,0.2248735,High-D+High-R
1376,-2.3333333,0,0,0.06405348,High-D,0.30547816,0.028298914,0.026088059,0.11995504,High-D+Low-R
1377,-0.33333334,1,1,0.027628876,Mid-D,0.17319858,0.0029801726,0.0076874495,0.061288733,
1378,-2.3333333,0,0,0.08107973,High-D,0.3832543,0.03597659,0.02528584,0.14817224,High-D+Low-R
1379,-2.0,0,2,0.060063377,High-D,0.20574486,0.10428536,0.022412837,0.110814355,High-D+Low-R
1380,-1.0,0,0,0.04203567,Mid-D,0.16164225,0.033242583,0.02340579,0.07276354,
1381,-3.0,0,0,0.10049573,High-D,0.45806676,0.021089256,0.0115866065,0.16358088,High-D+High-R
1382,0.6666667,2,2,0.06715556,High-D,0.3033529,0.0027912855,0.10764581,0.13792999,High-D+Low-R
1383,2.0,2,1,0.05702148,High-D,0.12373412,0.022831619,0.118297756,0.08828783,High-D+Low-R
1384,0.6666667,2,1,0.018570865,Low-D,0.13345325,0.054550946,0.0045099854,0.064171396,
1385,2.0,2,1,0.018493485,Low-D,0.28736424,0.14371866,0.1139375,0.18167347,
1386,0.0,1,1,0.0077525196,Low-D,0.12373537,0.092823684,0.07979226,0.09878377,
1387,0.0,1,1,0.01815555,Low-D,0.12711114,0.1350249,0.3028841,0.18834005,
1388,1.6666666,2,2,0.010601562,Low-D,0.1404019,0.2566046,0.117448926,0.17148514,
1389,0.33333334,1,2,0.013530094,Low-D,0.2056644,0.146034,0.059170783,0.1369564,
1390,0.0,1,1,0.007626588,Low-D,0.08652985,0.08394599,0.042733967,0.07106993,
1391,0.0,1,1,0.015488326,Low-D,0.23075616,0.089728236,0.0720315,0.13083863,
1392,-1.3333334,0,1,0.0788522,High-D,0.1838221,0.15982842,0.0834381,0.14236288,High-D+Low-R
1393,-0.6666667,0,1,0.009462454,Low-D,0.09560311,0.021157742,0.0034381151,0.04006632,
1394,-0.6666667,0,0,0.0716707,High-D,0.18856728,0.067230284,0.013421714,0.08973976,High-D+Low-R
1395,-1.6666666,0,2,0.025319802,Mid-D,0.010435104,0.13693875,0.015375078,0.054249644,
1396,-0.6666667,0,0,0.10778225,High-D,0.34417504,0.08381188,0.016323328,0.14810342,High-D+Low-R
1397,-2.0,0,0,0.16142902,High-D,0.57607937,0.117206335,0.017336667,0.23687412,High-D+High-R
1398,-2.0,0,0,0.11880648,High-D,0.48819512,0.045886397,0.0042524934,0.17944467,High-D+High-R
1399,-0.33333334,1,0,0.16804855,High-D,0.7043913,0.037066877,0.004201472,0.24855322,High-D+High-R
1400,-0.33333334,1,1,0.02539587,Mid-D,0.08367461,0.11751711,0.05423516,0.08514229,
1401,-2.6666667,0,0,0.13875893,High-D,0.55562913,0.052141488,0.025016844,0.21092916,High-D+High-R
1402,0.0,1,0,0.011590795,Low-D,0.0129032135,0.057855904,0.008425593,0.026394904,
1403,-0.33333334,1,1,0.0031758223,Low-D,0.01527828,0.066877425,0.017310023,0.033155244,
1404,0.0,1,1,0.023425953,Low-D,0.08058494,0.08036238,0.051832676,0.070926666,
1405,0.33333334,1,0,0.06790467,High-D,0.24492079,0.076529205,0.016844511,0.112764835,High-D+Low-R
1406,0.0,1,1,0.02325376,Low-D,0.114073336,0.036465943,0.019791484,0.056776922,
1407,0.0,1,1,0.018258844,Low-D,0.099907994,0.08191019,0.026005268,0.069274485,
1408,-1.6666666,0,0,0.16654035,High-D,0.7524097,0.017478287,0.0017806292,0.25722286,High-D+High-R
1409,0.0,1,1,0.032754075,Mid-D,0.13144445,0.029952943,0.045518637,0.068972014,
1410,-1.3333334,0,0,0.13878138,High-D,0.578507,0.057251096,0.0076693296,0.21447581,High-D+High-R
1411,-1.6666666,0,0,0.1506885,High-D,0.7066301,0.009812117,0.00016570091,0.23886931,High-D+High-R
1412,1.3333334,2,1,0.038578678,Mid-D,0.10016924,0.05183226,0.00080776215,0.05093642,
1413,0.0,1,1,0.034751177,Mid-D,0.37211627,0.09977138,0.0298177,0.16723512,
1414,1.0,2,0,0.0063416455,Low-D,0.009642124,0.0026586056,0.0108341575,0.007711629,
1415,0.0,1,1,0.013416804,Low-D,0.21932727,0.093028545,0.030223131,0.114192985,
1416,0.6666667,2,2,0.07548957,High-D,0.38646793,0.0012999177,0.0024414659,0.13006978,High-D+Low-R
1417,2.3333333,2,1,0.01669622,Low-D,0.048076093,0.04615909,0.0044456124,0.032893598,
1418,2.0,2,2,0.02532734,Mid-D,0.19167131,0.018177867,0.004409373,0.071419515,
1419,3.0,2,2,0.056670707,High-D,0.34269053,0.016259551,0.021389484,0.12677985,High-D+Low-R
1420,2.0,2,2,0.05112365,Mid-D,0.3269273,0.0016237497,0.015080988,0.11454401,
1421,3.0,2,2,0.05864602,High-D,0.39789367,0.055453718,0.0013185143,0.1515553,High-D+Low-R
1422,-2.0,0,0,0.15300037,High-D,0.7196067,0.043512642,0.004537821,0.25588572,High-D+High-R
1423,-2.0,0,0,0.070202015,High-D,0.32596928,0.036834657,0.0123922825,0.1250654,High-D+Low-R
1424,0.33333334,1,0,0.0639598,High-D,0.37253428,0.0037696958,0.0078623295,0.12805544,High-D+Low-R
1425,-0.6666667,0,0,0.030933792,Mid-D,0.16712612,0.0008507371,0.007468581,0.058481812,
1426,-3.0,0,0,0.095876366,High-D,0.5254681,0.036803007,0.010553122,0.19094141,High-D+High-R
1427,0.0,1,1,0.05238801,Mid-D,0.39306378,0.029940128,0.009008944,0.14400429,
1428,-2.3333333,0,0,0.13177982,High-D,0.6426867,0.025261521,0.013008952,0.22698574,High-D+High-R
1429,-2.0,0,0,0.11430099,High-D,0.62483597,0.02288109,0.012446225,0.22005443,High-D+High-R
1430,-2.3333333,0,0,0.07235366,High-D,0.29313534,0.0357036,0.025428414,0.11808912,High-D+Low-R
1431,-0.6666667,0,1,0.016120413,Low-D,0.0753662,0.016722083,0.011358082,0.03448212,
1432,1.6666666,2,2,0.03355213,Mid-D,0.09437156,0.046659052,0.009756029,0.050262213,
1433,-2.0,0,0,0.032221936,Mid-D,0.17211527,0.03414321,0.013471842,0.07324344,
1434,1.0,2,2,0.0032833929,Low-D,0.016303718,0.006384015,0.01448977,0.012392501,
1435,0.33333334,1,0,0.005639408,Low-D,0.005580604,0.01632303,0.0016527176,0.0078521175,
1436,-2.0,0,0,0.12502043,High-D,0.5405458,0.08911908,0.028248549,0.21930449,High-D+High-R
1437,-0.33333334,1,0,0.10649351,High-D,0.7378504,0.062012672,0.012934029,0.27093238,High-D+High-R
1438,0.0,1,0,0.035474297,Mid-D,0.18542194,0.039233565,0.030238211,0.08496457,
1439,-1.0,0,0,0.08178147,High-D,0.55589783,0.049694955,0.002910018,0.20283426,High-D+High-R
1440,0.0,1,1,0.06401867,High-D,0.40386635,0.052646935,0.011582494,0.15603192,High-D+Low-R
1441,0.0,1,1,0.044180226,Mid-D,0.39166635,0.047683477,0.01620388,0.15185124,
1442,-1.0,0,0,0.06742832,High-D,0.60472953,0.12068683,0.020144582,0.24852031,High-D+High-R
1443,0.0,1,0,0.06336095,High-D,0.49244797,0.08215451,0.0095047355,0.1947024,High-D+High-R
1444,0.33333334,1,0,0.045070734,Mid-D,0.09062868,0.10529798,0.0069673657,0.06763134,
1445,1.0,2,0,0.0026318792,Low-D,0.0035378337,0.03284526,0.017100334,0.017827809,
1446,-0.33333334,1,1,0.032103296,Mid-D,0.23824525,0.057646275,0.0144302845,0.103440605,
1447,-0.33333334,1,1,0.051825657,Mid-D,0.26134706,0.07632369,0.0072087646,0.114959836,
1448,-2.0,0,0,0.06917732,High-D,0.2949028,0.06351608,0.041943252,0.13345404,High-D+Low-R
1449,-0.6666667,0,0,0.10268456,High-D,0.4175198,0.10169828,0.012679279,0.17729913,High-D+High-R
1450,0.33333334,1,1,0.017732872,Low-D,0.0786587,0.06882954,0.011583865,0.053024035,
1451,0.0,1,0,0.039023742,Mid-D,0.12347168,0.08307272,0.0028861165,0.069810174,
1452,0.33333334,1,0,0.029935956,Mid-D,0.076477766,0.052725136,0.0012029409,0.043468613,
1453,-0.33333334,1,0,0.03654096,Mid-D,0.13571286,0.07526624,0.0035657287,0.07151494,
1454,0.6666667,2,1,0.04309513,Mid-D,0.2282415,0.04476601,0.0030106902,0.092006065,
1455,0.33333334,1,1,0.018611757,Low-D,0.14256233,0.08137286,0.014486074,0.079473756,
1456,0.33333334,1,1,0.022975303,Low-D,0.20629424,0.040788174,0.007233858,0.08477209,
1457,1.3333334,2,2,0.083364524,High-D,0.32604504,0.076973975,0.0027054548,0.1352415,High-D+Low-R
1458,1.0,2,1,0.059434164,High-D,0.2586425,0.1365847,0.0028050542,0.13267742,High-D+Low-R
1459,0.33333334,1,1,0.033273365,Mid-D,0.21365756,0.030564785,0.00048404932,0.0815688,
1460,0.6666667,2,2,0.040830974,Mid-D,0.21618044,0.061147273,0.004056692,0.0937948,
1461,0.33333334,1,2,0.06512737,High-D,0.3229637,0.05847603,0.0015204549,0.1276534,High-D+Low-R
1462,0.6666667,2,1,0.03850105,Mid-D,0.25058997,0.06297165,0.0040495396,0.10587039,
1463,0.6666667,2,1,0.026214605,Mid-D,0.267852,0.0881145,0.020449698,0.12547207,
1464,0.33333334,1,1,0.05803439,High-D,0.27244055,0.05527556,0.002027154,0.10991442,High-D+Low-R
1465,0.6666667,2,1,0.048459325,Mid-D,0.21345699,0.086295545,0.003234744,0.10099576,
1466,1.0,2,1,0.03975838,Mid-D,0.17945397,0.07701415,0.0031167269,0.08652828,
1467,-0.6666667,0,1,0.017579017,Low-D,0.02821678,0.08150065,0.045518875,0.051745433,
1468,0.0,1,1,0.0133214155,Low-D,0.05860865,0.02851671,0.059212565,0.04877931,
1469,0.0,1,1,0.009069149,Low-D,0.12163532,0.13847536,0.03273827,0.097616315,
1470,0.0,1,1,0.0072649284,Low-D,0.07230443,0.02685076,0.050247014,0.049800735,
1471,0.6666667,2,1,0.020276861,Low-D,0.22623754,0.050350964,0.054500937,0.11036315,
1472,0.33333334,1,1,0.0368388,Mid-D,0.26985013,0.031872034,0.049530983,0.117084384,
1473,0.0,1,1,0.03963123,Mid-D,0.33954495,0.030465066,0.040071487,0.13669384,
1474,0.33333334,1,1,0.0056060385,Low-D,0.09235114,0.03731799,0.031689286,0.05378614,
1475,0.33333334,1,1,0.009592614,Low-D,0.17228013,0.042028368,0.04193306,0.08541385,
1476,0.0,1,1,0.01200287,Low-D,0.14035112,0.041421354,0.033552945,0.07177514,
1477,0.33333334,1,1,0.010325094,Low-D,0.13720906,0.038538396,0.03819841,0.07131529,
1478,-0.6666667,0,1,0.018987427,Low-D,0.10149419,0.03073275,0.02823162,0.053486187,
1479,0.6666667,2,1,0.023364363,Low-D,0.19395983,0.05379373,0.020491838,0.08941513,
1480,0.6666667,2,0,0.027508875,Mid-D,0.07189739,0.011809707,0.030573726,0.038093608,
1481,-0.33333334,1,2,0.01852017,Low-D,0.21580297,0.017635643,0.037902594,0.09044707,
1482,1.0,2,2,0.04088067,Mid-D,0.2409007,0.009292364,0.017352104,0.08918172,
1483,0.6666667,2,1,0.031907793,Mid-D,0.016263843,0.011513233,0.11440468,0.047393918,
1484,0.0,1,0,0.08160639,High-D,0.15232867,0.030830443,0.11892074,0.100693285,High-D+Low-R
1485,0.0,1,2,0.090554826,High-D,0.36152083,0.03680885,0.009169638,0.1358331,High-D+Low-R
1486,0.0,1,1,0.035176087,Mid-D,0.15870816,0.039359987,0.01937908,0.07248241,
1487,0.0,1,2,0.04129538,Mid-D,0.2358982,0.011928201,0.011280239,0.08636888,
1488,-1.6666666,0,1,0.008795633,Low-D,0.05953473,0.02449447,0.007330537,0.030453244,
1489,0.0,1,1,0.032794207,Mid-D,0.22571689,0.010908544,0.006461084,0.08102884,
1490,0.6666667,2,2,0.047085494,Mid-D,0.25933337,0.0031731129,0.021815836,0.094774105,
1491,-0.33333334,1,0,0.08435155,High-D,0.14769292,0.14038438,0.017727017,0.10193477,High-D+Low-R
1492,-0.33333334,1,0,0.077070095,High-D,0.29435372,0.04042685,0.01986444,0.118215,High-D+Low-R
1493,0.0,1,1,0.032542594,Mid-D,0.17148995,0.030433834,0.021234214,0.074386,
1494,-0.33333334,1,1,0.02025354,Low-D,0.19089198,0.031158805,0.017018974,0.07968992,
1495,1.3333334,2,1,0.051406413,Mid-D,0.33884197,0.103150666,0.007729411,0.14990735,
1496,-0.33333334,1,1,0.008990013,Low-D,0.07878226,0.04480815,0.012429893,0.045340102,
1497,0.33333334,1,2,0.025681833,Mid-D,0.14742059,0.0014405847,0.02515769,0.058006287,
1498,-0.33333334,1,2,0.071266346,High-D,0.52936614,0.064020276,0.0289824,0.20745628,High-D+High-R
1499,-1.3333334,0,1,0.013020863,Low-D,0.08587116,0.0076693892,0.006969869,0.033503473,
1500,-0.33333334,1,1,0.02653563,Mid-D,0.10319811,0.01685363,0.029492974,0.04984824,
1501,0.33333334,1,2,0.051024433,Mid-D,0.41786826,0.012093961,0.110627234,0.18019648,
1502,1.0,2,2,0.040134173,Mid-D,0.10127121,0.06080866,0.011549056,0.057876308,
1503,1.3333334,2,2,0.14334287,High-D,0.47266918,0.07996404,0.012385428,0.18833955,High-D+High-R
1504,0.0,1,1,0.01740213,Low-D,0.24295288,0.065526605,0.023281872,0.11058712,
1505,0.6666667,2,1,0.0082766125,Low-D,0.12923539,0.051896572,0.014187336,0.06510643,
1506,0.0,1,1,0.012235053,Low-D,0.056743026,0.09282398,0.046873033,0.065480016,
1507,0.6666667,2,2,0.103706546,High-D,0.48946792,0.028185666,0.0036572814,0.1737703,High-D+High-R
1508,2.6666667,2,2,0.020306138,Low-D,0.030704677,0.05063075,0.01436758,0.031901002,
1509,0.0,1,1,0.05189992,Mid-D,0.3985693,0.06532413,0.029781044,0.16455816,
1510,0.33333334,1,1,0.024036696,Low-D,0.27572286,0.09067279,0.13591987,0.1674385,
1511,0.0,1,1,0.045913387,Mid-D,0.22847259,0.044981718,0.014554083,0.096002795,
1512,0.0,1,1,0.06365348,High-D,0.35798973,0.039808154,0.013225198,0.1370077,High-D+Low-R
1513,0.0,1,1,0.05050556,Mid-D,0.4069677,0.061712325,0.026040614,0.16490687,
1514,0.33333334,1,1,0.03200118,Mid-D,0.2001605,0.057766676,0.010553241,0.089493476,
1515,2.6666667,2,2,0.058834534,High-D,0.20114529,0.065980375,0.006428838,0.09118483,High-D+Low-R
1516,2.3333333,2,1,0.024051867,Low-D,0.10220885,0.05736047,0.06937671,0.07631534,
1517,2.0,2,1,0.008118645,Low-D,0.07888353,0.058423936,0.038743258,0.058683574,
1518,2.3333333,2,2,0.10231427,High-D,0.39777523,0.08020526,0.024397492,0.16745932,High-D+High-R
1519,-2.0,0,0,0.21015714,High-D,0.8143744,0.066584766,0.0017997026,0.29425296,High-D+High-R
1520,-2.6666667,0,0,0.22596486,High-D,0.83174187,0.081184566,0.0049022436,0.3059429,High-D+High-R
1521,-2.6666667,0,0,0.07166698,High-D,0.27094442,0.0600847,0.0043162704,0.1117818,High-D+Low-R
1522,-2.0,0,0,0.10693067,High-D,0.41195965,0.040436327,0.008489728,0.15362857,High-D+Low-R
1523,0.0,1,1,0.013912742,Low-D,0.28009224,0.13831317,0.04864186,0.15568243,
1524,-1.6666666,0,0,0.03201849,Mid-D,0.13509738,0.065409005,0.008904159,0.06980351,
1525,0.0,1,1,0.06745084,High-D,0.52190906,0.061676383,0.008594155,0.1973932,High-D+High-R
1526,0.0,1,1,0.027794525,Mid-D,0.30020016,0.10477656,0.019182563,0.14138643,
1527,-0.6666667,0,0,0.012217671,Low-D,0.035850942,0.043860316,0.0007622838,0.026824513,
1528,0.0,1,1,0.030197361,Mid-D,0.20076072,0.03444749,0.0018419623,0.07901672,
1529,-0.6666667,0,0,0.076007284,High-D,0.29039586,0.06826222,0.0062648654,0.12164098,High-D+Low-R
1530,0.0,1,0,0.058078308,High-D,0.11107749,0.11523485,0.0043600798,0.076890804,High-D+Low-R
1531,-3.0,0,0,0.20318983,High-D,0.7961446,0.065873384,0.004861653,0.2889599,High-D+High-R
1532,-3.0,0,0,0.17992318,High-D,0.72935104,0.047294736,0.014891326,0.2638457,High-D+High-R
1533,-2.0,0,0,0.062320564,High-D,0.25079465,0.07158023,0.019789994,0.114054956,High-D+Low-R
1534,-2.6666667,0,0,0.14477552,High-D,0.5993789,0.05665046,0.0011143684,0.2190479,High-D+High-R
1535,1.3333334,2,2,0.03713058,Mid-D,0.18615621,0.11265355,0.019932747,0.10624751,
1536,0.6666667,2,2,0.103127114,High-D,0.49408227,0.070001304,0.017803073,0.19396222,High-D+High-R
1537,1.0,2,1,0.004780104,Low-D,0.068317235,0.0858354,0.01681912,0.056990582,
1538,0.6666667,2,1,0.07849582,High-D,0.31754428,0.037814736,0.016673684,0.1240109,High-D+Low-R
1539,0.6666667,2,2,0.031965025,Mid-D,0.2070145,0.091784,0.0222134,0.107003964,
1540,1.3333334,2,1,0.057993907,High-D,0.3030343,0.06565291,0.026797354,0.13182819,High-D+Low-R
1541,-1.0,0,2,0.025365522,Mid-D,0.0825187,0.06508803,0.01615882,0.054588515,
1542,0.6666667,2,0,0.01633773,Low-D,0.018562615,0.095303476,0.027682602,0.0471829,
1543,-1.6666666,0,0,0.02283597,Low-D,0.019837081,0.0831337,0.027002871,0.04332455,
1544,1.3333334,2,1,0.03270265,Mid-D,0.23915398,0.05633241,0.036262393,0.110582925,
1545,0.6666667,2,1,0.0407029,Mid-D,0.25832254,0.04228604,0.033869207,0.1114926,
1546,0.6666667,2,2,0.07905219,High-D,0.42137355,0.034061193,0.023478627,0.1596378,High-D+Low-R
1547,0.0,1,1,0.01589214,Low-D,0.12921172,0.06536275,0.037779152,0.07745121,
1548,0.6666667,2,1,0.011334452,Low-D,0.16067696,0.06393868,0.019750893,0.08145551,
1549,0.0,1,1,0.009551464,Low-D,0.14709479,0.031852722,0.023985267,0.06764426,
1550,0.0,1,1,0.02208247,Low-D,0.049655795,0.091277,0.02027762,0.053736806,
1551,0.6666667,2,2,0.072042644,High-D,0.3594548,0.031148791,0.015079498,0.1352277,High-D+Low-R
1552,0.0,1,1,0.027512627,Mid-D,0.26616597,0.036004484,0.024161458,0.10877731,
1553,-0.33333334,1,1,0.019097414,Low-D,0.19704229,0.05693531,0.02737552,0.09378437,
1554,-1.6666666,0,0,0.1143119,High-D,0.37639654,0.09642959,0.00029569864,0.15770727,High-D+Low-R
1555,0.0,1,1,0.056263972,High-D,0.3190847,0.077445686,0.020327985,0.13895279,High-D+Low-R
1556,-3.0,0,0,0.23942856,High-D,0.70497406,0.3017248,0.0006381273,0.33577898,High-D+High-R
1557,-1.3333334,0,2,0.07875856,High-D,0.53623056,0.23888415,0.00066667795,0.2585938,High-D+High-R
1558,-2.6666667,0,2,0.07467685,High-D,0.15049416,0.14457226,0.01009655,0.10172099,High-D+Low-R
1559,2.0,2,2,0.07732678,High-D,0.10875416,0.3916278,0.0017545819,0.16737884,High-D+High-R
1560,-1.0,0,0,0.056221012,High-D,0.17070717,0.05248058,0.00020301342,0.07446358,High-D+Low-R
1561,-1.0,0,0,0.073299766,High-D,0.23576254,0.062838435,0.0017533898,0.10011812,High-D+Low-R
1562,0.6666667,2,1,0.042072568,Mid-D,0.043641567,0.12631744,0.03678173,0.06891358,
1563,1.3333334,2,2,0.020680232,Low-D,0.05845791,0.26532686,0.04324287,0.12234255,
1564,0.33333334,1,2,0.021569982,Low-D,0.11703324,0.3844326,0.16868526,0.22338371,
1565,2.0,2,2,0.041029047,Mid-D,0.5573063,0.31626153,0.09124148,0.3216031,
1566,2.0,2,2,0.008137253,Low-D,0.18321705,0.22559369,0.111498296,0.17343634,
1567,0.6666667,2,2,0.010267236,Low-D,0.14449167,0.2229954,0.059912264,0.14246644,
1568,1.6666666,2,2,0.017287238,Low-D,0.24348217,0.26160932,0.1260668,0.2103861,
1569,1.0,2,2,0.03285091,Mid-D,0.024278998,0.22483939,0.024357855,0.09115875,
1570,1.0,2,2,0.01025192,Low-D,0.18677044,0.1305952,0.07859427,0.13198663,
1571,1.6666666,2,2,0.06653782,High-D,0.5427033,0.077031374,0.029648006,0.21646088,High-D+High-R
1572,0.6666667,2,2,0.014779846,Low-D,0.21172148,0.11011249,0.05509281,0.12564225,
1573,0.0,1,2,0.009161686,Low-D,0.11720914,0.12474489,0.020038664,0.0873309,
1574,0.0,1,0,0.12982343,High-D,0.5150287,0.018948913,0.013355732,0.18244445,High-D+High-R
1575,0.0,1,2,0.0028959513,Low-D,0.041913867,0.013145626,0.01630783,0.023789108,
1576,-1.0,0,2,0.019584684,Low-D,0.10275072,0.07106793,0.02671957,0.06684607,
1577,0.0,1,2,0.037189662,Mid-D,0.24496496,0.016356409,0.014695883,0.09200575,
1578,-0.33333334,1,1,0.01772326,Low-D,0.1323449,0.027499318,0.003911972,0.054585397,
1579,-0.6666667,0,0,0.08247244,High-D,0.2499659,0.035910606,0.01625812,0.10071155,High-D+Low-R
1580,1.0,2,2,0.032959398,Mid-D,0.26847374,0.108582675,0.018023789,0.13169341,
1581,0.6666667,2,2,0.022633806,Low-D,0.19630986,0.021686196,0.04938537,0.089127146,
1582,2.0,2,2,0.048459012,Mid-D,0.3002336,0.03280717,0.039007127,0.124015965,
1583,2.0,2,2,0.021905556,Low-D,0.2716614,0.08116764,0.094554365,0.1491278,
1584,1.0,2,1,0.0032694463,Low-D,0.012027979,0.015862465,0.0411644,0.02301828,
1585,0.6666667,2,2,0.024938459,Mid-D,0.010264099,0.10856581,0.0068130493,0.041880984,
1586,1.3333334,2,2,0.08949429,High-D,0.070096135,0.2905597,0.012268126,0.12430799,High-D+Low-R
1587,1.0,2,2,0.028105626,Mid-D,0.13062537,0.112479925,0.007735193,0.08361349,
1588,2.0,2,2,0.03344381,Mid-D,0.2123658,0.059372306,0.0053144693,0.09235086,
1589,2.6666667,2,2,0.025014115,Mid-D,0.17959023,0.023784101,0.00089782476,0.068090715,
1590,0.6666667,2,2,0.025547499,Mid-D,0.27951986,0.10392457,0.04155469,0.14166637,
1591,0.33333334,1,0,0.09275476,High-D,0.3088997,0.13778168,0.00044631958,0.14904256,High-D+Low-R
