index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
283,-2.4,0,0,0.052443076,Mid-D,0.17858613,0.07563847,0.024551809,0.09292547,
284,2.2,2,0,0.05490629,Mid-D,0.10228926,0.14717782,0.024620056,0.09136238,
285,-2.2,0,0,0.050244465,Mid-D,0.18750155,0.07146293,0.025271952,0.09474548,
286,2.6,2,2,0.10795077,High-D,0.47842586,0.12651604,0.025905848,0.21028258,High-D+Low-R
287,-1.0,0,0,0.03384238,Mid-D,0.00881505,0.1421358,0.03278488,0.061245244,
288,-2.4,0,1,0.024862843,Low-D,0.032154143,0.07132393,0.032663584,0.04538055,
289,1.2,2,0,0.0075116125,Low-D,0.0035238266,0.039728403,0.023993075,0.022415102,
290,-1.0,0,0,0.06403642,Mid-D,0.01897335,0.2980109,0.046880662,0.1212883,
291,-2.0,0,0,0.028099919,Low-D,0.10001814,0.09776783,0.036259472,0.07801515,
292,-2.0,0,0,0.08589184,High-D,0.0066741705,0.4198873,0.05149609,0.15935253,High-D+Low-R
293,-2.0,0,0,0.06233564,Mid-D,0.42230022,0.114563644,0.029165447,0.18867643,
294,0.0,1,2,0.00839134,Low-D,0.123796165,0.06454939,0.024764478,0.071036674,
295,-1.6,0,2,0.04530862,Mid-D,0.40151757,0.223643,0.063429,0.22952986,
296,-1.2,0,2,0.038465366,Mid-D,0.40301454,0.11992085,0.030397296,0.18444423,
297,-1.6,0,0,0.11872921,High-D,0.23240626,0.76454943,0.048874497,0.34861007,High-D+High-R
298,-0.6,0,0,0.103150584,High-D,0.52594817,0.5884893,0.03439367,0.38294372,High-D+High-R
299,1.8,2,0,0.059900597,Mid-D,0.19050968,0.12378538,0.028843403,0.11437949,
300,2.8,2,2,0.15902354,High-D,0.6431582,0.16700703,0.02488184,0.278349,High-D+High-R
301,2.4,2,2,0.3167778,High-D,0.9283304,0.5978239,0.034266472,0.52014023,High-D+High-R
302,-1.6,0,2,0.037732,Mid-D,0.3028835,0.29018444,0.03138852,0.20815216,
303,0.5,1,2,0.07117042,High-D,0.6269146,0.17133987,0.035583556,0.27794603,High-D+High-R
304,0.2,1,2,0.027734874,Low-D,0.29529923,0.19658017,0.052331388,0.18140359,
305,0.6,2,2,0.034953672,Mid-D,0.3543864,0.22762823,0.033913076,0.20530923,
306,-1.8,0,2,0.090130836,High-D,0.7330858,0.23837727,0.05509329,0.34218547,High-D+High-R
307,-0.8,0,2,0.13501681,High-D,0.98002046,0.5094497,0.07136279,0.5202777,High-D+High-R
308,0.25,1,2,0.040544145,Mid-D,0.36692542,0.22066933,0.030542433,0.20604573,
309,0.8,2,2,0.032608896,Low-D,0.005502045,0.23898906,0.026824296,0.09043846,
310,0.4,1,2,0.029779477,Low-D,0.26238847,0.22083127,0.028944016,0.17072125,
311,-0.6,0,2,0.03861786,Mid-D,0.005201936,0.16909981,0.06275952,0.07902042,
312,0.4,1,2,0.013238764,Low-D,0.11041427,0.16320354,0.03064543,0.10142108,
313,1.2,2,2,0.023680082,Low-D,0.018499613,0.1702292,0.030082822,0.07293721,
314,-0.2,1,2,0.049900074,Mid-D,0.0024195313,0.33675647,0.03490579,0.12469393,
315,0.4,1,2,0.022690428,Low-D,0.17140865,0.16199183,0.048173726,0.12719141,
316,-0.2,1,2,0.0356276,Mid-D,0.34285223,0.11818951,0.024149835,0.16173053,
317,0.6,2,1,0.029699497,Low-D,0.044609904,0.07263535,0.0295915,0.048945587,
318,-0.2,1,0,0.024131363,Low-D,0.15476686,0.053941846,0.044954598,0.084554434,
319,2.0,2,2,0.06530744,Mid-D,0.5818364,0.09674549,0.025604844,0.23472892,
320,-0.8,0,0,0.15193795,High-D,0.79439193,0.02080679,0.07920158,0.29813343,High-D+High-R
321,2.0,2,2,0.018789986,Low-D,0.07902253,0.20695841,0.030273438,0.10541812,
322,-0.75,0,1,0.022642866,Low-D,0.01812303,0.05383748,0.04426396,0.038741488,
323,1.6,2,2,0.04199918,Mid-D,0.24806386,0.37165213,0.04385847,0.22119148,
324,0.8,2,2,0.060392722,Mid-D,0.008179843,0.28267497,0.05016142,0.11367208,
325,-1.0,0,1,0.0765127,High-D,0.15072644,0.18341935,0.03046,0.121535264,High-D+Low-R
326,1.0,2,0,0.10643991,High-D,0.20887315,0.26572084,0.033177495,0.16925716,High-D+Low-R
327,-1.3333334,0,0,0.13002963,High-D,0.50007087,0.13954926,0.037416518,0.22567888,High-D+Low-R
328,2.0,2,2,0.1060506,High-D,0.7998511,0.08874148,0.030166686,0.3062531,High-D+High-R
329,-2.4,0,0,0.04702055,Mid-D,0.23256528,0.11953187,0.029957056,0.1273514,
330,-1.4,0,2,0.062306195,Mid-D,0.021889746,0.280497,0.039480448,0.113955736,
331,1.8,2,2,0.076372415,High-D,0.61818063,0.06095928,0.035820663,0.23832019,High-D+Low-R
332,2.0,2,0,0.10459965,High-D,0.23450935,0.23012227,0.035103977,0.16657853,High-D+Low-R
333,0.2,1,2,0.056210324,Mid-D,0.45187962,0.088368595,0.06947839,0.2032422,
334,-1.8,0,1,0.023177078,Low-D,0.0009756088,0.14231282,0.023538828,0.05560909,
335,-2.0,0,2,0.009749328,Low-D,0.073693216,0.1240142,0.035604835,0.07777075,
336,2.8,2,2,0.09955456,High-D,0.7953171,0.15311384,0.02700615,0.3251457,High-D+High-R
337,-2.2,0,0,0.093942635,High-D,0.48122144,0.040825844,0.04546547,0.18917091,High-D+Low-R
338,-2.8,0,2,0.02382583,Low-D,0.24762642,0.17090935,0.04429108,0.15427561,
339,0.2,1,2,0.03774179,Mid-D,0.012740016,0.19762146,0.06984508,0.093402185,
340,-1.8,0,2,0.07115134,High-D,0.027351558,0.27662915,0.09379059,0.13259043,High-D+Low-R
341,-1.4,0,2,0.032541223,Low-D,0.075748384,0.3146258,0.04368919,0.14468779,
342,-1.8,0,1,0.08591697,High-D,0.14714837,0.20165032,0.03397113,0.12758994,High-D+Low-R
343,-1.8,0,2,0.02233957,Low-D,0.05993241,0.05852884,0.12037814,0.07961313,
344,-2.2,0,2,0.03357069,Mid-D,0.011734605,0.19068694,0.03846228,0.08029461,
345,1.8,2,2,0.085609615,High-D,0.7151058,0.2518013,0.045143664,0.33735025,High-D+High-R
346,2.6,2,2,0.14474519,High-D,0.9938059,0.16388327,0.04933566,0.4023416,High-D+High-R
347,-2.4,0,0,0.025173375,Low-D,0.22671407,0.088705,0.059291363,0.12490348,
348,-1.4,0,1,0.027544087,Low-D,0.04202348,0.05506146,0.025006771,0.040697236,
349,-2.4,0,2,0.094152905,High-D,0.12013745,0.37104523,0.06614143,0.1857747,High-D+Low-R
350,-2.8,0,1,0.0653029,Mid-D,0.01798582,0.28317595,0.03369212,0.11161796,
351,-2.8,0,2,0.030845702,Low-D,0.02439475,0.2568552,0.038350344,0.10653343,
352,0.8,2,2,0.032805357,Low-D,0.21330023,0.28379512,0.06569111,0.18759549,
353,-1.2,0,2,0.039793927,Mid-D,0.23637658,0.019961715,0.11706436,0.12446755,
354,-2.0,0,1,0.08776275,High-D,0.23565537,0.14948756,0.08184528,0.15566273,High-D+Low-R
355,-2.4,0,0,0.044359595,Mid-D,0.22248274,0.06382769,0.032307982,0.10620614,
356,-1.2,0,1,0.11876645,High-D,0.24524093,0.21406025,0.09903747,0.18611288,High-D+Low-R
357,-1.0,0,2,0.05879162,Mid-D,0.23467106,0.0011202693,0.10517973,0.11365702,
358,-1.4,0,0,0.03708894,Mid-D,0.23398322,0.031178415,0.08773112,0.11763092,
359,-2.8,0,1,0.07956765,High-D,0.1907298,0.13201094,0.10778999,0.14351024,High-D+Low-R
360,2.6,2,2,0.13336079,High-D,0.96774715,0.24580479,0.039753556,0.4177685,High-D+High-R
361,-2.6,0,2,0.14295897,High-D,0.42601788,0.2626918,0.115141034,0.26795024,High-D+Low-R
362,-2.2,0,2,0.060207397,Mid-D,0.27048558,0.1850791,0.16924489,0.20826985,
363,1.2,2,1,0.0048719347,Low-D,0.010894299,0.024364948,0.035214067,0.023491105,
364,-2.4,0,0,0.025323637,Low-D,0.11581111,0.040411353,0.03184402,0.06268883,
365,-1.8,0,0,0.04274915,Mid-D,0.20184612,0.025460005,0.03243667,0.08658093,
366,-2.2,0,0,0.20793092,High-D,0.47961158,0.6685514,0.13597506,0.428046,High-D+High-R
367,-1.4,0,0,0.09256664,High-D,0.019084096,0.5790664,0.09337133,0.23050727,High-D+Low-R
368,0.0,1,0,0.018939875,Low-D,0.033837438,0.07017207,0.040650725,0.04822008,
369,-1.2,0,0,0.068232924,Mid-D,0.4370122,0.061086,0.033780813,0.177293,
370,-2.2,0,1,0.04191834,Mid-D,0.013889372,0.15936393,0.04561001,0.07295444,
371,-1.4,0,0,0.048857097,Mid-D,0.0027608871,0.2619691,0.06243694,0.10905564,
372,1.2,2,2,0.15233688,High-D,0.6466266,0.115878046,0.04350698,0.26867053,High-D+High-R
373,0.0,1,2,0.051148023,Mid-D,0.17576903,0.108109,0.047569036,0.11048236,
374,0.0,1,1,0.014679737,Low-D,0.026150644,0.08131057,0.0409016,0.04945427,
375,-1.4,0,0,0.02445106,Low-D,0.033708513,0.11254668,0.039395034,0.06188341,
376,-1.0,0,0,0.045894995,Mid-D,0.015875638,0.18487227,0.052891612,0.08454651,
377,0.2,1,2,0.17253952,High-D,0.09496009,0.6551113,0.053963006,0.26801148,High-D+Low-R
378,-0.6,0,2,0.012602206,Low-D,0.02362132,0.13944018,0.025830686,0.06296406,
379,1.4,2,0,0.006962662,Low-D,0.010112047,0.08319163,0.03766507,0.04365625,
380,1.6,2,2,0.07525337,High-D,0.6748409,0.2366072,0.02845645,0.31330153,High-D+High-R
381,1.2,2,0,0.046462964,Mid-D,0.0537982,0.24418461,0.06172836,0.11990372,
382,-2.0,0,0,0.0075806114,Low-D,0.070724964,0.1382637,0.055065036,0.0880179,
383,0.2,1,1,0.020648057,Low-D,0.017335951,0.16686761,0.02547735,0.069893636,
384,-1.6,0,0,0.053793106,Mid-D,0.15788162,0.1149804,0.0347988,0.102553606,
385,-1.4,0,0,0.02358793,Low-D,0.055280745,0.13926303,0.04510373,0.0798825,
386,2.0,2,2,0.096027195,High-D,0.7683213,0.13230628,0.029660046,0.31009588,High-D+High-R
387,2.0,2,2,0.05538531,Mid-D,0.53421575,0.17882514,0.026061118,0.24636734,
388,1.6,2,2,0.036150265,Mid-D,0.2976612,0.25265968,0.025995076,0.19210531,
389,0.8,2,2,0.2013631,High-D,0.5950222,0.423279,0.04436302,0.35422143,High-D+High-R
390,-1.6,0,0,0.033751722,Mid-D,0.001177311,0.18101913,0.093618155,0.0919382,
391,-0.4,1,0,0.06149547,Mid-D,0.001306653,0.31786692,0.044415355,0.12119631,
392,-1.4,0,0,0.03884657,Mid-D,0.21050316,0.19925869,0.04002279,0.14992821,
393,-1.0,0,1,0.026100516,Low-D,0.026441872,0.06962359,0.02594906,0.04067151,
394,2.0,2,2,0.06543076,Mid-D,0.267156,0.1174745,0.05151671,0.1453824,
395,-2.2,0,0,0.1933191,High-D,0.4300477,0.5232209,0.075547874,0.3429388,High-D+High-R
396,-1.0,0,0,0.13239206,High-D,0.09546405,0.45585042,0.06825596,0.20652348,High-D+Low-R
397,1.2,2,2,0.06898937,Mid-D,0.48332286,0.04169154,0.035945892,0.18698676,
398,0.8,2,2,0.30811247,High-D,0.9973718,0.21184468,0.10798174,0.43906608,High-D+High-R
399,2.8,2,2,0.2449878,High-D,0.9731399,0.08378434,0.03957963,0.36550128,High-D+High-R
400,1.25,2,0,0.059506383,Mid-D,0.13101393,0.1732471,0.054144323,0.11946845,
401,0.8,2,2,0.10484039,High-D,0.36712062,0.10525274,0.037202835,0.16985874,High-D+Low-R
402,1.0,2,1,0.04627638,Mid-D,0.093617976,0.09835547,0.027110398,0.073027946,
403,-1.2,0,0,0.11852068,High-D,0.73039085,0.1022827,0.03281182,0.28849512,High-D+High-R
404,-1.5,0,0,0.06805615,Mid-D,0.3465603,0.00856775,0.024631202,0.12658642,
405,-1.8,0,0,0.037697915,Mid-D,0.19277215,0.15770519,0.07960111,0.14335948,
406,0.0,1,0,0.048107836,Mid-D,0.21541536,0.3706376,0.055469155,0.21384071,
407,0.6,2,0,0.20777154,High-D,0.40245563,0.6780802,0.117824376,0.3994534,High-D+High-R
408,0.6,2,2,0.08336703,High-D,0.3046102,0.04440981,0.05071938,0.13324647,High-D+Low-R
409,-1.4,0,0,0.089862205,High-D,0.6252866,0.7357762,0.14982474,0.50362915,High-D+High-R
410,1.25,2,1,0.026674062,Low-D,0.061823666,0.059896827,0.03180659,0.051175695,
411,-2.4,0,0,0.04202311,Mid-D,0.20371819,0.1732552,0.054374278,0.14378256,
412,0.6,2,0,0.0745095,High-D,0.092969954,0.39486992,0.05724293,0.18169427,High-D+Low-R
413,-2.0,0,0,0.123427175,High-D,0.020919204,0.69271356,0.10045016,0.27136096,High-D+High-R
414,-1.4,0,0,0.037032496,Mid-D,0.047802866,0.19700539,0.046102524,0.09697026,
415,-2.0,0,1,0.018274488,Low-D,0.040584087,0.0122977495,0.036521852,0.029801229,
416,-1.4,0,2,0.12437844,High-D,0.25281984,0.3323701,0.07404107,0.21974367,High-D+Low-R
417,-1.6,0,0,0.09335935,High-D,0.2215535,0.7026709,0.10117757,0.34180066,High-D+High-R
418,-1.8,0,0,0.07712526,High-D,0.1379211,0.53905094,0.122424364,0.26646546,High-D+Low-R
419,-1.2,0,0,0.02039761,Low-D,0.08387399,0.09052533,0.061000407,0.07846657,
420,-2.2,0,2,0.26469824,High-D,0.86783725,0.4239105,0.11472744,0.4688251,High-D+High-R
421,-2.0,0,0,0.030976826,Low-D,0.12771422,0.10187322,0.084347725,0.10464505,
422,-1.4,0,0,0.06391179,Mid-D,0.047567308,0.39467162,0.066732585,0.16965717,
423,0.8,2,0,0.043064874,Mid-D,0.18097723,0.22044533,0.043056786,0.14815979,
424,-2.0,0,0,0.064695545,Mid-D,0.40014583,0.40410894,0.07706046,0.29377174,
425,0.0,1,0,0.07939079,High-D,0.19339275,0.56623745,0.09603727,0.2852225,High-D+High-R
426,-1.6,0,0,0.12799299,High-D,0.19764227,0.5566115,0.07622063,0.2768248,High-D+High-R
427,1.4,2,2,0.14781117,High-D,0.9079976,0.05484122,0.026948094,0.32992896,High-D+High-R
428,2.0,2,2,0.02847839,Low-D,0.25310588,0.08125132,0.024681568,0.11967959,
429,1.8,2,2,0.051360443,Mid-D,0.36317343,0.019201338,0.08393246,0.15543574,
430,0.8,2,2,0.012278981,Low-D,0.14493763,0.11746925,0.025828183,0.09607836,
431,-1.2,0,0,0.09979177,High-D,0.44081163,0.09278929,0.031144023,0.18824832,High-D+Low-R
432,-2.2,0,2,0.032453906,Low-D,0.20148128,0.08334422,0.08815497,0.124326825,
433,-1.6,0,2,0.034319546,Mid-D,0.31350207,0.05182475,0.039778292,0.13503504,
434,2.0,2,2,0.03716747,Mid-D,0.2942866,0.040441275,0.041375756,0.12536788,
435,0.8,2,2,0.0030343498,Low-D,0.05077958,0.07502514,0.025494635,0.050433118,
436,2.0,2,0,0.0070650545,Low-D,0.09450066,0.041169047,0.024107635,0.053259116,
437,-1.25,0,2,0.090113826,High-D,0.43303007,0.20236081,0.043230653,0.22620718,High-D+Low-R
438,2.2,2,1,0.01571368,Low-D,0.0064387918,0.06474143,0.024618924,0.03193305,
439,0.8,2,0,0.025816089,Low-D,0.24345583,0.20469958,0.043748975,0.16396813,
440,2.8,2,2,0.049223665,Mid-D,0.4103893,0.034223735,0.029346049,0.15798636,
441,-0.8,0,2,0.013456811,Low-D,0.15211678,0.012680888,0.058142364,0.07431334,
442,-1.4,0,1,0.02106388,Low-D,0.040107846,0.0950253,0.03200507,0.05571274,
443,1.6,2,2,0.073439054,High-D,0.2624359,0.15963691,0.040323675,0.15413217,High-D+Low-R
444,-1.0,0,2,0.0074739396,Low-D,0.1541875,0.04452175,0.082021475,0.09357691,
445,-2.2,0,2,0.084172376,High-D,0.56701934,0.030325651,0.07979643,0.2257138,High-D+Low-R
446,-2.0,0,2,0.13070019,High-D,0.8453854,0.080274045,0.08684385,0.33750108,High-D+High-R
447,-1.4,0,0,0.08411038,High-D,0.33423728,0.09968835,0.025972724,0.15329945,High-D+Low-R
448,-2.6,0,0,0.17108224,High-D,0.46567255,0.3021744,0.041277766,0.26970825,High-D+High-R
449,-2.6,0,1,0.057698935,Mid-D,0.03848368,0.23633838,0.032001555,0.10227454,
450,-1.0,0,0,0.031063775,Low-D,0.090138376,0.13646066,0.050991,0.09253001,
451,-2.0,0,2,0.01387316,Low-D,0.03283924,0.17367977,0.024857223,0.07712541,
452,-2.6,0,2,0.1905648,High-D,0.13665861,0.72913235,0.048515975,0.30476898,High-D+High-R
453,-1.6,0,2,0.23959379,High-D,0.35936815,0.7153528,0.109607935,0.39477625,High-D+High-R
454,-1.8,0,2,0.011417282,Low-D,0.092048466,0.14986348,0.026117146,0.089343034,
455,-1.6,0,1,0.035540048,Mid-D,0.030777037,0.1031962,0.02778852,0.053920586,
456,-2.2,0,2,0.12712154,High-D,0.8871209,0.62362516,0.14589626,0.5522141,High-D+High-R
457,-1.4,0,2,0.1409795,High-D,0.003629744,0.7055224,0.06178826,0.25698015,High-D+Low-R
458,0.8,2,2,0.16413005,High-D,0.981207,0.9457785,0.13417125,0.68705225,High-D+High-R
459,2.25,2,2,0.15492009,High-D,0.8879833,0.07670009,0.029646516,0.3314433,High-D+High-R
460,-2.6,0,2,0.08872026,High-D,0.63348067,0.62529457,0.058185995,0.4389871,High-D+High-R
461,-2.2,0,2,0.24648161,High-D,0.5213946,0.68467605,0.07362628,0.42656565,High-D+High-R
462,-0.8,0,2,0.063601635,Mid-D,0.0031326413,0.42631382,0.028097332,0.15251459,
463,-2.4,0,2,0.35339928,High-D,0.8443683,0.9449616,0.1453237,0.6448845,High-D+High-R
464,-2.8,0,1,0.101843566,High-D,0.11062044,0.35461515,0.023982525,0.1630727,High-D+Low-R
465,-2.6,0,1,0.048374176,Mid-D,0.056886673,0.1526218,0.027710676,0.07907305,
466,-0.4,1,1,0.038877826,Mid-D,0.019742787,0.24384266,0.029579759,0.09772173,
467,-1.6,0,2,0.034597874,Mid-D,0.008137107,0.19882607,0.034531236,0.08049814,
468,-1.4,0,0,0.11869193,High-D,0.40339994,0.19954413,0.053010106,0.2186514,High-D+Low-R
469,-2.6,0,2,0.03503458,Mid-D,0.0054627657,0.24746132,0.032684624,0.0952029,
470,2.8,2,1,0.027747063,Low-D,0.009888828,0.11302006,0.03369671,0.052201867,
471,-1.6,0,0,0.22073042,High-D,0.66577077,0.308392,0.10228366,0.35881546,High-D+High-R
472,-2.6,0,0,0.07378513,High-D,0.29011458,0.121721685,0.036369085,0.14940178,High-D+Low-R
473,-2.0,0,2,0.10198479,High-D,0.2544018,0.6356441,0.14886218,0.34630266,High-D+High-R
474,-2.4,0,0,0.32771197,High-D,0.8737197,0.7422092,0.118876874,0.5782686,High-D+High-R
475,-2.0,0,2,0.08527645,High-D,0.14884663,0.6709645,0.0702765,0.29669586,High-D+High-R
476,-1.6,0,2,0.06915325,Mid-D,0.006986439,0.43811512,0.063239455,0.169447,
477,-0.4,1,2,0.10259422,High-D,0.43202597,0.81585234,0.10956663,0.45248166,High-D+High-R
478,-2.2,0,0,0.2374009,High-D,0.60144234,0.4960721,0.056936383,0.3848169,High-D+High-R
479,2.4,2,2,0.027746772,Low-D,0.28727514,0.23185545,0.033350646,0.18416041,
480,2.6,2,2,0.14816391,High-D,0.9353924,0.1034289,0.041261196,0.36002746,High-D+High-R
481,1.4,2,2,0.15735786,High-D,0.79879606,0.15409344,0.03849137,0.33046028,High-D+High-R
482,0.4,1,2,0.012563842,Low-D,0.1901344,0.15772313,0.040355325,0.12940429,
483,1.25,2,2,0.05103587,Mid-D,0.08290845,0.45987797,0.03746295,0.19341646,
484,-1.4,0,0,0.07896475,High-D,0.23513973,0.18734878,0.04466188,0.15571679,High-D+Low-R
485,-1.2,0,2,0.119006544,High-D,0.08800793,0.8038922,0.13344532,0.34178182,High-D+High-R
486,-1.0,0,0,0.1010504,High-D,0.27906257,0.2414583,0.06064415,0.19372167,High-D+Low-R
487,-1.8,0,0,0.14583153,High-D,0.29989153,0.3682025,0.04184562,0.23664655,High-D+Low-R
488,0.0,1,2,0.09923891,High-D,0.7655119,0.48968613,0.04355681,0.43291828,High-D+High-R
489,-2.8,0,0,0.07303228,High-D,0.10784727,0.21808189,0.023929894,0.116619684,High-D+Low-R
490,-1.0,0,1,0.041933123,Mid-D,0.017934442,0.17893195,0.023183584,0.07334999,
491,-1.6,0,2,0.023723284,Low-D,0.043251157,0.18421483,0.024538994,0.08400166,
492,-1.8,0,0,0.020150615,Low-D,0.04023218,0.052348614,0.02491194,0.039164245,
493,0.4,1,2,0.057391927,Mid-D,0.5187504,0.21694297,0.037565827,0.25775307,
494,0.8,2,2,0.063915096,Mid-D,0.55273414,0.3652287,0.023925781,0.31396288,
495,-2.0,0,2,0.04004014,Mid-D,0.35103464,0.031377196,0.052264094,0.14489198,
496,0.5,1,2,0.014707443,Low-D,0.16708386,0.16489536,0.023958147,0.11864579,
497,-2.8,0,2,0.20771147,High-D,0.12754488,0.76922095,0.06562549,0.32079712,High-D+High-R
498,-2.2,0,1,0.06569092,Mid-D,0.026322544,0.28650755,0.02539599,0.11274203,
499,1.6,2,2,0.07218907,High-D,0.6145643,0.10416657,0.024324238,0.24768503,High-D+Low-R
500,1.4,2,2,0.07075768,High-D,0.61653686,0.10953224,0.024595618,0.25022158,High-D+Low-R
501,-2.0,0,2,0.019437939,Low-D,0.15249372,0.22395581,0.026382864,0.13427746,
502,-1.4,0,2,0.049237948,Mid-D,0.4731639,0.2718727,0.026467383,0.257168,
503,-0.4,1,1,0.10037169,High-D,0.13313812,0.335086,0.02788335,0.16536915,High-D+Low-R
504,0.0,1,1,0.020686043,Low-D,0.0122298,0.07035333,0.028205812,0.03692965,
505,-0.6,0,1,0.0557161,Mid-D,0.020382881,0.23103482,0.027366519,0.092928074,
506,-2.2,0,2,0.002961766,Low-D,0.028151691,0.060567558,0.030450225,0.039723158,
507,-0.8,0,0,0.05471303,Mid-D,0.15594465,0.34182453,0.037430465,0.17839988,
508,-2.0,0,2,0.008553878,Low-D,0.026730537,0.11779457,0.032998145,0.05917442,
509,0.25,1,0,0.03694893,Mid-D,0.09998369,0.052063584,0.027908266,0.05998518,
510,-1.4,0,0,0.075160645,High-D,0.10766399,0.29019344,0.03335297,0.1437368,High-D+Low-R
511,-1.4,0,0,0.14593482,High-D,0.142622,0.88271517,0.07254511,0.36596075,High-D+High-R
512,0.0,1,0,0.032268077,Low-D,0.07735157,0.10552174,0.02303809,0.06863713,
513,0.2,1,0,0.07008356,Mid-D,0.1629467,0.32920426,0.03478366,0.17564487,
514,-1.0,0,0,0.027753713,Low-D,0.078017294,0.05596304,0.025867105,0.05328248,
515,-2.0,0,1,0.05123907,Mid-D,0.17693096,0.040147007,0.033531427,0.08353647,
516,-2.0,0,1,0.0036782387,Low-D,0.0012388229,0.028856874,0.025043845,0.018379847,
517,-0.8,0,0,0.06193793,Mid-D,0.069467306,0.3568316,0.04588896,0.15739596,
518,-0.8,0,0,0.030198222,Low-D,0.15165764,0.040720403,0.029144526,0.07384086,
519,-1.8,0,0,0.046251744,Mid-D,0.0108059645,0.1969021,0.030178487,0.079295516,
520,-1.0,0,0,0.10570795,High-D,0.61222935,0.6481418,0.07017678,0.44351602,High-D+High-R
521,-2.0,0,0,0.0071822535,Low-D,0.038916945,0.02520144,0.029400706,0.03117303,
522,-0.6,0,0,0.054345388,Mid-D,0.21360475,0.3758766,0.05603838,0.21517324,
523,-1.8,0,0,0.0341834,Mid-D,0.16677707,0.03820187,0.029953241,0.07831073,
524,2.6,2,2,0.044181425,Mid-D,0.14936209,0.10626769,0.0330258,0.09621853,
525,1.6,2,2,0.08361265,High-D,0.27214956,0.30864567,0.10595554,0.22891693,High-D+Low-R
526,-0.4,1,1,0.035166103,Mid-D,0.011871636,0.13804007,0.049932003,0.06661457,
527,1.8,2,0,0.08897384,High-D,0.023543,0.36432803,0.060649455,0.14950682,High-D+Low-R
528,1.5,2,2,0.042831063,Mid-D,0.30369204,0.27067316,0.030147493,0.20150423,
529,2.4,2,2,0.03696841,Mid-D,0.23737586,0.23143,0.026947975,0.16525127,
530,0.0,1,0,0.03180957,Low-D,0.06455392,0.09505212,0.02368784,0.06109796,
531,-0.4,1,2,0.2533265,High-D,0.78029406,0.44690472,0.047638476,0.42494574,High-D+High-R
532,0.6,2,0,0.05110612,Mid-D,0.03298402,0.2634248,0.0467152,0.114374675,
533,0.0,1,2,0.06336748,Mid-D,0.5007217,0.36665863,0.05008191,0.30582073,
534,2.0,2,2,0.036677737,Mid-D,0.2583797,0.33401328,0.033441067,0.20861135,
535,0.8,2,2,0.03197178,Low-D,0.06304824,0.2166397,0.05403191,0.11123995,
536,1.4,2,0,0.08605812,High-D,0.022957265,0.42942345,0.0739699,0.1754502,High-D+Low-R
537,1.8,2,2,0.054539543,Mid-D,0.38135248,0.3861819,0.03946048,0.2689983,
538,1.8,2,2,0.026488075,Low-D,0.051718652,0.29002607,0.033285856,0.12501019,
539,2.2,2,2,0.037471887,Mid-D,0.21908337,0.0519647,0.03144437,0.100830816,
540,2.0,2,2,0.11297498,High-D,0.8509537,0.12287623,0.028085351,0.33397174,High-D+High-R
541,1.6,2,2,0.025537185,Low-D,0.14549488,0.029797971,0.035623908,0.070305586,
542,0.2,1,2,0.17307341,High-D,0.7364154,0.13609934,0.08171594,0.31807688,High-D+High-R
543,2.4,2,2,0.1143611,High-D,0.8830487,0.23896486,0.03044808,0.38415387,High-D+High-R
544,1.4,2,0,0.024263224,Low-D,0.013012409,0.13625616,0.06354505,0.07093787,
545,2.2,2,0,0.029175607,Low-D,0.015188754,0.14002615,0.061698973,0.07230463,
546,1.2,2,2,0.05134584,Mid-D,0.42299545,0.065135,0.036530852,0.1748871,
547,1.0,2,2,0.08668638,High-D,0.5827198,0.55341923,0.051156342,0.39576516,High-D+High-R
548,1.4,2,1,0.007046986,Low-D,0.01965499,0.04743558,0.038444757,0.03517844,
549,-1.5,0,0,0.0118162995,Low-D,0.01423353,0.06339842,0.042474747,0.040035564,
550,2.2,2,2,0.12486883,High-D,0.65781385,0.08151007,0.07986736,0.27306375,High-D+High-R
551,-2.0,0,0,0.030951215,Low-D,0.12980735,0.035628796,0.04271531,0.06938382,
552,0.0,1,1,0.060498837,Mid-D,0.020064414,0.26761258,0.035173595,0.107616864,
553,-0.2,1,2,0.04363293,Mid-D,0.01278168,0.27858943,0.037184954,0.109518684,
554,0.2,1,1,0.039499003,Mid-D,0.007896185,0.21879911,0.02722305,0.08463945,
555,2.4,2,2,0.036013853,Mid-D,0.16829318,0.31136513,0.031028152,0.17022882,
556,2.0,2,2,0.043845955,Mid-D,0.060185492,0.35461527,0.037277043,0.1506926,
557,2.6,2,2,0.07180666,High-D,0.028212965,0.47231692,0.05668205,0.18573731,High-D+Low-R
558,0.4,1,2,0.141617,High-D,0.032794356,0.69651735,0.088460624,0.2725908,High-D+High-R
559,1.4,2,2,0.12778522,High-D,0.0059192777,0.633279,0.05072218,0.2299735,High-D+Low-R
560,2.4,2,2,0.117195286,High-D,0.8982665,0.37489033,0.031791925,0.43498293,High-D+High-R
561,1.2,2,2,0.104774095,High-D,0.83694756,0.34323335,0.02977413,0.40331832,High-D+High-R
562,2.2,2,2,0.046953678,Mid-D,0.431009,0.32667696,0.034146488,0.26394415,
563,-2.4,0,2,0.10627243,High-D,0.11928934,0.43078393,0.08637977,0.212151,High-D+Low-R
564,1.2,2,2,0.20975047,High-D,0.44837803,0.4897449,0.032918453,0.32368046,High-D+High-R
