index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
283,-2.4,0,0,0.03954859,Mid-D,0.08542627,0.105795145,0.02228874,0.071170054,
284,2.2,2,0,0.031325016,Mid-D,0.057838082,0.11400986,0.024086952,0.06531163,
285,-2.2,0,0,0.05416827,High-D,0.2210154,0.074712455,0.025361896,0.107029915,High-D+Low-R
286,2.6,2,2,0.07892605,High-D,0.37830848,0.12978566,0.026603699,0.17823261,High-D+Low-R
287,-1.0,0,0,0.013147094,Low-D,0.002696097,0.08851868,0.03719753,0.042804103,
288,-2.4,0,0,0.060359392,High-D,0.17798811,0.109179854,0.033244967,0.10680431,High-D+Low-R
289,1.2,2,0,0.007762622,Low-D,0.036204875,0.03403318,0.022107303,0.030781785,
290,-1.0,0,0,0.02183116,Low-D,0.067142725,0.14334059,0.055930078,0.08880446,
291,-2.0,0,0,0.02792529,Mid-D,0.10835403,0.101662755,0.039440393,0.08315239,
292,-2.0,0,0,0.08713017,High-D,0.036687315,0.5318953,0.06198728,0.21018995,High-D+High-R
293,-2.0,0,0,0.033414204,Mid-D,0.16508836,0.06301856,0.028281033,0.08546265,
294,0.0,1,2,0.0018918519,Low-D,0.04918319,0.06389356,0.02371943,0.045598727,
295,-1.6,0,2,0.03407931,Mid-D,0.30877298,0.19721597,0.054386854,0.18679194,
296,-1.2,0,2,0.026232088,Mid-D,0.29548335,0.17969918,0.030598223,0.16859359,
297,-1.6,0,0,0.11837345,High-D,0.34827983,0.7349559,0.05473703,0.3793243,High-D+High-R
298,-0.6,0,0,0.08150052,High-D,0.35775274,0.48543477,0.034345925,0.29251114,High-D+High-R
299,1.8,2,0,0.07534113,High-D,0.20710993,0.22810775,0.030704558,0.15530741,High-D+Low-R
300,2.8,2,2,0.10037121,High-D,0.34377193,0.20745528,0.023823023,0.19168341,High-D+Low-R
301,2.4,2,2,0.2675468,High-D,0.79708374,0.56882524,0.033980906,0.46662998,High-D+High-R
302,-1.6,0,2,0.021009788,Low-D,0.13215142,0.26489538,0.031007946,0.14268492,
303,0.5,1,2,0.037201148,Mid-D,0.43186492,0.15870428,0.038042724,0.20953731,
304,0.2,1,2,0.015742645,Low-D,0.1934138,0.19390082,0.053584576,0.1469664,
305,0.6,2,2,0.014540948,Low-D,0.16838479,0.17866784,0.034242272,0.1270983,
306,-1.8,0,2,0.036056597,Mid-D,0.36550552,0.22562224,0.05808407,0.21640395,
307,-0.8,0,2,0.10854536,High-D,0.8864328,0.2815953,0.069618404,0.41254887,High-D+High-R
308,0.25,1,2,0.015438749,Low-D,0.14460707,0.2029633,0.029646814,0.12573905,
309,0.8,2,2,0.036882628,Mid-D,0.013423085,0.21787107,0.02827692,0.08652369,
310,0.4,1,2,0.01250426,Low-D,0.11341643,0.1910168,0.0309726,0.111801945,
311,-0.6,0,2,0.052375842,High-D,0.065336525,0.19532698,0.06354928,0.10807093,High-D+Low-R
312,0.4,1,2,0.017016018,Low-D,0.040931404,0.15642112,0.030142844,0.07583179,
313,1.2,2,2,0.022449844,Mid-D,0.030125797,0.18250376,0.030964434,0.081198,
314,-0.2,1,2,0.053647418,High-D,0.031177998,0.2962935,0.034658313,0.12070993,High-D+Low-R
315,0.4,1,2,0.017101578,Low-D,0.062206686,0.1924892,0.047489047,0.10072831,
316,-0.2,1,2,0.008154362,Low-D,0.10059345,0.13559681,0.024168432,0.08678623,
317,0.6,2,0,0.037906256,Mid-D,0.06988227,0.09769148,0.031098902,0.06622422,
318,-0.2,1,0,0.024445767,Mid-D,0.12665749,0.04201013,0.048332036,0.07233322,
319,2.0,2,2,0.03921748,Mid-D,0.4278999,0.10853803,0.025316238,0.18725139,
320,-0.8,0,0,0.16276245,High-D,0.7114593,0.06598866,0.086349785,0.28793257,High-D+High-R
321,2.0,2,2,0.026968567,Mid-D,0.048426986,0.20514882,0.030498385,0.094691396,
322,-0.75,0,0,0.04706281,Mid-D,0.120339036,0.078918815,0.0452832,0.08151368,
323,1.6,2,2,0.02408223,Mid-D,0.17273998,0.28854567,0.04365009,0.16831191,
324,0.8,2,2,0.051406782,Mid-D,0.025212705,0.24267858,0.05078727,0.10622618,
325,-1.0,0,0,0.07152658,High-D,0.14024204,0.1870246,0.032544255,0.119936965,High-D+Low-R
326,1.0,2,0,0.0770401,High-D,0.1538524,0.22060382,0.037090838,0.13718235,High-D+Low-R
327,-1.3333334,0,0,0.09450232,High-D,0.3040892,0.13619685,0.038302124,0.15952939,High-D+Low-R
328,2.0,2,2,0.06742443,High-D,0.60448015,0.0847227,0.030478,0.23989362,High-D+High-R
329,-2.4,0,0,0.056985054,High-D,0.22073478,0.052250087,0.030294716,0.101093195,High-D+Low-R
330,-1.4,0,2,0.08530045,High-D,0.13595867,0.2859345,0.041805267,0.15456615,High-D+Low-R
331,1.8,2,2,0.044295896,Mid-D,0.46196222,0.09193289,0.03404087,0.19597866,
332,2.0,2,0,0.08951863,High-D,0.20825845,0.21277326,0.035626292,0.15221934,High-D+Low-R
333,0.2,1,2,0.04904939,Mid-D,0.44752026,0.0935204,0.058090806,0.19971049,
334,-1.8,0,1,0.024110893,Mid-D,0.016601443,0.14080799,0.02208525,0.05983156,
335,-2.0,0,2,0.023002064,Mid-D,0.0552966,0.13826704,0.030181348,0.07458166,
336,2.8,2,2,0.060748037,High-D,0.5836383,0.15431094,0.025118768,0.254356,High-D+High-R
337,-2.2,0,0,0.080837466,High-D,0.33008462,0.07804239,0.042254508,0.15012717,High-D+Low-R
338,-2.8,0,2,0.012093433,Low-D,0.11917359,0.12219882,0.035365224,0.09224588,
339,0.2,1,2,0.037726212,Mid-D,0.07291746,0.17184317,0.064046025,0.10293555,
340,-1.8,0,1,0.06999963,High-D,0.08744198,0.21667463,0.079254866,0.1277905,High-D+Low-R
341,-1.4,0,2,0.022400074,Mid-D,0.10724753,0.25645924,0.03734523,0.133684,
342,-1.8,0,1,0.060478557,High-D,0.106600285,0.15453613,0.029739618,0.096958674,High-D+Low-R
343,-1.8,0,2,0.03482015,Mid-D,0.13952363,0.056283057,0.11003506,0.10194725,
344,-2.2,0,2,0.038308356,Mid-D,0.033469617,0.2235421,0.03505999,0.097357236,
345,1.8,2,2,0.060679134,High-D,0.5724857,0.2284956,0.0377416,0.2795743,High-D+High-R
346,2.6,2,2,0.12888639,High-D,0.9369855,0.1386289,0.04457289,0.37339577,High-D+High-R
347,-2.4,0,0,0.029445266,Mid-D,0.20274198,0.039236307,0.050361395,0.09744656,
348,-1.4,0,0,0.041463163,Mid-D,0.08090776,0.09015596,0.022675455,0.064579725,
349,-2.4,0,2,0.089538984,High-D,0.14090705,0.36465698,0.057012975,0.18752567,High-D+Low-R
350,-2.8,0,1,0.072439164,High-D,0.07086134,0.2442053,0.027891994,0.11431954,High-D+Low-R
351,-2.8,0,2,0.03014712,Mid-D,0.028799474,0.2563148,0.03265351,0.1059226,
352,0.8,2,2,0.028669536,Mid-D,0.043778896,0.22791386,0.056490183,0.10939431,
353,-1.2,0,2,0.0064374954,Low-D,0.023229599,0.0417881,0.101741076,0.05558626,
354,-2.0,0,0,0.112078816,High-D,0.37563324,0.14985341,0.06899673,0.19816113,High-D+Low-R
355,-2.4,0,0,0.02463457,Mid-D,0.092627466,0.09262532,0.027651906,0.07096823,
356,-1.2,0,1,0.14346178,High-D,0.37209213,0.21868676,0.08431983,0.22503291,High-D+High-R
357,-1.0,0,2,0.024600605,Mid-D,0.11876112,0.012089431,0.09319067,0.07468041,
358,-1.4,0,0,0.07033522,High-D,0.36741823,0.03033173,0.07551044,0.15775347,High-D+Low-R
359,-2.8,0,0,0.09771525,High-D,0.32033145,0.110717,0.091757774,0.17426874,High-D+Low-R
360,2.6,2,2,0.10157305,High-D,0.82501495,0.21773064,0.033267975,0.3586712,High-D+High-R
361,-2.6,0,0,0.15830363,High-D,0.5283518,0.22747403,0.09845269,0.2847595,High-D+High-R
362,-2.2,0,2,0.061991554,High-D,0.08112347,0.14541698,0.14745414,0.124664865,High-D+Low-R
363,1.2,2,0,0.00053476956,Low-D,0.029266834,0.026717603,0.02849871,0.028161049,
364,-2.4,0,0,0.029163964,Mid-D,0.14174485,0.029317796,0.026428342,0.06583033,
365,-1.8,0,0,0.037441798,Mid-D,0.15200359,0.02972734,0.027954519,0.06989515,
366,-2.2,0,0,0.15156145,High-D,0.33576918,0.47602808,0.11329669,0.30836466,High-D+High-R
367,-1.4,0,0,0.08529702,High-D,0.01812005,0.49566424,0.07372403,0.19583611,High-D+Low-R
368,0.0,1,0,0.004631758,Low-D,0.04172939,0.02957952,0.03587532,0.03572808,
369,-1.2,0,0,0.05680074,High-D,0.3032742,0.02914983,0.028417766,0.1202806,High-D+Low-R
370,-2.2,0,0,0.013921913,Low-D,0.016524732,0.090122044,0.036714017,0.047786932,
371,-1.4,0,0,0.024001634,Mid-D,0.0362615,0.15464848,0.046847582,0.07925252,
372,1.2,2,2,0.0806024,High-D,0.41761655,0.06035769,0.037049532,0.1716746,High-D+Low-R
373,0.0,1,2,0.013584507,Low-D,0.12454969,0.08352977,0.043195665,0.08375838,
374,0.0,1,0,0.006410476,Low-D,0.020854354,0.10012913,0.03695923,0.052647572,
375,-1.4,0,0,0.015966376,Low-D,0.056809843,0.0998531,0.035101593,0.06392151,
376,-1.0,0,0,0.05693079,High-D,0.008939743,0.3411163,0.046732724,0.13226293,High-D+Low-R
377,0.2,1,0,0.059321016,High-D,0.21405762,0.120785534,0.04931909,0.12805408,High-D+Low-R
378,-0.6,0,0,0.02462784,Mid-D,0.051320493,0.13074422,0.025022626,0.069029115,
379,1.4,2,0,0.02204693,Low-D,0.030653894,0.15926802,0.03379166,0.07457119,
380,1.6,2,2,0.046455506,Mid-D,0.480084,0.12629002,0.027345777,0.21123993,
381,1.2,2,0,0.066619374,High-D,0.06769407,0.38917935,0.058005452,0.17162628,High-D+Low-R
382,-2.0,0,0,0.039610166,Mid-D,0.13606864,0.21742433,0.05106628,0.13485308,
383,0.2,1,0,0.038198948,Mid-D,0.029177964,0.17789233,0.025090337,0.07738688,
384,-1.6,0,0,0.05227373,High-D,0.12363905,0.1349802,0.031802,0.096807085,High-D+Low-R
385,-1.4,0,0,0.021593647,Low-D,0.10600352,0.095139444,0.038841546,0.079994835,
386,2.0,2,2,0.056364935,High-D,0.5234362,0.104299724,0.028389513,0.21870847,High-D+High-R
387,2.0,2,2,0.045196086,Mid-D,0.43592143,0.09848803,0.025280833,0.18656343,
388,1.6,2,2,0.025103161,Mid-D,0.23174274,0.103526354,0.023456931,0.119575344,
389,0.8,2,2,0.15581937,High-D,0.648049,0.24537063,0.040769994,0.31139654,High-D+High-R
390,-1.6,0,0,0.037157997,Mid-D,0.078284144,0.21798491,0.08418095,0.12681668,
391,-0.4,1,0,0.046921685,Mid-D,0.068901,0.34449297,0.040151358,0.15118177,
392,-1.4,0,0,0.037313614,Mid-D,0.21454608,0.10235834,0.035187483,0.11736397,
393,-1.0,0,0,0.04341167,Mid-D,0.06755215,0.1231823,0.023735166,0.07148987,
394,2.0,2,2,0.040457167,Mid-D,0.26204258,0.09493375,0.04633683,0.13443772,
395,-2.2,0,0,0.1328973,High-D,0.34905344,0.41263545,0.06812173,0.27660355,High-D+High-R
396,-1.0,0,0,0.04380891,Mid-D,0.008119285,0.26606095,0.058836043,0.111005425,
397,1.2,2,2,0.02904204,Mid-D,0.27662408,0.03344357,0.032296836,0.1141215,
398,0.8,2,2,0.30512202,High-D,0.94828457,0.3832047,0.08681762,0.472769,High-D+High-R
399,2.8,2,2,0.19733234,High-D,0.84103745,0.08769965,0.033631682,0.3207896,High-D+High-R
400,1.25,2,0,0.03826467,Mid-D,0.12373084,0.14932925,0.045442283,0.10616746,
401,0.8,2,1,0.051333558,Mid-D,0.20065975,0.06487912,0.033578515,0.09970579,
402,1.0,2,1,0.015739439,Low-D,0.05295348,0.05034405,0.024854839,0.042717457,
403,-1.2,0,0,0.076996244,High-D,0.45714748,0.040105343,0.028467417,0.17524008,High-D+Low-R
404,-1.5,0,0,0.030736106,Mid-D,0.1301328,0.02270919,0.023096323,0.0586461,
405,-1.8,0,0,0.04985863,Mid-D,0.34048182,0.25138772,0.06613392,0.21933448,
406,0.0,1,0,0.06776209,High-D,0.39126348,0.37499917,0.04268861,0.26965043,High-D+High-R
407,0.6,2,0,0.14255707,High-D,0.13669145,0.7740044,0.10085702,0.33718428,High-D+High-R
408,0.6,2,1,0.07425745,High-D,0.2151131,0.13052958,0.040871203,0.12883796,High-D+Low-R
409,-1.4,0,0,0.10253996,High-D,0.6764017,0.8181228,0.12550974,0.5400114,High-D+High-R
410,1.25,2,0,0.017802173,Low-D,0.08189261,0.04162252,0.027426183,0.05031377,
411,-2.4,0,0,0.03810848,Mid-D,0.18102998,0.1396088,0.04969418,0.12344432,
412,0.6,2,0,0.062642686,High-D,0.09983921,0.44274873,0.0490759,0.19722128,High-D+Low-R
413,-2.0,0,0,0.11846719,High-D,0.11715722,0.77867466,0.09093243,0.32892144,High-D+High-R
414,-1.4,0,0,0.037248112,Mid-D,0.11901802,0.18361694,0.04287362,0.115169525,
415,-2.0,0,0,0.010458297,Low-D,0.03529167,0.016746104,0.032580256,0.028206011,
416,-1.4,0,0,0.11100975,High-D,0.16934764,0.4373206,0.06740123,0.22468983,High-D+High-R
417,-1.6,0,0,0.10178464,High-D,0.24073529,0.7414535,0.09526521,0.35915136,High-D+High-R
418,-1.8,0,0,0.094258375,High-D,0.24483603,0.7368041,0.11431271,0.3653176,High-D+High-R
419,-1.2,0,0,0.01713235,Low-D,0.051790655,0.17796594,0.056013644,0.095256746,
420,-2.2,0,2,0.2548096,High-D,0.78396666,0.5427232,0.11117113,0.479287,High-D+High-R
421,-2.0,0,0,0.040072337,Mid-D,0.19486666,0.12959164,0.07941085,0.13462305,
422,-1.4,0,0,0.057561014,High-D,0.12186456,0.41410482,0.058873296,0.19828089,High-D+Low-R
423,0.8,2,0,0.052682072,High-D,0.27118564,0.23037332,0.03838873,0.17998256,High-D+Low-R
424,-2.0,0,0,0.06501018,High-D,0.40716094,0.34348458,0.07258403,0.27440986,High-D+High-R
425,0.0,1,0,0.08904087,High-D,0.2751751,0.6239389,0.086998165,0.32870406,High-D+High-R
426,-1.6,0,0,0.11359588,High-D,0.19023305,0.53977156,0.07180494,0.26726985,High-D+High-R
427,1.4,2,2,0.08218313,High-D,0.6695368,0.072788656,0.024029076,0.25545153,High-D+High-R
428,2.0,2,2,0.013731484,Low-D,0.20226431,0.09185892,0.022945225,0.10568949,
429,1.8,2,2,0.018945139,Low-D,0.15250522,0.12108719,0.10356516,0.12571919,
430,0.8,2,2,0.015845463,Low-D,0.1430366,0.20259315,0.027080238,0.124236666,
431,-1.2,0,0,0.08811236,High-D,0.26143628,0.15263098,0.033856213,0.14930783,High-D+Low-R
432,-2.2,0,2,0.039346773,Mid-D,0.13665956,0.26417166,0.0894596,0.16343027,
433,-1.6,0,2,0.010349511,Low-D,0.12219542,0.13969302,0.052403986,0.10476414,
434,2.0,2,2,0.023659153,Mid-D,0.2271154,0.09858638,0.049363554,0.12502177,
435,0.8,2,2,0.011376363,Low-D,0.07805961,0.15471184,0.0247522,0.085841216,
436,2.0,2,2,0.0038922348,Low-D,0.053569376,0.052479684,0.022757828,0.04293563,
437,-1.25,0,2,0.037524264,Mid-D,0.2513106,0.030214548,0.045788586,0.109104574,
438,2.2,2,1,0.011173847,Low-D,0.0070641637,0.06537837,0.024394989,0.032279175,
439,0.8,2,0,0.021221047,Low-D,0.20534682,0.035622418,0.040953457,0.09397423,
440,2.8,2,2,0.030884191,Mid-D,0.36208308,0.09923446,0.03216791,0.16449516,
441,-0.8,0,2,0.021439523,Low-D,0.10733199,0.043135464,0.059483647,0.0699837,
442,-1.4,0,2,0.0022006966,Low-D,0.06831312,0.047395945,0.034120858,0.04994331,
443,1.6,2,2,0.05064714,Mid-D,0.36405236,0.018631637,0.042597234,0.14176041,
444,-1.0,0,2,0.06275933,High-D,0.1603536,0.16795778,0.08611339,0.13814159,High-D+Low-R
445,-2.2,0,2,0.044194967,Mid-D,0.20806098,0.18173778,0.092407405,0.16073538,
446,-2.0,0,2,0.08135334,High-D,0.6409172,0.32010126,0.102772534,0.354597,High-D+High-R
447,-1.4,0,0,0.052297443,High-D,0.121863365,0.13471758,0.02544558,0.09400884,High-D+Low-R
448,-2.6,0,0,0.13133325,High-D,0.3483773,0.21608162,0.03711474,0.20052455,High-D+High-R
449,-2.6,0,0,0.019324798,Low-D,0.016966462,0.13236248,0.028707147,0.059345365,
450,-1.0,0,0,0.0177912,Low-D,0.09853351,0.09124476,0.047644436,0.0791409,
451,-2.0,0,2,0.0088859815,Low-D,0.06975663,0.15595758,0.024473548,0.08339592,
452,-2.6,0,2,0.14981097,High-D,0.14507681,0.5552082,0.041253507,0.24717951,High-D+High-R
453,-1.6,0,1,0.22822492,High-D,0.4287246,0.5725808,0.10502833,0.3687779,High-D+High-R
454,-1.8,0,2,0.010341995,Low-D,0.040295362,0.14631718,0.023213625,0.06994206,
455,-1.6,0,0,0.042120945,Mid-D,0.05035031,0.12884098,0.026323438,0.06850491,
456,-2.2,0,2,0.06974704,High-D,0.6112063,0.29520667,0.1355235,0.34731212,High-D+High-R
457,-1.4,0,1,0.13466007,High-D,0.077242136,0.5160222,0.05276519,0.21534318,High-D+High-R
458,0.8,2,2,0.14635962,High-D,0.9032489,0.9028927,0.12794131,0.6446943,High-D+High-R
459,2.25,2,2,0.0911473,High-D,0.6538259,0.069116175,0.025901318,0.24961446,High-D+High-R
460,-2.6,0,2,0.06898079,High-D,0.25665796,0.60386574,0.05657226,0.30569866,High-D+High-R
461,-2.2,0,2,0.18048906,High-D,0.3648252,0.5188948,0.0677048,0.3171416,High-D+High-R
462,-0.8,0,2,0.039839085,Mid-D,0.026728034,0.29747182,0.02686268,0.117020845,
463,-2.4,0,0,0.31899023,High-D,0.820985,0.74323606,0.13299209,0.5657377,High-D+High-R
464,-2.8,0,2,0.06397864,High-D,0.048440576,0.30451232,0.02201742,0.124990106,High-D+Low-R
465,-2.6,0,1,0.0366968,Mid-D,0.047205746,0.15462106,0.025586069,0.07580429,
466,-0.4,1,1,0.0339037,Mid-D,0.012965739,0.17764735,0.027028918,0.07254734,
467,-1.6,0,1,0.02944009,Mid-D,0.03709674,0.12867701,0.030326426,0.06536672,
468,-1.4,0,0,0.14157613,High-D,0.4159596,0.22741598,0.04662478,0.23000012,High-D+High-R
469,-2.6,0,2,0.017332077,Low-D,0.016107738,0.17706925,0.029773891,0.074316956,
470,2.8,2,0,0.024122486,Mid-D,0.033954382,0.11712599,0.033168018,0.06141613,
471,-1.6,0,1,0.25560305,High-D,0.6323619,0.49779052,0.10142714,0.4105265,High-D+High-R
472,-2.6,0,0,0.06791141,High-D,0.23411244,0.1380375,0.033851564,0.13533384,High-D+Low-R
473,-2.0,0,2,0.16640145,High-D,0.26677907,0.6907271,0.14223248,0.36657953,High-D+High-R
474,-2.4,0,0,0.3202099,High-D,0.8565272,0.6879432,0.110973656,0.55181473,High-D+High-R
475,-2.0,0,2,0.063207135,High-D,0.39942712,0.55749166,0.06674975,0.34122285,High-D+High-R
476,-1.6,0,2,0.04048014,Mid-D,0.065550506,0.3769598,0.057866335,0.16679221,
477,-0.4,1,2,0.092584394,High-D,0.196608,0.6769305,0.10964286,0.3277271,High-D+High-R
478,-2.2,0,0,0.19766814,High-D,0.45898032,0.45519125,0.05217749,0.32211635,High-D+High-R
479,2.4,2,2,0.020477878,Low-D,0.25876015,0.21456552,0.03449738,0.16927435,
480,2.6,2,2,0.09946287,High-D,0.7962302,0.14299959,0.042252064,0.32716063,High-D+High-R
481,1.4,2,2,0.08406701,High-D,0.5919462,0.105662584,0.033133864,0.24358088,High-D+High-R
482,0.4,1,2,0.0076330467,Low-D,0.08935571,0.15805405,0.03590542,0.0944384,
483,1.25,2,2,0.044923544,Mid-D,0.024274528,0.36948425,0.03819102,0.14398326,
484,-1.4,0,0,0.09796617,High-D,0.2388053,0.24564463,0.044124722,0.17619155,High-D+Low-R
485,-1.2,0,2,0.16188492,High-D,0.16103965,0.7109508,0.13671964,0.33623672,High-D+High-R
486,-1.0,0,0,0.1200431,High-D,0.26939738,0.28644872,0.05743313,0.20442641,High-D+High-R
487,-1.8,0,0,0.11655128,High-D,0.21817225,0.33491343,0.04075855,0.19794808,High-D+Low-R
488,0.0,1,2,0.06902991,High-D,0.63959175,0.37130052,0.059922338,0.3569382,High-D+High-R
489,-2.8,0,0,0.055312812,High-D,0.14842755,0.098405,0.023691416,0.09017465,High-D+Low-R
490,-1.0,0,0,0.029117452,Mid-D,0.02837944,0.12289649,0.021050096,0.05744201,
491,-1.6,0,1,0.011962275,Low-D,0.0048234463,0.123628914,0.0246194,0.05102392,
492,-1.8,0,0,0.032738987,Mid-D,0.13889569,0.034659505,0.026336074,0.06663042,
493,0.4,1,2,0.031978,Mid-D,0.3604985,0.24503106,0.043475628,0.21633506,
494,0.8,2,2,0.037405234,Mid-D,0.38846308,0.26858586,0.024216354,0.22708844,
495,-2.0,0,2,0.004563959,Low-D,0.13170254,0.04534936,0.06172639,0.079592764,
496,0.5,1,2,0.007915795,Low-D,0.052350342,0.13576055,0.023814797,0.0706419,
497,-2.8,0,1,0.1848766,High-D,0.18694979,0.6396185,0.080527544,0.30236527,High-D+High-R
498,-2.2,0,1,0.04633382,Mid-D,0.039701045,0.20232016,0.027562678,0.089861296,
499,1.6,2,2,0.03557784,Mid-D,0.3930596,0.09413427,0.025189579,0.17079449,
500,1.4,2,2,0.03347442,Mid-D,0.38471323,0.111623704,0.024981141,0.1737727,
501,-2.0,0,2,0.019550797,Low-D,0.04250872,0.16815454,0.02994001,0.08020109,
502,-1.4,0,2,0.013088174,Low-D,0.13037765,0.18398595,0.029134035,0.11449921,
503,-0.4,1,0,0.090344965,High-D,0.1929645,0.22010219,0.034807086,0.14929126,High-D+Low-R
504,0.0,1,1,0.030533507,Mid-D,0.021853268,0.12030661,0.028270066,0.05680998,
505,-0.6,0,1,0.058567483,High-D,0.0546,0.2107547,0.033991933,0.099782206,High-D+Low-R
506,-2.2,0,2,0.0147529645,Low-D,0.03820342,0.098825395,0.037112653,0.058047157,
507,-0.8,0,0,0.051894993,High-D,0.30582017,0.1360572,0.04217851,0.16135196,High-D+Low-R
508,-2.0,0,2,0.023985768,Mid-D,0.09331334,0.09568894,0.046794295,0.07859886,
509,0.25,1,0,0.05062704,Mid-D,0.1530649,0.0619905,0.035405517,0.083486974,
510,-1.4,0,2,0.028605452,Mid-D,0.1415621,0.066224456,0.03696835,0.08158497,
511,-1.4,0,0,0.06706818,High-D,0.1561873,0.4871738,0.08714461,0.2435019,High-D+High-R
512,0.0,1,0,0.019634785,Low-D,0.02884841,0.104617655,0.020659864,0.05137531,
513,0.2,1,0,0.018587999,Low-D,0.10665333,0.093912184,0.037181675,0.07924906,
514,-1.0,0,0,0.03799341,Mid-D,0.15031475,0.03918594,0.028267264,0.072589315,
515,-2.0,0,0,0.06084952,High-D,0.20259506,0.075241506,0.036031723,0.10462276,High-D+Low-R
516,-2.0,0,1,0.018355109,Low-D,0.032799006,0.076161444,0.025534034,0.044831496,
517,-0.8,0,0,0.050668865,Mid-D,0.24984044,0.107447624,0.058198035,0.13849537,
518,-0.8,0,0,0.042656664,Mid-D,0.1968829,0.01702863,0.037397206,0.08376958,
519,-1.8,0,0,0.00897932,Low-D,0.007378161,0.04857534,0.033078074,0.029677192,
520,-1.0,0,0,0.0972506,High-D,0.6282871,0.30777138,0.08346313,0.33984053,High-D+High-R
521,-2.0,0,0,0.01850403,Low-D,0.10152471,0.020080447,0.03390354,0.051836234,
522,-0.6,0,0,0.042694043,Mid-D,0.25305808,0.1223529,0.07108772,0.1488329,
523,-1.8,0,0,0.04377729,Mid-D,0.15233147,0.059155405,0.031721532,0.08106947,
524,2.6,2,2,0.009307177,Low-D,0.10628259,0.08386767,0.02864939,0.07293322,
525,1.6,2,2,0.01676665,Low-D,0.1670028,0.20952654,0.09248829,0.15633921,
526,-0.4,1,0,0.05327734,High-D,0.06250745,0.18576634,0.044032395,0.09743539,High-D+Low-R
527,1.8,2,0,0.07311954,High-D,0.020694315,0.36062306,0.058254242,0.14652388,High-D+Low-R
528,1.5,2,2,0.025428837,Mid-D,0.22888446,0.27921975,0.02988422,0.17932947,
529,2.4,2,2,0.021982519,Low-D,0.16748613,0.26149672,0.027133107,0.15203865,
530,0.0,1,0,0.033882577,Mid-D,0.050881386,0.1451289,0.022651672,0.072887324,
531,-0.4,1,2,0.16016686,High-D,0.5671005,0.28577214,0.045104146,0.29932562,High-D+High-R
532,0.6,2,0,0.024305487,Mid-D,0.062419593,0.12003881,0.039137542,0.07386532,
533,0.0,1,2,0.04191378,Mid-D,0.3507532,0.08216506,0.04639083,0.1597697,
534,2.0,2,2,0.020846298,Low-D,0.262515,0.19084078,0.031237125,0.16153097,
535,0.8,2,2,0.0051574665,Low-D,0.035534084,0.07996255,0.052121222,0.05587262,
536,1.4,2,0,0.07298261,High-D,0.089954376,0.47327465,0.06588662,0.20970522,High-D+High-R
537,1.8,2,2,0.03406717,Mid-D,0.30384028,0.31374454,0.036858678,0.21814783,
538,1.8,2,2,0.018848857,Low-D,0.082811,0.24853653,0.028975368,0.12010763,
539,2.2,2,2,0.014569786,Low-D,0.18076324,0.08093816,0.026060164,0.095920525,
540,2.0,2,2,0.066582985,High-D,0.6072756,0.118157506,0.025652587,0.2503619,High-D+High-R
541,1.6,2,2,0.015477969,Low-D,0.19500393,0.0695343,0.02879697,0.0977784,
542,0.2,1,2,0.09477814,High-D,0.5974566,0.027666092,0.06519568,0.23010612,High-D+High-R
543,2.4,2,2,0.08111536,High-D,0.71491146,0.19303954,0.027314961,0.31175533,High-D+High-R
544,1.4,2,0,0.02292758,Mid-D,0.102668285,0.24917209,0.04857385,0.13347141,
545,2.2,2,0,0.012246619,Low-D,0.031937897,0.14202154,0.045255423,0.07307162,
546,1.2,2,2,0.0401242,Mid-D,0.39332956,0.09242821,0.03160411,0.17245395,
547,1.0,2,2,0.04306668,Mid-D,0.43226063,0.11263651,0.04107368,0.1953236,
548,1.4,2,2,0.00577342,Low-D,0.08633202,0.08900124,0.027860105,0.06773112,
549,-1.5,0,2,0.011425716,Low-D,0.11784911,0.08516389,0.035203874,0.07940563,
550,2.2,2,2,0.09993089,High-D,0.5754063,0.09815025,0.06682593,0.24679416,High-D+High-R
551,-2.0,0,0,0.056053728,High-D,0.25401795,0.061822772,0.031460464,0.11576706,High-D+Low-R
552,0.0,1,1,0.075750366,High-D,0.055951774,0.30135834,0.03180635,0.12970549,High-D+Low-R
553,-0.2,1,0,0.01722269,Low-D,0.024538994,0.104953885,0.033554137,0.054349005,
554,0.2,1,2,0.00828951,Low-D,0.013136208,0.09949869,0.025058866,0.04589792,
555,2.4,2,2,0.0038687924,Low-D,0.09222168,0.093687534,0.02762562,0.07117828,
556,2.0,2,0,0.024580082,Mid-D,0.0923751,0.12820274,0.033486426,0.08468809,
557,2.6,2,0,0.026690975,Mid-D,0.13349998,0.09693515,0.051090598,0.09384191,
558,0.4,1,1,0.08940587,High-D,0.06203401,0.31032228,0.08383715,0.15206449,High-D+Low-R
559,1.4,2,0,0.034574296,Mid-D,0.070123136,0.13655216,0.04474932,0.083808206,
560,2.4,2,2,0.07188999,High-D,0.6582686,0.14717591,0.03129518,0.27891323,High-D+High-R
561,1.2,2,2,0.05306293,High-D,0.54111433,0.19599903,0.027869642,0.25499433,High-D+High-R
562,2.2,2,2,0.03009879,Mid-D,0.35792673,0.13798165,0.03133273,0.17574704,
563,-2.4,0,2,0.12317213,High-D,0.18652529,0.44604176,0.0786854,0.23708415,High-D+High-R
