index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
1132,-0.6666667,0,1,0.052173372,Mid-D,0.2027561,0.021712303,0.0050367713,0.07650173,
1133,-3.0,0,0,0.012495052,Low-D,0.010921955,0.07269448,0.005031109,0.029549181,
1134,-0.33333334,1,1,0.012269929,Low-D,0.07724339,0.03980404,0.00018709898,0.039078176,
1135,0.0,1,0,0.033096682,Mid-D,0.104643345,0.21549761,0.0008350611,0.10699201,
1136,0.0,1,1,0.0062120273,Low-D,0.13920546,0.048819065,0.030934274,0.07298627,
1137,-0.33333334,1,1,0.028297452,Mid-D,0.14338475,0.015167832,0.0053592324,0.054637272,
1138,-1.3333334,0,1,0.0105197355,Low-D,0.11869645,0.04567218,0.0124153495,0.058927994,
1139,-2.6666667,0,0,0.12838739,High-D,0.61949587,0.15187705,0.022191942,0.26452163,High-D+High-R
1140,-1.3333334,0,1,0.009303319,Low-D,0.13223273,0.075176775,0.05193478,0.086448096,
1141,-2.6666667,0,1,0.011281944,Low-D,0.08812684,0.0504573,0.012512267,0.050365467,
1142,-0.6666667,0,1,0.03668938,Mid-D,0.26360345,0.0702678,0.015797257,0.11655617,
1143,-2.0,0,0,0.06080544,High-D,0.25692642,0.0370695,0.039515734,0.11117055,High-D+Low-R
1144,-2.3333333,0,0,0.10613593,High-D,0.5377265,0.13554657,0.016101003,0.22979136,High-D+High-R
1145,-2.3333333,0,1,0.041132838,Mid-D,0.13442808,0.083872795,0.01130867,0.076536514,
1146,0.0,1,1,0.005028548,Low-D,0.09045017,0.023504555,0.04997796,0.054644227,
1147,-1.6666666,0,0,0.061128516,High-D,0.029868484,0.14713615,0.073581696,0.08352878,High-D+Low-R
1148,-2.3333333,0,0,0.06894972,High-D,0.23712671,0.028846323,0.0802322,0.115401745,High-D+Low-R
1149,-2.6666667,0,0,0.11110491,High-D,0.40385467,0.020742655,0.045990527,0.15686262,High-D+Low-R
1150,-1.3333334,0,0,0.07723028,High-D,0.23297137,0.03232199,0.09086424,0.1187192,High-D+Low-R
1151,-1.3333334,0,0,0.053706463,High-D,0.21206737,0.04001504,0.084068,0.11205014,High-D+Low-R
1152,0.0,1,0,0.034377962,Mid-D,0.10226631,0.022701383,0.0849036,0.0699571,
1153,-1.6666666,0,0,0.0546803,High-D,0.14674872,0.041638136,0.081198335,0.08986173,High-D+Low-R
1154,-2.6666667,0,0,0.26466304,High-D,0.79964405,0.07135528,0.11577785,0.32892573,High-D+High-R
1155,0.0,1,1,0.0294374,Mid-D,0.38197124,0.09299493,0.121332586,0.19876625,
1156,-1.3333334,0,1,0.022062158,Low-D,0.11013949,0.021682262,0.042238176,0.058019977,
1157,-1.3333334,0,1,0.00931888,Low-D,0.009357393,0.059806347,0.08579826,0.051654,
1158,0.0,1,0,0.024952998,Mid-D,0.04572928,0.030041814,0.097774506,0.05784853,
1159,-1.3333334,0,0,0.1422484,High-D,0.47926944,0.03601414,0.0493654,0.18821633,High-D+High-R
1160,0.0,1,0,0.054044977,High-D,0.16258287,0.05242294,0.049645662,0.08821716,High-D+Low-R
1161,0.0,1,1,0.022488588,Low-D,0.10402709,0.042908788,0.05921614,0.06871734,
1162,-0.6666667,0,0,0.06571748,High-D,0.19026667,0.034200728,0.051368475,0.09194529,High-D+Low-R
1163,0.0,1,0,0.026254186,Mid-D,0.043392956,0.038155437,0.07469571,0.052081365,
1164,-0.33333334,1,1,0.025523527,Mid-D,0.34375823,0.13670677,0.067735314,0.18273343,
1165,0.0,1,1,0.005297024,Low-D,0.15577489,0.08587217,0.07654768,0.106064916,
1166,-0.33333334,1,1,0.029275984,Mid-D,0.30527067,0.056207538,0.062309027,0.14126241,
1167,0.0,1,1,0.012427996,Low-D,0.23735076,0.08827615,0.040069103,0.12189867,
1168,0.0,1,1,0.0056160367,Low-D,0.20366365,0.094806194,0.077885866,0.12545191,
1169,-3.0,0,0,0.046043217,Mid-D,0.18538779,0.08650619,0.013209879,0.09503462,
1170,-3.0,0,1,0.023321792,Low-D,0.027494669,0.051092863,0.042295694,0.04029441,
1171,-2.3333333,0,0,0.05981061,High-D,0.27002668,0.047729313,0.035700858,0.11781895,High-D+Low-R
1172,0.0,1,1,0.026990736,Mid-D,0.25916666,0.099663675,0.032725632,0.13051866,
1173,-2.6666667,0,1,0.07615653,High-D,0.3019156,0.061905444,0.05121231,0.13834445,High-D+Low-R
1174,-0.33333334,1,1,0.11548952,High-D,0.086190104,0.19433433,0.16063535,0.14705326,High-D+Low-R
1175,-3.0,0,0,0.12188247,High-D,0.52952385,0.068407714,0.032595873,0.21017581,High-D+High-R
1176,-1.6666666,0,1,0.053990245,High-D,0.1368069,0.0826695,0.0818609,0.10044577,High-D+Low-R
1177,-0.33333334,1,1,0.011617909,Low-D,0.08020699,0.07362884,0.041726172,0.065187335,
1178,-2.3333333,0,0,0.06928351,High-D,0.20728934,0.10190767,0.009478927,0.10622531,High-D+Low-R
1179,-2.0,0,0,0.11522138,High-D,0.36060262,0.11593884,0.019397795,0.16531308,High-D+High-R
1180,-2.0,0,0,0.06414068,High-D,0.25670087,0.0471285,0.01988113,0.1079035,High-D+Low-R
1181,-0.33333334,1,1,0.11692444,High-D,0.1883983,0.20000547,0.09255475,0.1603195,High-D+Low-R
1182,-2.3333333,0,0,0.13630687,High-D,0.6521636,0.028950274,0.04334128,0.24148506,High-D+High-R
1183,-1.3333334,0,0,0.11936588,High-D,0.20973533,0.14993745,0.13320905,0.16429394,High-D+High-R
1184,-2.3333333,0,0,0.02864022,Mid-D,0.058303714,0.0327999,0.037658036,0.04292055,
1185,-2.0,0,0,0.12933107,High-D,0.5916776,0.03736639,0.030955553,0.21999985,High-D+High-R
1186,-1.6666666,0,1,0.004553896,Low-D,0.017722785,0.03144175,0.013186872,0.020783802,
1187,-3.0,0,0,0.15370362,High-D,0.7838102,0.03600937,0.016709745,0.2788431,High-D+High-R
1188,-2.0,0,1,0.02190038,Low-D,0.032928884,0.03322959,0.060112,0.04209016,
1189,-1.3333334,0,1,0.096434794,High-D,0.07822293,0.16582972,0.14253765,0.12886344,High-D+Low-R
1190,-2.3333333,0,0,0.10012559,High-D,0.34916717,0.07152933,0.048315763,0.15633743,High-D+Low-R
1191,-2.0,0,1,0.10429724,High-D,0.14454192,0.16213375,0.092913926,0.13319653,High-D+Low-R
1192,0.33333334,1,1,0.07662023,High-D,0.14113814,0.059714854,0.18645966,0.12910421,High-D+Low-R
1193,0.6666667,2,1,0.008878239,Low-D,0.19351715,0.093455434,0.039507687,0.10882676,
1194,-2.3333333,0,0,0.13687779,High-D,0.2412703,0.030434787,0.25052816,0.17407775,High-D+High-R
1195,0.6666667,2,0,0.2292558,High-D,0.38535273,0.3713025,0.21854526,0.32506683,High-D+High-R
1196,-2.0,0,0,0.15872361,High-D,0.552636,0.008339345,0.08720565,0.21606034,High-D+High-R
1197,1.3333334,2,0,0.12656821,High-D,0.44043237,0.04905343,0.033023953,0.17416991,High-D+High-R
1198,0.0,1,1,0.052509833,High-D,0.30801177,0.061897874,0.025921166,0.1319436,High-D+Low-R
1199,-1.6666666,0,2,0.018739479,Low-D,0.13884091,0.04535699,0.006357968,0.06351862,
1200,0.0,1,1,0.06936002,High-D,0.17513251,0.23619682,0.07191521,0.16108151,High-D+Low-R
1201,0.33333334,1,2,0.056592893,High-D,0.3435613,0.17514706,0.013020396,0.17724292,High-D+High-R
1202,0.0,1,1,0.034633297,Mid-D,0.17260492,0.16952801,0.065208256,0.1357804,
1203,0.0,1,2,0.08298189,High-D,0.46787745,0.17476445,0.15688574,0.2665092,High-D+High-R
1204,-1.3333334,0,0,0.18103474,High-D,0.54009473,0.116888225,0.047502637,0.23482853,High-D+High-R
1205,-0.33333334,1,0,0.06877529,High-D,0.17882943,0.062273383,0.042053103,0.0943853,High-D+Low-R
1206,-1.6666666,0,0,0.19058521,High-D,0.48480195,0.1587469,0.10476416,0.24943767,High-D+High-R
1207,-1.6666666,0,0,0.06596976,High-D,0.21915656,0.036155403,0.015108585,0.090140186,High-D+Low-R
1208,-1.3333334,0,0,0.111807935,High-D,0.24429101,0.12836611,0.09472746,0.15579486,High-D+Low-R
1209,-1.6666666,0,0,0.0994428,High-D,0.21047658,0.10493004,0.06950551,0.12830405,High-D+Low-R
1210,0.0,1,1,0.0044754916,Low-D,0.075028956,0.12636894,0.051341355,0.08424642,
1211,0.0,1,1,0.015412283,Low-D,0.12981385,0.114554465,0.006247163,0.083538495,
1212,0.0,1,1,0.060995016,High-D,0.2776997,0.17401356,0.0081733465,0.15329553,High-D+Low-R
1213,0.0,1,1,0.09222432,High-D,0.33307195,0.15453964,0.08780521,0.1918056,High-D+High-R
1214,-2.0,0,0,0.1299795,High-D,0.47693032,0.14386696,0.06072706,0.22717477,High-D+High-R
1215,0.0,1,1,0.02266636,Low-D,0.18981779,0.16475016,0.0087788105,0.12111559,
1216,-1.0,0,0,0.074233234,High-D,0.24515855,0.14853066,0.004047394,0.13257886,High-D+Low-R
1217,-2.0,0,0,0.11670836,High-D,0.43561107,0.1444599,0.02273959,0.20093685,High-D+High-R
1218,-1.3333334,0,1,0.017498134,Low-D,0.008286953,0.16430783,0.015709579,0.062768124,
1219,0.0,1,1,0.088720374,High-D,0.67034566,0.19319618,0.008283496,0.29060844,High-D+High-R
1220,0.0,1,0,0.008665279,Low-D,0.019780874,0.06852245,0.005045533,0.031116286,
1221,-2.0,0,0,0.058508903,High-D,0.04669684,0.19505048,0.0045547485,0.08210069,High-D+Low-R
1222,2.3333333,2,2,0.013527171,Low-D,0.109080374,0.056642234,0.047692716,0.07113844,
1223,1.6666666,2,2,0.08349764,High-D,0.44001538,0.0059807897,0.12396318,0.18998645,High-D+High-R
1224,2.0,2,2,0.109458916,High-D,0.46524096,0.034377694,0.13498819,0.21153562,High-D+High-R
1225,2.3333333,2,2,0.031277746,Mid-D,0.18534851,0.13931525,0.053513706,0.12605916,
1226,2.3333333,2,2,0.088632174,High-D,0.5323833,0.0035646558,0.11030108,0.21541636,High-D+High-R
1227,1.0,2,2,0.06685832,High-D,0.3124376,0.005036235,0.134004,0.15049261,High-D+Low-R
1228,-1.6666666,0,1,0.010430332,Low-D,0.012263894,0.01647836,0.044784665,0.024508974,
1229,2.6666667,2,2,0.07194439,High-D,0.45220786,0.007938862,0.11505431,0.19173367,High-D+High-R
1230,2.0,2,2,0.16631778,High-D,0.6970712,0.02306652,0.13299012,0.28437594,High-D+High-R
1231,2.0,2,2,0.023432741,Low-D,0.21642232,0.026289761,0.10086864,0.114526905,
1232,1.3333334,2,2,0.084356636,High-D,0.37430507,0.03493315,0.09552163,0.16825329,High-D+High-R
1233,1.0,2,2,0.06095968,High-D,0.34781855,0.015892982,0.09558916,0.15310024,High-D+Low-R
1234,1.6666666,2,2,0.06551384,High-D,0.37089002,0.0019065142,0.0544253,0.14240728,High-D+Low-R
1235,2.0,2,2,0.17411076,High-D,0.61091685,0.0902797,0.080649614,0.26061538,High-D+High-R
1236,0.0,1,1,0.03783285,Mid-D,0.09644747,0.13648564,0.0035609603,0.07883135,
1237,-0.6666667,0,1,0.065970555,High-D,0.31056464,0.09941447,0.014437199,0.1414721,High-D+Low-R
1238,0.0,1,2,0.04655892,Mid-D,0.3027017,0.02667278,0.19971955,0.17636468,
1239,-2.0,0,2,0.023373753,Low-D,0.1354528,0.024017572,0.002760768,0.054077048,
1240,0.33333334,1,1,0.018527234,Low-D,0.17836207,0.023596346,0.013501763,0.07182006,
1241,1.3333334,2,2,0.01512218,Low-D,0.1001659,0.062065482,0.0065250993,0.056252163,
1242,1.0,2,2,0.05506451,High-D,0.2652669,0.008982599,0.0033720136,0.0925405,High-D+Low-R
1243,1.3333334,2,2,0.054471422,High-D,0.3037256,0.014602244,0.02228278,0.11353687,High-D+Low-R
1244,0.0,1,1,0.010704593,Low-D,0.09974164,0.018418074,0.003358245,0.040505987,
1245,0.33333334,1,2,0.06820216,High-D,0.36645824,0.04047829,0.0018832684,0.13627326,High-D+Low-R
1246,0.33333334,1,1,0.17503782,High-D,0.32319993,0.15612769,0.22310483,0.23414415,High-D+High-R
1247,-3.0,0,1,0.02914341,Mid-D,0.053355396,0.00024360418,0.069674015,0.041091006,
1248,-1.3333334,0,2,0.016188422,Low-D,0.04569137,0.06270909,0.11198753,0.073462665,
1249,-2.0,0,0,0.051802218,Mid-D,0.10818136,0.012664497,0.10620469,0.07568351,
1250,2.0,2,2,0.05540828,High-D,0.15296781,0.009271681,0.2826665,0.148302,High-D+Low-R
1251,0.0,1,2,0.06960737,High-D,0.36309338,0.14525431,0.035156667,0.18116812,High-D+High-R
1252,0.33333334,1,2,0.09060713,High-D,0.4581582,0.012594879,0.031174421,0.16730917,High-D+High-R
1253,0.0,1,1,0.04565562,Mid-D,0.2934776,0.07281679,0.121783316,0.16269256,
1254,0.6666667,2,1,0.03321672,Mid-D,0.24333072,0.014898181,0.051732957,0.10332062,
1255,0.33333334,1,2,0.04790845,Mid-D,0.30579627,0.053254247,0.02849698,0.1291825,
1256,0.0,1,1,0.04020637,Mid-D,0.4398632,0.14511305,0.09697467,0.22731698,
1257,0.6666667,2,1,0.052066546,Mid-D,0.38070482,0.09823525,0.17409366,0.2176779,
1258,1.0,2,2,0.109285384,High-D,0.5649283,0.18814796,0.119926274,0.29100084,High-D+High-R
1259,1.3333334,2,1,0.039154965,Mid-D,0.19423741,0.089517176,0.113835216,0.13252993,
1260,0.6666667,2,2,0.053740222,High-D,0.12166625,0.3557045,0.1182549,0.19854188,High-D+High-R
1261,2.0,2,2,0.041261967,Mid-D,0.54467297,0.4598201,0.1537345,0.38607582,
1262,1.0,2,1,0.052663397,High-D,0.105813086,0.16738683,0.06890994,0.11403662,High-D+Low-R
1263,0.6666667,2,2,0.050278824,Mid-D,0.37898755,0.20389944,0.06704497,0.21664399,
1264,0.33333334,1,1,0.007388719,Low-D,0.2628562,0.14619738,0.15705037,0.18870132,
1265,0.33333334,1,1,0.02323778,Low-D,0.38652796,0.06824887,0.13370478,0.19616054,
1266,0.0,1,1,0.01208016,Low-D,0.059852898,0.050243676,0.0681662,0.059420925,
1267,-1.6666666,0,0,0.045549706,Mid-D,0.3230654,0.08895564,0.0021387339,0.13805325,
1268,-1.3333334,0,1,0.020357383,Low-D,0.051499426,0.034707546,0.0007312298,0.0289794,
1269,-1.3333334,0,0,0.068190925,High-D,0.46642268,0.17788768,0.0027135015,0.21567462,High-D+High-R
1270,-1.3333334,0,0,0.07720805,High-D,0.40725857,0.043834805,0.008707643,0.15326701,High-D+Low-R
1271,-1.6666666,0,0,0.047330935,Mid-D,0.009624124,0.30797935,0.0012005568,0.10626801,
1272,0.33333334,1,2,0.010557051,Low-D,0.05520177,0.029376388,0.0012654066,0.028614521,
1273,0.6666667,2,0,0.030414477,Mid-D,0.18736756,0.030507863,0.001842916,0.073239446,
1274,0.0,1,1,0.102920294,High-D,0.48005486,0.08806938,0.009939611,0.19268794,High-D+High-R
1275,-1.3333334,0,2,0.013136434,Low-D,0.018534422,0.0066880584,0.025488853,0.016903779,
1276,-0.33333334,1,1,0.027643738,Mid-D,0.25255775,0.011732519,0.030138135,0.0981428,
1277,0.0,1,1,0.09699932,High-D,0.5591103,0.020133197,0.004797697,0.1946804,High-D+High-R
1278,0.6666667,2,1,0.0094516035,Low-D,0.07188761,0.037079036,0.01937592,0.042780858,
1279,1.0,2,1,0.04394887,Mid-D,0.3682322,0.02830416,0.01405865,0.136865,
1280,0.0,1,1,0.030252509,Mid-D,0.45857728,0.07924831,0.17565227,0.23782595,
1281,0.33333334,1,1,0.013427475,Low-D,0.104527056,0.020067632,0.012753606,0.045782764,
1282,0.6666667,2,1,0.066549286,High-D,0.43461698,0.017483056,0.008423567,0.15350787,High-D+Low-R
1283,0.0,1,1,0.10845631,High-D,0.17577869,0.044820845,0.22939968,0.14999974,High-D+Low-R
1284,-0.33333334,1,1,0.027722664,Mid-D,0.21622431,0.03421527,0.1332112,0.1278836,
1285,-0.6666667,0,0,0.1383904,High-D,0.4851511,0.09313226,0.045393527,0.2078923,High-D+High-R
1286,-0.6666667,0,1,0.061023343,High-D,0.06791198,0.15167463,0.113790095,0.111125566,High-D+Low-R
1287,-2.3333333,0,2,0.036114696,Mid-D,0.03624755,0.15017098,0.058940887,0.081786476,
1288,-0.33333334,1,2,0.058732506,High-D,0.024062097,0.15407139,0.2016651,0.12659954,High-D+Low-R
1289,0.0,1,1,0.03889754,Mid-D,0.0005996227,0.14894962,0.10653663,0.08536196,
1290,0.33333334,1,1,0.02523382,Mid-D,0.10252333,0.06979525,0.046687603,0.07300206,
1291,1.0,2,2,0.023452168,Low-D,0.003225565,0.12865603,0.08521068,0.07236409,
1292,-0.6666667,0,1,0.08432725,High-D,0.022264719,0.08452457,0.2257886,0.1108593,High-D+Low-R
1293,1.0,2,1,0.08493122,High-D,0.15567827,0.136873,0.09844077,0.13033068,High-D+Low-R
1294,1.3333334,2,2,0.10247594,High-D,0.22211725,0.105735004,0.100301266,0.14271784,High-D+Low-R
1295,0.33333334,1,1,0.027079454,Mid-D,0.049779713,0.05568832,0.0068325996,0.037433546,
1296,-0.6666667,0,0,0.04025882,Mid-D,0.031561136,0.17655247,0.042731166,0.08361492,
1297,0.0,1,1,0.07938643,High-D,0.195001,0.14034903,0.03216064,0.12250356,High-D+Low-R
1298,0.0,1,1,0.14838079,High-D,0.280847,0.24676174,0.007908046,0.1785056,High-D+High-R
1299,0.0,1,1,0.04940148,Mid-D,0.2595567,0.10978705,0.1116274,0.16032372,
1300,1.3333334,2,1,0.060145855,High-D,0.28166044,0.029745221,0.101397395,0.13760102,High-D+Low-R
1301,0.6666667,2,1,0.051829617,Mid-D,0.3585589,0.04332918,0.061870635,0.15458624,
1302,0.0,1,1,0.041930288,Mid-D,0.246737,0.20077771,0.09162313,0.17971261,
1303,0.0,1,1,0.049390953,Mid-D,0.3352483,0.074094236,0.05877,0.15603751,
1304,0.0,1,1,0.06696267,High-D,0.24160594,0.076604426,0.051596224,0.123268865,High-D+Low-R
1305,1.0,2,1,0.018789599,Low-D,0.05173719,0.095657706,0.05524224,0.06754571,
1306,0.33333334,1,1,0.037741203,Mid-D,0.20439076,0.052107632,0.057721913,0.104740106,
1307,-0.33333334,1,1,0.012150089,Low-D,0.22006685,0.052434146,0.057855487,0.11011883,
1308,1.0,2,1,0.054216046,High-D,0.27687234,0.069627285,0.070379436,0.13895969,High-D+Low-R
1309,0.0,1,2,0.037923858,Mid-D,0.035137594,0.32169586,0.08525592,0.14736313,
1310,0.33333334,1,2,0.01929177,Low-D,0.13824898,0.23043466,0.03822261,0.13563542,
1311,0.33333334,1,2,0.014131132,Low-D,0.23777777,0.34361213,0.13568598,0.2390253,
1312,1.0,2,2,0.020726847,Low-D,0.19820923,0.23251903,0.104896605,0.17854162,
1313,-0.6666667,0,1,0.023062186,Low-D,0.055863976,0.07186085,0.12376022,0.08382835,
1314,1.3333334,2,2,0.0754533,High-D,0.52338564,0.12269992,0.06550342,0.23719633,High-D+High-R
1315,2.3333333,2,2,0.035635952,Mid-D,0.33978838,0.28907788,0.02106744,0.21664457,
1316,2.0,2,2,0.03546383,Mid-D,0.26675367,0.07351029,0.009907186,0.116723716,
1317,1.3333334,2,2,0.009495976,Low-D,0.081739604,0.021746278,0.11479944,0.072761774,
1318,1.3333334,2,2,0.02329763,Low-D,0.36733598,0.15145963,0.1037423,0.20751263,
1319,1.3333334,2,2,0.018466404,Low-D,0.1821667,0.015148938,0.15529054,0.11753539,
1320,1.3333334,2,1,0.071504064,High-D,0.29440457,0.13580787,0.05260557,0.16093934,High-D+Low-R
1321,2.0,2,2,0.018850831,Low-D,0.32660723,0.19534576,0.07340467,0.19845255,
1322,-0.6666667,0,1,0.10484,High-D,0.22702277,0.1146636,0.049338162,0.13034151,High-D+Low-R
1323,1.0,2,1,0.06655659,High-D,0.19264281,0.09159058,0.047296464,0.110509954,High-D+Low-R
1324,0.0,1,1,0.048627067,Mid-D,0.33276087,0.13071895,0.058462262,0.1739807,
1325,-0.33333334,1,1,0.01760178,Low-D,0.065867245,0.10068178,0.04005629,0.068868436,
1326,1.0,2,1,0.05825047,High-D,0.23440391,0.15181828,0.056320608,0.14751427,High-D+Low-R
1327,1.0,2,1,0.07995682,High-D,0.33899862,0.07681632,0.04200536,0.15260677,High-D+Low-R
1328,0.6666667,2,1,0.100061424,High-D,0.49914396,0.2786013,0.036761522,0.27150226,High-D+High-R
1329,1.0,2,2,0.04056993,Mid-D,0.2810681,0.23912156,0.042393148,0.1875276,
1330,1.6666666,2,2,0.010825783,Low-D,0.3377601,0.24104804,0.20404655,0.26095155,
1331,2.0,2,2,0.04471555,Mid-D,0.065039754,0.37064606,0.1505459,0.19541056,
1332,0.0,1,1,0.03950155,Mid-D,0.33233148,0.023173809,0.034238696,0.12991466,
1333,0.33333334,1,2,0.032770183,Mid-D,0.3410129,0.45309955,0.24518925,0.34643388,
1334,1.6666666,2,2,0.02278533,Low-D,0.3250903,0.13641357,0.079145014,0.1802163,
1335,0.33333334,1,2,0.044870574,Mid-D,0.40359253,0.08418137,0.23397994,0.24058461,
1336,0.6666667,2,1,0.029794298,Mid-D,0.31314915,0.07424724,0.10727966,0.16489202,
1337,0.33333334,1,1,0.039202407,Mid-D,0.33821946,0.06946725,0.23610002,0.21459557,
1338,-2.0,0,1,0.023125067,Low-D,0.1586926,0.07402784,0.20900118,0.14724053,
1339,0.0,1,1,0.024035139,Low-D,0.13236457,0.036804497,0.21336704,0.12751204,
1340,1.0,2,1,0.02177955,Low-D,0.24052107,0.117889225,0.07011676,0.14284235,
1341,1.0,2,2,0.03622094,Mid-D,0.31377417,0.020610929,0.17696512,0.17045008,
1342,0.0,1,1,0.03159018,Mid-D,0.29455256,0.057994127,0.09759879,0.1500485,
1343,-1.3333334,0,1,0.02086477,Low-D,0.1447106,0.013160408,0.14499187,0.100954294,
1344,-1.6666666,0,1,0.04908313,Mid-D,0.22150487,0.13129544,0.20955038,0.18745023,
1345,1.0,2,2,0.062271904,High-D,0.48750114,0.0988667,0.12102753,0.23579846,High-D+High-R
1346,1.3333334,2,1,0.03536986,Mid-D,0.34651864,0.08493668,0.29209554,0.24118362,
1347,-0.6666667,0,1,0.020818355,Low-D,0.22150552,0.0077513456,0.08197886,0.103745244,
1348,1.0,2,0,0.031589385,Mid-D,0.049860656,0.04808426,0.030616045,0.042853653,
1349,0.6666667,2,1,0.10566163,High-D,0.51614,0.06451011,0.040453136,0.20703441,High-D+High-R
1350,0.33333334,1,2,0.08596382,High-D,0.16032767,0.1126827,0.07460338,0.11587125,High-D+Low-R
1351,0.0,1,0,0.018716551,Low-D,0.029629052,0.03959936,0.05458337,0.041270595,
1352,-0.6666667,0,0,0.08753244,High-D,0.30110395,0.037570238,0.05937916,0.13268445,High-D+Low-R
1353,0.0,1,1,0.051385608,Mid-D,0.3416403,0.03356713,0.05097902,0.14206214,
1354,0.0,1,1,0.067949735,High-D,0.091866374,0.115323424,0.09116328,0.09945103,High-D+Low-R
1355,-0.6666667,0,0,0.06137265,High-D,0.24532235,0.02849096,0.039488673,0.10443399,High-D+Low-R
1356,-2.0,0,0,0.056209933,High-D,0.22406954,0.030397832,0.0360561,0.09684116,High-D+Low-R
1357,1.0,2,0,0.16920511,High-D,0.72005045,0.04337156,0.043458045,0.26896003,High-D+High-R
1358,0.6666667,2,2,0.0424498,Mid-D,0.22949278,0.25952512,0.017673314,0.16889708,
1359,1.3333334,2,2,0.062351834,High-D,0.46919852,0.42137593,0.039515078,0.31002983,High-D+High-R
1360,1.3333334,2,2,0.035213456,Mid-D,0.2957396,0.18341118,0.020034313,0.16639502,
1361,2.0,2,2,0.08348328,High-D,0.2951225,0.57345504,0.020098329,0.29622528,High-D+High-R
1362,0.0,1,1,0.035615698,Mid-D,0.32729375,0.03295058,0.038670182,0.13297151,
1363,-0.6666667,0,1,0.03231111,Mid-D,0.46439624,0.14275181,0.50835586,0.37183464,
1364,0.0,1,1,0.021404224,Low-D,0.28201842,0.043473482,0.05205697,0.12584962,
1365,0.0,1,1,0.08580431,High-D,0.61745834,0.02524203,0.022040427,0.22158027,High-D+High-R
1366,0.0,1,1,0.017907826,Low-D,0.15949428,0.0302217,0.0052815676,0.064999186,
1367,0.0,1,1,0.091240756,High-D,0.62128437,0.034198105,0.016171217,0.22388457,High-D+High-R
1368,-2.0,0,2,0.043760087,Mid-D,0.13595444,0.017518103,0.02408725,0.059186596,
1369,-2.3333333,0,0,0.13744096,High-D,0.6625067,0.027750611,0.050329745,0.24686235,High-D+High-R
1370,-2.0,0,0,0.0561994,High-D,0.4388765,0.060812116,0.01226455,0.17065106,High-D+High-R
1371,-2.0,0,0,0.008969931,Low-D,0.07494891,0.02974242,0.006457269,0.037049532,
1372,-1.3333334,0,0,0.079821564,High-D,0.459803,0.020666301,0.0031644702,0.16121125,High-D+Low-R
1373,0.0,1,1,0.07497063,High-D,0.68393564,0.07547766,0.10280758,0.28740695,High-D+High-R
1374,-1.0,0,1,0.0147727085,Low-D,0.19910365,0.030841053,0.06348652,0.09781041,
1375,0.0,1,1,0.0901893,High-D,0.67309225,0.045490444,0.024043202,0.24754196,High-D+High-R
1376,-2.3333333,0,0,0.04815595,Mid-D,0.25810736,0.040427387,0.059465647,0.11933347,
1377,-0.33333334,1,1,0.042686526,Mid-D,0.2954182,0.04187286,0.0040925145,0.11379453,
1378,-2.3333333,0,0,0.0699954,High-D,0.38496077,0.044107497,0.043837965,0.1576354,High-D+Low-R
1379,-2.0,0,2,0.06288505,High-D,0.20485741,0.09839094,0.06757605,0.123608135,High-D+Low-R
1380,-1.0,0,0,0.032644216,Mid-D,0.15281731,0.027012646,0.055386424,0.07840546,
1381,-3.0,0,0,0.101867355,High-D,0.52931464,0.032270133,0.019117773,0.19356751,High-D+High-R
1382,0.6666667,2,2,0.06339409,High-D,0.33513284,0.0011575818,0.13984615,0.1587122,High-D+Low-R
1383,2.0,2,1,0.057219878,High-D,0.16483414,0.026190579,0.1279841,0.10633627,High-D+Low-R
1384,0.6666667,2,1,0.05322897,High-D,0.36550128,0.03827089,0.006640196,0.13680412,High-D+Low-R
1385,2.0,2,1,0.024833754,Mid-D,0.3257497,0.080269516,0.15568805,0.18723576,
1386,0.0,1,1,0.010859545,Low-D,0.17486209,0.025887191,0.11093134,0.10389354,
1387,0.0,1,1,0.042701397,Mid-D,0.19520706,0.14119005,0.55976665,0.29872125,
1388,1.6666666,2,2,0.02048584,Low-D,0.14540541,0.29221064,0.15202922,0.19654842,
1389,0.33333334,1,1,0.018194936,Low-D,0.2411623,0.09642452,0.0954805,0.14435577,
1390,0.0,1,1,0.008538879,Low-D,0.13018072,0.052749813,0.07482922,0.08591992,
1391,0.0,1,1,0.022562772,Low-D,0.32401854,0.08688694,0.12306911,0.17799152,
1392,-1.3333334,0,1,0.09219957,High-D,0.2846619,0.18329585,0.125099,0.19768558,High-D+High-R
1393,-0.6666667,0,1,0.006143131,Low-D,0.08038288,0.06407696,0.0119841695,0.052148003,
1394,-0.6666667,0,0,0.06391299,High-D,0.1405977,0.07855487,0.022189021,0.0804472,High-D+Low-R
1395,-1.6666666,0,2,0.02162538,Low-D,0.053103507,0.17019862,0.024257421,0.08251985,
1396,-0.6666667,0,0,0.12512697,High-D,0.41548866,0.08491087,0.020688653,0.17369606,High-D+High-R
1397,-2.0,0,0,0.16009293,High-D,0.5621931,0.12497783,0.01994741,0.2357061,High-D+High-R
1398,-2.0,0,0,0.0782471,High-D,0.35686606,0.04023087,0.0067752004,0.13462405,High-D+Low-R
1399,-0.33333334,1,0,0.16435958,High-D,0.67506766,0.056540787,0.008985221,0.24686456,High-D+High-R
